Time,Throttle,Brake,Steering,Speed
177.141,1.000,0.000,-0.200,50.260
177.155,1.000,0.000,-0.200,50.247
177.169,1.000,0.000,-0.200,50.233
177.183,1.000,0.000,-0.200,50.219
177.197,1.000,0.000,-0.200,50.204
177.211,1.000,0.000,-0.200,50.189
177.225,1.000,0.000,-0.200,50.173
177.239,1.000,0.000,-0.200,50.157
177.253,1.000,0.000,-0.200,50.141
177.266,1.000,0.000,-0.200,50.125
177.280,1.000,0.000,-0.200,50.108
177.294,1.000,0.000,-0.200,50.091
177.308,1.000,0.000,-0.200,50.074
177.322,1.000,0.000,-0.200,50.057
177.336,1.000,0.000,-0.200,50.040
177.350,1.000,0.000,-0.200,50.022
177.364,1.000,0.000,-0.200,50.005
177.378,1.000,0.000,-0.200,49.987
177.391,1.000,0.000,-0.200,49.969
177.405,1.000,0.000,-0.200,49.977
177.419,1.000,0.000,0.000,50.006
177.433,1.000,0.000,0.000,50.057
177.447,1.000,0.000,0.000,50.131
177.461,1.000,0.000,0.000,50.200
177.475,1.000,0.000,0.000,50.261
177.489,1.000,0.000,0.000,50.314
177.503,1.000,0.000,0.000,50.360
177.516,1.000,0.000,0.000,50.399
177.530,1.000,0.000,0.000,50.432
177.544,1.000,0.000,0.000,50.461
177.558,1.000,0.000,0.000,50.485
177.572,1.000,0.000,0.000,50.506
177.586,1.000,0.000,0.000,50.523
177.600,1.000,0.000,0.000,50.538
177.614,1.000,0.000,0.000,50.550
177.628,1.000,0.000,0.000,50.560
177.641,1.000,0.000,0.000,50.569
177.655,1.000,0.000,0.000,50.576
177.669,1.000,0.000,0.000,50.581
177.683,1.000,0.000,0.000,50.585
177.697,1.000,0.000,0.000,50.589
177.711,1.000,0.000,0.000,50.591
177.725,1.000,0.000,0.000,50.593
177.739,1.000,0.000,0.000,50.595
177.753,1.000,0.000,0.000,50.596
177.766,1.000,0.000,0.000,50.596
177.780,1.000,0.000,0.000,50.596
177.794,1.000,0.000,0.000,50.596
177.808,1.000,0.000,0.000,50.596
177.822,1.000,0.000,0.000,50.595
177.836,1.000,0.000,0.000,50.594
177.850,1.000,0.000,0.000,50.593
177.864,1.000,0.000,0.000,50.592
177.878,1.000,0.000,0.000,50.591
177.891,1.000,0.000,0.000,50.589
177.905,1.000,0.000,0.000,50.588
177.919,1.000,0.000,0.000,50.586
177.933,1.000,0.000,0.000,50.585
177.947,1.000,0.000,0.000,50.583
177.961,1.000,0.000,0.000,50.581
177.975,1.000,0.000,0.000,50.579
177.989,1.000,0.000,0.000,50.577
178.002,1.000,0.000,0.000,50.576
178.016,1.000,0.000,0.000,50.574
178.030,1.000,0.000,0.000,50.572
178.044,1.000,0.000,0.000,50.570
178.058,1.000,0.000,0.000,50.568
178.072,1.000,0.000,-0.200,50.566
178.086,1.000,0.000,-0.200,50.564
178.100,1.000,0.000,-0.200,50.461
178.114,1.000,0.000,-0.200,50.377
178.127,1.000,0.000,-0.200,50.311
178.141,1.000,0.000,-0.200,50.259
178.155,1.000,0.000,-0.200,50.216
178.169,1.000,0.000,-0.200,50.180
178.183,1.000,0.000,-0.200,50.150
178.197,1.000,0.000,-0.200,50.123
178.211,1.000,0.000,-0.200,50.098
178.225,1.000,0.000,-0.200,50.075
178.239,1.000,0.000,-0.200,50.053
178.252,1.000,0.000,-0.200,50.031
178.266,1.000,0.000,-0.200,50.011
178.280,1.000,0.000,-0.200,49.990
178.294,1.000,0.000,-0.200,49.970
178.308,1.000,0.000,-0.200,49.976
178.322,1.000,0.000,-0.200,50.003
178.336,1.000,0.000,-0.200,50.052
178.350,1.000,0.000,0.000,50.091
178.364,1.000,0.000,0.000,50.123
178.377,1.000,0.000,0.000,50.179
178.391,1.000,0.000,0.000,50.232
178.405,1.000,0.000,0.000,50.280
178.419,1.000,0.000,0.000,50.323
178.433,1.000,0.000,0.000,50.360
178.447,1.000,0.000,0.000,50.393
178.461,1.000,0.000,0.000,50.421
178.475,1.000,0.000,0.000,50.445
178.489,1.000,0.000,0.000,50.466
178.502,1.000,0.000,0.000,50.483
178.516,1.000,0.000,0.000,50.498
178.530,1.000,0.000,0.000,50.511
178.544,1.000,0.000,0.000,50.522
178.558,1.000,0.000,-0.200,50.530
178.572,1.000,0.000,-0.200,50.537
178.586,1.000,0.000,-0.200,50.439
178.600,1.000,0.000,-0.200,50.358
178.614,1.000,0.000,-0.200,50.294
178.627,1.000,0.000,-0.200,50.243
178.641,1.000,0.000,-0.200,50.203
178.655,1.000,0.000,-0.200,50.170
178.669,1.000,0.000,-0.200,50.142
178.683,1.000,0.000,-0.200,50.118
178.697,1.000,0.000,-0.200,50.096
178.711,1.000,0.000,-0.200,50.075
178.725,1.000,0.000,-0.200,50.056
178.739,1.000,0.000,-0.200,50.038
178.752,1.000,0.000,-0.200,50.019
178.766,1.000,0.000,-0.200,50.001
178.780,1.000,0.000,-0.200,49.983
178.794,1.000,0.000,-0.200,49.965
178.808,1.000,0.000,-0.200,49.972
178.822,1.000,0.000,-0.200,50.002
178.836,1.000,0.000,-0.200,50.051
178.850,1.000,0.000,-0.200,50.092
178.864,1.000,0.000,-0.200,50.125
178.877,1.000,0.000,-0.200,50.151
178.891,1.000,0.000,-0.200,50.172
178.905,1.000,0.000,-0.200,50.187
178.919,1.000,0.000,-0.200,50.198
178.933,1.000,0.000,-0.200,50.205
178.947,1.000,0.000,-0.200,50.208
178.961,1.000,0.000,-0.200,50.209
178.975,1.000,0.000,-0.200,50.208
178.989,1.000,0.000,-0.200,50.204
179.002,1.000,0.000,-0.200,50.198
179.016,1.000,0.000,0.000,50.190
179.030,1.000,0.000,0.000,50.182
179.044,1.000,0.000,0.000,50.205
179.058,1.000,0.000,0.000,50.228
179.072,1.000,0.000,0.000,50.250
179.086,1.000,0.000,0.000,50.270
179.100,1.000,0.000,0.000,50.286
179.114,1.000,0.000,0.000,50.300
179.127,1.000,0.000,0.000,50.312
179.141,1.000,0.000,0.000,50.321
179.155,1.000,0.000,0.000,50.329
179.169,1.000,0.000,0.000,50.335
179.183,1.000,0.000,0.000,50.340
179.197,1.000,0.000,0.000,50.343
179.211,1.000,0.000,0.000,50.346
179.225,1.000,0.000,0.000,50.347
179.239,1.000,0.000,0.000,50.348
179.252,1.000,0.000,0.000,50.349
179.266,1.000,0.000,0.000,50.349
179.280,1.000,0.000,-0.200,50.348
179.294,1.000,0.000,-0.200,50.348
179.308,1.000,0.000,-0.200,50.242
179.322,1.000,0.000,-0.200,50.157
179.336,1.000,0.000,-0.200,50.089
179.350,1.000,0.000,-0.200,50.036
179.364,1.000,0.000,-0.200,49.993
179.377,1.000,0.000,-0.200,49.959
179.391,1.000,0.000,-0.200,49.954
179.405,1.000,0.000,-0.200,49.977
179.419,1.000,0.000,-0.200,50.021
179.433,1.000,0.000,-0.200,50.086
179.447,1.000,0.000,-0.200,50.116
179.461,1.000,0.000,-0.200,50.115
179.475,1.000,0.000,-0.200,50.109
179.489,1.000,0.000,-0.200,50.098
179.502,1.000,0.000,-0.200,50.092
179.516,1.000,0.000,-0.200,50.104
179.530,1.000,0.000,-0.200,50.111
179.544,1.000,0.000,-0.200,50.113
179.558,1.000,0.000,-0.200,50.113
179.572,1.000,0.000,-0.200,50.106
179.586,1.000,0.000,-0.200,50.095
179.600,1.000,0.000,-0.200,50.079
179.613,1.000,0.000,-0.200,50.060
179.627,1.000,0.000,0.000,50.044
179.641,1.000,0.000,0.000,50.024
179.655,1.000,0.000,0.000,50.047
179.669,1.000,0.000,0.000,50.060
179.683,1.000,0.000,0.000,50.067
179.697,1.000,0.000,0.000,50.069
179.711,1.000,0.000,0.000,50.065
179.725,1.000,0.000,0.000,50.056
179.738,1.000,0.000,0.000,50.043
179.752,1.000,0.000,0.000,50.026
179.766,1.000,0.000,0.000,50.005
179.780,1.000,0.000,0.000,49.982
179.794,1.000,0.000,0.000,49.955
179.808,1.000,0.000,0.000,49.950
179.822,1.000,0.000,0.000,49.962
179.836,1.000,0.000,0.000,49.990
179.850,1.000,0.000,0.000,50.031
179.863,1.000,0.000,0.000,50.129
179.877,1.000,0.000,0.000,50.214
179.891,1.000,0.000,0.000,50.283
179.905,1.000,0.000,0.000,50.339
179.919,1.000,0.000,0.000,50.384
179.933,1.000,0.000,0.000,50.420
179.947,1.000,0.000,0.000,50.447
179.961,1.000,0.000,0.000,50.469
179.975,1.000,0.000,0.000,50.484
179.988,1.000,0.000,0.000,50.495
180.002,1.000,0.000,0.000,50.502
180.016,1.000,0.000,0.000,50.506
180.030,1.000,0.000,0.000,50.507
180.044,1.000,0.000,0.000,50.506
180.058,1.000,0.000,-0.200,50.503
180.072,1.000,0.000,-0.200,50.499
180.086,1.000,0.000,-0.200,50.472
180.100,1.000,0.000,-0.200,50.445
180.113,1.000,0.000,-0.200,50.396
180.127,1.000,0.000,-0.200,50.348
180.141,1.000,0.000,-0.200,50.308
180.155,1.000,0.000,-0.200,50.273
180.169,1.000,0.000,-0.200,50.241
180.183,1.000,0.000,-0.200,50.210
180.197,1.000,0.000,-0.200,50.181
180.211,1.000,0.000,-0.200,50.152
180.225,1.000,0.000,-0.200,50.123
180.238,1.000,0.000,-0.200,50.094
180.252,1.000,0.000,-0.200,50.066
180.266,1.000,0.000,-0.200,50.038
180.280,1.000,0.000,-0.200,50.012
180.294,1.000,0.000,-0.200,49.986
180.308,1.000,0.000,0.000,49.962
180.322,1.000,0.000,0.000,49.960
180.336,1.000,0.000,0.000,50.019
180.350,1.000,0.000,0.000,50.108
180.363,1.000,0.000,0.000,50.193
180.377,1.000,0.000,0.000,50.272
180.391,1.000,0.000,0.000,50.344
180.405,1.000,0.000,0.000,50.407
180.419,1.000,0.000,0.000,50.464
180.433,1.000,0.000,0.000,50.514
180.447,1.000,0.000,0.000,50.557
180.461,1.000,0.000,0.000,50.595
180.475,1.000,0.000,0.000,50.628
180.488,1.000,0.000,0.000,50.655
180.502,1.000,0.000,0.000,50.679
180.516,1.000,0.000,0.000,50.699
180.530,1.000,0.000,0.000,50.716
180.544,1.000,0.000,0.000,50.729
180.558,1.000,0.000,0.000,50.741
180.572,1.000,0.000,0.000,50.750
180.586,1.000,0.000,0.000,50.757
180.600,1.000,0.000,0.000,50.762
180.613,1.000,0.000,0.000,50.766
180.627,1.000,0.000,0.000,50.769
180.641,1.000,0.000,0.000,50.771
180.655,1.000,0.000,0.000,50.773
180.669,1.000,0.000,0.000,50.773
180.683,1.000,0.000,0.000,50.773
180.697,1.000,0.000,0.000,50.773
180.711,1.000,0.000,0.000,50.772
180.725,1.000,0.000,0.000,50.771
180.738,1.000,0.000,0.000,50.770
180.752,1.000,0.000,0.000,50.768
180.766,1.000,0.000,0.000,50.766
180.780,1.000,0.000,0.000,50.765
180.794,1.000,0.000,-0.200,50.763
180.808,1.000,0.000,-0.200,50.761
180.822,1.000,0.000,-0.200,50.662
180.836,1.000,0.000,-0.200,50.583
180.850,1.000,0.000,-0.200,50.521
180.863,1.000,0.000,-0.200,50.473
180.877,1.000,0.000,-0.200,50.436
180.891,1.000,0.000,-0.200,50.405
180.905,1.000,0.000,-0.200,50.379
180.919,1.000,0.000,-0.200,50.356
180.933,1.000,0.000,0.000,50.334
180.947,1.000,0.000,0.000,50.314
180.961,1.000,0.000,0.000,50.322
180.975,1.000,0.000,0.000,50.331
180.988,1.000,0.000,0.000,50.340
181.002,1.000,0.000,0.000,50.348
181.016,1.000,0.000,0.000,50.354
181.030,1.000,0.000,0.000,50.358
181.044,1.000,0.000,0.000,50.362
181.058,1.000,0.000,0.000,50.364
181.072,1.000,0.000,0.000,50.366
181.086,1.000,0.000,0.000,50.367
181.100,1.000,0.000,0.000,50.368
181.113,1.000,0.000,0.000,50.368
181.127,1.000,0.000,0.000,50.369
181.141,1.000,0.000,0.000,50.369
181.155,1.000,0.000,0.000,50.368
181.169,1.000,0.000,0.000,50.368
181.183,1.000,0.000,0.000,50.367
181.197,1.000,0.000,0.000,50.366
181.211,1.000,0.000,0.000,50.365
181.225,1.000,0.000,0.000,50.364
181.238,1.000,0.000,0.000,50.362
181.252,1.000,0.000,-0.200,50.361
181.266,1.000,0.000,-0.200,50.359
181.280,1.000,0.000,-0.200,50.254
181.294,1.000,0.000,-0.200,50.168
181.308,1.000,0.000,-0.200,50.100
181.322,1.000,0.000,-0.200,50.045
181.336,1.000,0.000,-0.200,50.001
181.350,1.000,0.000,-0.200,49.964
181.363,1.000,0.000,-0.200,49.932
181.377,1.000,0.000,-0.200,49.930
181.391,1.000,0.000,-0.200,49.952
181.405,1.000,0.000,-0.200,49.997
181.419,1.000,0.000,-0.200,50.059
181.433,1.000,0.000,-0.200,50.139
181.447,1.000,0.000,-0.200,50.207
181.461,1.000,0.000,-0.200,50.263
181.474,1.000,0.000,-0.200,50.310
181.488,1.000,0.000,-0.200,50.348
181.502,1.000,0.000,-0.200,50.379
181.516,1.000,0.000,-0.200,50.403
181.530,1.000,0.000,-0.200,50.422
181.544,1.000,0.000,0.000,50.436
181.558,1.000,0.000,0.000,50.446
181.572,1.000,0.000,0.000,50.484
181.586,1.000,0.000,0.000,50.521
181.599,1.000,0.000,0.000,50.555
181.613,1.000,0.000,0.000,50.586
181.627,1.000,0.000,0.000,50.612
181.641,1.000,0.000,0.000,50.635
181.655,1.000,0.000,0.000,50.654
181.669,1.000,0.000,0.000,50.671
181.683,1.000,0.000,0.000,50.684
181.697,1.000,0.000,0.000,50.696
181.711,1.000,0.000,0.000,50.706
181.724,1.000,0.000,0.000,50.714
181.738,1.000,0.000,0.000,50.720
181.752,1.000,0.000,0.000,50.725
181.766,1.000,0.000,0.000,50.729
181.780,1.000,0.000,0.000,50.732
181.794,1.000,0.000,0.000,50.734
181.808,1.000,0.000,0.000,50.736
181.822,1.000,0.000,0.000,50.737
181.836,1.000,0.000,0.000,50.737
181.849,1.000,0.000,0.000,50.737
181.863,1.000,0.000,0.000,50.736
181.877,1.000,0.000,0.000,50.735
181.891,1.000,0.000,0.000,50.734
181.905,1.000,0.000,0.000,50.733
181.919,1.000,0.000,0.000,50.731
181.933,1.000,0.000,0.000,50.730
181.947,1.000,0.000,0.000,50.728
181.961,1.000,0.000,0.000,50.726
181.974,1.000,0.000,0.000,50.724
181.988,1.000,0.000,0.000,50.722
182.002,1.000,0.000,0.000,50.720
182.016,1.000,0.000,0.000,50.718
182.030,1.000,0.000,0.000,50.715
182.044,1.000,0.000,0.000,50.713
182.058,1.000,0.000,0.000,50.711
182.072,1.000,0.000,0.000,50.709
182.086,1.000,0.000,0.000,50.706
182.099,1.000,0.000,0.000,50.704
182.113,1.000,0.000,0.000,50.702
182.127,1.000,0.000,0.000,50.699
182.141,1.000,0.000,0.000,50.697
182.155,1.000,0.000,0.000,50.695
182.169,1.000,0.000,0.000,50.693
182.183,1.000,0.000,0.000,50.690
182.197,1.000,0.000,0.000,50.688
182.211,1.000,0.000,0.000,50.685
182.224,1.000,0.000,0.000,50.683
182.238,1.000,0.000,0.000,50.681
182.252,1.000,0.000,0.000,50.678
182.266,1.000,0.000,0.000,50.676
182.280,1.000,0.000,0.000,50.674
182.294,1.000,0.000,0.000,50.671
182.308,1.000,0.000,0.000,50.669
182.322,1.000,0.000,0.000,50.666
182.336,1.000,0.000,0.000,50.664
182.349,1.000,0.000,0.000,50.662
182.363,1.000,0.000,0.000,50.659
182.377,1.000,0.000,0.000,50.657
182.391,1.000,0.000,0.000,50.654
182.405,1.000,0.000,0.000,50.652
182.419,1.000,0.000,0.000,50.649
182.433,1.000,0.000,0.000,50.647
182.447,1.000,0.000,0.000,50.644
182.461,1.000,0.000,0.000,50.642
182.474,1.000,0.000,0.000,50.639
182.488,1.000,0.000,0.000,50.637
182.502,1.000,0.000,0.000,50.634
182.516,1.000,0.000,0.000,50.632
182.530,1.000,0.000,0.000,50.629
182.544,1.000,0.000,0.000,50.627
182.558,1.000,0.000,0.000,50.624
182.572,1.000,0.000,0.000,50.622
182.586,1.000,0.000,0.000,50.619
182.599,1.000,0.000,0.000,50.617
182.613,1.000,0.000,0.000,50.614
182.627,1.000,0.000,0.000,50.612
182.641,1.000,0.000,0.000,50.609
182.655,1.000,0.000,0.000,50.606
182.669,1.000,0.000,0.000,50.604
182.683,1.000,0.000,0.000,50.601
182.697,1.000,0.000,0.000,50.599
182.711,1.000,0.000,0.000,50.596
182.724,1.000,0.000,0.000,50.594
182.738,1.000,0.000,0.000,50.591
182.752,1.000,0.000,0.000,50.589
182.766,1.000,0.000,0.000,50.586
182.780,1.000,0.000,0.000,50.583
182.794,1.000,0.000,0.000,50.581
182.808,1.000,0.000,0.000,50.578
182.822,1.000,0.000,0.000,50.576
182.836,1.000,0.000,0.000,50.573
182.849,1.000,0.000,0.000,50.571
182.863,1.000,0.000,0.000,50.568
182.877,1.000,0.000,0.000,50.565
182.891,1.000,0.000,0.000,50.563
182.905,1.000,0.000,0.000,50.560
182.919,1.000,0.000,0.000,50.558
182.933,1.000,0.000,0.000,50.555
182.947,1.000,0.000,0.000,50.553
182.961,1.000,0.000,0.000,50.550
182.974,1.000,0.000,0.000,50.547
182.988,1.000,0.000,0.000,50.545
183.002,1.000,0.000,0.000,50.542
183.016,1.000,0.000,0.000,50.540
183.030,1.000,0.000,0.000,50.537
183.044,1.000,0.000,0.000,50.535
183.058,1.000,0.000,0.000,50.532
183.072,1.000,0.000,0.000,50.529
183.085,1.000,0.000,0.000,50.527
183.099,1.000,0.000,0.000,50.524
183.113,1.000,0.000,0.000,50.522
183.127,1.000,0.000,0.000,50.519
183.141,1.000,0.000,-0.200,50.517
183.155,1.000,0.000,-0.200,50.514
183.169,1.000,0.000,-0.200,50.412
183.183,1.000,0.000,-0.200,50.329
183.197,1.000,0.000,-0.200,50.263
183.210,1.000,0.000,-0.200,50.211
183.224,1.000,0.000,-0.200,50.168
183.238,1.000,0.000,-0.200,50.132
183.252,1.000,0.000,-0.200,50.101
183.266,1.000,0.000,-0.200,50.074
183.280,1.000,0.000,-0.200,50.049
183.294,1.000,0.000,-0.200,50.026
183.308,1.000,0.000,-0.200,50.004
183.322,1.000,0.000,-0.200,49.983
183.335,1.000,0.000,-0.200,49.962
183.349,1.000,0.000,-0.200,49.968
183.363,1.000,0.000,-0.200,49.996
183.377,1.000,0.000,0.000,50.044
183.391,1.000,0.000,0.000,50.109
183.405,1.000,0.000,0.000,50.193
183.419,1.000,0.000,0.000,50.270
183.433,1.000,0.000,0.000,50.339
183.447,1.000,0.000,0.000,50.400
183.460,1.000,0.000,0.000,50.453
183.474,1.000,0.000,0.000,50.499
183.488,1.000,0.000,0.000,50.539
183.502,1.000,0.000,0.000,50.574
183.516,1.000,0.000,0.000,50.603
183.530,1.000,0.000,0.000,50.629
183.544,1.000,0.000,0.000,50.651
183.558,1.000,0.000,0.000,50.669
183.572,1.000,0.000,0.000,50.685
183.585,1.000,0.000,0.000,50.699
183.599,1.000,0.000,0.000,50.711
183.613,1.000,0.000,0.000,50.720
183.627,1.000,0.000,0.000,50.728
183.641,1.000,0.000,0.000,50.735
183.655,1.000,0.000,0.000,50.740
183.669,1.000,0.000,0.000,50.745
183.683,1.000,0.000,0.000,50.748
183.697,1.000,0.000,0.000,50.751
183.710,1.000,0.000,0.000,50.753
183.724,1.000,0.000,0.000,50.754
183.738,1.000,0.000,0.000,50.755
183.752,1.000,0.000,0.000,50.755
183.766,1.000,0.000,0.000,50.755
183.780,1.000,0.000,0.000,50.754
183.794,1.000,0.000,0.000,50.754
183.808,1.000,0.000,0.000,50.753
183.822,1.000,0.000,0.000,50.752
183.835,1.000,0.000,0.000,50.750
183.849,1.000,0.000,0.000,50.749
183.863,1.000,0.000,0.000,50.747
183.877,1.000,0.000,0.000,50.745
183.891,1.000,0.000,0.000,50.743
183.905,1.000,0.000,0.000,50.741
183.919,1.000,0.000,0.000,50.739
183.933,1.000,0.000,0.000,50.737
183.947,1.000,0.000,0.000,50.735
183.960,1.000,0.000,0.000,50.733
183.974,1.000,0.000,0.000,50.731
183.988,1.000,0.000,0.000,50.729
184.002,1.000,0.000,0.000,50.726
184.016,1.000,0.000,0.000,50.724
184.030,1.000,0.000,0.000,50.722
184.044,1.000,0.000,0.000,50.719
184.058,1.000,0.000,0.000,50.717
184.072,1.000,0.000,0.000,50.714
184.085,1.000,0.000,0.000,50.712
184.099,1.000,0.000,0.000,50.710
184.113,1.000,0.000,0.000,50.707
184.127,1.000,0.000,0.000,50.705
184.141,1.000,0.000,0.000,50.702
184.155,1.000,0.000,0.000,50.700
184.169,1.000,0.000,0.000,50.697
184.183,1.000,0.000,0.000,50.695
184.197,1.000,0.000,0.000,50.692
184.210,1.000,0.000,0.000,50.690
184.224,1.000,0.000,0.000,50.687
184.238,1.000,0.000,0.000,50.685
184.252,1.000,0.000,0.000,50.682
184.266,1.000,0.000,0.000,50.680
184.280,1.000,0.000,0.000,50.677
184.294,1.000,0.000,0.000,50.675
184.308,1.000,0.000,0.000,50.672
184.322,1.000,0.000,0.000,50.670
184.335,1.000,0.000,0.000,50.667
184.349,1.000,0.000,0.000,50.665
184.363,1.000,0.000,0.000,50.662
184.377,1.000,0.000,0.000,50.660
184.391,1.000,0.000,0.000,50.657
184.405,1.000,0.000,0.000,50.655
184.419,1.000,0.000,0.000,50.652
184.433,1.000,0.000,0.000,50.649
184.447,1.000,0.000,0.000,50.647
184.460,1.000,0.000,0.000,50.644
184.474,1.000,0.000,0.000,50.642
184.488,1.000,0.000,0.000,50.639
184.502,1.000,0.000,0.000,50.637
184.516,1.000,0.000,0.000,50.634
184.530,1.000,0.000,0.000,50.632
184.544,1.000,0.000,0.000,50.629
184.558,1.000,0.000,0.000,50.626
184.572,1.000,0.000,0.000,50.624
184.585,1.000,0.000,0.000,50.621
184.599,1.000,0.000,0.000,50.619
184.613,1.000,0.000,0.000,50.616
184.627,1.000,0.000,0.000,50.614
184.641,1.000,0.000,0.000,50.611
184.655,1.000,0.000,0.000,50.608
184.669,1.000,0.000,0.000,50.606
184.683,1.000,0.000,0.000,50.603
184.697,1.000,0.000,0.000,50.601
184.710,1.000,0.000,0.000,50.598
184.724,1.000,0.000,0.000,50.596
184.738,1.000,0.000,0.000,50.593
184.752,1.000,0.000,0.000,50.590
184.766,1.000,0.000,0.000,50.588
184.780,1.000,0.000,0.000,50.585
184.794,1.000,0.000,0.000,50.583
184.808,1.000,0.000,0.000,50.580
184.822,1.000,0.000,0.000,50.578
184.835,1.000,0.000,0.000,50.575
184.849,1.000,0.000,0.000,50.573
184.863,1.000,0.000,0.000,50.570
184.877,1.000,0.000,0.000,50.567
184.891,1.000,0.000,0.000,50.565
184.905,1.000,0.000,0.000,50.562
184.919,1.000,0.000,0.000,50.560
184.933,1.000,0.000,0.000,50.557
184.946,1.000,0.000,0.000,50.555
184.960,1.000,0.000,0.000,50.552
184.974,1.000,0.000,0.000,50.549
184.988,1.000,0.000,0.000,50.547
185.002,1.000,0.000,0.000,50.544
185.016,1.000,0.000,0.000,50.542
185.030,1.000,0.000,0.000,50.539
185.044,1.000,0.000,0.000,50.537
185.058,1.000,0.000,0.000,50.534
185.071,1.000,0.000,0.000,50.531
185.085,1.000,0.000,0.000,50.529
185.099,1.000,0.000,0.000,50.526
185.113,1.000,0.000,0.000,50.524
185.127,1.000,0.000,0.000,50.521
185.141,1.000,0.000,0.000,50.519
185.155,1.000,0.000,0.000,50.516
185.169,1.000,0.000,0.000,50.513
185.183,1.000,0.000,0.000,50.511
185.196,1.000,0.000,0.000,50.508
185.210,1.000,0.000,0.000,50.506
185.224,1.000,0.000,0.000,50.503
185.238,1.000,0.000,0.000,50.501
185.252,1.000,0.000,0.000,50.498
185.266,1.000,0.000,0.000,50.496
185.280,1.000,0.000,0.000,50.493
185.294,1.000,0.000,0.000,50.490
185.308,1.000,0.000,0.000,50.488
185.321,1.000,0.000,0.000,50.485
185.335,1.000,0.000,0.000,50.483
185.349,1.000,0.000,0.000,50.480
185.363,1.000,0.000,0.000,50.478
185.377,1.000,0.000,0.000,50.475
185.391,1.000,0.000,0.000,50.473
185.405,1.000,0.000,0.000,50.470
185.419,1.000,0.000,0.000,50.467
185.433,1.000,0.000,0.000,50.465
185.446,1.000,0.000,0.000,50.462
185.460,1.000,0.000,0.000,50.460
185.474,1.000,0.000,0.000,50.457
185.488,1.000,0.000,0.000,50.455
185.502,1.000,0.000,0.000,50.452
185.516,1.000,0.000,0.000,50.449
185.530,1.000,0.000,0.000,50.447
185.544,1.000,0.000,0.000,50.444
185.558,1.000,0.000,0.000,50.442
185.571,1.000,0.000,0.000,50.439
185.585,1.000,0.000,0.000,50.437
185.599,1.000,0.000,0.000,50.434
185.613,1.000,0.000,0.000,50.432
185.627,1.000,0.000,0.000,50.429
185.641,1.000,0.000,0.000,50.426
185.655,1.000,0.000,0.000,50.424
185.669,1.000,0.000,0.000,50.421
185.683,1.000,0.000,0.000,50.419
185.696,1.000,0.000,0.000,50.416
185.710,1.000,0.000,0.000,50.414
185.724,1.000,0.000,0.000,50.411
185.738,1.000,0.000,0.000,50.409
185.752,1.000,0.000,0.000,50.406
185.766,1.000,0.000,0.000,50.403
185.780,1.000,0.000,0.000,50.401
185.794,1.000,0.000,0.000,50.398
185.808,1.000,0.000,0.000,50.396
185.821,1.000,0.000,0.000,50.393
185.835,1.000,0.000,0.000,50.391
185.849,1.000,0.000,0.000,50.388
185.863,1.000,0.000,0.000,50.386
185.877,1.000,0.000,0.000,50.383
185.891,1.000,0.000,0.000,50.380
185.905,1.000,0.000,0.000,50.378
185.919,1.000,0.000,0.000,50.375
185.933,1.000,0.000,0.000,50.373
185.946,1.000,0.000,0.000,50.370
185.960,1.000,0.000,0.000,50.368
185.974,1.000,0.000,0.000,50.365
185.988,1.000,0.000,0.000,50.363
186.002,1.000,0.000,0.000,50.360
186.016,1.000,0.000,0.000,50.357
186.030,1.000,0.000,0.000,50.355
186.044,1.000,0.000,0.000,50.352
186.058,1.000,0.000,0.000,50.350
186.071,1.000,0.000,0.000,50.347
186.085,1.000,0.000,0.000,50.345
186.099,1.000,0.000,0.000,50.342
186.113,1.000,0.000,0.000,50.340
186.127,1.000,0.000,0.000,50.337
186.141,1.000,0.000,0.000,50.334
186.155,1.000,0.000,0.000,50.332
186.169,1.000,0.000,0.000,50.329
186.183,1.000,0.000,0.000,50.327
186.196,1.000,0.000,0.000,50.324
186.210,1.000,0.000,0.000,50.322
186.224,1.000,0.000,0.000,50.319
186.238,1.000,0.000,0.000,50.317
186.252,1.000,0.000,0.000,50.314
186.266,1.000,0.000,0.000,50.311
186.280,1.000,0.000,0.000,50.309
186.294,1.000,0.000,0.000,50.306
186.308,1.000,0.000,0.000,50.304
186.321,1.000,0.000,0.000,50.301
186.335,1.000,0.000,0.000,50.299
186.349,1.000,0.000,0.000,50.296
186.363,1.000,0.000,0.000,50.294
186.377,1.000,0.000,0.000,50.291
186.391,1.000,0.000,0.000,50.289
186.405,1.000,0.000,0.000,50.286
186.419,1.000,0.000,0.000,50.283
186.433,1.000,0.000,0.000,50.281
186.446,1.000,0.000,0.000,50.278
186.460,1.000,0.000,0.000,50.276
186.474,1.000,0.000,0.000,50.273
186.488,1.000,0.000,0.000,50.271
186.502,1.000,0.000,0.000,50.268
186.516,1.000,0.000,0.000,50.266
186.530,1.000,0.000,0.000,50.263
186.544,1.000,0.000,0.000,50.260
186.557,1.000,0.000,0.000,50.258
186.571,1.000,0.000,0.000,50.255
186.585,1.000,0.000,0.000,50.253
186.599,1.000,0.000,0.000,50.250
186.613,1.000,0.000,0.000,50.248
186.627,1.000,0.000,0.000,50.245
186.641,1.000,0.000,0.000,50.243
186.655,1.000,0.000,0.000,50.240
186.669,1.000,0.000,0.000,50.238
186.682,1.000,0.000,0.000,50.235
186.696,1.000,0.000,0.000,50.232
186.710,1.000,0.000,0.000,50.230
