Time,Throttle,Brake,Steering,Speed
106.521,1.000,0.000,0.000,50.227
106.535,1.000,0.000,0.000,50.225
106.549,1.000,0.000,0.000,50.222
106.563,1.000,0.000,0.000,50.220
106.577,1.000,0.000,0.000,50.217
106.590,1.000,0.000,0.000,50.215
106.604,1.000,0.000,0.000,50.212
106.618,1.000,0.000,0.000,50.209
106.632,1.000,0.000,0.000,50.207
106.646,1.000,0.000,0.000,50.204
106.660,1.000,0.000,0.000,50.202
106.674,1.000,0.000,0.000,50.199
106.688,1.000,0.000,0.000,50.197
106.702,1.000,0.000,0.000,50.194
106.715,1.000,0.000,0.000,50.192
106.729,1.000,0.000,0.000,50.189
106.743,1.000,0.000,0.000,50.187
106.757,1.000,0.000,0.000,50.184
106.771,1.000,0.000,0.000,50.181
106.785,1.000,0.000,0.000,50.179
106.799,1.000,0.000,0.000,50.176
106.813,1.000,0.000,0.000,50.174
106.827,1.000,0.000,0.000,50.171
106.840,1.000,0.000,0.000,50.169
106.854,1.000,0.000,0.000,50.166
106.868,1.000,0.000,0.000,50.164
106.882,1.000,0.000,0.000,50.161
106.896,1.000,0.000,0.000,50.159
106.910,1.000,0.000,0.000,50.156
106.924,1.000,0.000,0.000,50.153
106.938,1.000,0.000,0.000,50.151
106.952,1.000,0.000,0.000,50.148
106.965,1.000,0.000,0.000,50.146
106.979,1.000,0.000,0.000,50.143
106.993,1.000,0.000,0.000,50.141
107.007,1.000,0.000,0.000,50.138
107.021,1.000,0.000,0.000,50.136
107.035,1.000,0.000,0.000,50.133
107.049,1.000,0.000,0.000,50.131
107.063,1.000,0.000,0.000,50.128
107.076,1.000,0.000,0.000,50.126
107.090,1.000,0.000,0.000,50.123
107.104,1.000,0.000,0.000,50.120
107.118,1.000,0.000,0.000,50.118
107.132,1.000,0.000,0.000,50.115
107.146,1.000,0.000,0.000,50.113
107.160,1.000,0.000,0.000,50.110
107.174,1.000,0.000,0.000,50.108
107.188,1.000,0.000,0.000,50.105
107.201,1.000,0.000,0.000,50.103
107.215,1.000,0.000,0.000,50.100
107.229,1.000,0.000,0.000,50.098
107.243,1.000,0.000,0.000,50.095
107.257,1.000,0.000,0.000,50.092
107.271,1.000,0.000,0.000,50.090
107.285,1.000,0.000,0.000,50.087
107.299,1.000,0.000,0.000,50.085
107.313,1.000,0.000,0.000,50.082
107.326,1.000,0.000,0.000,50.080
107.340,1.000,0.000,0.000,50.077
107.354,1.000,0.000,0.000,50.075
107.368,1.000,0.000,0.000,50.072
107.382,1.000,0.000,0.000,50.070
107.396,1.000,0.000,0.000,50.067
107.410,1.000,0.000,0.000,50.065
107.424,1.000,0.000,0.000,50.062
107.438,1.000,0.000,0.000,50.059
107.451,1.000,0.000,0.000,50.057
107.465,1.000,0.000,0.000,50.054
107.479,1.000,0.000,0.000,50.052
107.493,1.000,0.000,0.000,50.049
107.507,1.000,0.000,0.000,50.047
107.521,1.000,0.000,0.000,50.044
107.535,1.000,0.000,0.000,50.042
107.549,1.000,0.000,0.000,50.039
107.563,1.000,0.000,0.200,50.037
107.576,1.000,0.000,0.200,50.034
107.590,1.000,0.000,0.200,49.932
107.604,1.000,0.000,0.200,49.849
107.618,1.000,0.000,0.200,49.809
107.632,1.000,0.000,0.200,49.805
107.646,1.000,0.000,0.200,49.830
107.660,1.000,0.000,0.200,49.880
107.674,1.000,0.000,0.200,49.950
107.688,1.000,0.000,0.200,50.036
107.701,1.000,0.000,0.000,50.136
107.715,1.000,0.000,0.000,50.222
107.729,1.000,0.000,0.000,50.322
107.743,1.000,0.000,0.000,50.415
107.757,1.000,0.000,0.000,50.498
107.771,1.000,0.000,0.000,50.571
107.785,1.000,0.000,0.000,50.635
107.799,1.000,0.000,0.000,50.690
107.813,1.000,0.000,0.000,50.738
107.826,1.000,0.000,0.000,50.779
107.840,1.000,0.000,0.000,50.815
107.854,1.000,0.000,0.000,50.846
107.868,1.000,0.000,0.000,50.872
107.882,1.000,0.000,0.000,50.895
107.896,1.000,0.000,0.000,50.915
107.910,1.000,0.000,0.000,50.931
107.924,1.000,0.000,0.000,50.945
107.938,1.000,0.000,0.000,50.958
107.951,1.000,0.000,0.000,50.968
107.965,1.000,0.000,0.000,50.976
107.979,1.000,0.000,0.000,50.983
107.993,1.000,0.000,0.000,50.989
108.007,1.000,0.000,0.000,50.994
108.021,1.000,0.000,0.000,50.998
108.035,1.000,0.000,0.000,51.001
108.049,1.000,0.000,0.000,51.003
108.063,1.000,0.000,0.000,51.005
108.076,1.000,0.000,0.000,51.006
108.090,1.000,0.000,0.000,51.007
108.104,1.000,0.000,0.000,51.007
108.118,1.000,0.000,0.000,51.007
108.132,1.000,0.000,0.000,51.006
108.146,1.000,0.000,0.000,51.006
108.160,1.000,0.000,0.000,51.005
108.174,1.000,0.000,0.000,51.003
108.188,1.000,0.000,0.000,51.002
108.201,1.000,0.000,0.000,51.001
108.215,1.000,0.000,0.000,50.999
108.229,1.000,0.000,0.000,50.997
108.243,1.000,0.000,0.000,50.995
108.257,1.000,0.000,0.000,50.993
108.271,1.000,0.000,0.000,50.991
108.285,1.000,0.000,0.000,50.989
108.299,1.000,0.000,0.000,50.987
108.313,1.000,0.000,0.000,50.985
108.326,1.000,0.000,0.000,50.982
108.340,1.000,0.000,0.000,50.980
108.354,1.000,0.000,0.000,50.978
108.368,1.000,0.000,0.000,50.975
108.382,1.000,0.000,0.000,50.973
108.396,1.000,0.000,0.000,50.971
108.410,1.000,0.000,0.000,50.968
108.424,1.000,0.000,0.000,50.966
108.438,1.000,0.000,0.000,50.963
108.451,1.000,0.000,0.000,50.961
108.465,1.000,0.000,0.000,50.958
108.479,1.000,0.000,0.000,50.956
108.493,1.000,0.000,0.000,50.953
108.507,1.000,0.000,0.000,50.951
108.521,1.000,0.000,0.000,50.948
108.535,1.000,0.000,0.000,50.946
108.549,1.000,0.000,0.000,50.943
108.563,1.000,0.000,0.000,50.940
108.576,1.000,0.000,0.000,50.938
108.590,1.000,0.000,0.000,50.935
108.604,1.000,0.000,0.000,50.933
108.618,1.000,0.000,0.000,50.930
108.632,1.000,0.000,0.000,50.928
108.646,1.000,0.000,0.000,50.925
108.660,1.000,0.000,0.000,50.922
108.674,1.000,0.000,0.000,50.920
108.688,1.000,0.000,0.000,50.917
108.701,1.000,0.000,0.000,50.915
108.715,1.000,0.000,0.000,50.912
108.729,1.000,0.000,0.000,50.910
108.743,1.000,0.000,0.000,50.907
108.757,1.000,0.000,0.000,50.905
108.771,1.000,0.000,0.000,50.902
108.785,1.000,0.000,0.000,50.899
108.799,1.000,0.000,0.000,50.897
108.812,1.000,0.000,0.000,50.894
108.826,1.000,0.000,0.000,50.892
108.840,1.000,0.000,0.000,50.889
108.854,1.000,0.000,0.000,50.886
108.868,1.000,0.000,0.000,50.884
108.882,1.000,0.000,0.000,50.881
108.896,1.000,0.000,0.000,50.879
108.910,1.000,0.000,0.000,50.876
108.924,1.000,0.000,0.000,50.874
108.937,1.000,0.000,0.000,50.871
108.951,1.000,0.000,0.000,50.868
108.965,1.000,0.000,0.000,50.866
108.979,1.000,0.000,0.000,50.863
108.993,1.000,0.000,0.000,50.861
109.007,1.000,0.000,0.000,50.858
109.021,1.000,0.000,0.000,50.856
109.035,1.000,0.000,0.000,50.853
109.049,1.000,0.000,0.000,50.850
109.062,1.000,0.000,0.000,50.848
109.076,1.000,0.000,0.000,50.845
109.090,1.000,0.000,0.000,50.843
109.104,1.000,0.000,0.000,50.840
109.118,1.000,0.000,0.000,50.838
109.132,1.000,0.000,0.000,50.835
109.146,1.000,0.000,0.000,50.832
109.160,1.000,0.000,0.000,50.830
109.174,1.000,0.000,0.000,50.827
109.187,1.000,0.000,0.000,50.825
109.201,1.000,0.000,0.000,50.822
109.215,1.000,0.000,0.000,50.819
109.229,1.000,0.000,0.000,50.817
109.243,1.000,0.000,0.000,50.814
109.257,1.000,0.000,0.000,50.812
109.271,1.000,0.000,0.000,50.809
109.285,1.000,0.000,0.000,50.807
109.299,1.000,0.000,0.200,50.804
109.312,1.000,0.000,0.200,50.801
109.326,1.000,0.000,0.200,50.699
109.340,1.000,0.000,0.200,50.616
109.354,1.000,0.000,0.200,50.550
109.368,1.000,0.000,0.200,50.497
109.382,1.000,0.000,0.200,50.454
109.396,1.000,0.000,0.200,50.417
109.410,1.000,0.000,0.200,50.386
109.424,1.000,0.000,0.200,50.358
109.437,1.000,0.000,0.000,50.333
109.451,1.000,0.000,0.000,50.309
109.465,1.000,0.000,0.000,50.314
109.479,1.000,0.000,0.000,50.323
109.493,1.000,0.000,0.000,50.334
109.507,1.000,0.000,0.000,50.343
109.521,1.000,0.000,0.000,50.352
109.535,1.000,0.000,0.000,50.359
109.549,1.000,0.000,0.000,50.365
109.562,1.000,0.000,0.000,50.370
109.576,1.000,0.000,0.000,50.374
109.590,1.000,0.000,0.000,50.378
109.604,1.000,0.000,0.000,50.380
109.618,1.000,0.000,0.000,50.382
109.632,1.000,0.000,0.000,50.383
109.646,1.000,0.000,0.000,50.384
109.660,1.000,0.000,0.000,50.385
109.674,1.000,0.000,0.000,50.385
109.687,1.000,0.000,0.000,50.385
109.701,1.000,0.000,0.000,50.384
109.715,1.000,0.000,0.000,50.383
109.729,1.000,0.000,0.000,50.382
109.743,1.000,0.000,0.000,50.381
109.757,1.000,0.000,0.000,50.379
109.771,1.000,0.000,0.000,50.378
109.785,1.000,0.000,0.000,50.376
109.799,1.000,0.000,0.000,50.374
109.812,1.000,0.000,0.000,50.372
109.826,1.000,0.000,0.000,50.370
109.840,1.000,0.000,0.000,50.368
109.854,1.000,0.000,0.000,50.366
109.868,1.000,0.000,0.000,50.364
109.882,1.000,0.000,0.000,50.361
109.896,1.000,0.000,0.000,50.359
109.910,1.000,0.000,0.000,50.357
109.924,1.000,0.000,0.000,50.354
109.937,1.000,0.000,0.000,50.352
109.951,1.000,0.000,0.000,50.349
109.965,1.000,0.000,0.000,50.347
109.979,1.000,0.000,0.000,50.345
109.993,1.000,0.000,0.000,50.342
110.007,1.000,0.000,0.000,50.340
110.021,1.000,0.000,0.000,50.337
110.035,1.000,0.000,0.000,50.335
110.049,1.000,0.000,0.000,50.332
110.062,1.000,0.000,0.000,50.330
110.076,1.000,0.000,0.000,50.327
110.090,1.000,0.000,0.000,50.325
110.104,1.000,0.000,0.000,50.322
110.118,1.000,0.000,0.000,50.320
110.132,1.000,0.000,0.000,50.317
110.146,1.000,0.000,0.000,50.315
110.160,1.000,0.000,0.000,50.313
110.174,1.000,0.000,0.000,50.310
110.187,1.000,0.000,0.000,50.308
110.201,1.000,0.000,0.000,50.305
110.215,1.000,0.000,0.000,50.303
110.229,1.000,0.000,0.000,50.300
110.243,1.000,0.000,0.000,50.298
110.257,1.000,0.000,0.000,50.295
110.271,1.000,0.000,0.000,50.293
110.285,1.000,0.000,0.000,50.290
110.299,1.000,0.000,0.000,50.288
110.312,1.000,0.000,0.000,50.285
110.326,1.000,0.000,0.000,50.282
110.340,1.000,0.000,0.000,50.280
110.354,1.000,0.000,0.000,50.277
110.368,1.000,0.000,0.000,50.275
110.382,1.000,0.000,0.000,50.272
110.396,1.000,0.000,0.000,50.270
110.410,1.000,0.000,0.000,50.267
110.424,1.000,0.000,0.200,50.265
110.437,1.000,0.000,0.200,50.262
110.451,1.000,0.000,0.200,50.160
110.465,1.000,0.000,0.200,50.077
110.479,1.000,0.000,0.200,50.011
110.493,1.000,0.000,0.200,49.958
110.507,1.000,0.000,0.200,49.916
110.521,1.000,0.000,0.200,49.906
110.535,1.000,0.000,0.200,49.923
110.548,1.000,0.000,0.200,49.963
110.562,1.000,0.000,0.000,50.023
110.576,1.000,0.000,0.000,50.101
110.590,1.000,0.000,0.000,50.193
110.604,1.000,0.000,0.000,50.279
110.618,1.000,0.000,0.000,50.356
110.632,1.000,0.000,0.000,50.424
110.646,1.000,0.000,0.000,50.483
110.660,1.000,0.000,0.000,50.535
110.673,1.000,0.000,0.000,50.580
110.687,1.000,0.000,0.000,50.618
110.701,1.000,0.000,0.000,50.651
110.715,1.000,0.000,0.000,50.680
110.729,1.000,0.000,0.000,50.705
110.743,1.000,0.000,0.000,50.726
110.757,1.000,0.000,0.000,50.745
110.771,1.000,0.000,0.000,50.760
110.785,1.000,0.000,0.000,50.773
110.798,1.000,0.000,0.000,50.785
110.812,1.000,0.000,0.000,50.794
110.826,1.000,0.000,0.000,50.802
110.840,1.000,0.000,0.000,50.809
110.854,1.000,0.000,0.000,50.814
110.868,1.000,0.000,0.000,50.819
110.882,1.000,0.000,0.000,50.822
110.896,1.000,0.000,0.000,50.825
110.910,1.000,0.000,0.000,50.827
110.923,1.000,0.000,0.000,50.829
110.937,1.000,0.000,0.000,50.830
110.951,1.000,0.000,0.000,50.830
110.965,1.000,0.000,0.000,50.830
110.979,1.000,0.000,0.000,50.830
110.993,1.000,0.000,0.000,50.829
111.007,1.000,0.000,0.000,50.829
111.021,1.000,0.000,0.000,50.827
111.035,1.000,0.000,0.000,50.826
111.048,1.000,0.000,0.000,50.825
111.062,1.000,0.000,0.000,50.823
111.076,1.000,0.000,0.000,50.822
111.090,1.000,0.000,0.000,50.820
111.104,1.000,0.000,0.000,50.818
111.118,1.000,0.000,0.000,50.816
111.132,1.000,0.000,0.000,50.814
111.146,1.000,0.000,0.000,50.812
111.160,1.000,0.000,0.000,50.810
111.173,1.000,0.000,0.000,50.807
111.187,1.000,0.000,0.000,50.805
111.201,1.000,0.000,0.000,50.803
111.215,1.000,0.000,0.000,50.800
111.229,1.000,0.000,0.000,50.798
111.243,1.000,0.000,0.000,50.796
111.257,1.000,0.000,0.000,50.793
111.271,1.000,0.000,0.000,50.791
111.285,1.000,0.000,0.000,50.788
111.298,1.000,0.000,0.000,50.786
111.312,1.000,0.000,0.000,50.783
111.326,1.000,0.000,-0.200,50.781
111.340,1.000,0.000,-0.200,50.778
111.354,1.000,0.000,-0.200,50.677
111.368,1.000,0.000,-0.200,50.594
111.382,1.000,0.000,-0.200,50.528
111.396,1.000,0.000,-0.200,50.475
111.410,1.000,0.000,-0.200,50.432
111.423,1.000,0.000,-0.200,50.395
111.437,1.000,0.000,-0.200,50.364
111.451,1.000,0.000,-0.200,50.336
111.465,1.000,0.000,-0.200,50.311
111.479,1.000,0.000,-0.200,50.288
111.493,1.000,0.000,0.000,50.266
111.507,1.000,0.000,0.000,50.244
111.521,1.000,0.000,0.000,50.250
111.535,1.000,0.000,0.000,50.261
111.548,1.000,0.000,0.000,50.272
111.562,1.000,0.000,0.000,50.282
111.576,1.000,0.000,0.000,50.291
111.590,1.000,0.000,0.000,50.299
111.604,1.000,0.000,0.000,50.306
111.618,1.000,0.000,0.000,50.311
111.632,1.000,0.000,0.000,50.316
111.646,1.000,0.000,0.000,50.319
111.660,1.000,0.000,0.000,50.322
111.673,1.000,0.000,0.000,50.324
111.687,1.000,0.000,0.000,50.326
111.701,1.000,0.000,0.000,50.327
111.715,1.000,0.000,0.000,50.327
111.729,1.000,0.000,0.000,50.327
111.743,1.000,0.000,0.000,50.327
111.757,1.000,0.000,0.000,50.326
111.771,1.000,0.000,0.000,50.325
111.785,1.000,0.000,0.000,50.324
111.798,1.000,0.000,0.000,50.323
111.812,1.000,0.000,0.000,50.321
111.826,1.000,0.000,0.000,50.319
111.840,1.000,0.000,0.000,50.318
111.854,1.000,0.000,0.000,50.316
111.868,1.000,0.000,0.000,50.314
111.882,1.000,0.000,0.000,50.312
111.896,1.000,0.000,0.000,50.309
111.910,1.000,0.000,0.000,50.307
111.923,1.000,0.000,0.000,50.305
111.937,1.000,0.000,0.000,50.303
111.951,1.000,0.000,0.000,50.300
111.965,1.000,0.000,0.000,50.298
111.979,1.000,0.000,0.000,50.296
111.993,1.000,0.000,0.000,50.293
112.007,1.000,0.000,0.000,50.291
112.021,1.000,0.000,0.000,50.288
112.035,1.000,0.000,0.000,50.286
112.048,1.000,0.000,0.000,50.283
112.062,1.000,0.000,0.000,50.281
112.076,1.000,0.000,0.000,50.278
112.090,1.000,0.000,0.000,50.276
112.104,1.000,0.000,0.000,50.274
112.118,1.000,0.000,0.000,50.271
112.132,1.000,0.000,0.000,50.269
112.146,1.000,0.000,0.000,50.266
112.160,1.000,0.000,0.000,50.264
112.173,1.000,0.000,0.000,50.261
112.187,1.000,0.000,0.000,50.259
112.201,1.000,0.000,0.000,50.256
112.215,1.000,0.000,0.000,50.254
112.229,1.000,0.000,0.000,50.251
112.243,1.000,0.000,0.000,50.249
112.257,1.000,0.000,0.000,50.246
112.271,1.000,0.000,0.000,50.244
112.284,1.000,0.000,0.000,50.241
112.298,1.000,0.000,0.000,50.239
112.312,1.000,0.000,0.000,50.236
112.326,1.000,0.000,0.000,50.234
112.340,1.000,0.000,0.000,50.231
112.354,1.000,0.000,0.000,50.229
112.368,1.000,0.000,0.000,50.226
112.382,1.000,0.000,0.000,50.224
112.396,1.000,0.000,0.000,50.221
112.409,1.000,0.000,0.000,50.219
112.423,1.000,0.000,0.000,50.216
112.437,1.000,0.000,0.000,50.214
112.451,1.000,0.000,0.000,50.211
112.465,1.000,0.000,0.000,50.209
112.479,1.000,0.000,0.000,50.206
112.493,1.000,0.000,0.000,50.204
112.507,1.000,0.000,0.000,50.201
112.521,1.000,0.000,0.000,50.199
112.534,1.000,0.000,0.000,50.196
112.548,1.000,0.000,0.000,50.194
112.562,1.000,0.000,0.000,50.191
112.576,1.000,0.000,0.000,50.189
112.590,1.000,0.000,0.000,50.186
112.604,1.000,0.000,0.000,50.183
112.618,1.000,0.000,0.000,50.181
112.632,1.000,0.000,0.000,50.178
112.646,1.000,0.000,0.000,50.176
112.659,1.000,0.000,0.000,50.173
112.673,1.000,0.000,0.000,50.171
112.687,1.000,0.000,0.000,50.168
112.701,1.000,0.000,0.000,50.166
112.715,1.000,0.000,0.000,50.163
112.729,1.000,0.000,0.000,50.161
112.743,1.000,0.000,0.000,50.158
112.757,1.000,0.000,0.000,50.156
112.771,1.000,0.000,0.000,50.153
112.784,1.000,0.000,0.000,50.150
112.798,1.000,0.000,0.000,50.148
112.812,1.000,0.000,0.000,50.145
112.826,1.000,0.000,0.000,50.143
112.840,1.000,0.000,0.000,50.140
112.854,1.000,0.000,0.000,50.138
112.868,1.000,0.000,0.000,50.135
112.882,1.000,0.000,0.000,50.133
112.896,1.000,0.000,0.000,50.130
112.909,1.000,0.000,0.000,50.128
112.923,1.000,0.000,0.000,50.125
112.937,1.000,0.000,0.000,50.122
112.951,1.000,0.000,0.000,50.120
112.965,1.000,0.000,0.000,50.117
112.979,1.000,0.000,0.000,50.115
112.993,1.000,0.000,0.000,50.112
113.007,1.000,0.000,0.000,50.110
113.021,1.000,0.000,0.000,50.107
113.034,1.000,0.000,0.000,50.105
113.048,1.000,0.000,0.000,50.102
113.062,1.000,0.000,0.000,50.100
113.076,1.000,0.000,0.000,50.097
113.090,1.000,0.000,0.000,50.094
113.104,1.000,0.000,0.000,50.092
113.118,1.000,0.000,0.000,50.089
113.132,1.000,0.000,0.000,50.087
113.146,1.000,0.000,0.000,50.084
113.159,1.000,0.000,0.000,50.082
113.173,1.000,0.000,0.000,50.079
113.187,1.000,0.000,0.000,50.077
113.201,1.000,0.000,0.000,50.074
113.215,1.000,0.000,0.000,50.072
113.229,1.000,0.000,0.000,50.069
113.243,1.000,0.000,0.000,50.067
113.257,1.000,0.000,0.000,50.064
113.271,1.000,0.000,0.000,50.061
113.284,1.000,0.000,0.000,50.059
113.298,1.000,0.000,0.000,50.056
113.312,1.000,0.000,0.000,50.054
113.326,1.000,0.000,0.000,50.051
113.340,1.000,0.000,0.000,50.049
113.354,1.000,0.000,0.000,50.046
113.368,1.000,0.000,0.000,50.044
113.382,1.000,0.000,0.000,50.041
113.396,1.000,0.000,0.000,50.039
113.409,1.000,0.000,0.000,50.036
113.423,1.000,0.000,0.000,50.034
113.437,1.000,0.000,0.000,50.031
113.451,1.000,0.000,0.000,50.028
113.465,1.000,0.000,0.000,50.026
113.479,1.000,0.000,0.000,50.023
113.493,1.000,0.000,0.000,50.021
113.507,1.000,0.000,0.000,50.018
113.521,1.000,0.000,0.000,50.016
113.534,1.000,0.000,0.000,50.013
113.548,1.000,0.000,0.000,50.011
113.562,1.000,0.000,0.000,50.008
113.576,1.000,0.000,0.000,50.006
113.590,1.000,0.000,0.000,50.003
113.604,1.000,0.000,0.000,50.001
113.618,1.000,0.000,0.000,49.998
113.632,1.000,0.000,0.000,49.996
113.646,1.000,0.000,0.000,50.018
113.659,1.000,0.000,0.000,50.063
113.673,1.000,0.000,0.000,50.102
113.687,1.000,0.000,0.000,50.135
113.701,1.000,0.000,0.000,50.165
113.715,1.000,0.000,0.000,50.190
113.729,1.000,0.000,0.000,50.212
113.743,1.000,0.000,0.000,50.230
113.757,1.000,0.000,0.000,50.246
113.771,1.000,0.000,0.000,50.260
113.784,1.000,0.000,0.000,50.272
113.798,1.000,0.000,0.000,50.282
113.812,1.000,0.000,0.000,50.290
113.826,1.000,0.000,0.000,50.297
113.840,1.000,0.000,0.000,50.303
113.854,1.000,0.000,0.000,50.308
113.868,1.000,0.000,0.000,50.312
113.882,1.000,0.000,0.000,50.315
113.896,1.000,0.000,0.000,50.317
113.909,1.000,0.000,0.000,50.319
113.923,1.000,0.000,0.000,50.321
113.937,1.000,0.000,0.000,50.321
113.951,1.000,0.000,0.000,50.322
113.965,1.000,0.000,0.000,50.322
113.979,1.000,0.000,0.000,50.322
113.993,1.000,0.000,0.000,50.321
114.007,1.000,0.000,0.000,50.320
114.020,1.000,0.000,0.000,50.319
114.034,1.000,0.000,0.000,50.318
114.048,1.000,0.000,0.000,50.317
114.062,1.000,0.000,0.000,50.315
114.076,1.000,0.000,0.000,50.313
114.090,1.000,0.000,0.000,50.312
114.104,1.000,0.000,0.000,50.310
114.118,1.000,0.000,0.000,50.308
114.132,1.000,0.000,0.000,50.306
114.145,1.000,0.000,0.000,50.304
114.159,1.000,0.000,0.000,50.302
114.173,1.000,0.000,0.000,50.299
114.187,1.000,0.000,0.000,50.297
114.201,1.000,0.000,0.000,50.295
114.215,1.000,0.000,0.000,50.293
114.229,1.000,0.000,0.000,50.290
114.243,1.000,0.000,0.000,50.288
114.257,1.000,0.000,0.000,50.285
114.270,1.000,0.000,0.000,50.283
114.284,1.000,0.000,0.000,50.281
114.298,1.000,0.000,0.000,50.278
114.312,1.000,0.000,0.000,50.276
114.326,1.000,0.000,0.000,50.273
114.340,1.000,0.000,0.000,50.271
114.354,1.000,0.000,0.000,50.268
114.368,1.000,0.000,0.000,50.266
114.382,1.000,0.000,0.000,50.263
114.395,1.000,0.000,0.000,50.261
114.409,1.000,0.000,0.000,50.258
114.423,1.000,0.000,0.000,50.256
114.437,1.000,0.000,0.000,50.253
114.451,1.000,0.000,0.000,50.251
114.465,1.000,0.000,0.000,50.248
114.479,1.000,0.000,0.000,50.245
114.493,1.000,0.000,0.000,50.243
114.507,1.000,0.000,0.000,50.240
114.520,1.000,0.000,0.000,50.238
114.534,1.000,0.000,0.000,50.235
114.548,1.000,0.000,0.000,50.233
114.562,1.000,0.000,0.000,50.230
114.576,1.000,0.000,0.000,50.228
114.590,1.000,0.000,0.000,50.225
114.604,1.000,0.000,0.000,50.222
114.618,1.000,0.000,0.000,50.220
114.632,1.000,0.000,0.000,50.217
114.645,1.000,0.000,0.000,50.215
114.659,1.000,0.000,0.000,50.212
114.673,1.000,0.000,0.000,50.210
114.687,1.000,0.000,0.000,50.207
114.701,1.000,0.000,0.000,50.205
114.715,1.000,0.000,0.000,50.202
114.729,1.000,0.000,0.000,50.200
114.743,1.000,0.000,0.000,50.197
114.757,1.000,0.000,0.000,50.194
114.770,1.000,0.000,0.000,50.192
114.784,1.000,0.000,0.000,50.189
114.798,1.000,0.000,0.000,50.187
114.812,1.000,0.000,0.000,50.184
114.826,1.000,0.000,0.000,50.182
114.840,1.000,0.000,0.000,50.179
114.854,1.000,0.000,0.000,50.177
114.868,1.000,0.000,0.000,50.174
114.882,1.000,0.000,0.000,50.172
114.895,1.000,0.000,0.000,50.169
114.909,1.000,0.000,0.000,50.166
114.923,1.000,0.000,0.000,50.164
114.937,1.000,0.000,0.000,50.161
114.951,1.000,0.000,0.000,50.159
114.965,1.000,0.000,0.000,50.156
114.979,1.000,0.000,0.000,50.154
114.993,1.000,0.000,0.000,50.151
115.007,1.000,0.000,0.000,50.149
115.020,1.000,0.000,0.000,50.146
115.034,1.000,0.000,0.000,50.144
115.048,1.000,0.000,0.000,50.141
115.062,1.000,0.000,0.000,50.138
115.076,1.000,0.000,0.000,50.136
115.090,1.000,0.000,0.000,50.133
115.104,1.000,0.000,0.000,50.131
115.118,1.000,0.000,0.000,50.128
115.132,1.000,0.000,0.000,50.126
115.145,1.000,0.000,0.000,50.123
115.159,1.000,0.000,0.000,50.121
115.173,1.000,0.000,0.000,50.118
115.187,1.000,0.000,0.000,50.116
115.201,1.000,0.000,0.000,50.113
115.215,1.000,0.000,0.000,50.110
115.229,1.000,0.000,0.000,50.108
115.243,1.000,0.000,0.000,50.105
115.257,1.000,0.000,0.000,50.103
115.270,1.000,0.000,0.000,50.100
115.284,1.000,0.000,0.000,50.098
115.298,1.000,0.000,0.000,50.095
115.312,1.000,0.000,0.000,50.093
115.326,1.000,0.000,0.000,50.090
115.340,1.000,0.000,0.000,50.088
115.354,1.000,0.000,0.000,50.085
115.368,1.000,0.000,0.000,50.083
115.382,1.000,0.000,0.000,50.080
115.395,1.000,0.000,0.000,50.077
115.409,1.000,0.000,0.000,50.075
115.423,1.000,0.000,0.000,50.072
115.437,1.000,0.000,0.000,50.070
115.451,1.000,0.000,0.000,50.067
115.465,1.000,0.000,0.000,50.065
115.479,1.000,0.000,0.000,50.062
115.493,1.000,0.000,0.000,50.060
115.507,1.000,0.000,0.000,50.057
115.520,1.000,0.000,0.000,50.055
115.534,1.000,0.000,0.000,50.052
115.548,1.000,0.000,0.000,50.049
115.562,1.000,0.000,0.000,50.047
115.576,1.000,0.000,0.000,50.044
115.590,1.000,0.000,0.000,50.042
115.604,1.000,0.000,0.000,50.039
115.618,1.000,0.000,0.000,50.037
115.632,1.000,0.000,0.000,50.034
115.645,1.000,0.000,0.000,50.032
115.659,1.000,0.000,0.000,50.029
115.673,1.000,0.000,0.000,50.027
115.687,1.000,0.000,0.000,50.024
115.701,1.000,0.000,0.000,50.022
115.715,1.000,0.000,0.000,50.019
115.729,1.000,0.000,0.000,50.017
115.743,1.000,0.000,0.000,50.014
115.756,1.000,0.000,0.000,50.011
115.770,1.000,0.000,0.000,50.009
115.784,1.000,0.000,0.000,50.006
115.798,1.000,0.000,0.000,50.004
115.812,1.000,0.000,0.000,50.001
115.826,1.000,0.000,0.000,49.999
115.840,1.000,0.000,0.000,49.996
115.854,1.000,0.000,0.000,50.018
115.868,1.000,0.000,0.000,50.063
115.881,1.000,0.000,0.000,50.102
115.895,1.000,0.000,0.000,50.136
115.909,1.000,0.000,0.000,50.165
115.923,1.000,0.000,0.000,50.191
115.937,1.000,0.000,0.000,50.212
115.951,1.000,0.000,0.000,50.231
115.965,1.000,0.000,0.000,50.247
115.979,1.000,0.000,0.000,50.261
115.993,1.000,0.000,0.000,50.273
116.006,1.000,0.000,0.000,50.282
116.020,1.000,0.000,0.000,50.291
116.034,1.000,0.000,0.000,50.298
116.048,1.000,0.000,0.000,50.304
116.062,1.000,0.000,0.000,50.309
116.076,1.000,0.000,0.000,50.313
116.090,1.000,0.000,0.000,50.316
116.104,1.000,0.000,0.000,50.318
116.118,1.000,0.000,0.000,50.320
116.131,1.000,0.000,0.000,50.321
116.145,1.000,0.000,0.000,50.322
116.159,1.000,0.000,0.000,50.322
116.173,1.000,0.000,0.000,50.323
116.187,1.000,0.000,0.000,50.322
116.201,1.000,0.000,0.000,50.322
