Time,Throttle,Brake,Steering,Speed
66.704,0.000,0.000,0.000,0.000
66.718,0.000,0.000,0.000,0.000
66.732,0.000,0.000,0.000,0.000
66.746,0.000,0.000,0.000,0.000
66.760,0.000,0.000,0.000,0.000
66.773,0.000,0.000,0.000,0.000
66.787,0.000,0.000,0.000,0.000
66.801,0.000,0.000,0.000,0.000
66.815,0.000,0.000,0.000,0.000
66.829,0.000,0.000,0.000,0.000
66.843,0.000,0.000,0.000,0.000
66.857,0.000,0.000,0.000,0.000
66.871,0.000,0.000,0.000,0.000
66.885,0.000,0.000,0.000,0.000
66.898,0.000,0.000,0.000,0.000
66.912,0.000,0.000,0.000,0.000
66.926,0.000,0.000,0.000,0.000
66.940,0.000,0.000,0.000,0.000
66.954,0.000,0.000,0.000,0.000
66.968,0.000,0.000,0.000,0.000
66.982,0.000,0.000,0.000,0.000
66.996,0.000,0.000,0.000,0.000
67.010,0.000,0.000,0.000,0.000
67.023,0.000,0.000,0.000,0.000
67.037,0.000,0.000,0.000,0.000
67.051,0.000,0.000,0.000,0.000
67.065,0.000,0.000,0.000,0.000
67.079,0.000,0.000,0.000,0.000
67.093,0.000,0.000,0.000,0.000
67.107,0.000,0.000,0.000,0.000
67.121,0.000,0.000,0.000,0.000
67.135,0.000,0.000,0.000,0.000
67.148,0.000,0.000,0.000,0.000
67.162,0.000,0.000,0.000,0.000
67.176,0.000,0.000,0.000,0.000
67.190,0.000,0.000,0.000,0.000
67.204,0.000,0.000,0.000,0.000
67.218,0.000,0.000,0.000,0.000
67.232,0.000,0.000,0.000,0.000
67.246,0.000,0.000,0.000,0.000
67.260,0.000,0.000,0.000,0.000
67.273,0.000,0.000,0.000,0.000
67.287,0.000,0.000,0.000,0.000
67.301,0.000,0.000,0.000,0.000
67.315,0.000,0.000,0.000,0.000
67.329,0.000,0.000,0.000,0.000
67.343,0.000,0.000,0.000,0.000
67.357,0.000,0.000,0.000,0.000
67.371,0.000,0.000,0.000,0.000
67.385,0.000,0.000,0.000,0.000
67.398,0.000,0.000,0.000,0.000
67.412,0.000,0.000,0.000,0.000
67.426,0.000,0.000,0.000,0.000
67.440,0.000,0.000,0.000,0.000
67.454,0.000,0.000,0.000,0.000
67.468,0.000,0.000,0.000,0.000
67.482,0.000,0.000,0.000,0.000
67.496,0.000,0.000,0.000,0.000
67.510,0.000,0.000,0.000,0.000
67.523,0.000,0.000,0.000,0.000
67.537,0.000,0.000,0.000,0.000
67.551,0.000,0.000,0.000,0.000
67.565,0.000,0.000,0.000,0.000
67.579,0.000,0.000,0.000,0.000
67.593,0.000,0.000,0.000,0.000
67.607,0.000,0.000,0.000,0.000
67.621,0.000,0.000,0.000,0.000
67.635,0.000,0.000,0.000,0.000
67.648,0.000,0.000,0.000,0.000
67.662,0.000,0.000,0.000,0.000
67.676,0.000,0.000,0.000,0.000
67.690,0.000,0.000,0.000,0.000
67.704,0.000,0.000,0.000,0.000
67.718,0.000,0.000,0.000,0.000
67.732,0.000,0.000,0.000,0.000
67.746,0.000,0.000,0.000,0.000
67.760,0.000,0.000,0.000,0.000
67.773,0.000,0.000,0.000,0.000
67.787,0.000,0.000,0.000,0.000
67.801,0.000,0.000,0.000,0.000
67.815,0.000,0.000,0.000,0.000
67.829,0.000,0.000,0.000,0.000
67.843,0.000,0.000,0.000,0.000
67.857,0.000,0.000,0.000,0.000
67.871,0.000,0.000,0.000,0.000
67.885,0.000,0.000,0.000,0.000
67.898,0.000,0.000,0.000,0.000
67.912,0.000,0.000,0.000,0.000
67.926,0.000,0.000,0.000,0.000
67.940,0.000,0.000,0.000,0.000
67.954,0.000,0.000,0.000,0.000
67.968,0.000,0.000,0.000,0.000
67.982,0.000,0.000,0.000,0.000
67.996,0.000,0.000,0.000,0.000
68.010,0.000,0.000,0.000,0.000
68.023,0.000,0.000,0.000,0.000
68.037,0.000,0.000,0.000,0.000
68.051,0.000,0.000,0.000,0.000
68.065,0.000,0.000,0.000,0.000
68.079,0.000,0.000,0.000,0.000
68.093,0.000,0.000,0.000,0.000
68.107,0.000,0.000,0.000,0.000
68.121,0.000,0.000,0.000,0.000
68.135,0.000,0.000,0.000,0.000
68.148,0.000,0.000,0.000,0.000
68.162,0.000,0.000,0.000,0.000
68.176,0.000,0.000,0.000,0.000
68.190,0.000,0.000,0.000,0.000
68.204,0.000,0.000,0.000,0.000
68.218,0.000,0.000,0.000,0.000
68.232,0.000,0.000,0.000,0.000
68.246,0.000,0.000,0.000,0.000
68.260,0.000,0.000,0.000,0.000
68.273,0.000,0.000,0.000,0.000
68.287,0.000,0.000,0.000,0.000
68.301,0.000,0.000,0.000,0.000
68.315,0.000,0.000,0.000,0.000
68.329,0.000,0.000,0.000,0.000
68.343,0.000,0.000,0.000,0.000
68.357,0.000,0.000,0.000,0.000
68.371,0.000,0.000,0.000,0.000
68.384,0.000,0.000,0.000,0.000
68.398,0.000,0.000,0.000,0.000
68.412,0.000,0.000,0.000,0.000
68.426,0.000,0.000,0.000,0.000
68.440,0.000,0.000,0.000,0.000
68.454,0.000,0.000,0.000,0.000
68.468,0.000,0.000,0.000,0.000
68.482,0.000,0.000,0.000,0.000
68.496,0.000,0.000,0.000,0.000
68.509,0.000,0.000,0.000,0.000
68.523,0.000,0.000,0.000,0.000
68.537,0.000,0.000,0.000,0.000
68.551,0.000,0.000,0.000,0.000
68.565,0.000,0.000,0.000,0.000
68.579,0.000,0.000,0.000,0.000
68.593,0.000,0.000,0.000,0.000
68.607,0.000,0.000,0.000,0.000
68.621,0.000,0.000,0.000,0.000
68.634,0.000,0.000,0.000,0.000
68.648,0.000,0.000,0.000,0.000
68.662,0.000,0.000,0.000,0.000
68.676,0.000,0.000,0.000,0.000
68.690,0.000,0.000,0.000,0.000
68.704,0.000,0.000,0.000,0.000
68.718,0.000,0.000,0.000,0.000
68.732,0.000,0.000,0.000,0.000
68.746,0.000,0.000,0.000,0.000
68.759,0.000,0.000,0.000,0.000
68.773,0.000,0.000,0.000,0.000
68.787,0.000,0.000,0.000,0.000
68.801,0.000,0.000,0.000,0.000
68.815,0.000,0.000,0.000,0.000
68.829,0.000,0.000,0.000,0.000
68.843,0.000,0.000,0.000,0.000
68.857,0.000,0.000,0.000,0.000
68.871,0.000,0.000,0.000,0.000
68.884,0.000,0.000,0.000,0.000
68.898,0.000,0.000,0.000,0.000
68.912,0.000,0.000,0.000,0.000
68.926,0.000,0.000,0.000,0.000
68.940,0.000,0.000,0.000,0.000
68.954,0.000,0.000,0.000,0.000
68.968,0.000,0.000,0.000,0.000
68.982,0.000,0.000,0.000,0.000
68.996,0.000,0.000,0.000,0.000
69.009,0.000,0.000,0.000,0.000
69.023,0.000,0.000,0.000,0.000
69.037,0.000,0.000,0.000,0.000
69.051,0.000,0.000,0.000,0.000
69.065,0.000,0.000,0.000,0.000
69.079,0.000,0.000,0.000,0.000
69.093,0.000,0.000,0.000,0.000
69.107,0.000,0.000,0.000,0.000
69.121,0.000,0.000,0.000,0.000
69.134,0.000,0.000,0.000,0.000
69.148,0.000,0.000,0.000,0.000
69.162,0.000,0.000,0.000,0.000
69.176,0.000,0.000,0.000,0.000
69.190,0.000,0.000,0.000,0.000
69.204,0.000,0.000,0.000,0.000
69.218,0.000,0.000,0.000,0.000
69.232,0.000,0.000,0.000,0.000
69.246,0.000,0.000,0.000,0.000
69.259,0.000,0.000,0.000,0.000
69.273,0.000,0.000,0.000,0.000
69.287,0.000,0.000,0.000,0.000
69.301,0.000,0.000,0.000,0.000
69.315,0.000,0.000,0.000,0.000
69.329,0.000,0.000,0.000,0.000
69.343,0.000,0.000,0.000,0.000
69.357,0.000,0.000,0.000,0.000
69.371,0.000,0.000,0.000,0.000
69.384,0.000,0.000,0.000,0.000
69.398,0.000,0.000,0.000,0.000
69.412,0.000,0.000,0.000,0.000
69.426,0.000,0.000,0.000,0.000
69.440,0.000,0.000,0.000,0.000
69.454,0.000,0.000,0.000,0.000
69.468,0.000,0.000,0.000,0.000
69.482,0.000,0.000,0.000,0.000
69.496,0.000,0.000,0.000,0.000
69.509,0.000,0.000,0.000,0.000
69.523,0.000,0.000,0.000,0.000
69.537,0.000,0.000,0.000,0.000
69.551,0.000,0.000,0.000,0.000
69.565,0.000,0.000,0.000,0.000
69.579,0.000,0.000,0.000,0.000
69.593,0.000,0.000,0.000,0.000
69.607,0.000,0.000,0.000,0.000
69.621,0.000,0.000,0.000,0.000
69.634,0.000,0.000,0.000,0.000
69.648,0.000,0.000,0.000,0.000
69.662,0.000,0.000,0.000,0.000
69.676,0.000,0.000,0.000,0.000
69.690,0.000,0.000,0.000,0.000
69.704,0.000,0.000,0.000,0.000
69.718,0.000,0.000,0.000,0.000
69.732,0.000,0.000,0.000,0.000
69.746,0.000,0.000,0.000,0.000
69.759,0.000,0.000,0.000,0.000
69.773,0.000,0.000,0.000,0.000
69.787,0.000,0.000,0.000,0.000
69.801,0.000,0.000,0.000,0.000
69.815,0.000,0.000,0.000,0.000
69.829,0.000,0.000,0.000,0.000
69.843,0.000,0.000,0.000,0.000
69.857,0.000,0.000,0.000,0.000
69.871,0.000,0.000,0.000,0.000
69.884,0.000,0.000,0.000,0.000
69.898,0.000,0.000,0.000,0.000
69.912,0.000,0.000,0.000,0.000
69.926,0.000,0.000,0.000,0.000
69.940,0.000,0.000,0.000,0.000
69.954,0.000,0.000,0.000,0.000
69.968,0.000,0.000,0.000,0.000
69.982,0.000,0.000,0.000,0.000
69.996,0.000,0.000,0.000,0.000
70.009,0.000,0.000,0.000,0.000
70.023,0.000,0.000,0.000,0.000
70.037,0.000,0.000,0.000,0.000
70.051,0.000,0.000,0.000,0.000
70.065,0.000,0.000,0.000,0.000
70.079,0.000,0.000,0.000,0.000
70.093,0.000,0.000,0.000,0.000
70.107,0.000,0.000,0.000,0.000
70.120,0.000,0.000,0.000,0.000
70.134,0.000,0.000,0.000,0.000
70.148,0.000,0.000,0.000,0.000
70.162,0.000,0.000,0.000,0.000
70.176,0.000,0.000,0.000,0.000
70.190,0.000,0.000,0.000,0.000
70.204,0.000,0.000,0.000,0.000
70.218,0.000,0.000,0.000,0.000
70.232,0.000,0.000,0.000,0.000
70.245,0.000,0.000,0.000,0.000
70.259,0.000,0.000,0.000,0.000
70.273,0.000,0.000,0.000,0.000
70.287,0.000,0.000,0.000,0.000
70.301,0.000,0.000,0.000,0.000
70.315,0.000,0.000,0.000,0.000
70.329,0.000,0.000,0.000,0.000
70.343,0.000,0.000,0.000,0.000
70.357,0.000,0.000,0.000,0.000
70.370,0.000,0.000,0.000,0.000
70.384,0.000,0.000,0.000,0.000
70.398,0.000,0.000,0.000,0.000
70.412,0.000,0.000,0.000,0.000
70.426,0.000,0.000,0.000,0.000
70.440,0.000,0.000,0.000,0.000
70.454,0.000,0.000,0.000,0.000
70.468,0.000,0.000,0.000,0.000
70.482,0.000,0.000,0.000,0.000
70.495,0.000,0.000,0.000,0.000
70.509,0.000,0.000,0.000,0.000
70.523,0.000,0.000,0.000,0.000
70.537,0.000,0.000,0.000,0.000
70.551,0.000,0.000,0.000,0.000
70.565,0.000,0.000,0.000,0.000
70.579,0.000,0.000,0.000,0.000
70.593,0.000,0.000,0.000,0.000
70.607,0.000,0.000,0.000,0.000
70.620,0.000,0.000,0.000,0.000
70.634,0.000,0.000,0.000,0.000
70.648,0.000,0.000,0.000,0.000
70.662,0.000,0.000,0.000,0.000
70.676,0.000,0.000,0.000,0.000
70.690,0.000,0.000,0.000,0.000
70.704,0.000,0.000,0.000,0.000
70.718,0.000,0.000,0.000,0.000
70.732,0.000,0.000,0.000,0.000
70.745,0.000,0.000,0.000,0.000
70.759,0.000,0.000,0.000,0.000
70.773,0.000,0.000,0.000,0.000
70.787,0.000,0.000,0.000,0.000
70.801,0.000,0.000,0.000,0.000
70.815,0.000,0.000,0.000,0.000
70.829,0.000,0.000,0.000,0.000
70.843,0.000,0.000,0.000,0.000
70.857,0.000,0.000,0.000,0.000
70.870,0.000,0.000,0.000,0.000
70.884,0.000,0.000,0.000,0.000
70.898,0.000,0.000,0.000,0.000
70.912,0.000,0.000,0.000,0.000
70.926,0.000,0.000,0.000,0.000
70.940,0.000,0.000,0.000,0.000
70.954,0.000,0.000,0.000,0.000
70.968,0.000,0.000,0.000,0.000
70.982,0.000,0.000,0.000,0.000
70.995,0.000,0.000,0.000,0.000
71.009,0.000,0.000,0.000,0.000
71.023,0.000,0.000,0.000,0.000
71.037,0.000,0.000,0.000,0.000
71.051,0.000,0.000,0.000,0.000
71.065,0.000,0.000,0.000,0.000
71.079,0.000,0.000,0.000,0.000
71.093,0.000,0.000,0.000,0.000
71.107,0.000,0.000,0.000,0.000
71.120,0.000,0.000,0.000,0.000
71.134,0.000,0.000,0.000,0.000
71.148,0.000,0.000,0.000,0.000
71.162,0.000,0.000,0.000,0.000
71.176,0.000,0.000,0.000,0.000
71.190,0.000,0.000,0.000,0.000
71.204,0.000,0.000,0.000,0.000
71.218,0.000,0.000,0.000,0.000
71.232,0.000,0.000,0.000,0.000
71.245,0.000,0.000,0.000,0.000
71.259,0.000,0.000,0.000,0.000
71.273,0.000,0.000,0.000,0.000
71.287,0.000,0.000,0.000,0.000
71.301,0.000,0.000,0.000,0.000
71.315,0.000,0.000,0.000,0.000
71.329,0.000,0.000,0.000,0.000
71.343,0.000,0.000,0.000,0.000
71.357,0.000,0.000,0.000,0.000
71.370,0.000,0.000,0.000,0.000
71.384,0.000,0.000,0.000,0.000
71.398,0.000,0.000,0.000,0.000
71.412,0.000,0.000,0.000,0.000
71.426,0.000,0.000,0.000,0.000
71.440,0.000,0.000,0.000,0.000
71.454,0.000,0.000,0.000,0.000
71.468,0.000,0.000,0.000,0.000
71.482,0.000,0.000,0.000,0.000
71.495,0.000,0.000,0.000,0.000
71.509,0.000,0.000,0.000,0.000
71.523,0.000,0.000,0.000,0.000
71.537,0.000,0.000,0.000,0.000
71.551,0.000,0.000,0.000,0.000
71.565,0.000,0.000,0.000,0.000
71.579,0.000,0.000,0.000,0.000
71.593,0.000,0.000,0.000,0.000
71.607,0.000,0.000,0.000,0.000
71.620,0.000,0.000,0.000,0.000
71.634,0.000,0.000,0.000,0.000
71.648,0.000,0.000,0.000,0.000
71.662,0.000,0.000,0.000,0.000
71.676,0.000,0.000,0.000,0.000
71.690,0.000,0.000,0.000,0.000
71.704,0.000,0.000,0.000,0.000
71.718,0.000,0.000,0.000,0.000
71.732,0.000,0.000,0.000,0.000
71.745,0.000,0.000,0.000,0.000
71.759,0.000,0.000,0.000,0.000
71.773,0.000,0.000,0.000,0.000
71.787,0.000,0.000,0.000,0.000
71.801,0.000,0.000,0.000,0.000
71.815,0.000,0.000,0.000,0.000
71.829,0.000,0.000,0.000,0.000
71.843,0.000,0.000,0.000,0.000
71.856,0.000,0.000,0.000,0.000
71.870,0.000,0.000,0.000,0.000
71.884,0.000,0.000,0.000,0.000
71.898,0.000,0.000,0.000,0.000
71.912,0.000,0.000,0.000,0.000
71.926,0.000,0.000,0.000,0.000
71.940,0.000,0.000,0.000,0.000
71.954,0.000,0.000,0.000,0.000
71.968,0.000,0.000,0.000,0.000
71.981,0.000,0.000,0.000,0.000
71.995,0.000,0.000,0.000,0.000
72.009,0.000,0.000,0.000,0.000
72.023,0.000,0.000,0.000,0.000
72.037,0.000,0.000,0.000,0.000
72.051,0.000,0.000,0.000,0.000
72.065,0.000,0.000,0.000,0.000
72.079,0.000,0.000,0.000,0.000
72.093,0.000,0.000,0.000,0.000
72.106,0.000,0.000,0.000,0.000
72.120,0.000,0.000,0.000,0.000
72.134,0.000,0.000,0.000,0.000
72.148,0.000,0.000,0.000,0.000
72.162,0.000,0.000,0.000,0.000
72.176,0.000,0.000,0.000,0.000
72.190,0.000,0.000,0.000,0.000
72.204,0.000,0.000,0.000,0.000
72.218,0.000,0.000,0.000,0.000
72.231,0.000,0.000,0.000,0.000
72.245,0.000,0.000,0.000,0.000
72.259,0.000,0.000,0.000,0.000
72.273,0.000,0.000,0.000,0.000
72.287,0.000,0.000,0.000,0.000
72.301,0.000,0.000,0.000,0.000
72.315,0.000,0.000,0.000,0.000
72.329,0.000,0.000,0.000,0.000
72.343,0.000,0.000,0.000,0.000
72.356,0.000,0.000,0.000,0.000
72.370,0.000,0.000,0.000,0.000
72.384,0.000,0.000,0.000,0.000
72.398,0.000,0.000,0.000,0.000
72.412,0.000,0.000,0.000,0.000
72.426,0.000,0.000,0.000,0.000
72.440,0.000,0.000,0.000,0.000
72.454,0.000,0.000,0.000,0.000
72.468,0.000,0.000,0.000,0.000
72.481,0.000,0.000,0.000,0.000
72.495,0.000,0.000,0.000,0.000
72.509,0.000,0.000,0.000,0.000
72.523,0.000,0.000,0.000,0.000
72.537,0.000,0.000,0.000,0.000
72.551,0.000,0.000,0.000,0.000
72.565,0.000,0.000,0.000,0.000
72.579,0.000,0.000,0.000,0.000
72.593,0.000,0.000,0.000,0.000
72.606,0.000,0.000,0.000,0.000
72.620,0.000,0.000,0.000,0.000
72.634,0.000,0.000,0.000,0.000
72.648,0.000,0.000,0.000,0.000
72.662,0.000,0.000,0.000,0.000
72.676,0.000,0.000,0.000,0.000
72.690,0.000,0.000,0.000,0.000
72.704,0.000,0.000,0.000,0.000
72.718,0.000,0.000,0.000,0.000
72.731,0.000,0.000,0.000,0.000
72.745,0.000,0.000,0.000,0.000
72.759,0.000,0.000,0.000,0.000
72.773,0.000,0.000,0.000,0.000
72.787,0.000,0.000,0.000,0.000
72.801,0.000,0.000,0.000,0.000
72.815,0.000,0.000,0.000,0.000
72.829,0.000,0.000,0.000,0.000
72.843,0.000,0.000,0.000,0.000
72.856,0.000,0.000,0.000,0.000
72.870,0.000,0.000,0.000,0.000
72.884,0.000,0.000,0.000,0.000
72.898,0.000,0.000,0.000,0.000
72.912,0.000,0.000,0.000,0.000
72.926,0.000,0.000,0.000,0.000
72.940,0.000,0.000,0.000,0.000
72.954,0.000,0.000,0.000,0.000
72.968,0.000,0.000,0.000,0.000
72.981,0.000,0.000,0.000,0.000
72.995,0.000,0.000,0.000,0.000
73.009,0.000,0.000,0.000,0.000
73.023,0.000,0.000,0.000,0.000
73.037,0.000,0.000,0.000,0.000
73.051,0.000,0.000,0.000,0.000
73.065,0.000,0.000,0.000,0.000
73.079,0.000,0.000,0.000,0.000
73.093,0.000,0.000,0.000,0.000
73.106,0.000,0.000,0.000,0.000
73.120,0.000,0.000,0.000,0.000
73.134,0.000,0.000,0.000,0.000
73.148,0.000,0.000,0.000,0.000
73.162,0.000,0.000,0.000,0.000
73.176,0.000,0.000,0.000,0.000
73.190,0.000,0.000,0.000,0.000
73.204,0.000,0.000,0.000,0.000
73.218,0.000,0.000,0.000,0.000
73.231,0.000,0.000,0.000,0.000
73.245,0.000,0.000,0.000,0.000
73.259,0.000,0.000,0.000,0.000
73.273,0.000,0.000,0.000,0.000
73.287,0.000,0.000,0.000,0.000
73.301,0.000,0.000,0.000,0.000
73.315,0.000,0.000,0.000,0.000
73.329,0.000,0.000,0.000,0.000
73.343,0.000,0.000,0.000,0.000
73.356,0.000,0.000,0.000,0.000
73.370,0.000,0.000,0.000,0.000
73.384,0.000,0.000,0.000,0.000
73.398,0.000,0.000,0.000,0.000
73.412,0.000,0.000,0.000,0.000
73.426,0.000,0.000,0.000,0.000
73.440,0.000,0.000,0.000,0.000
73.454,0.000,0.000,0.000,0.000
73.468,0.000,0.000,0.000,0.000
73.481,0.000,0.000,0.000,0.000
73.495,0.000,0.000,0.000,0.000
73.509,0.000,0.000,0.000,0.000
73.523,0.000,0.000,0.000,0.000
73.537,0.000,0.000,0.000,0.000
73.551,0.000,0.000,0.000,0.000
73.565,0.000,0.000,0.000,0.000
73.579,0.000,0.000,0.000,0.000
73.592,0.000,0.000,0.000,0.000
73.606,0.000,0.000,0.000,0.000
73.620,0.000,0.000,0.000,0.000
73.634,0.000,0.000,0.000,0.000
73.648,0.000,0.000,0.000,0.000
73.662,0.000,0.000,0.000,0.000
73.676,0.000,0.000,0.000,0.000
73.690,0.000,0.000,0.000,0.000
73.704,0.000,0.000,0.000,0.000
73.717,0.000,0.000,0.000,0.000
73.731,0.000,0.000,0.000,0.000
73.745,0.000,0.000,0.000,0.000
73.759,0.000,0.000,0.000,0.000
73.773,0.000,0.000,0.000,0.000
73.787,0.000,0.000,0.000,0.000
73.801,0.000,0.000,0.000,0.000
73.815,0.000,0.000,0.000,0.000
73.829,0.000,0.000,0.000,0.000
73.842,0.000,0.000,0.000,0.000
73.856,0.000,0.000,0.000,0.000
73.870,0.000,0.000,0.000,0.000
73.884,0.000,0.000,0.000,0.000
73.898,0.000,0.000,0.000,0.000
73.912,0.000,0.000,0.000,0.000
73.926,0.000,0.000,0.000,0.000
73.940,0.000,0.000,0.000,0.000
73.954,0.000,0.000,0.000,0.000
73.967,0.000,0.000,0.000,0.000
73.981,0.000,0.000,0.000,0.000
73.995,0.000,0.000,0.000,0.000
74.009,0.000,0.000,0.000,0.000
74.023,0.000,0.000,0.000,0.000
74.037,0.000,0.000,0.000,0.000
74.051,0.000,0.000,0.000,0.000
74.065,0.000,0.000,0.000,0.000
74.079,0.000,0.000,0.000,0.000
74.092,0.000,0.000,0.000,0.000
74.106,0.000,0.000,0.000,0.000
74.120,0.000,0.000,0.000,0.000
74.134,0.000,0.000,0.000,0.000
74.148,0.000,0.000,0.000,0.000
74.162,0.000,0.000,0.000,0.000
74.176,0.000,0.000,0.000,0.000
74.190,0.000,0.000,0.000,0.000
74.204,0.000,0.000,0.000,0.000
74.217,0.000,0.000,0.000,0.000
74.231,0.000,0.000,0.000,0.000
74.245,0.000,0.000,0.000,0.000
74.259,0.000,0.000,0.000,0.000
74.273,0.000,0.000,0.000,0.000
74.287,0.000,0.000,0.000,0.000
74.301,0.000,0.000,0.000,0.000
74.315,0.000,0.000,0.000,0.000
74.329,0.000,0.000,0.000,0.000
74.342,0.000,0.000,0.000,0.000
74.356,0.000,0.000,0.000,0.000
74.370,0.000,0.000,0.000,0.000
74.384,0.000,0.000,0.000,0.000
74.398,0.000,0.000,0.000,0.000
74.412,0.000,0.000,0.000,0.000
74.426,0.000,0.000,0.000,0.000
74.440,0.000,0.000,0.000,0.000
74.454,0.000,0.000,0.000,0.000
74.467,0.000,0.000,0.000,0.000
74.481,0.000,0.000,0.000,0.000
74.495,0.000,0.000,0.000,0.000
74.509,0.000,0.000,0.000,0.000
74.523,0.000,0.000,0.000,0.000
74.537,0.000,0.000,0.000,0.000
74.551,0.000,0.000,0.000,0.000
74.565,0.000,0.000,0.000,0.000
74.579,0.000,0.000,0.000,0.000
74.592,0.000,0.000,0.000,0.000
74.606,0.000,0.000,0.000,0.000
74.620,0.000,0.000,0.000,0.000
74.634,0.000,0.000,0.000,0.000
74.648,0.000,0.000,0.000,0.000
74.662,0.000,0.000,0.000,0.000
74.676,0.000,0.000,0.000,0.000
74.690,0.000,0.000,0.000,0.000
74.704,0.000,0.000,0.000,0.000
74.717,0.000,0.000,0.000,0.000
74.731,0.000,0.000,0.000,0.000
74.745,0.000,0.000,0.000,0.000
74.759,0.000,0.000,0.000,0.000
74.773,0.000,0.000,0.000,0.000
74.787,0.000,0.000,0.000,0.000
74.801,0.000,0.000,0.000,0.000
74.815,0.000,0.000,0.000,0.000
74.829,0.000,0.000,0.000,0.000
74.842,0.000,0.000,0.000,0.000
74.856,0.000,0.000,0.000,0.000
74.870,0.000,0.000,0.000,0.000
74.884,0.000,0.000,0.000,0.000
74.898,0.000,0.000,0.000,0.000
74.912,0.000,0.000,0.000,0.000
74.926,0.000,0.000,0.000,0.000
74.940,0.000,0.000,0.000,0.000
74.954,0.000,0.000,0.000,0.000
74.967,0.000,0.000,0.000,0.000
74.981,0.000,0.000,0.000,0.000
74.995,0.000,0.000,0.000,0.000
75.009,0.000,0.000,0.000,0.000
75.023,0.000,0.000,0.000,0.000
75.037,0.000,0.000,0.000,0.000
75.051,0.000,0.000,0.000,0.000
75.065,0.000,0.000,0.000,0.000
75.079,0.000,0.000,0.000,0.000
75.092,0.000,0.000,0.000,0.000
75.106,0.000,0.000,0.000,0.000
75.120,0.000,0.000,0.000,0.000
75.134,0.000,0.000,0.000,0.000
75.148,0.000,0.000,0.000,0.000
75.162,0.000,0.000,0.000,0.000
75.176,0.000,0.000,0.000,0.000
75.190,0.000,0.000,0.000,0.000
75.204,0.000,0.000,0.000,0.000
75.217,0.000,0.000,0.000,0.000
75.231,0.000,0.000,0.000,0.000
75.245,0.000,0.000,0.000,0.000
75.259,0.000,0.000,0.000,0.000
75.273,0.000,0.000,0.000,0.000
75.287,0.000,0.000,0.000,0.000
75.301,0.000,0.000,0.000,0.000
75.315,0.000,0.000,0.000,0.000
75.328,0.000,0.000,0.000,0.000
75.342,0.000,0.000,0.000,0.000
75.356,0.000,0.000,0.000,0.000
75.370,0.000,0.000,0.000,0.000
75.384,0.000,0.000,0.000,0.000
75.398,0.000,0.000,0.000,0.000
75.412,0.000,0.000,0.000,0.000
75.426,0.000,0.000,0.000,0.000
75.440,0.000,0.000,0.000,0.000
75.453,0.000,0.000,0.000,0.000
75.467,0.000,0.000,0.000,0.000
75.481,0.000,0.000,0.000,0.000
75.495,0.000,0.000,0.000,0.000
75.509,0.000,0.000,0.000,0.000
75.523,0.000,0.000,0.000,0.000
75.537,0.000,0.000,0.000,0.000
75.551,0.000,0.000,0.000,0.000
75.565,0.000,0.000,0.000,0.000
75.578,0.000,0.000,0.000,0.000
75.592,0.000,0.000,0.000,0.000
75.606,0.000,0.000,0.000,0.000
75.620,0.000,0.000,0.000,0.000
75.634,0.000,0.000,0.000,0.000
75.648,0.000,0.000,0.000,0.000
75.662,0.000,0.000,0.000,0.000
75.676,0.000,0.000,0.000,0.000
75.690,0.000,0.000,0.000,0.000
75.703,0.000,0.000,0.000,0.000
75.717,0.000,0.000,0.000,0.000
75.731,0.000,0.000,0.000,0.000
75.745,0.000,0.000,0.000,0.000
75.759,0.000,0.000,0.000,0.000
75.773,0.000,0.000,0.000,0.000
75.787,0.000,0.000,0.000,0.000
75.801,0.000,0.000,0.000,0.000
75.815,0.000,0.000,0.000,0.000
75.828,0.000,0.000,0.000,0.000
75.842,0.000,0.000,0.000,0.000
75.856,0.000,0.000,0.000,0.000
75.870,0.000,0.000,0.000,0.000
75.884,0.000,0.000,0.000,0.000
75.898,0.000,0.000,0.000,0.000
75.912,0.000,0.000,0.000,0.000
75.926,0.000,0.000,0.000,0.000
75.940,0.000,0.000,0.000,0.000
75.953,0.000,0.000,0.000,0.000
75.967,0.000,0.000,0.000,0.000
75.981,0.000,0.000,0.000,0.000
75.995,0.000,0.000,0.000,0.000
76.009,0.000,0.000,0.000,0.000
76.023,0.000,0.000,0.000,0.000
76.037,0.000,0.000,0.000,0.000
76.051,0.000,0.000,0.000,0.000
76.065,0.000,0.000,0.000,0.000
76.078,0.000,0.000,0.000,0.000
76.092,0.000,0.000,0.000,0.000
76.106,0.000,0.000,0.000,0.000
76.120,0.000,0.000,0.000,0.000
76.134,0.000,0.000,0.000,0.000
76.148,0.000,0.000,0.000,0.000
76.162,0.000,0.000,0.000,0.000
76.176,0.000,0.000,0.000,0.000
76.190,0.000,0.000,0.000,0.000
76.203,0.000,0.000,0.000,0.000
76.217,0.000,0.000,0.000,0.000
76.231,0.000,0.000,0.000,0.000
76.245,0.000,0.000,0.000,0.000
76.259,0.000,0.000,0.000,0.000
76.273,0.000,0.000,0.000,0.000
76.287,0.000,0.000,0.000,0.000
76.301,0.000,0.000,0.000,0.000
76.315,0.000,0.000,0.000,0.000
76.328,0.000,0.000,0.000,0.000
76.342,0.000,0.000,0.000,0.000
76.356,0.000,0.000,0.000,0.000
76.370,0.000,0.000,0.000,0.000
76.384,0.000,0.000,0.000,0.000
76.398,0.000,0.000,0.000,0.000
