Time,Throttle,Brake,Steering,Speed
149.782,0.000,0.000,0.000,580.112
149.796,0.000,0.000,0.000,580.602
149.810,0.000,0.000,0.000,581.092
149.824,0.000,0.000,0.000,581.583
149.838,0.000,0.000,0.000,582.073
149.852,0.000,0.000,0.000,582.564
149.865,0.000,0.000,0.000,583.054
149.879,0.000,0.000,0.000,583.545
149.893,0.000,0.000,0.000,584.035
149.907,0.000,0.000,0.000,584.526
149.921,0.000,0.000,0.000,585.016
149.935,0.000,0.000,0.000,585.507
149.949,0.000,0.000,0.000,585.997
149.963,0.000,0.000,0.000,586.488
149.977,0.000,0.000,0.000,586.978
149.990,0.000,0.000,0.000,587.469
150.004,0.000,0.000,0.000,587.959
150.018,0.000,0.000,0.000,588.450
150.032,0.000,0.000,0.000,588.940
150.046,0.000,0.000,0.000,589.430
150.060,0.000,0.000,0.000,589.921
150.074,0.000,0.000,0.000,590.411
150.088,0.000,0.000,0.000,590.902
150.102,0.000,0.000,0.000,591.392
150.115,0.000,0.000,0.000,591.883
150.129,0.000,0.000,0.000,592.373
150.143,0.000,0.000,0.000,592.864
150.157,0.000,0.000,0.000,593.354
150.171,0.000,0.000,0.000,593.845
150.185,0.000,0.000,0.000,594.335
150.199,0.000,0.000,0.000,594.826
150.213,0.000,0.000,0.000,595.316
150.227,0.000,0.000,0.000,595.807
150.240,0.000,0.000,0.000,596.297
150.254,0.000,0.000,0.000,596.788
150.268,0.000,0.000,0.000,597.278
150.282,0.000,0.000,0.000,597.769
150.296,0.000,0.000,0.000,598.259
150.310,0.000,0.000,0.000,598.750
150.324,0.000,0.000,0.000,599.240
150.338,0.000,0.000,0.000,599.730
150.351,0.000,0.000,0.000,600.221
150.365,0.000,0.000,0.000,600.711
150.379,0.000,0.000,0.000,601.202
150.393,0.000,0.000,0.000,601.692
150.407,0.000,0.000,0.000,602.183
150.421,0.000,0.000,0.000,602.673
150.435,0.000,0.000,0.000,603.164
150.449,0.000,0.000,0.000,603.654
150.463,0.000,0.000,0.000,604.145
150.476,0.000,0.000,0.000,604.635
150.490,0.000,0.000,0.000,605.126
150.504,0.000,0.000,0.000,605.616
150.518,0.000,0.000,0.000,606.107
150.532,0.000,0.000,0.000,606.597
150.546,0.000,0.000,0.000,607.088
150.560,0.000,0.000,0.000,607.578
150.574,0.000,0.000,0.000,608.068
150.588,0.000,0.000,0.000,608.559
150.601,0.000,0.000,0.000,609.049
150.615,0.000,0.000,0.000,609.540
150.629,0.000,0.000,0.000,610.030
150.643,0.000,0.000,0.000,610.521
150.657,0.000,0.000,0.000,611.011
150.671,0.000,0.000,0.000,611.502
150.685,0.000,0.000,0.000,611.992
150.699,0.000,0.000,0.000,612.483
150.713,0.000,0.000,0.000,612.973
150.726,0.000,0.000,0.000,613.464
150.740,0.000,0.000,0.000,613.954
150.754,0.000,0.000,0.000,614.445
150.768,0.000,0.000,0.000,614.935
150.782,0.000,0.000,0.000,615.426
150.796,0.000,0.000,0.000,615.916
150.810,0.000,0.000,0.000,616.407
150.824,0.000,0.000,0.000,616.897
150.838,0.000,0.000,0.000,617.387
150.851,0.000,0.000,0.000,617.878
150.865,0.000,0.000,0.000,618.368
150.879,0.000,0.000,0.000,618.859
150.893,0.000,0.000,0.000,619.349
150.907,0.000,0.000,0.000,619.840
150.921,0.000,0.000,0.000,620.330
150.935,0.000,0.000,0.000,620.821
150.949,0.000,0.000,0.000,621.311
150.963,0.000,0.000,0.000,621.802
150.976,0.000,0.000,0.000,622.292
150.990,0.000,0.000,0.000,622.783
151.004,0.000,0.000,0.000,623.273
151.018,0.000,0.000,0.000,623.764
151.032,0.000,0.000,0.000,624.254
151.046,0.000,0.000,0.000,624.745
151.060,0.000,0.000,0.000,625.235
151.074,0.000,0.000,0.000,625.726
151.088,0.000,0.000,0.000,626.216
151.101,0.000,0.000,0.000,626.706
151.115,0.000,0.000,0.000,627.197
151.129,0.000,0.000,0.000,627.687
151.143,0.000,0.000,0.000,628.178
151.157,0.000,0.000,0.000,628.668
151.171,0.000,0.000,0.000,629.159
151.185,0.000,0.000,0.000,629.649
151.199,0.000,0.000,0.000,630.140
151.213,0.000,0.000,0.000,630.630
151.226,0.000,0.000,0.000,631.121
151.240,0.000,0.000,0.000,631.611
151.254,0.000,0.000,0.000,632.102
151.268,0.000,0.000,0.000,632.592
151.282,0.000,0.000,0.000,633.083
151.296,0.000,0.000,0.000,633.573
151.310,0.000,0.000,0.000,634.064
151.324,0.000,0.000,0.000,634.554
151.338,0.000,0.000,0.000,635.045
151.351,0.000,0.000,0.000,635.535
151.365,0.000,0.000,0.000,636.026
151.379,0.000,0.000,0.000,636.516
151.393,0.000,0.000,0.000,637.006
151.407,0.000,0.000,0.000,637.497
151.421,0.000,0.000,0.000,637.987
151.435,0.000,0.000,0.000,638.478
151.449,0.000,0.000,0.000,638.968
151.463,0.000,0.000,0.000,639.459
151.476,0.000,0.000,0.000,639.949
151.490,0.000,0.000,0.000,640.440
151.504,0.000,0.000,0.000,640.930
151.518,0.000,0.000,0.000,641.421
151.532,0.000,0.000,0.000,641.911
151.546,0.000,0.000,0.000,642.402
151.560,0.000,0.000,0.000,642.892
151.574,0.000,0.000,0.000,643.383
151.588,0.000,0.000,0.000,643.873
151.601,0.000,0.000,0.000,644.364
151.615,0.000,0.000,0.000,644.854
151.629,0.000,0.000,0.000,645.344
151.643,0.000,0.000,0.000,645.835
151.657,0.000,0.000,0.000,646.325
151.671,0.000,0.000,0.000,646.816
151.685,0.000,0.000,0.000,647.306
151.699,0.000,0.000,0.000,647.797
151.713,0.000,0.000,0.000,648.287
151.726,0.000,0.000,0.000,648.778
151.740,0.000,0.000,0.000,649.268
151.754,0.000,0.000,0.000,649.759
151.768,0.000,0.000,0.000,650.249
151.782,0.000,0.000,0.000,650.740
151.796,0.000,0.000,0.000,651.230
151.810,0.000,0.000,0.000,651.721
151.824,0.000,0.000,0.000,652.211
151.838,0.000,0.000,0.000,652.702
151.851,0.000,0.000,0.000,653.192
151.865,0.000,0.000,0.000,653.683
151.879,0.000,0.000,0.000,654.173
151.893,0.000,0.000,0.000,654.664
151.907,0.000,0.000,0.000,655.154
151.921,0.000,0.000,0.000,655.644
151.935,0.000,0.000,0.000,656.135
151.949,0.000,0.000,0.000,656.625
151.962,0.000,0.000,0.000,657.116
151.976,0.000,0.000,0.000,657.606
151.990,0.000,0.000,0.000,658.097
152.004,0.000,0.000,0.000,658.587
152.018,0.000,0.000,0.000,659.078
152.032,0.000,0.000,0.000,659.568
152.046,0.000,0.000,0.000,660.059
152.060,0.000,0.000,0.000,660.549
152.074,0.000,0.000,0.000,661.040
152.087,0.000,0.000,0.000,661.530
152.101,0.000,0.000,0.000,662.021
152.115,0.000,0.000,0.000,662.511
152.129,0.000,0.000,0.000,663.002
152.143,0.000,0.000,0.000,663.492
152.157,0.000,0.000,0.000,663.983
152.171,0.000,0.000,0.000,664.473
152.185,0.000,0.000,0.000,664.963
152.199,0.000,0.000,0.000,665.454
152.212,0.000,0.000,0.000,665.944
152.226,0.000,0.000,0.000,666.435
152.240,0.000,0.000,0.000,666.925
152.254,0.000,0.000,0.000,667.416
152.268,0.000,0.000,0.000,667.906
152.282,0.000,0.000,0.000,668.397
152.296,0.000,0.000,0.000,668.887
152.310,0.000,0.000,0.000,669.378
152.324,0.000,0.000,0.000,669.868
152.337,0.000,0.000,0.000,670.359
152.351,0.000,0.000,0.000,670.849
152.365,0.000,0.000,0.000,671.340
152.379,0.000,0.000,0.000,671.830
152.393,0.000,0.000,0.000,672.321
152.407,0.000,0.000,0.000,672.811
152.421,0.000,0.000,0.000,673.302
152.435,0.000,0.000,0.000,673.792
152.449,0.000,0.000,0.000,674.283
152.462,0.000,0.000,0.000,674.773
152.476,0.000,0.000,0.000,675.263
152.490,0.000,0.000,0.000,675.754
152.504,0.000,0.000,0.000,676.244
152.518,0.000,0.000,0.000,676.735
152.532,0.000,0.000,0.000,677.225
152.546,0.000,0.000,0.000,677.716
152.560,0.000,0.000,0.000,678.206
152.574,0.000,0.000,0.000,678.697
152.587,0.000,0.000,0.000,679.187
152.601,0.000,0.000,0.000,679.678
152.615,0.000,0.000,0.000,680.168
152.629,0.000,0.000,0.000,680.659
152.643,0.000,0.000,0.000,681.149
152.657,0.000,0.000,0.000,681.640
152.671,0.000,0.000,0.000,682.130
152.685,0.000,0.000,0.000,682.621
152.699,0.000,0.000,0.000,683.111
152.712,0.000,0.000,0.000,683.602
152.726,0.000,0.000,0.000,684.092
152.740,0.000,0.000,0.000,684.583
152.754,0.000,0.000,0.000,685.073
152.768,0.000,0.000,0.000,685.563
152.782,0.000,0.000,0.000,686.054
152.796,0.000,0.000,0.000,686.544
152.810,0.000,0.000,0.000,687.035
152.824,0.000,0.000,0.000,687.525
152.837,0.000,0.000,0.000,688.016
152.851,0.000,0.000,0.000,688.506
152.865,0.000,0.000,0.000,688.997
152.879,0.000,0.000,0.000,689.487
152.893,0.000,0.000,0.000,689.978
152.907,0.000,0.000,0.000,690.468
152.921,0.000,0.000,0.000,690.959
152.935,0.000,0.000,0.000,691.449
152.949,0.000,0.000,0.000,691.940
152.962,0.000,0.000,0.000,692.430
152.976,0.000,0.000,0.000,692.921
152.990,0.000,0.000,0.000,693.411
153.004,0.000,0.000,0.000,693.902
153.018,0.000,0.000,0.000,694.392
153.032,0.000,0.000,0.000,694.882
153.046,0.000,0.000,0.000,695.373
153.060,0.000,0.000,0.000,695.863
153.074,0.000,0.000,0.000,696.354
153.087,0.000,0.000,0.000,696.844
153.101,0.000,0.000,0.000,697.335
153.115,0.000,0.000,0.000,697.825
153.129,0.000,0.000,0.000,698.316
153.143,0.000,0.000,0.000,698.806
153.157,0.000,0.000,0.000,699.297
153.171,0.000,0.000,0.000,699.787
153.185,0.000,0.000,0.000,700.278
153.199,0.000,0.000,0.000,700.768
153.212,0.000,0.000,0.000,701.259
153.226,0.000,0.000,0.000,701.749
153.240,0.000,0.000,0.000,702.240
153.254,0.000,0.000,0.000,702.730
153.268,0.000,0.000,0.000,703.221
153.282,0.000,0.000,0.000,703.711
153.296,0.000,0.000,0.000,704.202
153.310,0.000,0.000,0.000,704.692
153.324,0.000,0.000,0.000,705.182
153.337,0.000,0.000,0.000,705.673
153.351,0.000,0.000,0.000,706.163
153.365,0.000,0.000,0.000,706.654
153.379,0.000,0.000,0.000,707.144
153.393,0.000,0.000,0.000,707.635
153.407,0.000,0.000,0.000,708.125
153.421,0.000,0.000,0.000,708.616
153.435,0.000,0.000,0.000,709.106
153.449,0.000,0.000,0.000,709.597
153.462,0.000,0.000,0.000,710.087
153.476,0.000,0.000,0.000,710.578
153.490,0.000,0.000,0.000,711.068
153.504,0.000,0.000,0.000,711.559
153.518,0.000,0.000,0.000,712.049
153.532,0.000,0.000,0.000,712.540
153.546,0.000,0.000,0.000,713.030
153.560,0.000,0.000,0.000,713.521
153.574,0.000,0.000,0.000,714.011
153.587,0.000,0.000,0.000,714.502
153.601,0.000,0.000,0.000,714.992
153.615,0.000,0.000,0.000,715.483
153.629,0.000,0.000,0.000,715.973
153.643,0.000,0.000,0.000,716.463
153.657,0.000,0.000,0.000,716.954
153.671,0.000,0.000,0.000,717.444
153.685,0.000,0.000,0.000,717.935
153.699,0.000,0.000,0.000,718.425
153.712,0.000,0.000,0.000,718.916
153.726,0.000,0.000,0.000,719.406
153.740,0.000,0.000,0.000,719.897
153.754,0.000,0.000,0.000,720.387
153.768,0.000,0.000,0.000,720.878
153.782,0.000,0.000,0.000,721.368
153.796,0.000,0.000,0.000,721.859
153.810,0.000,0.000,0.000,722.349
153.823,0.000,0.000,0.000,722.840
153.837,0.000,0.000,0.000,723.330
153.851,0.000,0.000,0.000,723.821
153.865,0.000,0.000,0.000,724.311
153.879,0.000,0.000,0.000,724.802
153.893,0.000,0.000,0.000,725.292
153.907,0.000,0.000,0.000,725.783
153.921,0.000,0.000,0.000,726.273
153.935,0.000,0.000,0.000,726.763
153.948,0.000,0.000,0.000,727.254
153.962,0.000,0.000,0.000,727.744
153.976,0.000,0.000,0.000,728.235
153.990,0.000,0.000,0.000,728.725
154.004,0.000,0.000,0.000,729.216
154.018,0.000,0.000,0.000,729.706
154.032,0.000,0.000,0.000,730.197
154.046,0.000,0.000,0.000,730.687
154.060,0.000,0.000,0.000,731.178
154.073,0.000,0.000,0.000,731.668
154.087,0.000,0.000,0.000,732.159
154.101,0.000,0.000,0.000,732.649
154.115,0.000,0.000,0.000,733.140
154.129,0.000,0.000,0.000,733.630
154.143,0.000,0.000,0.000,734.121
154.157,0.000,0.000,0.000,734.611
154.171,0.000,0.000,0.000,735.102
154.185,0.000,0.000,0.000,735.592
154.198,0.000,0.000,0.000,736.083
154.212,0.000,0.000,0.000,736.573
154.226,0.000,0.000,0.000,737.063
154.240,0.000,0.000,0.000,737.554
154.254,0.000,0.000,0.000,738.044
154.268,0.000,0.000,0.000,738.535
154.282,0.000,0.000,0.000,739.025
154.296,0.000,0.000,0.000,739.516
154.310,0.000,0.000,0.000,740.006
154.323,0.000,0.000,0.000,740.497
154.337,0.000,0.000,0.000,740.987
154.351,0.000,0.000,0.000,741.478
154.365,0.000,0.000,0.000,741.968
154.379,0.000,0.000,0.000,742.459
154.393,0.000,0.000,0.000,742.949
154.407,0.000,0.000,0.000,743.440
154.421,0.000,0.000,0.000,743.930
154.435,0.000,0.000,0.000,744.421
154.448,0.000,0.000,0.000,744.911
154.462,0.000,0.000,0.000,745.402
154.476,0.000,0.000,0.000,745.892
154.490,0.000,0.000,0.000,746.383
154.504,0.000,0.000,0.000,746.873
154.518,0.000,0.000,0.000,747.363
154.532,0.000,0.000,0.000,747.854
154.546,0.000,0.000,0.000,748.344
154.560,0.000,0.000,0.000,748.835
154.573,0.000,0.000,0.000,749.325
154.587,0.000,0.000,0.000,749.816
154.601,0.000,0.000,0.000,750.306
154.615,0.000,0.000,0.000,750.797
154.629,0.000,0.000,0.000,751.287
154.643,0.000,0.000,0.000,751.778
154.657,0.000,0.000,0.000,752.268
154.671,0.000,0.000,0.000,752.759
154.685,0.000,0.000,0.000,753.249
154.698,0.000,0.000,0.000,753.740
154.712,0.000,0.000,0.000,754.230
154.726,0.000,0.000,0.000,754.721
154.740,0.000,0.000,0.000,755.211
154.754,0.000,0.000,0.000,755.702
154.768,0.000,0.000,0.000,756.192
154.782,0.000,0.000,0.000,756.683
154.796,0.000,0.000,0.000,757.173
154.810,0.000,0.000,0.000,757.664
154.823,0.000,0.000,0.000,758.154
154.837,0.000,0.000,0.000,758.644
154.851,0.000,0.000,0.000,759.135
154.865,0.000,0.000,0.000,759.625
154.879,0.000,0.000,0.000,760.116
154.893,0.000,0.000,0.000,760.606
154.907,0.000,0.000,0.000,761.097
154.921,0.000,0.000,0.000,761.587
154.935,0.000,0.000,0.000,762.078
154.948,0.000,0.000,0.000,762.568
154.962,0.000,0.000,0.000,763.059
154.976,0.000,0.000,0.000,763.549
154.990,0.000,0.000,0.000,764.040
155.004,0.000,0.000,0.000,764.530
155.018,0.000,0.000,0.000,765.021
155.032,0.000,0.000,0.000,765.511
155.046,0.000,0.000,0.000,766.002
155.060,0.000,0.000,0.000,766.492
155.073,0.000,0.000,0.000,766.983
155.087,0.000,0.000,0.000,767.473
155.101,0.000,0.000,0.000,767.964
155.115,0.000,0.000,0.000,768.454
155.129,0.000,0.000,0.000,768.945
155.143,0.000,0.000,0.000,769.435
155.157,0.000,0.000,0.000,769.925
155.171,0.000,0.000,0.000,770.416
155.185,0.000,0.000,0.000,770.906
155.198,0.000,0.000,0.000,771.397
155.212,0.000,0.000,0.000,771.887
155.226,0.000,0.000,0.000,772.378
155.240,0.000,0.000,0.000,772.868
155.254,0.000,0.000,0.000,773.359
155.268,0.000,0.000,0.000,773.849
155.282,0.000,0.000,0.000,774.340
155.296,0.000,0.000,0.000,774.830
155.310,0.000,0.000,0.000,775.321
155.323,0.000,0.000,0.000,775.811
155.337,0.000,0.000,0.000,776.302
155.351,0.000,0.000,0.000,776.792
155.365,0.000,0.000,0.000,777.283
155.379,0.000,0.000,0.000,777.773
155.393,0.000,0.000,0.000,778.264
155.407,0.000,0.000,0.000,778.754
155.421,0.000,0.000,0.000,779.244
155.434,0.000,0.000,0.000,779.735
155.448,0.000,0.000,0.000,780.226
155.462,0.000,0.000,0.000,780.716
155.476,0.000,0.000,0.000,781.206
155.490,0.000,0.000,0.000,781.697
155.504,0.000,0.000,0.000,782.187
155.518,0.000,0.000,0.000,782.678
155.532,0.000,0.000,0.000,783.168
155.546,0.000,0.000,0.000,783.659
155.559,0.000,0.000,0.000,784.149
155.573,0.000,0.000,0.000,784.640
155.587,0.000,0.000,0.000,785.130
155.601,0.000,0.000,0.000,785.621
155.615,0.000,0.000,0.000,786.111
155.629,0.000,0.000,0.000,786.602
155.643,0.000,0.000,0.000,787.092
155.657,0.000,0.000,0.000,787.583
155.671,0.000,0.000,0.000,788.073
155.684,0.000,0.000,0.000,788.564
155.698,0.000,0.000,0.000,789.054
155.712,0.000,0.000,0.000,789.545
155.726,0.000,0.000,0.000,790.035
155.740,0.000,0.000,0.000,790.526
155.754,0.000,0.000,0.000,791.016
155.768,0.000,0.000,0.000,791.506
155.782,0.000,0.000,0.000,791.997
155.796,0.000,0.000,0.000,792.487
155.809,0.000,0.000,0.000,792.978
155.823,0.000,0.000,0.000,793.468
155.837,0.000,0.000,0.000,793.959
155.851,0.000,0.000,0.000,794.449
155.865,0.000,0.000,0.000,794.940
155.879,0.000,0.000,0.000,795.430
155.893,0.000,0.000,0.000,795.921
155.907,0.000,0.000,0.000,796.411
155.921,0.000,0.000,0.000,796.902
155.934,0.000,0.000,0.000,797.392
155.948,0.000,0.000,0.000,797.883
155.962,0.000,0.000,0.000,798.373
155.976,0.000,0.000,0.000,798.864
155.990,0.000,0.000,0.000,799.354
156.004,0.000,0.000,0.000,799.845
156.018,0.000,0.000,0.000,800.335
156.032,0.000,0.000,0.000,800.826
156.046,0.000,0.000,0.000,801.316
156.059,0.000,0.000,0.000,801.807
156.073,0.000,0.000,0.000,802.297
156.087,0.000,0.000,0.000,802.787
156.101,0.000,0.000,0.000,803.278
156.115,0.000,0.000,0.000,803.768
156.129,0.000,0.000,0.000,804.259
156.143,0.000,0.000,0.000,804.749
156.157,0.000,0.000,0.000,805.240
156.171,0.000,0.000,0.000,805.730
156.184,0.000,0.000,0.000,806.221
156.198,0.000,0.000,0.000,806.711
156.212,0.000,0.000,0.000,807.202
156.226,0.000,0.000,0.000,807.692
156.240,0.000,0.000,0.000,808.183
156.254,0.000,0.000,0.000,808.673
156.268,0.000,0.000,0.000,809.164
156.282,0.000,0.000,0.000,809.654
156.296,0.000,0.000,0.000,810.145
156.309,0.000,0.000,0.000,810.635
156.323,0.000,0.000,0.000,811.126
156.337,0.000,0.000,0.000,811.616
156.351,0.000,0.000,0.000,812.107
156.365,0.000,0.000,0.000,812.597
156.379,0.000,0.000,0.000,813.088
156.393,0.000,0.000,0.000,813.578
156.407,0.000,0.000,0.000,814.068
156.421,0.000,0.000,0.000,814.559
156.434,0.000,0.000,0.000,815.049
156.448,0.000,0.000,0.000,815.540
156.462,0.000,0.000,0.000,816.030
156.476,0.000,0.000,0.000,816.521
156.490,0.000,0.000,0.000,817.011
156.504,0.000,0.000,0.000,817.502
156.518,0.000,0.000,0.000,817.992
156.532,0.000,0.000,0.000,818.483
156.546,0.000,0.000,0.000,818.973
156.559,0.000,0.000,0.000,819.464
156.573,0.000,0.000,0.000,819.954
156.587,0.000,0.000,0.000,820.445
156.601,0.000,0.000,0.000,820.935
156.615,0.000,0.000,0.000,821.426
156.629,0.000,0.000,0.000,821.916
156.643,0.000,0.000,0.000,822.407
156.657,0.000,0.000,0.000,822.897
156.671,0.000,0.000,0.000,823.388
156.684,0.000,0.000,0.000,823.878
156.698,0.000,0.000,0.000,824.369
156.712,0.000,0.000,0.000,824.859
156.726,0.000,0.000,0.000,825.349
156.740,0.000,0.000,0.000,825.840
156.754,0.000,0.000,0.000,826.330
156.768,0.000,0.000,0.000,826.821
156.782,0.000,0.000,0.000,827.311
156.796,0.000,0.000,0.000,827.802
156.809,0.000,0.000,0.000,828.292
156.823,0.000,0.000,0.000,828.783
156.837,0.000,0.000,0.000,829.273
156.851,0.000,0.000,0.000,829.764
156.865,0.000,0.000,0.000,830.254
156.879,0.000,0.000,0.000,830.745
156.893,0.000,0.000,0.000,831.235
156.907,0.000,0.000,0.000,831.726
156.921,0.000,0.000,0.000,832.216
156.934,0.000,0.000,0.000,832.707
156.948,0.000,0.000,0.000,833.197
156.962,0.000,0.000,0.000,833.688
156.976,0.000,0.000,0.000,834.178
156.990,0.000,0.000,0.000,834.669
157.004,0.000,0.000,0.000,835.159
157.018,0.000,0.000,0.000,835.649
157.032,0.000,0.000,0.000,836.140
157.046,0.000,0.000,0.000,836.630
157.059,0.000,0.000,0.000,837.121
157.073,0.000,0.000,0.000,837.611
157.087,0.000,0.000,0.000,838.102
157.101,0.000,0.000,0.000,838.592
157.115,0.000,0.000,0.000,839.083
157.129,0.000,0.000,0.000,839.573
157.143,0.000,0.000,0.000,840.064
157.157,0.000,0.000,0.000,840.554
157.171,0.000,0.000,0.000,841.045
157.184,0.000,0.000,0.000,841.535
157.198,0.000,0.000,0.000,842.026
157.212,0.000,0.000,0.000,842.516
157.226,0.000,0.000,0.000,843.007
157.240,0.000,0.000,0.000,843.497
157.254,0.000,0.000,0.000,843.988
157.268,0.000,0.000,0.000,844.478
157.282,0.000,0.000,0.000,844.969
157.295,0.000,0.000,0.000,845.459
157.309,0.000,0.000,0.000,845.950
157.323,0.000,0.000,0.000,846.440
157.337,0.000,0.000,0.000,846.931
157.351,0.000,0.000,0.000,847.421
157.365,0.000,0.000,0.000,847.911
157.379,0.000,0.000,0.000,848.402
157.393,0.000,0.000,0.000,848.892
157.407,0.000,0.000,0.000,849.383
157.420,0.000,0.000,0.000,849.873
157.434,0.000,0.000,0.000,850.364
157.448,0.000,0.000,0.000,850.854
157.462,0.000,0.000,0.000,851.345
157.476,0.000,0.000,0.000,851.835
157.490,0.000,0.000,0.000,852.326
157.504,0.000,0.000,0.000,852.816
157.518,0.000,0.000,0.000,853.307
157.532,0.000,0.000,0.000,853.797
157.545,0.000,0.000,0.000,854.288
157.559,0.000,0.000,0.000,854.778
157.573,0.000,0.000,0.000,855.269
157.587,0.000,0.000,0.000,855.759
157.601,0.000,0.000,0.000,856.250
157.615,0.000,0.000,0.000,856.740
157.629,0.000,0.000,0.000,857.231
157.643,0.000,0.000,0.000,857.721
157.657,0.000,0.000,0.000,858.212
157.670,0.000,0.000,0.000,858.702
157.684,0.000,0.000,0.000,859.192
157.698,0.000,0.000,0.000,859.683
157.712,0.000,0.000,0.000,860.173
157.726,0.000,0.000,0.000,860.664
157.740,0.000,0.000,0.000,861.154
157.754,0.000,0.000,0.000,861.645
157.768,0.000,0.000,0.000,862.135
157.782,0.000,0.000,0.000,862.626
157.795,0.000,0.000,0.000,863.116
157.809,0.000,0.000,0.000,863.607
157.823,0.000,0.000,0.000,864.097
157.837,0.000,0.000,0.000,864.588
157.851,0.000,0.000,0.000,865.078
157.865,0.000,0.000,0.000,865.569
157.879,0.000,0.000,0.000,866.059
157.893,0.000,0.000,0.000,866.550
157.907,0.000,0.000,0.000,867.040
157.920,0.000,0.000,0.000,867.531
157.934,0.000,0.000,0.000,868.021
157.948,0.000,0.000,0.000,868.512
157.962,0.000,0.000,0.000,869.002
157.976,0.000,0.000,0.000,869.493
157.990,0.000,0.000,0.000,869.983
158.004,0.000,0.000,0.000,870.473
158.018,0.000,0.000,0.000,870.964
158.032,0.000,0.000,0.000,871.454
158.045,0.000,0.000,0.000,871.945
158.059,0.000,0.000,0.000,872.435
158.073,0.000,0.000,0.000,872.926
158.087,0.000,0.000,0.000,873.416
158.101,0.000,0.000,0.000,873.907
158.115,0.000,0.000,0.000,874.397
158.129,0.000,0.000,0.000,874.888
158.143,0.000,0.000,0.000,875.378
158.157,0.000,0.000,0.000,875.869
158.170,0.000,0.000,0.000,876.359
158.184,0.000,0.000,0.000,876.850
158.198,0.000,0.000,0.000,877.340
158.212,0.000,0.000,0.000,877.831
158.226,0.000,0.000,0.000,878.321
158.240,0.000,0.000,0.000,878.812
158.254,0.000,0.000,0.000,879.302
158.268,0.000,0.000,0.000,879.793
158.282,0.000,0.000,0.000,880.283
158.295,0.000,0.000,0.000,880.774
158.309,0.000,0.000,0.000,881.264
158.323,0.000,0.000,0.000,881.755
158.337,0.000,0.000,0.000,882.245
158.351,0.000,0.000,0.000,882.735
158.365,0.000,0.000,0.000,883.226
158.379,0.000,0.000,0.000,883.716
158.393,0.000,0.000,0.000,884.207
158.407,0.000,0.000,0.000,884.697
158.420,0.000,0.000,0.000,885.188
158.434,0.000,0.000,0.000,885.678
158.448,0.000,0.000,0.000,886.169
158.462,0.000,0.000,0.000,886.659
158.476,0.000,0.000,0.000,887.150
158.490,0.000,0.000,0.000,887.640
158.504,0.000,0.000,0.000,888.131
158.518,0.000,0.000,0.000,888.621
158.532,0.000,0.000,0.000,889.112
158.545,0.000,0.000,0.000,889.602
158.559,0.000,0.000,0.000,890.093
158.573,0.000,0.000,0.000,890.583
158.587,0.000,0.000,0.000,891.074
158.601,0.000,0.000,0.000,891.564
158.615,0.000,0.000,0.000,892.055
158.629,0.000,0.000,0.000,892.545
158.643,0.000,0.000,0.000,893.036
158.657,0.000,0.000,0.000,893.526
158.670,0.000,0.000,0.000,894.016
158.684,0.000,0.000,0.000,894.507
158.698,0.000,0.000,0.000,894.997
158.712,0.000,0.000,0.000,895.488
158.726,0.000,0.000,0.000,895.978
158.740,0.000,0.000,0.000,896.469
158.754,0.000,0.000,0.000,896.959
158.768,0.000,0.000,0.000,897.450
158.782,0.000,0.000,0.000,897.940
158.795,0.000,0.000,0.000,898.431
158.809,0.000,0.000,0.000,898.921
158.823,0.000,0.000,0.000,899.412
158.837,0.000,0.000,0.000,899.902
158.851,0.000,0.000,0.000,900.393
158.865,0.000,0.000,0.000,900.883
158.879,0.000,0.000,0.000,901.374
158.893,0.000,0.000,0.000,901.864
158.906,0.000,0.000,0.000,902.355
158.920,0.000,0.000,0.000,902.845
158.934,0.000,0.000,0.000,903.336
158.948,0.000,0.000,0.000,903.826
158.962,0.000,0.000,0.000,904.317
158.976,0.000,0.000,0.000,904.807
158.990,0.000,0.000,0.000,905.298
159.004,0.000,0.000,0.000,905.788
159.018,0.000,0.000,0.000,906.278
159.031,0.000,0.000,0.000,906.769
159.045,0.000,0.000,0.000,907.259
159.059,0.000,0.000,0.000,907.750
159.073,0.000,0.000,0.000,908.240
159.087,0.000,0.000,0.000,908.731
159.101,0.000,0.000,0.000,909.221
159.115,0.000,0.000,0.000,909.712
159.129,0.000,0.000,0.000,910.202
159.143,0.000,0.000,0.000,910.693
159.156,0.000,0.000,0.000,911.183
159.170,0.000,0.000,0.000,911.674
159.184,0.000,0.000,0.000,912.164
159.198,0.000,0.000,0.000,912.655
159.212,0.000,0.000,0.000,913.145
159.226,0.000,0.000,0.000,913.636
159.240,0.000,0.000,0.000,914.126
159.254,0.000,0.000,0.000,914.617
159.268,0.000,0.000,0.000,915.107
159.281,0.000,0.000,0.000,915.598
159.295,0.000,0.000,0.000,916.088
159.309,0.000,0.000,0.000,916.579
159.323,0.000,0.000,0.000,917.069
159.337,0.000,0.000,0.000,917.560
159.351,0.000,0.000,0.000,918.050
159.365,0.000,0.000,0.000,918.541
159.379,0.000,0.000,0.000,919.031
159.393,0.000,0.000,0.000,919.521
159.406,0.000,0.000,0.000,920.012
159.420,0.000,0.000,0.000,920.502
159.434,0.000,0.000,0.000,920.993
159.448,0.000,0.000,0.000,921.483
159.462,0.000,0.000,0.000,921.974
159.476,0.000,0.000,0.000,922.464
