Time,Throttle,Brake,Steering,Speed
240.929,0.000,0.000,0.000,14.785
240.943,0.000,0.000,0.000,14.755
240.957,0.000,0.000,0.000,14.724
240.971,0.000,0.000,0.000,14.694
240.985,0.000,0.000,0.000,14.664
240.998,0.000,0.000,0.000,14.633
241.012,0.000,0.000,0.000,14.603
241.026,0.000,0.000,0.000,14.573
241.040,0.000,0.000,0.000,14.543
241.054,0.000,0.000,0.000,14.512
241.068,0.000,0.000,0.000,14.482
241.082,0.000,0.000,0.000,14.452
241.096,0.000,0.000,0.000,14.422
241.110,0.000,0.000,0.000,14.392
241.123,0.000,0.000,0.000,14.362
241.137,0.000,0.000,0.000,14.332
241.151,0.000,0.000,0.000,14.302
241.165,0.000,0.000,0.000,14.272
241.179,0.000,0.000,0.000,14.242
241.193,0.000,0.000,0.000,14.213
241.207,0.000,0.000,0.000,14.183
241.221,0.000,0.000,0.000,14.153
241.235,0.000,0.000,0.000,14.123
241.248,0.000,0.000,0.000,14.093
241.262,0.000,0.000,0.000,14.064
241.276,0.000,0.000,0.000,14.034
241.290,0.000,0.000,0.000,14.004
241.304,0.000,0.000,0.000,13.975
241.318,0.000,0.000,0.000,13.945
241.332,0.000,0.000,0.000,13.916
241.346,0.000,0.000,0.000,13.886
241.360,0.000,0.000,0.000,13.856
241.373,0.000,0.000,0.000,13.827
241.387,0.000,0.000,0.000,13.798
241.401,0.000,0.000,0.000,13.768
241.415,0.000,0.000,0.000,13.739
241.429,0.000,0.000,0.000,13.710
241.443,0.000,0.000,0.000,13.680
241.457,0.000,0.000,0.000,13.651
241.471,0.000,0.000,0.000,13.622
241.485,0.000,0.000,0.000,13.593
241.498,0.000,0.000,0.000,13.563
241.512,0.000,0.000,0.000,13.534
241.526,0.000,0.000,0.000,13.505
241.540,0.000,0.000,0.000,13.476
241.554,0.000,0.000,0.000,13.447
241.568,0.000,0.000,0.000,13.418
241.582,0.000,0.000,0.000,13.389
241.596,0.000,0.000,0.000,13.360
241.610,0.000,0.000,0.000,13.331
241.623,0.000,0.000,0.000,13.303
241.637,0.000,0.000,0.000,13.274
241.651,0.000,0.000,0.000,13.245
241.665,0.000,0.000,0.000,13.216
241.679,0.000,0.000,0.000,13.188
241.693,0.000,0.000,0.000,13.159
241.707,0.000,0.000,0.000,13.130
241.721,0.000,0.000,0.000,13.102
241.735,0.000,0.000,0.000,13.073
241.748,0.000,0.000,0.000,13.044
241.762,0.000,0.000,0.000,13.016
241.776,0.000,0.000,0.000,12.987
241.790,0.000,0.000,0.000,12.959
241.804,0.000,0.000,0.000,12.931
241.818,0.000,0.000,0.000,12.902
241.832,0.000,0.000,0.000,12.874
241.846,0.000,0.000,0.000,12.846
241.860,0.000,0.000,0.000,12.817
241.873,0.000,0.000,0.000,12.789
241.887,0.000,0.000,0.000,12.761
241.901,0.000,0.000,0.000,12.733
241.915,0.000,0.000,0.000,12.704
241.929,0.000,0.000,0.000,12.676
241.943,0.000,0.000,0.000,12.648
241.957,0.000,0.000,0.000,12.620
241.971,0.000,0.000,0.000,12.592
241.984,0.000,0.000,0.000,12.564
241.998,0.000,0.000,0.000,12.536
242.012,0.000,0.000,0.000,12.508
242.026,0.000,0.000,0.000,12.480
242.040,0.000,0.000,0.000,12.452
242.054,0.000,0.000,0.000,12.425
242.068,0.000,0.000,0.000,12.397
242.082,0.000,0.000,0.000,12.369
242.096,0.000,0.000,0.000,12.341
242.109,0.000,0.000,0.000,12.314
242.123,0.000,0.000,0.000,12.286
242.137,0.000,0.000,0.000,12.258
242.151,0.000,0.000,0.000,12.231
242.165,0.000,0.000,0.000,12.203
242.179,0.000,0.000,0.000,12.176
242.193,0.000,0.000,0.000,12.148
242.207,0.000,0.000,0.000,12.121
242.221,0.000,0.000,0.000,12.093
242.234,0.000,0.000,0.000,12.066
242.248,0.000,0.000,0.000,12.038
242.262,0.000,0.000,0.000,12.011
242.276,0.000,0.000,0.000,11.984
242.290,0.000,0.000,0.000,11.956
242.304,0.000,0.000,0.000,11.929
242.318,0.000,0.000,0.000,11.902
242.332,0.000,0.000,0.000,11.875
242.346,0.000,0.000,0.000,11.848
242.359,0.000,0.000,0.000,11.820
242.373,0.000,0.000,0.000,11.793
242.387,0.000,0.000,0.000,11.766
242.401,0.000,0.000,0.000,11.739
242.415,0.000,0.000,0.000,11.712
242.429,0.000,0.000,0.000,11.685
242.443,0.000,0.000,0.000,11.658
242.457,0.000,0.000,0.000,11.631
242.471,0.000,0.000,0.000,11.604
242.484,0.000,0.000,0.000,11.578
242.498,0.000,0.000,0.000,11.551
242.512,0.000,0.000,0.000,11.524
242.526,0.000,0.000,0.000,11.497
242.540,0.000,0.000,0.000,11.470
242.554,0.000,0.000,0.000,11.444
242.568,0.000,0.000,0.000,11.417
242.582,0.000,0.000,0.000,11.390
242.596,0.000,0.000,0.000,11.364
242.609,0.000,0.000,0.000,11.337
242.623,0.000,0.000,0.000,11.311
242.637,0.000,0.000,0.000,11.284
242.651,0.000,0.000,0.000,11.258
242.665,0.000,0.000,0.000,11.231
242.679,0.000,0.000,0.000,11.205
242.693,0.000,0.000,0.000,11.178
242.707,0.000,0.000,0.000,11.152
242.721,0.000,0.000,0.000,11.126
242.734,0.000,0.000,0.000,11.099
242.748,0.000,0.000,0.000,11.073
242.762,0.000,0.000,0.000,11.047
242.776,0.000,0.000,0.000,11.021
242.790,0.000,0.000,0.000,10.995
242.804,0.000,0.000,0.000,10.968
242.818,0.000,0.000,0.000,10.942
242.832,0.000,0.000,0.000,10.916
242.846,0.000,0.000,0.000,10.890
242.859,0.000,0.000,0.000,10.864
242.873,0.000,0.000,0.000,10.838
242.887,0.000,0.000,0.000,10.812
242.901,0.000,0.000,0.000,10.786
242.915,0.000,0.000,0.000,10.760
242.929,0.000,0.000,0.000,10.734
242.943,0.000,0.000,0.000,10.708
242.957,0.000,0.000,0.000,10.683
242.971,0.000,0.000,0.000,10.657
242.984,0.000,0.000,0.000,10.631
242.998,0.000,0.000,0.000,10.605
243.012,0.000,0.000,0.000,10.580
243.026,0.000,0.000,0.000,10.554
243.040,0.000,0.000,0.000,10.528
243.054,0.000,0.000,0.000,10.503
243.068,0.000,0.000,0.000,10.477
243.082,0.000,0.000,0.000,10.452
243.096,0.000,0.000,0.000,10.426
243.109,0.000,0.000,0.000,10.401
243.123,0.000,0.000,0.000,10.375
243.137,0.000,0.000,0.000,10.350
243.151,0.000,0.000,0.000,10.324
243.165,0.000,0.000,0.000,10.299
243.179,0.000,0.000,0.000,10.274
243.193,0.000,0.000,0.000,10.248
243.207,0.000,0.000,0.000,10.223
243.221,0.000,0.000,0.000,10.198
243.234,0.000,0.000,0.000,10.172
243.248,0.000,0.000,0.000,10.147
243.262,0.000,0.000,0.000,10.122
243.276,0.000,0.000,0.000,10.097
243.290,0.000,0.000,0.000,10.072
243.304,0.000,0.000,0.000,10.047
243.318,0.000,0.000,0.000,10.022
243.332,0.000,0.000,0.000,9.997
243.346,0.000,0.000,0.000,9.972
243.359,0.000,0.000,0.000,9.947
243.373,0.000,0.000,0.000,9.922
243.387,0.000,0.000,0.000,9.897
243.401,0.000,0.000,0.000,9.872
243.415,0.000,0.000,0.000,9.847
243.429,0.000,0.000,0.000,9.822
243.443,0.000,0.000,0.000,9.797
243.457,0.000,0.000,0.000,9.773
243.471,0.000,0.000,0.000,9.748
243.484,0.000,0.000,0.000,9.723
243.498,0.000,0.000,0.000,9.698
243.512,0.000,0.000,0.000,9.674
243.526,0.000,0.000,0.000,9.649
243.540,0.000,0.000,0.000,9.625
243.554,0.000,0.000,0.000,9.600
243.568,0.000,0.000,0.000,9.575
243.582,0.000,0.000,0.000,9.551
243.595,0.000,0.000,0.000,9.526
243.609,0.000,0.000,0.000,9.502
243.623,0.000,0.000,0.000,9.478
243.637,0.000,0.000,0.000,9.453
243.651,0.000,0.000,0.000,9.429
243.665,0.000,0.000,0.000,9.404
243.679,0.000,0.000,0.000,9.380
243.693,0.000,0.000,0.000,9.356
243.707,0.000,0.000,0.000,9.332
243.720,0.000,0.000,0.000,9.307
243.734,0.000,0.000,0.000,9.283
243.748,0.000,0.000,0.000,9.259
243.762,0.000,0.000,0.000,9.235
243.776,0.000,0.000,0.000,9.211
243.790,0.000,0.000,0.000,9.187
243.804,0.000,0.000,0.000,9.162
243.818,0.000,0.000,0.000,9.138
243.832,0.000,0.000,0.000,9.114
243.845,0.000,0.000,0.000,9.090
243.859,0.000,0.000,0.000,9.066
243.873,0.000,0.000,0.000,9.043
243.887,0.000,0.000,0.000,9.019
243.901,0.000,0.000,0.000,8.995
243.915,0.000,0.000,0.000,8.971
243.929,0.000,0.000,0.000,8.947
243.943,0.000,0.000,0.000,8.923
243.957,0.000,0.000,0.000,8.900
243.970,0.000,0.000,0.000,8.876
243.984,0.000,0.000,0.000,8.852
243.998,0.000,0.000,0.000,8.828
244.012,0.000,0.000,0.000,8.805
244.026,0.000,0.000,0.000,8.781
244.040,0.000,0.000,0.000,8.757
244.054,0.000,0.000,0.000,8.734
244.068,0.000,0.000,0.000,8.710
244.082,0.000,0.000,0.000,8.687
244.095,0.000,0.000,0.000,8.663
244.109,0.000,0.000,0.000,8.640
244.123,0.000,0.000,0.000,8.616
244.137,0.000,0.000,0.000,8.593
244.151,0.000,0.000,0.000,8.570
244.165,0.000,0.000,0.000,8.546
244.179,0.000,0.000,0.000,8.523
244.193,0.000,0.000,0.000,8.500
244.207,0.000,0.000,0.000,8.476
244.220,0.000,0.000,0.000,8.453
244.234,0.000,0.000,0.000,8.430
244.248,0.000,0.000,0.000,8.407
244.262,0.000,0.000,0.000,8.384
244.276,0.000,0.000,0.000,8.360
244.290,0.000,0.000,0.000,8.337
244.304,0.000,0.000,0.000,8.314
244.318,0.000,0.000,0.000,8.291
244.332,0.000,0.000,0.000,8.268
244.345,0.000,0.000,0.000,8.245
244.359,0.000,0.000,0.000,8.222
244.373,0.000,0.000,0.000,8.199
244.387,0.000,0.000,0.000,8.176
244.401,0.000,0.000,0.000,8.153
244.415,0.000,0.000,0.000,8.130
244.429,0.000,0.000,0.000,8.108
244.443,0.000,0.000,0.000,8.085
244.457,0.000,0.000,0.000,8.062
244.470,0.000,0.000,0.000,8.039
244.484,0.000,0.000,0.000,8.016
244.498,0.000,0.000,0.000,7.994
244.512,0.000,0.000,0.000,7.971
244.526,0.000,0.000,0.000,7.948
244.540,0.000,0.000,0.000,7.926
244.554,0.000,0.000,0.000,7.903
244.568,0.000,0.000,0.000,7.880
244.582,0.000,0.000,0.000,7.858
244.595,0.000,0.000,0.000,7.835
244.609,0.000,0.000,0.000,7.813
244.623,0.000,0.000,0.000,7.790
244.637,0.000,0.000,0.000,7.768
244.651,0.000,0.000,0.000,7.745
244.665,0.000,0.000,0.000,7.723
244.679,0.000,0.000,0.000,7.701
244.693,0.000,0.000,0.000,7.678
244.707,0.000,0.000,0.000,7.656
244.720,0.000,0.000,0.000,7.634
244.734,0.000,0.000,0.000,7.611
244.748,0.000,0.000,0.000,7.589
244.762,0.000,0.000,0.000,7.567
244.776,0.000,0.000,0.000,7.545
244.790,0.000,0.000,0.000,7.522
244.804,0.000,0.000,0.000,7.500
244.818,0.000,0.000,0.000,7.478
244.832,0.000,0.000,0.000,7.456
244.845,0.000,0.000,0.000,7.434
244.859,0.000,0.000,0.000,7.412
244.873,0.000,0.000,0.000,7.390
244.887,0.000,0.000,0.000,7.368
244.901,0.000,0.000,0.000,7.346
244.915,0.000,0.000,0.000,7.324
244.929,0.000,0.000,0.000,7.302
244.943,0.000,0.000,0.000,7.280
244.957,0.000,0.000,0.000,7.258
244.970,0.000,0.000,0.000,7.236
244.984,0.000,0.000,0.000,7.215
244.998,0.000,0.000,0.000,7.193
245.012,0.000,0.000,0.000,7.171
245.026,0.000,0.000,0.000,7.149
245.040,0.000,0.000,0.000,7.127
245.054,0.000,0.000,0.000,7.106
245.068,0.000,0.000,0.000,7.084
245.082,0.000,0.000,0.000,7.062
245.095,0.000,0.000,0.000,7.041
245.109,0.000,0.000,0.000,7.019
245.123,0.000,0.000,0.000,6.998
245.137,0.000,0.000,0.000,6.976
245.151,0.000,0.000,0.000,6.955
245.165,0.000,0.000,0.000,6.933
245.179,0.000,0.000,0.000,6.912
245.193,0.000,0.000,0.000,6.890
245.207,0.000,0.000,0.000,6.869
245.220,0.000,0.000,0.000,6.847
245.234,0.000,0.000,0.000,6.826
245.248,0.000,0.000,0.000,6.805
245.262,0.000,0.000,0.000,6.783
245.276,0.000,0.000,0.000,6.762
245.290,0.000,0.000,0.000,6.741
245.304,0.000,0.000,0.000,6.719
245.318,0.000,0.000,0.000,6.698
245.332,0.000,0.000,0.000,6.677
245.345,0.000,0.000,0.000,6.656
245.359,0.000,0.000,0.000,6.635
245.373,0.000,0.000,0.000,6.613
245.387,0.000,0.000,0.000,6.592
245.401,0.000,0.000,0.000,6.571
245.415,0.000,0.000,0.000,6.550
245.429,0.000,0.000,0.000,6.529
245.443,0.000,0.000,0.000,6.508
245.456,0.000,0.000,0.000,6.487
245.470,0.000,0.000,0.000,6.466
245.484,0.000,0.000,0.000,6.445
245.498,0.000,0.000,0.000,6.424
245.512,0.000,0.000,0.000,6.403
245.526,0.000,0.000,0.000,6.383
245.540,0.000,0.000,0.000,6.362
245.554,0.000,0.000,0.000,6.341
245.568,0.000,0.000,0.000,6.320
245.581,0.000,0.000,0.000,6.299
245.595,0.000,0.000,0.000,6.279
245.609,0.000,0.000,0.000,6.258
245.623,0.000,0.000,0.000,6.237
245.637,0.000,0.000,0.000,6.216
245.651,0.000,0.000,0.000,6.196
245.665,0.000,0.000,0.000,6.175
245.679,0.000,0.000,0.000,6.155
245.693,0.000,0.000,0.000,6.134
245.706,0.000,0.000,0.000,6.113
245.720,0.000,0.000,0.000,6.093
245.734,0.000,0.000,0.000,6.072
245.748,0.000,0.000,0.000,6.052
245.762,0.000,0.000,0.000,6.031
245.776,0.000,0.000,0.000,6.011
245.790,0.000,0.000,0.000,5.991
245.804,0.000,0.000,0.000,5.970
245.818,0.000,0.000,0.000,5.950
245.831,0.000,0.000,0.000,5.929
245.845,0.000,0.000,0.000,5.909
245.859,0.000,0.000,0.000,5.889
245.873,0.000,0.000,0.000,5.869
245.887,0.000,0.000,0.000,5.848
245.901,0.000,0.000,0.000,5.828
245.915,0.000,0.000,0.000,5.808
245.929,0.000,0.000,0.000,5.788
245.943,0.000,0.000,0.000,5.767
245.956,0.000,0.000,0.000,5.747
245.970,0.000,0.000,0.000,5.727
245.984,0.000,0.000,0.000,5.707
245.998,0.000,0.000,0.000,5.687
246.012,0.000,0.000,0.000,5.667
246.026,0.000,0.000,0.000,5.647
246.040,0.000,0.000,0.000,5.627
246.054,0.000,0.000,0.000,5.607
246.068,0.000,0.000,0.000,5.587
246.081,0.000,0.000,0.000,5.567
246.095,0.000,0.000,0.000,5.547
246.109,0.000,0.000,0.000,5.527
246.123,0.000,0.000,0.000,5.507
246.137,0.000,0.000,0.000,5.488
246.151,0.000,0.000,0.000,5.468
246.165,0.000,0.000,0.000,5.448
246.179,0.000,0.000,0.000,5.428
246.193,0.000,0.000,0.000,5.408
246.206,0.000,0.000,0.000,5.389
246.220,0.000,0.000,0.000,5.369
246.234,0.000,0.000,0.000,5.349
246.248,0.000,0.000,0.000,5.330
246.262,0.000,0.000,0.000,5.310
246.276,0.000,0.000,0.000,5.290
246.290,0.000,0.000,0.000,5.271
246.304,0.000,0.000,0.000,5.251
246.318,0.000,0.000,0.000,5.232
246.331,0.000,0.000,0.000,5.212
246.345,0.000,0.000,0.000,5.193
246.359,0.000,0.000,0.000,5.173
246.373,0.000,0.000,0.000,5.154
246.387,0.000,0.000,0.000,5.134
246.401,0.000,0.000,0.000,5.115
246.415,0.000,0.000,0.000,5.095
246.429,0.000,0.000,0.000,5.076
246.443,0.000,0.000,0.000,5.057
246.456,0.000,0.000,0.000,5.037
246.470,0.000,0.000,0.000,5.018
246.484,0.000,0.000,0.000,4.999
246.498,0.000,0.000,0.000,4.980
246.512,0.000,0.000,0.000,4.960
246.526,0.000,0.000,0.000,4.941
246.540,0.000,0.000,0.000,4.922
246.554,0.000,0.000,0.000,4.903
246.568,0.000,0.000,0.000,4.884
246.581,0.000,0.000,0.000,4.864
246.595,0.000,0.000,0.000,4.845
246.609,0.000,0.000,0.000,4.826
246.623,0.000,0.000,0.000,4.807
246.637,0.000,0.000,0.000,4.788
246.651,0.000,0.000,0.000,4.769
246.665,0.000,0.000,0.000,4.750
246.679,0.000,0.000,0.000,4.731
246.693,0.000,0.000,0.000,4.712
246.706,0.000,0.000,0.000,4.693
246.720,0.000,0.000,0.000,4.674
246.734,0.000,0.000,0.000,4.656
246.748,0.000,0.000,0.000,4.637
246.762,0.000,0.000,0.000,4.618
246.776,0.000,0.000,0.000,4.599
246.790,0.000,0.000,0.000,4.580
246.804,0.000,0.000,0.000,4.561
246.818,0.000,0.000,0.000,4.543
246.831,0.000,0.000,0.000,4.524
246.845,0.000,0.000,0.000,4.505
246.859,0.000,0.000,0.000,4.486
246.873,0.000,0.000,0.000,4.468
246.887,0.000,0.000,0.000,4.449
246.901,0.000,0.000,0.000,4.431
246.915,0.000,0.000,0.000,4.412
246.929,0.000,0.000,0.000,4.393
246.943,0.000,0.000,0.000,4.375
246.956,0.000,0.000,0.000,4.356
246.970,0.000,0.000,0.000,4.338
246.984,0.000,0.000,0.000,4.319
246.998,0.000,0.000,0.000,4.301
247.012,0.000,0.000,0.000,4.282
247.026,0.000,0.000,0.000,4.264
247.040,0.000,0.000,0.000,4.245
247.054,0.000,0.000,0.000,4.227
247.067,0.000,0.000,0.000,4.209
247.081,0.000,0.000,0.000,4.190
247.095,0.000,0.000,0.000,4.172
247.109,0.000,0.000,0.000,4.154
247.123,0.000,0.000,0.000,4.135
247.137,0.000,0.000,0.000,4.117
247.151,0.000,0.000,0.000,4.099
247.165,0.000,0.000,0.000,4.081
247.179,0.000,0.000,0.000,4.062
247.192,0.000,0.000,0.000,4.044
247.206,0.000,0.000,0.000,4.026
247.220,0.000,0.000,0.000,4.008
247.234,0.000,0.000,0.000,3.990
247.248,0.000,0.000,0.000,3.972
247.262,0.000,0.000,0.000,3.954
247.276,0.000,0.000,0.000,3.936
247.290,0.000,0.000,0.000,3.917
247.304,0.000,0.000,0.000,3.899
247.317,0.000,0.000,0.000,3.881
247.331,0.000,0.000,0.000,3.863
247.345,0.000,0.000,0.000,3.846
247.359,0.000,0.000,0.000,3.828
247.373,0.000,0.000,0.000,3.810
247.387,0.000,0.000,0.000,3.792
247.401,0.000,0.000,0.000,3.774
247.415,0.000,0.000,0.000,3.756
247.429,0.000,0.000,0.000,3.738
247.442,0.000,0.000,0.000,3.720
247.456,0.000,0.000,0.000,3.703
247.470,0.000,0.000,0.000,3.685
247.484,0.000,0.000,0.000,3.667
247.498,0.000,0.000,0.000,3.649
247.512,0.000,0.000,0.000,3.632
247.526,0.000,0.000,0.000,3.614
247.540,0.000,0.000,0.000,3.596
247.554,0.000,0.000,0.000,3.579
247.567,0.000,0.000,0.000,3.561
247.581,0.000,0.000,0.000,3.543
247.595,0.000,0.000,0.000,3.526
247.609,0.000,0.000,0.000,3.508
247.623,0.000,0.000,0.000,3.491
247.637,0.000,0.000,0.000,3.473
247.651,0.000,0.000,0.000,3.456
247.665,0.000,0.000,0.000,3.438
247.679,0.000,0.000,0.000,3.421
247.692,0.000,0.000,0.000,3.403
247.706,0.000,0.000,0.000,3.386
247.720,0.000,0.000,0.000,3.368
247.734,0.000,0.000,0.000,3.351
247.748,0.000,0.000,0.000,3.334
247.762,0.000,0.000,0.000,3.316
247.776,0.000,0.000,0.000,3.299
247.790,0.000,0.000,0.000,3.282
247.804,0.000,0.000,0.000,3.264
247.817,0.000,0.000,0.000,3.247
247.831,0.000,0.000,0.000,3.230
247.845,0.000,0.000,0.000,3.213
247.859,0.000,0.000,0.000,3.195
247.873,0.000,0.000,0.000,3.178
247.887,0.000,0.000,0.000,3.161
247.901,0.000,0.000,0.000,3.144
247.915,0.000,0.000,0.000,3.127
247.929,0.000,0.000,0.000,3.110
247.942,0.000,0.000,0.000,3.092
247.956,0.000,0.000,0.000,3.075
247.970,0.000,0.000,0.000,3.058
247.984,0.000,0.000,0.000,3.041
247.998,0.000,0.000,0.000,3.024
248.012,0.000,0.000,0.000,3.007
248.026,0.000,0.000,0.000,2.990
248.040,0.000,0.000,0.000,2.973
248.054,0.000,0.000,0.000,2.956
248.067,0.000,0.000,0.000,2.939
248.081,0.000,0.000,0.000,2.923
248.095,0.000,0.000,0.000,2.906
248.109,0.000,0.000,0.000,2.889
248.123,0.000,0.000,0.000,2.872
248.137,0.000,0.000,0.000,2.855
248.151,0.000,0.000,0.000,2.838
248.165,0.000,0.000,0.000,2.822
248.179,0.000,0.000,0.000,2.805
248.192,0.000,0.000,0.000,2.788
248.206,0.000,0.000,0.000,2.771
248.220,0.000,0.000,0.000,2.755
248.234,0.000,0.000,0.000,2.738
248.248,0.000,0.000,0.000,2.721
248.262,0.000,0.000,0.000,2.705
248.276,0.000,0.000,0.000,2.688
248.290,0.000,0.000,0.000,2.671
248.304,0.000,0.000,0.000,2.655
248.317,0.000,0.000,0.000,2.638
248.331,0.000,0.000,0.000,2.622
248.345,0.000,0.000,0.000,2.605
248.359,0.000,0.000,0.000,2.589
248.373,0.000,0.000,0.000,2.572
248.387,0.000,0.000,0.000,2.556
248.401,0.000,0.000,0.000,2.539
248.415,0.000,0.000,0.000,2.523
248.429,0.000,0.000,0.000,2.506
248.442,0.000,0.000,0.000,2.490
248.456,0.000,0.000,0.000,2.473
248.470,0.000,0.000,0.000,2.457
248.484,0.000,0.000,0.000,2.441
248.498,0.000,0.000,0.000,2.424
248.512,0.000,0.000,0.000,2.408
248.526,0.000,0.000,0.000,2.392
248.540,0.000,0.000,0.000,2.376
248.554,0.000,0.000,0.000,2.359
248.567,0.000,0.000,0.000,2.343
248.581,0.000,0.000,0.000,2.327
248.595,0.000,0.000,0.000,2.311
248.609,0.000,0.000,0.000,2.294
248.623,0.000,0.000,0.000,2.278
248.637,0.000,0.000,0.000,2.262
248.651,0.000,0.000,0.000,2.246
248.665,0.000,0.000,0.000,2.230
248.679,0.000,0.000,0.000,2.214
248.692,0.000,0.000,0.000,2.198
248.706,0.000,0.000,0.000,2.182
248.720,0.000,0.000,0.000,2.166
248.734,0.000,0.000,0.000,2.150
248.748,0.000,0.000,0.000,2.134
248.762,0.000,0.000,0.000,2.118
248.776,0.000,0.000,0.000,2.102
248.790,0.000,0.000,0.000,2.086
248.804,0.000,0.000,0.000,2.070
248.817,0.000,0.000,0.000,2.054
248.831,0.000,0.000,0.000,2.038
248.845,0.000,0.000,0.000,2.022
248.859,0.000,0.000,0.000,2.006
248.873,0.000,0.000,0.000,1.990
248.887,0.000,0.000,0.000,1.975
248.901,0.000,0.000,0.000,1.959
248.915,0.000,0.000,0.000,1.943
248.928,0.000,0.000,0.000,1.927
248.942,0.000,0.000,0.000,1.912
248.956,0.000,0.000,0.000,1.896
248.970,0.000,0.000,0.000,1.880
248.984,0.000,0.000,0.000,1.864
248.998,0.000,0.000,0.000,1.849
249.012,0.000,0.000,0.000,1.833
249.026,0.000,0.000,0.000,1.817
249.040,0.000,0.000,0.000,1.802
249.053,0.000,0.000,0.000,1.786
249.067,0.000,0.000,0.000,1.771
249.081,0.000,0.000,0.000,1.755
249.095,0.000,0.000,0.000,1.740
249.109,0.000,0.000,0.000,1.724
249.123,0.000,0.000,0.000,1.709
249.137,0.000,0.000,0.000,1.693
249.151,0.000,0.000,0.000,1.678
249.165,0.000,0.000,0.000,1.662
249.178,0.000,0.000,0.000,1.647
249.192,0.000,0.000,0.000,1.631
249.206,0.000,0.000,0.000,1.616
249.220,0.000,0.000,0.000,1.600
249.234,0.000,0.000,0.000,1.585
249.248,0.000,0.000,0.000,1.570
249.262,0.000,0.000,0.000,1.554
249.276,0.000,0.000,0.000,1.539
249.290,0.000,0.000,0.000,1.524
249.303,0.000,0.000,0.000,1.508
249.317,0.000,0.000,0.000,1.493
249.331,0.000,0.000,0.000,1.478
249.345,0.000,0.000,0.000,1.463
249.359,0.000,0.000,0.000,1.448
249.373,0.000,0.000,0.000,1.432
249.387,0.000,0.000,0.000,1.417
249.401,0.000,0.000,0.000,1.402
249.415,0.000,0.000,0.000,1.387
249.428,0.000,0.000,0.000,1.372
249.442,0.000,0.000,0.000,1.357
249.456,0.000,0.000,0.000,1.342
249.470,0.000,0.000,0.000,1.326
249.484,0.000,0.000,0.000,1.311
249.498,0.000,0.000,0.000,1.296
249.512,0.000,0.000,0.000,1.281
249.526,0.000,0.000,0.000,1.266
249.540,0.000,0.000,0.000,1.251
249.553,0.000,0.000,0.000,1.236
249.567,0.000,0.000,0.000,1.221
249.581,0.000,0.000,0.000,1.206
249.595,0.000,0.000,0.000,1.192
249.609,0.000,0.000,0.000,1.177
249.623,0.000,0.000,0.000,1.162
249.637,0.000,0.000,0.000,1.147
249.651,0.000,0.000,0.000,1.132
249.665,0.000,0.000,0.000,1.117
249.678,0.000,0.000,0.000,1.102
249.692,0.000,0.000,0.000,1.088
249.706,0.000,0.000,0.000,1.073
249.720,0.000,0.000,0.000,1.058
249.734,0.000,0.000,0.000,1.043
249.748,0.000,0.000,0.000,1.029
249.762,0.000,0.000,0.000,1.014
249.776,0.000,0.000,0.000,0.999
249.790,0.000,0.000,0.000,0.984
249.803,0.000,0.000,0.000,0.970
249.817,0.000,0.000,0.000,0.955
249.831,0.000,0.000,0.000,0.940
249.845,0.000,0.000,0.000,0.926
249.859,0.000,0.000,0.000,0.911
249.873,0.000,0.000,0.000,0.897
249.887,0.000,0.000,0.000,0.882
249.901,0.000,0.000,0.000,0.868
249.915,0.000,0.000,0.000,0.853
249.928,0.000,0.000,0.000,0.839
249.942,0.000,0.000,0.000,0.824
249.956,0.000,0.000,0.000,0.810
249.970,0.000,0.000,0.000,0.795
249.984,0.000,0.000,0.000,0.781
249.998,0.000,0.000,0.000,0.766
250.012,0.000,0.000,0.000,0.752
250.026,0.000,0.000,0.000,0.737
250.040,0.000,0.000,0.000,0.723
250.053,0.000,0.000,0.000,0.709
250.067,0.000,0.000,0.000,0.694
250.081,0.000,0.000,0.000,0.680
250.095,0.000,0.000,0.000,0.666
250.109,0.000,0.000,0.000,0.651
250.123,0.000,0.000,0.000,0.637
250.137,0.000,0.000,0.000,0.623
250.151,0.000,0.000,0.000,0.608
250.165,0.000,0.000,0.000,0.594
250.178,0.000,0.000,0.000,0.580
250.192,0.000,0.000,0.000,0.566
250.206,0.000,0.000,0.000,0.552
250.220,0.000,0.000,0.000,0.537
250.234,0.000,0.000,0.000,0.523
250.248,0.000,0.000,0.000,0.509
250.262,0.000,0.000,0.000,0.495
250.276,0.000,0.000,0.000,0.481
250.290,0.000,0.000,0.000,0.467
250.303,0.000,0.000,0.000,0.453
250.317,0.000,0.000,0.000,0.439
250.331,0.000,0.000,0.000,0.425
250.345,0.000,0.000,0.000,0.411
250.359,0.000,0.000,0.000,0.397
250.373,0.000,0.000,0.000,0.383
250.387,0.000,0.000,0.000,0.369
250.401,0.000,0.000,0.000,0.355
250.415,0.000,0.000,0.000,0.341
250.428,0.000,0.000,0.000,0.327
250.442,0.000,0.000,0.000,0.313
250.456,0.000,0.000,0.000,0.299
250.470,0.000,0.000,0.000,0.285
250.484,0.000,0.000,0.000,0.271
250.498,0.000,0.000,0.000,0.257
250.512,0.000,0.000,0.000,0.243
250.526,0.000,0.000,0.000,0.230
250.539,0.000,0.000,0.000,0.216
250.553,0.000,0.000,0.000,0.202
250.567,0.000,0.000,0.000,0.188
250.581,0.000,0.000,0.000,0.174
250.595,0.000,0.000,0.000,0.161
250.609,0.000,0.000,0.000,0.147
250.623,0.000,0.000,0.000,0.133
