Time,Throttle,Brake,Steering,Speed
29.109,0.000,0.000,0.000,0.000
29.123,0.000,0.000,0.000,0.000
29.137,0.000,0.000,0.000,0.000
29.151,0.000,0.000,0.000,0.000
29.165,0.000,0.000,0.000,0.000
29.179,0.000,0.000,0.000,0.000
29.193,0.000,0.000,0.000,0.000
29.206,0.000,0.000,0.000,0.000
29.220,0.000,0.000,0.000,0.000
29.234,0.000,0.000,0.000,0.000
29.248,0.000,0.000,0.000,0.000
29.262,0.000,0.000,0.000,0.000
29.276,0.000,0.000,0.000,0.000
29.290,0.000,0.000,0.000,0.000
29.304,0.000,0.000,0.000,0.000
29.318,0.000,0.000,0.000,0.000
29.331,0.000,0.000,0.000,0.000
29.345,0.000,0.000,0.000,0.000
29.359,0.000,0.000,0.000,0.000
29.373,0.000,0.000,0.000,0.000
29.387,0.000,0.000,0.000,0.000
29.401,0.000,0.000,0.000,0.000
29.415,0.000,0.000,0.000,0.000
29.429,0.000,0.000,0.000,0.000
29.443,0.000,0.000,0.000,0.000
29.456,0.000,0.000,0.000,0.000
29.470,0.000,0.000,0.000,0.000
29.484,0.000,0.000,0.000,0.000
29.498,0.000,0.000,0.000,0.000
29.512,0.000,0.000,0.000,0.000
29.526,0.000,0.000,0.000,0.000
29.540,0.000,0.000,0.000,0.000
29.554,0.000,0.000,0.000,0.000
29.568,0.000,0.000,0.000,0.000
29.581,0.000,0.000,0.000,0.000
29.595,0.000,0.000,0.000,0.000
29.609,0.000,0.000,0.000,0.000
29.623,0.000,0.000,0.000,0.000
29.637,0.000,0.000,0.000,0.000
29.651,0.000,0.000,0.000,0.000
29.665,0.000,0.000,0.000,0.000
29.679,0.000,0.000,0.000,0.000
29.693,0.000,0.000,0.000,0.000
29.706,0.000,0.000,0.000,0.000
29.720,0.000,0.000,0.000,0.000
29.734,0.000,0.000,0.000,0.000
29.748,0.000,0.000,0.000,0.000
29.762,0.000,0.000,0.000,0.000
29.776,0.000,0.000,0.000,0.000
29.790,0.000,0.000,0.000,0.000
29.804,0.000,0.000,0.000,0.000
29.818,0.000,0.000,0.000,0.000
29.831,0.000,0.000,0.000,0.000
29.845,0.000,0.000,0.000,0.000
29.859,0.000,0.000,0.000,0.000
29.873,0.000,0.000,0.000,0.000
29.887,0.000,0.000,0.000,0.000
29.901,0.000,0.000,0.000,0.000
29.915,0.000,0.000,0.000,0.000
29.929,0.000,0.000,0.000,0.000
29.943,0.000,0.000,0.000,0.000
29.956,0.000,0.000,0.000,0.000
29.970,0.000,0.000,0.000,0.000
29.984,0.000,0.000,0.000,0.000
29.998,0.000,0.000,0.000,0.000
30.012,0.000,0.000,0.000,0.000
30.026,0.000,0.000,0.000,0.000
30.040,0.000,0.000,0.000,0.000
30.054,0.000,0.000,0.000,0.000
30.068,0.000,0.000,0.000,0.000
30.081,0.000,0.000,0.000,0.000
30.095,0.000,0.000,0.000,0.000
30.109,0.000,0.000,0.000,0.000
30.123,0.000,0.000,0.000,0.000
30.137,0.000,0.000,0.000,0.000
30.151,0.000,0.000,0.000,0.000
30.165,0.000,0.000,0.000,0.000
30.179,0.000,0.000,0.000,0.000
30.193,0.000,0.000,0.000,0.000
30.206,0.000,0.000,0.000,0.000
30.220,0.000,0.000,0.000,0.000
30.234,0.000,0.000,0.000,0.000
30.248,0.000,0.000,0.000,0.000
30.262,0.000,0.000,0.000,0.000
30.276,0.000,0.000,0.000,0.000
30.290,0.000,0.000,0.000,0.000
30.304,0.000,0.000,0.000,0.000
30.318,0.000,0.000,0.000,0.000
30.331,0.000,0.000,0.000,0.000
30.345,0.000,0.000,0.000,0.000
30.359,0.000,0.000,0.000,0.000
30.373,0.000,0.000,0.000,0.000
30.387,0.000,0.000,0.000,0.000
30.401,0.000,0.000,0.000,0.000
30.415,0.000,0.000,0.000,0.000
30.429,0.000,0.000,0.000,0.000
30.442,0.000,0.000,0.000,0.000
30.456,0.000,0.000,0.000,0.000
30.470,0.000,0.000,0.000,0.000
30.484,0.000,0.000,0.000,0.000
30.498,0.000,0.000,0.000,0.000
30.512,0.000,0.000,0.000,0.000
30.526,0.000,0.000,0.000,0.000
30.540,0.000,0.000,0.000,0.000
30.554,0.000,0.000,0.000,0.000
30.567,0.000,0.000,0.000,0.000
30.581,0.000,0.000,0.000,0.000
30.595,0.000,0.000,0.000,0.000
30.609,0.000,0.000,0.000,0.000
30.623,0.000,0.000,0.000,0.000
30.637,0.000,0.000,0.000,0.000
30.651,0.000,0.000,0.000,0.000
30.665,0.000,0.000,0.000,0.000
30.679,0.000,0.000,0.000,0.000
30.692,0.000,0.000,0.000,0.000
30.706,0.000,0.000,0.000,0.000
30.720,0.000,0.000,0.000,0.000
30.734,0.000,0.000,0.000,0.000
30.748,0.000,0.000,0.000,0.000
30.762,0.000,0.000,0.000,0.000
30.776,0.000,0.000,0.000,0.000
30.790,0.000,0.000,0.000,0.000
30.804,0.000,0.000,0.000,0.000
30.817,0.000,0.000,0.000,0.000
30.831,0.000,0.000,0.000,0.000
30.845,0.000,0.000,0.000,0.000
30.859,0.000,0.000,0.000,0.000
30.873,0.000,0.000,0.000,0.000
30.887,0.000,0.000,0.000,0.000
30.901,0.000,0.000,0.000,0.000
30.915,0.000,0.000,0.000,0.000
30.929,0.000,0.000,0.000,0.000
30.942,0.000,0.000,0.000,0.000
30.956,0.000,0.000,0.000,0.000
30.970,0.000,0.000,0.000,0.000
30.984,0.000,0.000,0.000,0.000
30.998,0.000,0.000,0.000,0.000
31.012,0.000,0.000,0.000,0.000
31.026,0.000,0.000,0.000,0.000
31.040,0.000,0.000,0.000,0.000
31.054,0.000,0.000,0.000,0.000
31.067,0.000,0.000,0.000,0.000
31.081,0.000,0.000,0.000,0.000
31.095,0.000,0.000,0.000,0.000
31.109,0.000,0.000,0.000,0.000
31.123,0.000,0.000,0.000,0.000
31.137,0.000,0.000,0.000,0.000
31.151,0.000,0.000,0.000,0.000
31.165,0.000,0.000,0.000,0.000
31.179,0.000,0.000,0.000,0.000
31.192,0.000,0.000,0.000,0.000
31.206,0.000,0.000,0.000,0.000
31.220,0.000,0.000,0.000,0.000
31.234,0.000,0.000,0.000,0.000
31.248,0.000,0.000,0.000,0.000
31.262,0.000,0.000,0.000,0.000
31.276,0.000,0.000,0.000,0.000
31.290,0.000,0.000,0.000,0.000
31.304,0.000,0.000,0.000,0.000
31.317,0.000,0.000,0.000,0.000
31.331,0.000,0.000,0.000,0.000
31.345,0.000,0.000,0.000,0.000
31.359,0.000,0.000,0.000,0.000
31.373,0.000,0.000,0.000,0.000
31.387,0.000,0.000,0.000,0.000
31.401,0.000,0.000,0.000,0.000
31.415,0.000,0.000,0.000,0.000
31.429,0.000,0.000,0.000,0.000
31.442,0.000,0.000,0.000,0.000
31.456,0.000,0.000,0.000,0.000
31.470,0.000,0.000,0.000,0.000
31.484,0.000,0.000,0.000,0.000
31.498,0.000,0.000,0.000,0.000
31.512,0.000,0.000,0.000,0.000
31.526,0.000,0.000,0.000,0.000
31.540,0.000,0.000,0.000,0.000
31.554,0.000,0.000,0.000,0.000
31.567,0.000,0.000,0.000,0.000
31.581,0.000,0.000,0.000,0.000
31.595,0.000,0.000,0.000,0.000
31.609,0.000,0.000,0.000,0.000
31.623,0.000,0.000,0.000,0.000
31.637,0.000,0.000,0.000,0.000
31.651,0.000,0.000,0.000,0.000
31.665,0.000,0.000,0.000,0.000
31.679,0.000,0.000,0.000,0.000
31.692,0.000,0.000,0.000,0.000
31.706,0.000,0.000,0.000,0.000
31.720,0.000,0.000,0.000,0.000
31.734,0.000,0.000,0.000,0.000
31.748,0.000,0.000,0.000,0.000
31.762,0.000,0.000,0.000,0.000
31.776,0.000,0.000,0.000,0.000
31.790,0.000,0.000,0.000,0.000
31.804,0.000,0.000,0.000,0.000
31.817,0.000,0.000,0.000,0.000
31.831,0.000,0.000,0.000,0.000
31.845,0.000,0.000,0.000,0.000
31.859,0.000,0.000,0.000,0.000
31.873,0.000,0.000,0.000,0.000
31.887,0.000,0.000,0.000,0.000
31.901,0.000,0.000,0.000,0.000
31.915,0.000,0.000,0.000,0.000
31.929,0.000,0.000,0.000,0.000
31.942,0.000,0.000,0.000,0.000
31.956,0.000,0.000,0.000,0.000
31.970,0.000,0.000,0.000,0.000
31.984,0.000,0.000,0.000,0.000
31.998,0.000,0.000,0.000,0.000
32.012,0.000,0.000,0.000,0.000
32.026,0.000,0.000,0.000,0.000
32.040,0.000,0.000,0.000,0.000
32.053,0.000,0.000,0.000,0.000
32.067,0.000,0.000,0.000,0.000
32.081,0.000,0.000,0.000,0.000
32.095,0.000,0.000,0.000,0.000
32.109,0.000,0.000,0.000,0.000
32.123,0.000,0.000,0.000,0.000
32.137,0.000,0.000,0.000,0.000
32.151,0.000,0.000,0.000,0.000
32.165,0.000,0.000,0.000,0.000
32.178,0.000,0.000,0.000,0.000
32.192,0.000,0.000,0.000,0.000
32.206,0.000,0.000,0.000,0.000
32.220,0.000,0.000,0.000,0.000
32.234,0.000,0.000,0.000,0.000
32.248,0.000,0.000,0.000,0.000
32.262,0.000,0.000,0.000,0.000
32.276,0.000,0.000,0.000,0.000
32.290,0.000,0.000,0.000,0.000
32.303,0.000,0.000,0.000,0.000
32.317,0.000,0.000,0.000,0.000
32.331,0.000,0.000,0.000,0.000
32.345,0.000,0.000,0.000,0.000
32.359,0.000,0.000,0.000,0.000
32.373,0.000,0.000,0.000,0.000
32.387,0.000,0.000,0.000,0.000
32.401,0.000,0.000,0.000,0.000
32.415,0.000,0.000,0.000,0.000
32.428,0.000,0.000,0.000,0.000
32.442,0.000,0.000,0.000,0.000
32.456,0.000,0.000,0.000,0.000
32.470,0.000,0.000,0.000,0.000
32.484,0.000,0.000,0.000,0.000
32.498,0.000,0.000,0.000,0.000
32.512,0.000,0.000,0.000,0.000
32.526,0.000,0.000,0.000,0.000
32.540,0.000,0.000,0.000,0.000
32.553,0.000,0.000,0.000,0.000
32.567,0.000,0.000,0.000,0.000
32.581,0.000,0.000,0.000,0.000
32.595,0.000,0.000,0.000,0.000
32.609,0.000,0.000,0.000,0.000
32.623,0.000,0.000,0.000,0.000
32.637,0.000,0.000,0.000,0.000
32.651,0.000,0.000,0.000,0.000
32.665,0.000,0.000,0.000,0.000
32.678,0.000,0.000,0.000,0.000
32.692,0.000,0.000,0.000,0.000
32.706,0.000,0.000,0.000,0.000
32.720,0.000,0.000,0.000,0.000
32.734,0.000,0.000,0.000,0.000
32.748,0.000,0.000,0.000,0.000
32.762,0.000,0.000,0.000,0.000
32.776,0.000,0.000,0.000,0.000
32.790,0.000,0.000,0.000,0.000
32.803,0.000,0.000,0.000,0.000
32.817,0.000,0.000,0.000,0.000
32.831,0.000,0.000,0.000,0.000
32.845,0.000,0.000,0.000,0.000
32.859,0.000,0.000,0.000,0.000
32.873,0.000,0.000,0.000,0.000
32.887,0.000,0.000,0.000,0.000
32.901,0.000,0.000,0.000,0.000
32.915,0.000,0.000,0.000,0.000
32.928,0.000,0.000,0.000,0.000
32.942,0.000,0.000,0.000,0.000
32.956,0.000,0.000,0.000,0.000
32.970,0.000,0.000,0.000,0.000
32.984,0.000,0.000,0.000,0.000
32.998,0.000,0.000,0.000,0.000
33.012,0.000,0.000,0.000,0.000
33.026,0.000,0.000,0.000,0.000
33.040,0.000,0.000,0.000,0.000
33.053,0.000,0.000,0.000,0.000
33.067,0.000,0.000,0.000,0.000
33.081,0.000,0.000,0.000,0.000
33.095,0.000,0.000,0.000,0.000
33.109,0.000,0.000,0.000,0.000
33.123,0.000,0.000,0.000,0.000
33.137,0.000,0.000,0.000,0.000
33.151,0.000,0.000,0.000,0.000
33.165,0.000,0.000,0.000,0.000
33.178,0.000,0.000,0.000,0.000
33.192,0.000,0.000,0.000,0.000
33.206,0.000,0.000,0.000,0.000
33.220,0.000,0.000,0.000,0.000
33.234,0.000,0.000,0.000,0.000
33.248,0.000,0.000,0.000,0.000
33.262,0.000,0.000,0.000,0.000
33.276,0.000,0.000,0.000,0.000
33.290,0.000,0.000,0.000,0.000
33.303,0.000,0.000,0.000,0.000
33.317,0.000,0.000,0.000,0.000
33.331,0.000,0.000,0.000,0.000
33.345,0.000,0.000,0.000,0.000
33.359,0.000,0.000,0.000,0.000
33.373,0.000,0.000,0.000,0.000
33.387,0.000,0.000,0.000,0.000
33.401,0.000,0.000,0.000,0.000
33.415,0.000,0.000,0.000,0.000
33.428,0.000,0.000,0.000,0.000
33.442,0.000,0.000,0.000,0.000
33.456,0.000,0.000,0.000,0.000
33.470,0.000,0.000,0.000,0.000
33.484,0.000,0.000,0.000,0.000
33.498,0.000,0.000,0.000,0.000
33.512,0.000,0.000,0.000,0.000
33.526,0.000,0.000,0.000,0.000
33.540,0.000,0.000,0.000,0.000
33.553,0.000,0.000,0.000,0.000
33.567,0.000,0.000,0.000,0.000
33.581,0.000,0.000,0.000,0.000
33.595,0.000,0.000,0.000,0.000
33.609,0.000,0.000,0.000,0.000
33.623,0.000,0.000,0.000,0.000
33.637,0.000,0.000,0.000,0.000
33.651,0.000,0.000,0.000,0.000
33.665,0.000,0.000,0.000,0.000
33.678,0.000,0.000,0.000,0.000
33.692,0.000,0.000,0.000,0.000
33.706,0.000,0.000,0.000,0.000
33.720,0.000,0.000,0.000,0.000
33.734,0.000,0.000,0.000,0.000
33.748,0.000,0.000,0.000,0.000
33.762,0.000,0.000,0.000,0.000
33.776,0.000,0.000,0.000,0.000
33.789,0.000,0.000,0.000,0.000
33.803,0.000,0.000,0.000,0.000
33.817,0.000,0.000,0.000,0.000
33.831,0.000,0.000,0.000,0.000
33.845,0.000,0.000,0.000,0.000
33.859,0.000,0.000,0.000,0.000
33.873,0.000,0.000,0.000,0.000
33.887,0.000,0.000,0.000,0.000
33.901,0.000,0.000,0.000,0.000
33.914,0.000,0.000,0.000,0.000
33.928,0.000,0.000,0.000,0.000
33.942,0.000,0.000,0.000,0.000
33.956,0.000,0.000,0.000,0.000
33.970,0.000,0.000,0.000,0.000
33.984,0.000,0.000,0.000,0.000
33.998,0.000,0.000,0.000,0.000
34.012,0.000,0.000,0.000,0.000
34.026,0.000,0.000,0.000,0.000
34.039,0.000,0.000,0.000,0.000
34.053,0.000,0.000,0.000,0.000
34.067,0.000,0.000,0.000,0.000
34.081,0.000,0.000,0.000,0.000
34.095,0.000,0.000,0.000,0.000
34.109,0.000,0.000,0.000,0.000
34.123,0.000,0.000,0.000,0.000
34.137,0.000,0.000,0.000,0.000
34.151,0.000,0.000,0.000,0.000
34.164,0.000,0.000,0.000,0.000
34.178,0.000,0.000,0.000,0.000
34.192,0.000,0.000,0.000,0.000
34.206,0.000,0.000,0.000,0.000
34.220,0.000,0.000,0.000,0.000
34.234,0.000,0.000,0.000,0.000
34.248,0.000,0.000,0.000,0.000
34.262,0.000,0.000,0.000,0.000
34.276,0.000,0.000,0.000,0.000
34.289,0.000,0.000,0.000,0.000
34.303,0.000,0.000,0.000,0.000
34.317,0.000,0.000,0.000,0.000
34.331,0.000,0.000,0.000,0.000
34.345,0.000,0.000,0.000,0.000
34.359,0.000,0.000,0.000,0.000
34.373,0.000,0.000,0.000,0.000
34.387,0.000,0.000,0.000,0.000
34.401,0.000,0.000,0.000,0.000
34.414,0.000,0.000,0.000,0.000
34.428,0.000,0.000,0.000,0.000
34.442,0.000,0.000,0.000,0.000
34.456,0.000,0.000,0.000,0.000
34.470,0.000,0.000,0.000,0.000
34.484,0.000,0.000,0.000,0.000
34.498,0.000,0.000,0.000,0.000
34.512,0.000,0.000,0.000,0.000
34.526,0.000,0.000,0.000,0.000
34.539,0.000,0.000,0.000,0.000
34.553,0.000,0.000,0.000,0.000
34.567,0.000,0.000,0.000,0.000
34.581,0.000,0.000,0.000,0.000
34.595,0.000,0.000,0.000,0.000
34.609,0.000,0.000,0.000,0.000
34.623,0.000,0.000,0.000,0.000
34.637,0.000,0.000,0.000,0.000
34.651,0.000,0.000,0.000,0.000
34.664,0.000,0.000,0.000,0.000
34.678,0.000,0.000,0.000,0.000
34.692,0.000,0.000,0.000,0.000
34.706,0.000,0.000,0.000,0.000
34.720,0.000,0.000,0.000,0.000
34.734,0.000,0.000,0.000,0.000
34.748,0.000,0.000,0.000,0.000
34.762,0.000,0.000,0.000,0.000
34.776,0.000,0.000,0.000,0.000
34.789,0.000,0.000,0.000,0.000
34.803,0.000,0.000,0.000,0.000
34.817,0.000,0.000,0.000,0.000
34.831,0.000,0.000,0.000,0.000
34.845,0.000,0.000,0.000,0.000
34.859,0.000,0.000,0.000,0.000
34.873,0.000,0.000,0.000,0.000
34.887,0.000,0.000,0.000,0.000
34.901,0.000,0.000,0.000,0.000
34.914,0.000,0.000,0.000,0.000
34.928,0.000,0.000,0.000,0.000
34.942,0.000,0.000,0.000,0.000
34.956,0.000,0.000,0.000,0.000
34.970,0.000,0.000,0.000,0.000
34.984,0.000,0.000,0.000,0.000
34.998,0.000,0.000,0.000,0.000
35.012,0.000,0.000,0.000,0.000
35.026,0.000,0.000,0.000,0.000
35.039,0.000,0.000,0.000,0.000
35.053,0.000,0.000,0.000,0.000
35.067,0.000,0.000,0.000,0.000
35.081,0.000,0.000,0.000,0.000
35.095,0.000,0.000,0.000,0.000
35.109,0.000,0.000,0.000,0.000
35.123,0.000,0.000,0.000,0.000
35.137,0.000,0.000,0.000,0.000
35.151,0.000,0.000,0.000,0.000
35.164,0.000,0.000,0.000,0.000
35.178,0.000,0.000,0.000,0.000
35.192,0.000,0.000,0.000,0.000
35.206,0.000,0.000,0.000,0.000
35.220,0.000,0.000,0.000,0.000
35.234,0.000,0.000,0.000,0.000
35.248,0.000,0.000,0.000,0.000
35.262,0.000,0.000,0.000,0.000
35.276,0.000,0.000,0.000,0.000
35.289,0.000,0.000,0.000,0.000
35.303,0.000,0.000,0.000,0.000
35.317,0.000,0.000,0.000,0.000
35.331,0.000,0.000,0.000,0.000
35.345,0.000,0.000,0.000,0.000
35.359,0.000,0.000,0.000,0.000
35.373,0.000,0.000,0.000,0.000
35.387,0.000,0.000,0.000,0.000
35.401,0.000,0.000,0.000,0.000
35.414,0.000,0.000,0.000,0.000
35.428,0.000,0.000,0.000,0.000
35.442,0.000,0.000,0.000,0.000
35.456,0.000,0.000,0.000,0.000
35.470,0.000,0.000,0.000,0.000
35.484,0.000,0.000,0.000,0.000
35.498,0.000,0.000,0.000,0.000
35.512,0.000,0.000,0.000,0.000
35.525,0.000,0.000,0.000,0.000
35.539,0.000,0.000,0.000,0.000
35.553,0.000,0.000,0.000,0.000
35.567,0.000,0.000,0.000,0.000
35.581,0.000,0.000,0.000,0.000
35.595,0.000,0.000,0.000,0.000
35.609,0.000,0.000,0.000,0.000
35.623,0.000,0.000,0.000,0.000
35.637,0.000,0.000,0.000,0.000
35.650,0.000,0.000,0.000,0.000
35.664,0.000,0.000,0.000,0.000
35.678,0.000,0.000,0.000,0.000
35.692,0.000,0.000,0.000,0.000
35.706,0.000,0.000,0.000,0.000
35.720,0.000,0.000,0.000,0.000
35.734,0.000,0.000,0.000,0.000
35.748,0.000,0.000,0.000,0.000
35.762,0.000,0.000,0.000,0.000
35.775,0.000,0.000,0.000,0.000
35.789,0.000,0.000,0.000,0.000
35.803,0.000,0.000,0.000,0.000
35.817,0.000,0.000,0.000,0.000
35.831,0.000,0.000,0.000,0.000
35.845,0.000,0.000,0.000,0.000
35.859,0.000,0.000,0.000,0.000
35.873,0.000,0.000,0.000,0.000
35.887,0.000,0.000,0.000,0.000
35.900,0.000,0.000,0.000,0.000
35.914,0.000,0.000,0.000,0.000

Event Log:
