Time,Throttle,Brake,Steering,Speed
356.519,1.000,0.000,0.000,50.166
356.533,1.000,0.000,0.000,50.156
356.547,1.000,0.000,0.000,50.144
356.560,1.000,0.000,0.000,50.132
356.574,1.000,0.000,0.000,50.119
356.588,1.000,0.000,0.000,50.105
356.602,1.000,0.000,0.000,50.091
356.616,1.000,0.000,0.000,50.076
356.630,1.000,0.000,0.000,50.060
356.644,1.000,0.000,0.000,50.045
356.658,1.000,0.000,0.000,50.028
356.672,1.000,0.000,0.000,50.013
356.685,1.000,0.000,0.000,49.997
356.699,1.000,0.000,0.000,49.980
356.713,1.000,0.000,0.000,49.988
356.727,1.000,0.000,0.000,50.018
356.741,1.000,0.000,0.000,50.068
356.755,1.000,0.000,0.000,50.109
356.769,1.000,0.000,0.000,50.143
356.783,1.000,0.000,0.000,50.170
356.797,1.000,0.000,0.000,50.192
356.810,1.000,0.000,0.000,50.209
356.824,1.000,0.000,0.000,50.222
356.838,1.000,0.000,0.000,50.232
356.852,1.000,0.000,0.000,50.238
356.866,1.000,0.000,0.000,50.242
356.880,1.000,0.000,0.000,50.243
356.894,1.000,0.000,0.000,50.241
356.908,1.000,0.000,0.000,50.238
356.922,1.000,0.000,0.000,50.233
356.935,1.000,0.000,0.000,50.226
356.949,1.000,0.000,0.000,50.219
356.963,1.000,0.000,0.000,50.210
356.977,1.000,0.000,0.000,50.199
356.991,1.000,0.000,0.000,50.188
357.005,1.000,0.000,0.000,50.177
357.019,1.000,0.000,0.000,50.164
357.033,1.000,0.000,0.000,50.151
357.047,1.000,0.000,0.000,50.138
357.060,1.000,0.000,0.000,50.124
357.074,1.000,0.000,0.000,50.110
357.088,1.000,0.000,0.000,50.096
357.102,1.000,0.000,0.000,50.081
357.116,1.000,0.000,0.000,50.066
357.130,1.000,0.000,0.000,50.051
357.144,1.000,0.000,0.000,50.035
357.158,1.000,0.000,0.000,50.020
357.172,1.000,0.000,0.000,50.004
357.185,1.000,0.000,0.000,49.989
357.199,1.000,0.000,0.000,49.974
357.213,1.000,0.000,0.000,49.983
357.227,1.000,0.000,0.000,50.015
357.241,1.000,0.000,0.000,50.067
357.255,1.000,0.000,0.000,50.111
357.269,1.000,0.000,0.000,50.148
357.283,1.000,0.000,0.000,50.178
357.297,1.000,0.000,0.000,50.202
357.310,1.000,0.000,0.000,50.221
357.324,1.000,0.000,0.000,50.236
357.338,1.000,0.000,0.000,50.247
357.352,1.000,0.000,0.000,50.254
357.366,1.000,0.000,0.000,50.258
357.380,1.000,0.000,0.000,50.260
357.394,1.000,0.000,0.000,50.260
357.408,1.000,0.000,0.000,50.258
357.422,1.000,0.000,0.000,50.254
357.435,1.000,0.000,0.000,50.248
357.449,1.000,0.000,0.000,50.242
357.463,1.000,0.000,0.000,50.234
357.477,1.000,0.000,0.000,50.225
357.491,1.000,0.000,0.000,50.215
357.505,1.000,0.000,0.000,50.205
357.519,1.000,0.000,0.000,50.194
357.533,1.000,0.000,0.000,50.182
357.546,1.000,0.000,0.000,50.171
357.560,1.000,0.000,0.000,50.160
357.574,1.000,0.000,0.000,50.148
357.588,1.000,0.000,0.000,50.136
357.602,1.000,0.000,0.000,50.123
357.616,1.000,0.000,0.000,50.111
357.630,1.000,0.000,0.000,50.098
357.644,1.000,0.000,0.000,50.084
357.658,1.000,0.000,0.000,50.071
357.671,1.000,0.000,0.000,50.057
357.685,1.000,0.000,0.000,50.044
357.699,1.000,0.000,0.000,50.030
357.713,1.000,0.000,0.000,50.016
357.727,1.000,0.000,0.000,50.002
357.741,1.000,0.000,0.000,49.988
357.755,1.000,0.000,0.000,49.973
357.769,1.000,0.000,0.000,49.985
357.783,1.000,0.000,0.000,50.018
357.796,1.000,0.000,0.000,50.071
357.810,1.000,0.000,0.000,50.115
357.824,1.000,0.000,0.000,50.153
357.838,1.000,0.000,0.000,50.183
357.852,1.000,0.000,0.000,50.208
357.866,1.000,0.000,0.000,50.228
357.880,1.000,0.000,0.000,50.244
357.894,1.000,0.000,0.000,50.256
357.908,1.000,0.000,0.000,50.266
357.921,1.000,0.000,0.000,50.273
357.935,1.000,0.000,0.000,50.277
357.949,1.000,0.000,0.000,50.280
357.963,1.000,0.000,0.000,50.280
357.977,1.000,0.000,0.000,50.279
357.991,1.000,0.000,0.000,50.276
358.005,1.000,0.000,0.000,50.272
358.019,1.000,0.000,0.000,50.267
358.033,1.000,0.000,0.000,50.261
358.046,1.000,0.000,0.000,50.254
358.060,1.000,0.000,0.000,50.246
358.074,1.000,0.000,0.000,50.237
358.088,1.000,0.000,0.000,50.228
358.102,1.000,0.000,0.000,50.218
358.116,1.000,0.000,0.000,50.208
358.130,1.000,0.000,0.000,50.197
358.144,1.000,0.000,0.000,50.187
358.158,1.000,0.000,0.000,50.176
358.171,1.000,0.000,0.000,50.165
358.185,1.000,0.000,0.000,50.154
358.199,1.000,0.000,0.000,50.142
358.213,1.000,0.000,0.000,50.130
358.227,1.000,0.000,0.000,50.118
358.241,1.000,0.000,0.000,50.106
358.255,1.000,0.000,0.000,50.094
358.269,1.000,0.000,0.000,50.081
358.283,1.000,0.000,0.000,50.070
358.296,1.000,0.000,0.000,50.058
358.310,1.000,0.000,0.000,50.047
358.324,1.000,0.000,0.000,50.035
358.338,1.000,0.000,-0.200,50.023
358.352,1.000,0.000,-0.200,50.011
358.366,1.000,0.000,-0.200,49.902
358.380,1.000,0.000,-0.200,49.811
358.394,1.000,0.000,-0.200,49.762
358.408,1.000,0.000,-0.200,49.749
358.421,1.000,0.000,-0.200,49.766
358.435,1.000,0.000,-0.200,49.807
358.449,1.000,0.000,-0.200,49.868
358.463,1.000,0.000,0.000,49.945
358.477,1.000,0.000,0.000,50.036
358.491,1.000,0.000,0.000,50.168
358.505,1.000,0.000,0.000,50.285
358.519,1.000,0.000,0.000,50.386
358.533,1.000,0.000,0.000,50.475
358.546,1.000,0.000,0.000,50.551
358.560,1.000,0.000,0.000,50.616
358.574,1.000,0.000,0.000,50.671
358.588,1.000,0.000,0.000,50.718
358.602,1.000,0.000,0.000,50.757
358.616,1.000,0.000,0.000,50.789
358.630,1.000,0.000,0.000,50.816
358.644,1.000,0.000,0.000,50.839
358.658,1.000,0.000,0.000,50.858
358.671,1.000,0.000,0.000,50.873
358.685,1.000,0.000,0.000,50.886
358.699,1.000,0.000,0.000,50.895
358.713,1.000,0.000,0.000,50.901
358.727,1.000,0.000,0.000,50.906
358.741,1.000,0.000,0.000,50.908
358.755,1.000,0.000,0.000,50.909
358.769,1.000,0.000,0.200,50.908
358.783,1.000,0.000,0.200,50.906
358.796,1.000,0.000,0.200,50.808
358.810,1.000,0.000,0.200,50.727
358.824,1.000,0.000,0.200,50.660
358.838,1.000,0.000,0.200,50.605
358.852,1.000,0.000,0.200,50.559
358.866,1.000,0.000,0.000,50.519
358.880,1.000,0.000,0.000,50.482
358.894,1.000,0.000,0.000,50.478
358.908,1.000,0.000,0.000,50.478
358.921,1.000,0.000,0.000,50.480
358.935,1.000,0.000,0.000,50.481
358.949,1.000,0.000,0.000,50.481
358.963,1.000,0.000,0.000,50.480
358.977,1.000,0.000,0.000,50.478
358.991,1.000,0.000,0.000,50.475
359.005,1.000,0.000,0.000,50.471
359.019,1.000,0.000,0.000,50.467
359.033,1.000,0.000,0.000,50.462
359.046,1.000,0.000,0.000,50.457
359.060,1.000,0.000,0.000,50.451
359.074,1.000,0.000,0.000,50.445
359.088,1.000,0.000,0.000,50.438
359.102,1.000,0.000,0.000,50.431
359.116,1.000,0.000,0.000,50.423
359.130,1.000,0.000,0.000,50.416
359.144,1.000,0.000,0.000,50.407
359.158,1.000,0.000,0.000,50.399
359.171,1.000,0.000,0.000,50.390
359.185,1.000,0.000,0.000,50.382
359.199,1.000,0.000,0.000,50.373
359.213,1.000,0.000,0.000,50.363
359.227,1.000,0.000,0.000,50.354
359.241,1.000,0.000,0.000,50.346
359.255,1.000,0.000,0.000,50.337
359.269,1.000,0.000,0.000,50.328
359.283,1.000,0.000,0.000,50.319
359.296,1.000,0.000,0.000,50.310
359.310,1.000,0.000,0.000,50.300
359.324,1.000,0.000,-0.200,50.291
359.338,1.000,0.000,-0.200,50.282
359.352,1.000,0.000,-0.200,50.173
359.366,1.000,0.000,-0.200,50.084
359.380,1.000,0.000,-0.200,50.012
359.394,1.000,0.000,0.000,49.956
359.407,1.000,0.000,0.000,49.908
359.421,1.000,0.000,0.000,49.929
359.435,1.000,0.000,0.000,49.976
359.449,1.000,0.000,0.000,50.044
359.463,1.000,0.000,0.000,50.130
359.477,1.000,0.000,0.000,50.204
359.491,1.000,0.000,0.000,50.269
359.505,1.000,0.000,0.000,50.323
359.519,1.000,0.000,0.000,50.370
359.532,1.000,0.000,0.000,50.410
359.546,1.000,0.000,0.000,50.444
359.560,1.000,0.000,0.000,50.472
359.574,1.000,0.000,0.000,50.495
359.588,1.000,0.000,0.000,50.514
359.602,1.000,0.000,0.000,50.531
359.616,1.000,0.000,0.000,50.543
359.630,1.000,0.000,0.000,50.553
359.644,1.000,0.000,0.000,50.560
359.657,1.000,0.000,0.000,50.566
359.671,1.000,0.000,0.000,50.569
359.685,1.000,0.000,0.000,50.571
359.699,1.000,0.000,0.000,50.572
359.713,1.000,0.000,0.000,50.572
359.727,1.000,0.000,0.000,50.570
359.741,1.000,0.000,0.000,50.568
359.755,1.000,0.000,0.000,50.566
359.769,1.000,0.000,0.000,50.563
359.782,1.000,0.000,0.000,50.559
359.796,1.000,0.000,0.000,50.555
359.810,1.000,0.000,0.000,50.551
359.824,1.000,0.000,0.000,50.546
359.838,1.000,0.000,0.000,50.540
359.852,1.000,0.000,0.000,50.534
359.866,1.000,0.000,0.000,50.528
359.880,1.000,0.000,0.000,50.522
359.894,1.000,0.000,0.000,50.515
359.907,1.000,0.000,0.000,50.509
359.921,1.000,0.000,0.000,50.502
359.935,1.000,0.000,0.000,50.494
359.949,1.000,0.000,0.000,50.487
359.963,1.000,0.000,0.000,50.480
359.977,1.000,0.000,0.000,50.474
359.991,1.000,0.000,0.000,50.467
360.005,1.000,0.000,0.000,50.460
360.019,1.000,0.000,0.000,50.452
360.032,1.000,0.000,0.000,50.445
360.046,1.000,0.000,0.000,50.438
360.060,1.000,0.000,0.000,50.430
360.074,1.000,0.000,0.000,50.423
360.088,1.000,0.000,0.000,50.415
360.102,1.000,0.000,0.000,50.408
360.116,1.000,0.000,0.000,50.401
360.130,1.000,0.000,0.000,50.394
360.144,1.000,0.000,0.000,50.387
360.157,1.000,0.000,0.000,50.380
360.171,1.000,0.000,0.000,50.373
360.185,1.000,0.000,0.000,50.366
360.199,1.000,0.000,0.000,50.359
360.213,1.000,0.000,0.000,50.352
360.227,1.000,0.000,0.000,50.345
360.241,1.000,0.000,0.000,50.338
360.255,1.000,0.000,0.000,50.331
360.269,1.000,0.000,0.000,50.324
360.282,1.000,0.000,0.000,50.317
360.296,1.000,0.000,0.000,50.310
360.310,1.000,0.000,0.000,50.302
360.324,1.000,0.000,0.000,50.296
360.338,1.000,0.000,0.000,50.289
360.352,1.000,0.000,0.000,50.283
360.366,1.000,0.000,0.000,50.276
360.380,1.000,0.000,0.000,50.270
360.394,1.000,0.000,0.000,50.263
360.407,1.000,0.000,0.000,50.257
360.421,1.000,0.000,0.000,50.250
360.435,1.000,0.000,0.000,50.243
360.449,1.000,0.000,0.000,50.236
360.463,1.000,0.000,0.000,50.229
360.477,1.000,0.000,0.000,50.223
360.491,1.000,0.000,0.000,50.217
360.505,1.000,0.000,0.000,50.211
360.519,1.000,0.000,0.000,50.205
360.532,1.000,0.000,0.000,50.199
360.546,1.000,0.000,0.000,50.193
360.560,1.000,0.000,0.000,50.187
360.574,1.000,0.000,0.000,50.180
360.588,1.000,0.000,0.000,50.174
360.602,1.000,0.000,0.000,50.168
360.616,1.000,0.000,0.000,50.162
360.630,1.000,0.000,0.000,50.156
360.644,1.000,0.000,0.000,50.149
360.657,1.000,0.000,0.000,50.143
360.671,1.000,0.000,0.000,50.137
360.685,1.000,0.000,0.000,50.131
360.699,1.000,0.000,0.000,50.125
360.713,1.000,0.000,0.000,50.120
360.727,1.000,0.000,0.000,50.114
360.741,1.000,0.000,0.000,50.108
360.755,1.000,0.000,0.000,50.103
360.769,1.000,0.000,0.000,50.097
360.782,1.000,0.000,0.000,50.091
360.796,1.000,0.000,0.000,50.085
360.810,1.000,0.000,0.000,50.079
360.824,1.000,0.000,0.000,50.074
360.838,1.000,0.000,0.000,50.068
360.852,1.000,0.000,0.000,50.063
360.866,1.000,0.000,0.000,50.058
360.880,1.000,0.000,0.000,50.053
360.894,1.000,0.000,0.000,50.047
360.907,1.000,0.000,0.000,50.042
360.921,1.000,0.000,0.000,50.037
360.935,1.000,0.000,0.000,50.032
360.949,1.000,0.000,0.000,50.026
360.963,1.000,0.000,0.000,50.021
360.977,1.000,0.000,0.000,50.015
360.991,1.000,0.000,0.000,50.010
361.005,1.000,0.000,0.000,50.005
361.019,1.000,0.000,0.000,49.999
361.032,1.000,0.000,0.000,49.994
361.046,1.000,0.000,0.000,50.013
361.060,1.000,0.000,0.000,50.056
361.074,1.000,0.000,0.000,50.092
361.088,1.000,0.000,0.000,50.123
361.102,1.000,0.000,0.000,50.150
361.116,1.000,0.000,0.000,50.172
361.130,1.000,0.000,0.000,50.192
361.144,1.000,0.000,0.000,50.208
361.157,1.000,0.000,0.000,50.221
361.171,1.000,0.000,0.000,50.233
361.185,1.000,0.000,0.000,50.242
361.199,1.000,0.000,0.000,50.250
361.213,1.000,0.000,0.000,50.257
361.227,1.000,0.000,0.000,50.262
361.241,1.000,0.000,0.000,50.266
361.255,1.000,0.000,0.000,50.269
361.268,1.000,0.000,0.000,50.271
361.282,1.000,0.000,0.000,50.272
361.296,1.000,0.000,0.000,50.273
361.310,1.000,0.000,0.000,50.273
361.324,1.000,0.000,0.000,50.272
361.338,1.000,0.000,0.000,50.271
361.352,1.000,0.000,0.000,50.269
361.366,1.000,0.000,0.000,50.267
361.380,1.000,0.000,0.000,50.265
361.393,1.000,0.000,0.000,50.262
361.407,1.000,0.000,0.000,50.259
361.421,1.000,0.000,0.000,50.256
361.435,1.000,0.000,0.000,50.254
361.449,1.000,0.000,0.000,50.251
361.463,1.000,0.000,0.000,50.247
361.477,1.000,0.000,0.000,50.244
361.491,1.000,0.000,0.000,50.240
361.505,1.000,0.000,0.000,50.237
361.518,1.000,0.000,0.000,50.233
361.532,1.000,0.000,0.000,50.229
361.546,1.000,0.000,0.000,50.225
361.560,1.000,0.000,0.000,50.221
361.574,1.000,0.000,0.000,50.218
361.588,1.000,0.000,0.000,50.214
361.602,1.000,0.000,0.000,50.210
361.616,1.000,0.000,0.000,50.206
361.630,1.000,0.000,0.000,50.202
361.643,1.000,0.000,0.000,50.198
361.657,1.000,0.000,0.000,50.194
361.671,1.000,0.000,0.000,50.190
361.685,1.000,0.000,0.000,50.186
361.699,1.000,0.000,0.000,50.182
361.713,1.000,0.000,0.000,50.178
361.727,1.000,0.000,0.000,50.174
361.741,1.000,0.000,0.000,50.170
361.755,1.000,0.000,0.000,50.166
361.768,1.000,0.000,0.000,50.161
361.782,1.000,0.000,0.000,50.158
361.796,1.000,0.000,0.000,50.154
361.810,1.000,0.000,0.000,50.150
361.824,1.000,0.000,0.000,50.146
361.838,1.000,0.000,0.000,50.142
361.852,1.000,0.000,0.000,50.138
361.866,1.000,0.000,0.000,50.134
361.880,1.000,0.000,0.000,50.130
361.893,1.000,0.000,0.000,50.126
361.907,1.000,0.000,0.000,50.122
361.921,1.000,0.000,0.000,50.119
361.935,1.000,0.000,0.000,50.115
361.949,1.000,0.000,0.000,50.111
361.963,1.000,0.000,0.000,50.107
361.977,1.000,0.000,0.000,50.104
361.991,1.000,0.000,0.000,50.100
362.005,1.000,0.000,0.000,50.096
362.018,1.000,0.000,0.000,50.092
362.032,1.000,0.000,0.000,50.089
362.046,1.000,0.000,0.000,50.085
362.060,1.000,0.000,0.000,50.081
362.074,1.000,0.000,0.000,50.077
362.088,1.000,0.000,0.000,50.074
362.102,1.000,0.000,0.000,50.070
362.116,1.000,0.000,0.000,50.066
362.130,1.000,0.000,0.000,50.062
362.143,1.000,0.000,0.000,50.059
362.157,1.000,0.000,0.000,50.055
362.171,1.000,0.000,0.000,50.052
362.185,1.000,0.000,0.000,50.048
362.199,1.000,0.000,0.000,50.045
362.213,1.000,0.000,0.000,50.041
362.227,1.000,0.000,0.000,50.038
362.241,1.000,0.000,0.000,50.034
362.255,1.000,0.000,0.000,50.030
362.268,1.000,0.000,0.000,50.027
362.282,1.000,0.000,0.000,50.023
362.296,1.000,0.000,0.000,50.020
362.310,1.000,0.000,0.000,50.016
362.324,1.000,0.000,0.000,50.013
362.338,1.000,0.000,0.000,50.010
362.352,1.000,0.000,0.000,50.006
362.366,1.000,0.000,0.000,50.003
362.380,1.000,0.000,0.000,49.999
362.393,1.000,0.000,0.000,49.996
362.407,1.000,0.000,0.000,50.017
362.421,1.000,0.000,0.000,50.062
362.435,1.000,0.000,0.000,50.100
362.449,1.000,0.000,0.000,50.133
362.463,1.000,0.000,0.000,50.161
362.477,1.000,0.000,-0.200,50.185
362.491,1.000,0.000,-0.200,50.206
362.505,1.000,0.000,-0.200,50.125
362.518,1.000,0.000,-0.200,50.061
362.532,1.000,0.000,0.000,50.011
362.546,1.000,0.000,0.000,49.972
362.560,1.000,0.000,0.000,49.987
362.574,1.000,0.000,0.000,50.028
362.588,1.000,0.000,0.000,50.091
362.602,1.000,0.000,0.000,50.147
362.616,1.000,0.000,0.000,50.196
362.630,1.000,0.000,0.000,50.238
362.643,1.000,0.000,0.000,50.274
362.657,1.000,0.000,0.000,50.306
362.671,1.000,0.000,0.000,50.333
362.685,1.000,0.000,0.000,50.357
362.699,1.000,0.000,0.000,50.377
362.713,1.000,0.000,0.000,50.394
362.727,1.000,0.000,0.000,50.409
362.741,1.000,0.000,0.000,50.421
362.755,1.000,0.000,0.000,50.432
362.768,1.000,0.000,0.000,50.441
362.782,1.000,0.000,0.000,50.448
362.796,1.000,0.000,0.000,50.454
362.810,1.000,0.000,0.000,50.459
362.824,1.000,0.000,0.000,50.463
362.838,1.000,0.000,0.000,50.466
362.852,1.000,0.000,0.000,50.468
362.866,1.000,0.000,0.000,50.469
362.880,1.000,0.000,0.000,50.470
362.893,1.000,0.000,0.000,50.471
362.907,1.000,0.000,0.000,50.471
362.921,1.000,0.000,0.000,50.471
362.935,1.000,0.000,0.000,50.470
362.949,1.000,0.000,0.000,50.469
362.963,1.000,0.000,0.000,50.468
362.977,1.000,0.000,0.000,50.467
362.991,1.000,0.000,0.000,50.465
363.004,1.000,0.000,0.000,50.463
363.018,1.000,0.000,0.000,50.462
363.032,1.000,0.000,0.000,50.460
363.046,1.000,0.000,0.000,50.458
363.060,1.000,0.000,0.000,50.456
363.074,1.000,0.000,0.000,50.453
363.088,1.000,0.000,0.000,50.451
363.102,1.000,0.000,0.000,50.449
363.116,1.000,0.000,0.000,50.446
363.129,1.000,0.000,0.000,50.444
363.143,1.000,0.000,0.000,50.441
363.157,1.000,0.000,0.000,50.439
363.171,1.000,0.000,0.000,50.436
363.185,1.000,0.000,0.000,50.433
363.199,1.000,0.000,0.000,50.431
363.213,1.000,0.000,0.000,50.428
363.227,1.000,0.000,0.000,50.425
363.241,1.000,0.000,0.000,50.423
363.254,1.000,0.000,0.000,50.420
363.268,1.000,0.000,0.000,50.417
363.282,1.000,0.000,0.000,50.415
363.296,1.000,0.000,0.000,50.412
363.310,1.000,0.000,0.000,50.409
363.324,1.000,0.000,0.000,50.407
363.338,1.000,0.000,0.000,50.404
363.352,1.000,0.000,0.000,50.401
363.366,1.000,0.000,0.000,50.398
363.379,1.000,0.000,0.000,50.396
363.393,1.000,0.000,0.000,50.393
363.407,1.000,0.000,0.000,50.391
363.421,1.000,0.000,0.000,50.388
363.435,1.000,0.000,0.000,50.386
363.449,1.000,0.000,0.000,50.383
363.463,1.000,0.000,0.000,50.380
363.477,1.000,0.000,0.000,50.378
363.491,1.000,0.000,0.000,50.375
363.504,1.000,0.000,0.000,50.372
363.518,1.000,0.000,0.000,50.370
363.532,1.000,0.000,0.000,50.367
363.546,1.000,0.000,0.000,50.365
363.560,1.000,0.000,0.000,50.362
363.574,1.000,0.000,0.000,50.359
363.588,1.000,0.000,0.000,50.357
363.602,1.000,0.000,0.000,50.354
363.616,1.000,0.000,0.000,50.352
363.629,1.000,0.000,0.000,50.349
363.643,1.000,0.000,0.000,50.347
363.657,1.000,0.000,0.000,50.344
363.671,1.000,0.000,0.000,50.342
363.685,1.000,0.000,0.000,50.339
363.699,1.000,0.000,0.000,50.337
363.713,1.000,0.000,0.000,50.334
363.727,1.000,0.000,0.000,50.332
363.741,1.000,0.000,0.000,50.329
363.754,1.000,0.000,0.000,50.327
363.768,1.000,0.000,0.000,50.325
363.782,1.000,0.000,0.000,50.322
363.796,1.000,0.000,0.000,50.320
363.810,1.000,0.000,0.000,50.317
363.824,1.000,0.000,0.000,50.315
363.838,1.000,0.000,0.000,50.313
363.852,1.000,0.000,0.200,50.310
363.866,1.000,0.000,0.200,50.308
363.879,1.000,0.000,0.200,50.206
363.893,1.000,0.000,0.200,50.124
363.907,1.000,0.000,0.200,50.058
363.921,1.000,0.000,0.200,50.006
363.935,1.000,0.000,0.200,49.963
363.949,1.000,0.000,0.200,49.928
363.963,1.000,0.000,0.200,49.923
363.977,1.000,0.000,0.200,49.944
363.991,1.000,0.000,0.000,49.987
364.004,1.000,0.000,0.000,50.048
364.018,1.000,0.000,0.000,50.153
364.032,1.000,0.000,0.000,50.250
364.046,1.000,0.000,0.000,50.337
364.060,1.000,0.000,0.000,50.414
364.074,1.000,0.000,-0.200,50.481
364.088,1.000,0.000,-0.200,50.539
364.102,1.000,0.000,-0.200,50.492
364.116,1.000,0.000,-0.200,50.456
364.129,1.000,0.000,-0.200,50.430
364.143,1.000,0.000,-0.200,50.414
364.157,1.000,0.000,-0.200,50.403
364.171,1.000,0.000,0.000,50.395
364.185,1.000,0.000,0.000,50.390
364.199,1.000,0.000,0.000,50.410
364.213,1.000,0.000,0.000,50.433
364.227,1.000,0.000,0.000,50.455
364.241,1.000,0.000,0.000,50.476
364.254,1.000,0.000,0.000,50.494
364.268,1.000,0.000,0.000,50.510
364.282,1.000,0.000,0.000,50.524
364.296,1.000,0.000,0.000,50.536
364.310,1.000,0.000,0.000,50.546
364.324,1.000,0.000,0.000,50.555
364.338,1.000,0.000,0.000,50.562
364.352,1.000,0.000,0.000,50.568
364.366,1.000,0.000,0.000,50.573
364.379,1.000,0.000,0.000,50.578
364.393,1.000,0.000,0.000,50.581
364.407,1.000,0.000,0.000,50.584
364.421,1.000,0.000,0.000,50.586
364.435,1.000,0.000,0.000,50.588
364.449,1.000,0.000,0.000,50.589
364.463,1.000,0.000,0.000,50.590
364.477,1.000,0.000,0.000,50.591
364.490,1.000,0.000,0.000,50.591
364.504,1.000,0.000,0.000,50.591
364.518,1.000,0.000,0.000,50.591
364.532,1.000,0.000,0.000,50.590
364.546,1.000,0.000,0.000,50.589
364.560,1.000,0.000,0.000,50.589
364.574,1.000,0.000,0.000,50.588
364.588,1.000,0.000,0.000,50.586
364.602,1.000,0.000,0.000,50.585
364.615,1.000,0.000,0.000,50.584
364.629,1.000,0.000,0.000,50.582
364.643,1.000,0.000,0.000,50.581
364.657,1.000,0.000,0.000,50.579
364.671,1.000,0.000,0.000,50.578
364.685,1.000,0.000,0.000,50.576
364.699,1.000,0.000,0.000,50.574
364.713,1.000,0.000,0.000,50.573
364.727,1.000,0.000,0.000,50.571
364.740,1.000,0.000,0.000,50.569
364.754,1.000,0.000,-0.200,50.567
364.768,1.000,0.000,-0.200,50.566
364.782,1.000,0.000,-0.200,50.464
364.796,1.000,0.000,-0.200,50.381
364.810,1.000,0.000,-0.200,50.316
364.824,1.000,0.000,-0.200,50.264
364.838,1.000,0.000,-0.200,50.222
364.852,1.000,0.000,0.000,50.187
364.865,1.000,0.000,0.000,50.157
364.879,1.000,0.000,0.000,50.161
364.893,1.000,0.000,0.000,50.170
364.907,1.000,0.000,0.000,50.180
364.921,1.000,0.000,0.000,50.189
364.935,1.000,0.000,0.000,50.197
364.949,1.000,0.000,0.000,50.204
364.963,1.000,0.000,0.000,50.210
364.977,1.000,0.000,0.000,50.215
364.990,1.000,0.000,0.000,50.219
365.004,1.000,0.000,0.000,50.222
365.018,1.000,0.000,0.000,50.225
365.032,1.000,0.000,0.000,50.227
365.046,1.000,0.000,0.000,50.229
365.060,1.000,0.000,0.000,50.230
365.074,1.000,0.000,0.000,50.231
365.088,1.000,0.000,0.000,50.232
365.102,1.000,0.000,0.000,50.232
365.115,1.000,0.000,0.000,50.232
365.129,1.000,0.000,0.000,50.232
365.143,1.000,0.000,0.000,50.231
365.157,1.000,0.000,0.000,50.231
365.171,1.000,0.000,0.000,50.230
365.185,1.000,0.000,0.000,50.229
365.199,1.000,0.000,0.000,50.228
365.213,1.000,0.000,0.000,50.227
365.227,1.000,0.000,0.000,50.226
365.240,1.000,0.000,0.000,50.225
365.254,1.000,0.000,0.000,50.224
365.268,1.000,0.000,0.000,50.223
365.282,1.000,0.000,0.000,50.221
365.296,1.000,0.000,0.000,50.220
365.310,1.000,0.000,0.000,50.218
365.324,1.000,0.000,0.000,50.217
365.338,1.000,0.000,0.000,50.216
365.352,1.000,0.000,0.000,50.214
365.365,1.000,0.000,0.000,50.212
365.379,1.000,0.000,0.000,50.211
365.393,1.000,0.000,0.000,50.209
365.407,1.000,0.000,0.000,50.208
365.421,1.000,0.000,0.000,50.206
365.435,1.000,0.000,0.000,50.205
365.449,1.000,0.000,0.000,50.203
365.463,1.000,0.000,0.000,50.202
365.477,1.000,0.000,0.000,50.200
365.490,1.000,0.000,0.000,50.199
365.504,1.000,0.000,0.000,50.197
365.518,1.000,0.000,0.000,50.196
365.532,1.000,0.000,0.000,50.194
365.546,1.000,0.000,0.000,50.193
365.560,1.000,0.000,0.000,50.191
365.574,1.000,0.000,0.000,50.190
365.588,1.000,0.000,0.000,50.188
365.602,1.000,0.000,0.000,50.187
365.615,1.000,0.000,0.000,50.185
365.629,1.000,0.000,0.000,50.184
365.643,1.000,0.000,0.000,50.182
365.657,1.000,0.000,0.000,50.181
365.671,1.000,0.000,0.000,50.179
365.685,1.000,0.000,0.000,50.178
365.699,1.000,0.000,0.000,50.176
365.713,1.000,0.000,0.000,50.175
365.727,1.000,0.000,0.000,50.173
365.740,1.000,0.000,0.000,50.171
365.754,1.000,0.000,0.000,50.170
365.768,1.000,0.000,0.000,50.169
365.782,1.000,0.000,0.000,50.167
365.796,1.000,0.000,0.000,50.166
365.810,1.000,0.000,0.000,50.164
365.824,1.000,0.000,0.000,50.163
365.838,1.000,0.000,0.000,50.161
365.852,1.000,0.000,0.000,50.160
365.865,1.000,0.000,0.000,50.158
365.879,1.000,0.000,0.000,50.157
365.893,1.000,0.000,0.000,50.155
365.907,1.000,0.000,0.000,50.154
365.921,1.000,0.000,0.000,50.153
365.935,1.000,0.000,0.000,50.151
365.949,1.000,0.000,0.000,50.150
365.963,1.000,0.000,0.000,50.148
365.977,1.000,0.000,0.000,50.147
365.990,1.000,0.000,0.000,50.146
366.004,1.000,0.000,0.000,50.144
366.018,1.000,0.000,0.000,50.143
366.032,1.000,0.000,0.000,50.141
366.046,1.000,0.000,0.000,50.140
366.060,1.000,0.000,0.000,50.139
366.074,1.000,0.000,0.000,50.137
366.088,1.000,0.000,0.000,50.136
366.102,1.000,0.000,0.000,50.134
366.115,1.000,0.000,0.000,50.133
366.129,1.000,0.000,0.000,50.132
366.143,1.000,0.000,0.000,50.130
366.157,1.000,0.000,0.000,50.129
366.171,1.000,0.000,0.000,50.128
366.185,1.000,0.000,0.000,50.126
