Time,Throttle,Brake,Steering,Speed
28.831,0.250,0.000,0.000,50.079
28.845,0.250,0.000,0.000,50.077
28.859,0.250,0.000,0.000,50.075
28.873,0.250,0.000,0.000,50.074
28.887,0.250,0.000,0.000,50.072
28.901,0.250,0.000,0.000,50.070
28.915,0.250,0.000,0.000,50.068
28.929,0.250,0.000,0.000,50.066
28.943,0.250,0.000,0.000,50.063
28.956,0.250,0.000,0.000,50.061
28.970,0.250,0.000,0.000,50.059
28.984,0.250,0.000,0.000,50.057
28.998,0.250,0.000,0.000,50.054
29.012,0.250,0.000,0.000,50.052
29.026,0.250,0.000,0.000,50.050
29.040,0.250,0.000,0.000,50.047
29.054,0.250,0.000,0.000,50.045
29.068,0.250,0.000,0.000,50.042
29.081,0.250,0.000,0.000,50.040
29.095,0.250,0.000,0.000,50.038
29.109,0.250,0.000,0.000,50.035
29.123,0.250,0.000,0.000,50.033
29.137,0.250,0.000,0.000,50.030
29.151,0.250,0.000,0.000,50.028
29.165,0.250,0.000,0.000,50.025
29.179,0.250,0.000,0.000,50.023
29.193,0.250,0.000,0.000,50.020
29.206,0.250,0.000,0.000,50.018
29.220,0.250,0.000,0.000,50.015
29.234,0.250,0.000,0.000,50.013
29.248,0.250,0.000,0.000,50.010
29.262,0.250,0.000,0.000,50.008
29.276,0.250,0.000,0.000,50.005
29.290,0.250,0.000,0.000,50.002
29.304,0.250,0.000,0.000,50.000
29.318,0.250,0.000,0.000,49.997
29.331,0.250,0.000,0.000,50.001
29.345,0.250,0.000,0.000,50.010
29.359,0.250,0.000,0.000,50.018
29.373,0.250,0.000,0.000,50.024
29.387,0.250,0.000,0.000,50.029
29.401,0.250,0.000,0.000,50.034
29.415,0.250,0.000,0.000,50.037
29.429,0.250,0.000,0.000,50.040
29.443,0.250,0.000,0.000,50.042
29.456,0.250,0.000,0.000,50.044
29.470,0.250,0.000,0.000,50.045
29.484,0.250,0.000,0.000,50.045
29.498,0.250,0.000,0.000,50.046
29.512,0.250,0.000,0.000,50.046
29.526,0.250,0.000,0.000,50.045
29.540,0.250,0.000,0.000,50.045
29.554,0.250,0.000,0.000,50.044
29.568,0.250,0.000,0.000,50.043
29.581,0.250,0.000,0.000,50.041
29.595,0.250,0.000,0.000,50.040
29.609,0.250,0.000,0.000,50.038
29.623,0.250,0.000,0.000,50.037
29.637,0.250,0.000,0.000,50.035
29.651,0.250,0.000,0.000,50.033
29.665,0.250,0.000,0.000,50.031
29.679,0.250,0.000,0.000,50.029
29.693,0.250,0.000,0.000,50.027
29.706,0.250,0.000,0.000,50.025
29.720,0.250,0.000,0.000,50.023
29.734,0.250,0.000,0.000,50.021
29.748,0.250,0.000,0.000,50.018
29.762,0.250,0.000,0.000,50.016
29.776,0.250,0.000,0.000,50.014
29.790,0.250,0.000,0.000,50.011
29.804,0.250,0.000,0.000,50.009
29.818,0.250,0.000,0.000,50.007
29.831,0.250,0.000,0.000,50.004
29.845,0.250,0.000,0.000,50.002
29.859,0.250,0.000,0.000,49.999
29.873,0.250,0.000,0.000,49.997
29.887,0.250,0.000,0.000,50.000
29.901,0.250,0.000,0.000,50.010
29.915,0.250,0.000,0.000,50.017
29.929,0.250,0.000,0.000,50.024
29.943,0.250,0.000,0.000,50.029
29.956,0.250,0.000,0.000,50.033
29.970,0.250,0.000,0.000,50.037
29.984,0.250,0.000,0.000,50.040
29.998,0.250,0.000,0.000,50.042
30.012,0.250,0.000,0.000,50.044
30.026,0.250,0.000,0.000,50.045
30.040,0.250,0.000,0.000,50.045
30.054,0.250,0.000,0.000,50.046
30.068,0.250,0.000,0.000,50.045
30.081,0.250,0.000,0.000,50.045
30.095,0.250,0.000,0.000,50.044
30.109,0.250,0.000,0.000,50.044
30.123,0.250,0.000,0.000,50.043
30.137,0.250,0.000,0.000,50.041
30.151,0.250,0.000,0.000,50.040
30.165,0.250,0.000,0.000,50.038
30.179,0.250,0.000,0.000,50.037
30.193,0.250,0.000,0.000,50.035
30.206,0.250,0.000,0.000,50.033
30.220,0.250,0.000,0.000,50.031
30.234,0.250,0.000,0.000,50.029
30.248,0.250,0.000,0.000,50.027
30.262,0.250,0.000,0.000,50.025
30.276,0.250,0.000,0.000,50.023
30.290,0.250,0.000,0.000,50.020
30.304,0.250,0.000,0.000,50.018
30.318,0.250,0.000,0.000,50.016
30.331,0.250,0.000,0.000,50.014
30.345,0.250,0.000,0.000,50.011
30.359,0.250,0.000,0.000,50.009
30.373,0.250,0.000,0.000,50.006
30.387,0.250,0.000,0.000,50.004
30.401,0.250,0.000,0.000,50.002
30.415,0.250,0.000,0.000,49.999
30.429,0.250,0.000,0.000,49.997
30.442,0.250,0.000,0.000,50.000
30.456,0.250,0.000,0.000,50.009
30.470,0.250,0.000,0.000,50.017
30.484,0.250,0.000,0.000,50.024
30.498,0.250,0.000,0.000,50.029
30.512,0.250,0.000,0.000,50.033
30.526,0.250,0.000,0.000,50.037
30.540,0.250,0.000,0.000,50.040
30.554,0.250,0.000,0.000,50.042
30.567,0.250,0.000,0.000,50.043
30.581,0.250,0.000,0.000,50.044
30.595,0.250,0.000,0.000,50.045
30.609,0.250,0.000,0.000,50.045
30.623,0.250,0.000,0.000,50.045
30.637,0.250,0.000,0.000,50.045
30.651,0.250,0.000,0.000,50.044
30.665,0.250,0.000,0.000,50.043
30.679,0.250,0.000,0.000,50.042
30.692,0.250,0.000,0.000,50.041
30.706,0.250,0.000,0.000,50.040
30.720,0.250,0.000,0.000,50.038
30.734,0.250,0.000,0.000,50.036
30.748,0.250,0.000,0.000,50.035
30.762,0.250,0.000,0.000,50.033
30.776,0.250,0.000,0.000,50.031
30.790,0.250,0.000,0.000,50.029
30.804,0.250,0.000,0.000,50.027
30.817,0.250,0.000,0.000,50.025
30.831,0.250,0.000,0.000,50.022
30.845,0.250,0.000,0.000,50.020
30.859,0.250,0.000,0.000,50.018
30.873,0.250,0.000,0.000,50.016
30.887,0.250,0.000,0.000,50.013
30.901,0.250,0.000,0.000,50.011
30.915,0.250,0.000,0.000,50.009
30.929,0.250,0.000,0.000,50.006
30.942,0.250,0.000,0.000,50.004
30.956,0.250,0.000,0.000,50.001
30.970,0.250,0.000,0.000,49.999
30.984,0.250,0.000,0.000,49.996
30.998,0.250,0.000,0.000,50.000
31.012,0.250,0.000,0.000,50.009
31.026,0.250,0.000,0.000,50.017
31.040,0.250,0.000,0.000,50.023
31.054,0.250,0.000,0.000,50.029
31.067,0.250,0.000,0.000,50.033
31.081,0.250,0.000,0.000,50.037
31.095,0.250,0.000,0.000,50.039
31.109,0.250,0.000,0.000,50.042
31.123,0.250,0.000,0.000,50.043
31.137,0.250,0.000,0.000,50.044
31.151,0.250,0.000,0.000,50.045
31.165,0.250,0.000,0.000,50.045
31.179,0.250,0.000,0.000,50.045
31.192,0.250,0.000,0.000,50.045
31.206,0.250,0.000,0.000,50.044
31.220,0.250,0.000,0.000,50.043
31.234,0.250,0.000,0.000,50.042
31.248,0.250,0.000,0.000,50.041
31.262,0.250,0.000,0.000,50.040
31.276,0.250,0.000,0.000,50.038
31.290,0.250,0.000,0.000,50.036
31.304,0.250,0.000,0.000,50.035
31.317,0.250,0.000,0.000,50.033
31.331,0.250,0.000,0.000,50.031
31.345,0.250,0.000,0.000,50.029
31.359,0.250,0.000,0.000,50.027
31.373,0.250,0.000,-0.200,50.025
31.387,0.250,0.000,-0.200,50.022
31.401,0.250,0.000,-0.200,49.921
31.415,0.250,0.000,-0.200,49.838
31.429,0.250,0.000,-0.200,49.780
31.442,0.250,0.000,-0.200,49.740
31.456,0.250,0.000,-0.200,49.715
31.470,0.250,0.000,-0.200,49.701
31.484,0.250,0.000,-0.200,49.696
31.498,0.250,0.000,-0.200,49.698
31.512,0.250,0.000,-0.200,49.705
31.526,0.250,0.000,-0.200,49.716
31.540,0.250,0.000,-0.200,49.730
31.554,0.250,0.000,-0.200,49.747
31.567,0.250,0.000,-0.200,49.766
31.581,0.250,0.000,-0.200,49.786
31.595,0.250,0.000,-0.200,49.808
31.609,0.250,0.000,-0.200,49.831
31.623,0.250,0.000,-0.200,49.856
31.637,0.250,0.000,-0.200,49.881
31.651,0.250,0.000,-0.200,49.907
31.665,0.250,0.000,-0.200,49.933
31.679,0.250,0.000,-0.200,49.961
31.692,0.250,0.000,-0.200,49.988
31.706,0.250,0.000,-0.200,50.017
31.720,0.250,0.000,-0.200,50.046
31.734,0.250,0.000,-0.200,50.069
31.748,0.250,0.000,-0.200,50.086
31.762,0.250,0.000,-0.200,50.099
31.776,0.250,0.000,-0.200,50.108
31.790,0.250,0.000,-0.200,50.113
31.804,0.250,0.000,-0.200,50.116
31.817,0.250,0.000,-0.200,50.115
31.831,0.250,0.000,-0.200,50.113
31.845,0.250,0.000,-0.200,50.108
31.859,0.250,0.000,-0.200,50.101
31.873,0.250,0.000,-0.200,50.093
31.887,0.250,0.000,-0.200,50.084
31.901,0.250,0.000,-0.200,50.074
31.915,0.250,0.000,-0.200,50.062
31.929,0.250,0.000,-0.200,50.050
31.942,0.250,0.000,-0.200,50.037
31.956,0.250,0.000,-0.200,50.023
31.970,0.250,0.000,-0.200,50.009
31.984,0.250,0.000,-0.200,49.994
31.998,0.250,0.000,-0.200,49.979
32.012,0.250,0.000,-0.200,49.969
32.026,0.250,0.000,-0.200,49.965
32.040,0.250,0.000,-0.200,49.965
32.053,0.250,0.000,-0.200,49.970
32.067,0.250,0.000,-0.200,49.977
32.081,0.250,0.000,-0.200,49.988
32.095,0.250,0.000,-0.200,50.002
32.109,0.250,0.000,-0.200,50.018
32.123,0.250,0.000,-0.200,50.030
32.137,0.250,0.000,-0.200,50.038
32.151,0.250,0.000,-0.200,50.043
32.165,0.250,0.000,-0.200,50.045
32.178,0.250,0.000,-0.200,50.044
32.192,0.250,0.000,-0.200,50.041
32.206,0.250,0.000,-0.200,50.036
32.220,0.250,0.000,0.000,50.029
32.234,0.250,0.000,0.000,50.021
32.248,0.250,0.000,0.000,50.044
32.262,0.250,0.000,0.000,50.069
32.276,0.250,0.000,0.000,50.091
32.290,0.250,0.000,0.000,50.110
32.303,0.250,0.000,0.000,50.126
32.317,0.250,0.000,0.000,50.139
32.331,0.250,0.000,0.000,50.150
32.345,0.250,0.000,0.000,50.158
32.359,0.250,0.000,0.000,50.165
32.373,0.250,0.000,0.000,50.170
32.387,0.250,0.000,0.000,50.174
32.401,0.250,0.000,0.000,50.177
32.415,0.250,0.000,0.000,50.179
32.428,0.250,0.000,0.000,50.181
32.442,0.250,0.000,0.000,50.181
32.456,0.250,0.000,0.000,50.182
32.470,0.250,0.000,0.000,50.181
32.484,0.250,0.000,0.000,50.181
32.498,0.250,0.000,0.000,50.180
32.512,0.250,0.000,0.000,50.179
32.526,0.250,0.000,-0.200,50.177
32.540,0.250,0.000,-0.200,50.176
32.553,0.250,0.000,-0.200,50.071
32.567,0.250,0.000,-0.200,49.986
32.581,0.250,0.000,-0.200,49.920
32.595,0.250,0.000,-0.200,49.874
32.609,0.250,0.000,-0.200,49.844
32.623,0.250,0.000,-0.200,49.827
32.637,0.250,0.000,-0.200,49.820
32.651,0.250,0.000,-0.200,49.819
32.665,0.250,0.000,-0.200,49.825
32.678,0.250,0.000,-0.200,49.835
32.692,0.250,0.000,-0.200,49.848
32.706,0.250,0.000,-0.200,49.865
32.720,0.250,0.000,-0.200,49.883
32.734,0.250,0.000,-0.200,49.903
32.748,0.250,0.000,-0.200,49.925
32.762,0.250,0.000,-0.200,49.948
32.776,0.250,0.000,-0.200,49.972
32.790,0.250,0.000,-0.200,49.997
32.803,0.250,0.000,-0.200,50.023
32.817,0.250,0.000,-0.200,50.050
32.831,0.250,0.000,-0.200,50.070
32.845,0.250,0.000,-0.200,50.086
32.859,0.250,0.000,-0.200,50.097
32.873,0.250,0.000,-0.200,50.104
32.887,0.250,0.000,-0.200,50.108
32.901,0.250,0.000,-0.200,50.109
32.915,0.250,0.000,-0.200,50.107
32.928,0.250,0.000,-0.200,50.103
32.942,0.250,0.000,-0.200,50.097
32.956,0.250,0.000,-0.200,50.090
32.970,0.250,0.000,-0.200,50.081
32.984,0.250,0.000,-0.200,50.071
32.998,0.250,0.000,-0.200,50.060
33.012,0.250,0.000,-0.200,50.048
33.026,0.250,0.000,-0.200,50.035
33.040,0.250,0.000,0.000,50.021
33.053,0.250,0.000,0.000,50.007
33.067,0.250,0.000,0.000,50.025
33.081,0.250,0.000,0.000,50.045
33.095,0.250,0.000,0.000,50.064
33.109,0.250,0.000,0.000,50.081
33.123,0.250,0.000,0.000,50.095
33.137,0.250,0.000,0.000,50.107
33.151,0.250,0.000,0.000,50.117
33.165,0.250,0.000,0.000,50.125
33.178,0.250,0.000,0.000,50.131
33.192,0.250,0.000,0.000,50.136
33.206,0.250,0.000,0.000,50.139
33.220,0.250,0.000,0.000,50.141
33.234,0.250,0.000,0.000,50.143
33.248,0.250,0.000,0.000,50.143
33.262,0.250,0.000,0.000,50.143
33.276,0.250,0.000,0.000,50.143
33.290,0.250,0.000,0.000,50.142
33.303,0.250,0.000,0.000,50.141
33.317,0.250,0.000,0.000,50.139
33.331,0.250,0.000,0.000,50.137
33.345,0.250,0.000,0.000,50.135
33.359,0.250,0.000,0.000,50.133
33.373,0.250,0.000,0.000,50.131
33.387,0.250,0.000,0.000,50.128
33.401,0.250,0.000,0.000,50.126
33.415,0.250,0.000,0.000,50.123
33.428,0.250,0.000,0.000,50.121
33.442,0.250,0.000,0.000,50.118
33.456,0.250,0.000,0.000,50.116
33.470,0.250,0.000,0.000,50.113
33.484,0.250,0.000,0.000,50.111
33.498,0.250,0.000,0.000,50.109
33.512,0.250,0.000,0.000,50.106
33.526,0.250,0.000,0.000,50.104
33.540,0.250,0.000,0.000,50.101
33.553,0.250,0.000,0.000,50.099
33.567,0.250,0.000,0.000,50.097
33.581,0.250,0.000,0.000,50.095
33.595,0.250,0.000,0.000,50.092
33.609,0.250,0.000,0.000,50.090
33.623,0.250,0.000,0.000,50.088
33.637,0.250,0.000,0.000,50.085
33.651,0.250,0.000,0.000,50.083
33.665,0.250,0.000,0.200,50.081
33.678,0.250,0.000,0.200,50.079
33.692,0.250,0.000,0.200,49.979
33.706,0.250,0.000,0.200,49.897
33.720,0.250,0.000,0.200,49.838
33.734,0.250,0.000,0.200,49.798
33.748,0.250,0.000,0.200,49.773
33.762,0.250,0.000,0.200,49.759
33.776,0.250,0.000,0.200,49.754
33.789,0.250,0.000,0.200,49.741
33.803,0.250,0.000,0.200,49.691
33.817,0.250,0.000,0.200,49.650
33.831,0.250,0.000,0.200,49.616
33.845,0.250,0.000,0.000,49.597
33.859,0.250,0.000,0.000,49.611
33.873,0.250,0.000,0.000,49.627
33.887,0.250,0.000,0.000,49.654
33.901,0.250,0.000,0.000,49.688
33.914,0.250,0.000,0.000,49.724
33.928,0.250,0.000,0.000,49.760
33.942,0.250,0.000,0.000,49.792
33.956,0.250,0.000,0.000,49.821
33.970,0.250,0.000,0.000,49.862
33.984,0.250,0.000,0.000,49.898
33.998,0.250,0.000,0.000,49.932
34.012,0.250,0.000,0.000,49.976
34.026,0.250,0.000,0.000,50.031
34.039,0.250,0.000,0.000,50.080
34.053,0.250,0.000,0.000,50.113
34.067,0.250,0.000,0.000,50.132
34.081,0.250,0.000,0.000,50.139
34.095,0.250,0.000,0.000,50.137
34.109,0.250,0.000,0.000,50.126
34.123,0.250,0.000,0.000,50.107
34.137,0.250,0.000,0.000,50.108
34.151,0.250,0.000,0.000,50.092
34.164,0.250,0.000,0.000,50.076
34.178,0.250,0.000,0.000,50.059
34.192,0.250,0.000,0.000,50.065
34.206,0.250,0.000,0.000,50.056
34.220,0.250,0.000,0.000,50.045
34.234,0.250,0.000,0.000,50.031
34.248,0.250,0.000,0.200,50.015
34.262,0.250,0.000,0.200,49.997
34.276,0.250,0.000,0.200,49.934
34.289,0.250,0.000,0.200,49.888
34.303,0.250,0.000,0.200,49.855
34.317,0.250,0.000,0.200,49.835
34.331,0.250,0.000,0.200,49.824
34.345,0.250,0.000,0.200,49.822
34.359,0.250,0.000,0.200,49.825
34.373,0.250,0.000,0.200,49.841
34.387,0.250,0.000,0.200,49.852
34.401,0.250,0.000,0.200,49.868
34.414,0.250,0.000,0.200,49.858
34.428,0.250,0.000,0.200,49.837
34.442,0.250,0.000,0.200,49.821
34.456,0.250,0.000,0.200,49.808
34.470,0.250,0.000,0.200,49.799
34.484,0.250,0.000,0.200,49.793
34.498,0.250,0.000,0.200,49.789
34.512,0.250,0.000,0.000,49.789
34.526,0.250,0.000,0.000,49.791
34.539,0.250,0.000,0.000,49.838
34.553,0.250,0.000,0.000,49.898
34.567,0.250,0.000,0.000,49.965
34.581,0.250,0.000,0.000,50.034
34.595,0.250,0.000,0.000,50.105
34.609,0.250,0.000,0.000,50.169
34.623,0.250,0.000,0.000,50.227
34.637,0.250,0.000,0.000,50.280
34.651,0.250,0.000,0.000,50.327
34.664,0.250,0.000,0.000,50.369
34.678,0.250,0.000,0.000,50.406
34.692,0.250,0.000,0.000,50.439
34.706,0.250,0.000,0.000,50.468
34.720,0.250,0.000,0.000,50.493
34.734,0.250,0.000,0.000,50.514
34.748,0.250,0.000,0.000,50.533
34.762,0.250,0.000,0.000,50.549
34.776,0.250,0.000,0.000,50.563
34.789,0.250,0.000,0.000,50.574
34.803,0.250,0.000,0.000,50.584
34.817,0.250,0.000,0.000,50.592
34.831,0.250,0.000,0.000,50.598
34.845,0.250,0.000,0.000,50.603
34.859,0.250,0.000,0.000,50.607
34.873,0.250,0.000,0.000,50.610
34.887,0.250,0.000,0.000,50.612
34.901,0.250,0.000,0.000,50.613
34.914,0.250,0.000,0.000,50.614
34.928,0.250,0.000,0.000,50.614
34.942,0.250,0.000,0.000,50.614
34.956,0.250,0.000,0.000,50.613
34.970,0.250,0.000,0.000,50.612
34.984,0.250,0.000,0.000,50.611
34.998,0.250,0.000,0.000,50.609
35.012,0.250,0.000,0.000,50.608
35.026,0.250,0.000,0.000,50.606
35.039,0.250,0.000,0.000,50.604
35.053,0.250,0.000,0.000,50.603
35.067,0.250,0.000,0.000,50.601
35.081,0.250,0.000,0.000,50.599
35.095,0.250,0.000,0.000,50.597
35.109,0.250,0.000,0.000,50.595
35.123,0.250,0.000,0.000,50.593
35.137,0.250,0.000,0.000,50.591
35.151,0.250,0.000,0.000,50.589
35.164,0.250,0.000,0.000,50.587
35.178,0.250,0.000,0.000,50.585
35.192,0.250,0.000,0.000,50.583
35.206,0.250,0.000,0.000,50.581
35.220,0.250,0.000,0.000,50.578
35.234,0.250,0.000,0.000,50.576
35.248,0.250,0.000,0.000,50.574
35.262,0.250,0.000,0.000,50.572
35.276,0.250,0.000,0.000,50.570
35.289,0.250,0.000,0.000,50.568
35.303,0.250,0.000,0.000,50.565
35.317,0.250,0.000,0.000,50.563
35.331,0.250,0.000,0.000,50.561
35.345,0.250,0.000,0.000,50.558
35.359,0.250,0.000,0.000,50.556
35.373,0.250,0.000,0.000,50.554
35.387,0.250,0.000,0.000,50.551
35.401,0.250,0.000,0.000,50.549
35.414,0.250,0.000,0.000,50.546
35.428,0.250,0.000,0.000,50.544
35.442,0.250,0.000,0.000,50.541
35.456,0.250,0.000,0.000,50.539
35.470,0.250,0.000,0.000,50.536
35.484,0.250,0.000,0.000,50.534
35.498,0.250,0.000,0.000,50.531
35.512,0.250,0.000,0.000,50.528
35.525,0.250,0.000,0.000,50.526
35.539,0.250,0.000,0.000,50.523
35.553,0.250,0.000,0.000,50.521
35.567,0.250,0.000,0.000,50.518
35.581,0.250,0.000,0.000,50.515
35.595,0.250,0.000,0.000,50.513
35.609,0.250,0.000,0.000,50.510
35.623,0.250,0.000,0.000,50.507
35.637,0.250,0.000,0.000,50.505
35.650,0.250,0.000,0.000,50.502
35.664,0.250,0.000,0.000,50.499
35.678,0.250,0.000,0.000,50.497
35.692,0.250,0.000,0.000,50.494
35.706,0.250,0.000,0.000,50.491
35.720,0.250,0.000,0.000,50.489
35.734,0.250,0.000,0.000,50.486
35.748,0.250,0.000,0.000,50.484
35.762,0.250,0.000,0.000,50.481
35.775,0.250,0.000,0.000,50.478
35.789,0.250,0.000,0.000,50.476
35.803,0.250,0.000,0.000,50.473
35.817,0.250,0.000,0.000,50.471
35.831,0.250,0.000,0.000,50.468
35.845,0.250,0.000,0.000,50.465
35.859,0.250,0.000,0.000,50.463
35.873,0.250,0.000,0.000,50.460
35.887,0.250,0.000,0.000,50.458
35.900,0.250,0.000,0.000,50.455
35.914,0.250,0.000,0.000,50.453
35.928,0.250,0.000,0.000,50.450
35.942,0.250,0.000,0.000,50.448
35.956,0.250,0.000,0.000,50.445
35.970,0.250,0.000,0.000,50.443
35.984,0.250,0.000,0.000,50.440
35.998,0.250,0.000,0.000,50.438
36.012,0.250,0.000,0.000,50.435
36.025,0.250,0.000,0.000,50.433
36.039,0.250,0.000,0.000,50.430
36.053,0.250,0.000,0.000,50.427
36.067,0.250,0.000,0.000,50.425
36.081,0.250,0.000,0.000,50.422
36.095,0.250,0.000,0.000,50.420
36.109,0.250,0.000,0.000,50.417
36.123,0.250,0.000,0.000,50.415
36.137,0.250,0.000,0.000,50.412
36.150,0.250,0.000,0.000,50.410
36.164,0.250,0.000,0.000,50.407
36.178,0.250,0.000,0.000,50.405
36.192,0.250,0.000,0.000,50.402
36.206,0.250,0.000,0.000,50.400
36.220,0.250,0.000,0.000,50.397
36.234,0.250,0.000,0.000,50.395
36.248,0.250,0.000,0.000,50.392
36.262,0.250,0.000,0.000,50.389
36.275,0.250,0.000,0.000,50.387
36.289,0.250,0.000,0.000,50.384
36.303,0.250,0.000,0.000,50.388
36.317,0.250,0.000,0.000,50.386
36.331,0.250,0.000,0.000,50.384
36.345,0.250,0.000,0.000,50.383
36.359,0.250,0.000,0.000,50.382
36.373,0.250,0.000,0.000,50.380
36.387,0.250,0.000,0.000,50.380
36.400,0.250,0.000,0.000,50.379
36.414,0.250,0.000,0.000,50.378
36.428,0.250,0.000,0.000,50.378
36.442,0.250,0.000,0.000,50.378
36.456,0.250,0.000,0.000,50.378
36.470,0.250,0.000,0.000,50.377
36.484,0.250,0.000,0.000,50.377
36.498,0.250,0.000,0.000,50.376
36.512,0.250,0.000,0.000,50.389
36.525,0.250,0.000,0.000,50.396
36.539,0.250,0.000,0.000,50.404
36.553,0.250,0.000,0.000,50.412
36.567,0.250,0.000,0.000,50.419
36.581,0.250,0.000,0.000,50.426
36.595,0.250,0.000,0.000,50.433
36.609,0.250,0.000,0.000,50.440
36.623,0.250,0.000,0.000,50.441
36.637,0.250,0.000,0.000,50.454
36.650,0.250,0.000,0.000,50.462
36.664,0.250,0.000,0.000,50.469
36.678,0.250,0.000,0.000,50.474
36.692,0.250,0.000,0.000,50.477
36.706,0.250,0.000,0.000,50.480
36.720,0.250,0.000,0.000,50.481
36.734,0.250,0.000,0.000,50.481
36.748,0.250,0.000,0.000,50.480
36.762,0.250,0.000,0.000,50.478
36.775,0.250,0.000,0.000,50.476
36.789,0.250,0.000,0.000,50.473
36.803,0.250,0.000,0.000,50.469
36.817,0.250,0.000,0.000,50.466
36.831,0.250,0.000,0.000,50.454
36.845,0.250,0.000,0.000,50.444
36.859,0.250,0.000,0.000,50.448
36.873,0.250,0.000,0.000,50.448
36.887,0.250,0.000,0.000,50.450
36.900,0.250,0.000,0.000,50.453
36.914,0.250,0.000,0.000,50.455
36.928,0.250,0.000,0.000,50.458
36.942,0.250,0.000,0.000,50.460
36.956,0.250,0.000,0.000,50.462
36.970,0.250,0.000,0.000,50.464
36.984,0.250,0.000,0.000,50.466
36.998,0.250,0.000,0.000,50.468
37.012,0.250,0.000,0.000,50.471
37.025,0.250,0.000,0.000,50.473
37.039,0.250,0.000,0.000,50.470
37.053,0.250,0.000,0.000,50.463
37.067,0.250,0.000,0.000,50.457
37.081,0.250,0.000,0.000,50.449
37.095,0.250,0.000,0.000,50.442
37.109,0.250,0.000,0.000,50.436
37.123,0.250,0.000,0.000,50.430
37.137,0.250,0.000,0.000,50.425
37.150,0.250,0.000,0.000,50.421
37.164,0.250,0.000,0.000,50.417
37.178,0.250,0.000,0.000,50.415
37.192,0.250,0.000,0.000,50.407
37.206,0.250,0.000,0.000,50.398
37.220,0.250,0.000,0.000,50.392
37.234,0.250,0.000,0.000,50.386
37.248,0.250,0.000,0.000,50.381
37.261,0.250,0.000,0.000,50.377
37.275,0.250,0.000,0.000,50.373
37.289,0.250,0.000,0.000,50.370
37.303,0.250,0.000,0.000,50.367
37.317,0.250,0.000,0.000,50.365
37.331,0.250,0.000,0.000,50.362
37.345,0.250,0.000,0.000,50.360
37.359,0.250,0.000,0.000,50.358
37.373,0.250,0.000,0.000,50.356
37.386,0.250,0.000,0.000,50.354
37.400,0.250,0.000,0.000,50.351
37.414,0.250,0.000,0.000,50.349
37.428,0.250,0.000,0.000,50.347
37.442,0.250,0.000,0.000,50.345
37.456,0.250,0.000,0.000,50.343
37.470,0.250,0.000,0.000,50.341
37.484,0.250,0.000,0.000,50.339
37.498,0.250,0.000,0.000,50.337
37.511,0.250,0.000,0.000,50.335
37.525,0.250,0.000,0.000,50.333
37.539,0.250,0.000,0.000,50.332
37.553,0.250,0.000,0.000,50.330
37.567,0.250,0.000,0.000,50.328
37.581,0.250,0.000,0.000,50.326
37.595,0.250,0.000,0.000,50.324
37.609,0.250,0.000,0.000,50.322
37.623,0.250,0.000,0.000,50.320
37.636,0.250,0.000,0.000,50.318
37.650,0.250,0.000,0.000,50.316
37.664,0.250,0.000,0.000,50.314
37.678,0.250,0.000,0.000,50.312
37.692,0.250,0.000,0.000,50.310
37.706,0.250,0.000,0.000,50.308
37.720,0.250,0.000,0.000,50.305
37.734,0.250,0.000,0.000,50.303
37.748,0.250,0.000,0.000,50.300
37.761,0.250,0.000,0.000,50.298
37.775,0.250,0.000,0.000,50.295
37.789,0.250,0.000,0.000,50.293
37.803,0.250,0.000,0.000,50.290
37.817,0.250,0.000,0.000,50.287
37.831,0.250,0.000,0.000,50.285
37.845,0.250,0.000,0.000,50.282
37.859,0.250,0.000,0.000,50.279
37.873,0.250,0.000,0.000,50.276
37.886,0.250,0.000,0.000,50.274
37.900,0.250,0.000,0.000,50.271
37.914,0.250,0.000,0.000,50.268
37.928,0.250,0.000,0.000,50.265
37.942,0.250,0.000,0.000,50.262
37.956,0.250,0.000,0.000,50.259
37.970,0.250,0.000,0.000,50.257
37.984,0.250,0.000,0.000,50.254
37.998,0.250,0.000,0.000,50.251
38.011,0.250,0.000,0.000,50.248
38.025,0.250,0.000,0.000,50.245
38.039,0.250,0.000,0.000,50.243
38.053,0.250,0.000,0.000,50.240
38.067,0.250,0.000,0.000,50.237
38.081,0.250,0.000,0.000,50.234
38.095,0.250,0.000,0.000,50.232
38.109,0.250,0.000,0.000,50.229
38.123,0.250,0.000,0.000,50.226
38.136,0.250,0.000,0.000,50.223
38.150,0.250,0.000,0.000,50.221
38.164,0.250,0.000,0.000,50.218
38.178,0.250,0.000,0.000,50.216
38.192,0.250,0.000,0.000,50.213
38.206,0.250,0.000,0.000,50.210
38.220,0.250,0.000,0.000,50.208
38.234,0.250,0.000,0.000,50.205
38.248,0.250,0.000,0.000,50.203
38.261,0.250,0.000,0.000,50.200
38.275,0.250,0.000,0.000,50.198
38.289,0.250,0.000,0.000,50.195
38.303,0.250,0.000,0.000,50.193
38.317,0.250,0.000,0.000,50.190
38.331,0.250,0.000,0.000,50.188
38.345,0.250,0.000,0.000,50.185
38.359,0.250,0.000,0.000,50.183
38.373,0.250,0.000,0.000,50.180
38.386,0.250,0.000,0.000,50.178
38.400,0.250,0.000,0.000,50.175
38.414,0.250,0.000,0.000,50.173
38.428,0.250,0.000,0.000,50.170
38.442,0.250,0.000,0.000,50.168
38.456,0.250,0.000,0.000,50.165
