Time,Throttle,Brake,Steering,Speed
111.048,1.000,0.000,0.000,50.307
111.062,1.000,0.000,0.000,50.304
111.076,1.000,0.000,0.000,50.302
111.090,1.000,0.000,0.000,50.299
111.104,1.000,0.000,0.000,50.296
111.118,1.000,0.000,0.000,50.294
111.132,1.000,0.000,0.000,50.291
111.146,1.000,0.000,0.000,50.289
111.160,1.000,0.000,0.000,50.286
111.173,1.000,0.000,0.000,50.284
111.187,1.000,0.000,0.000,50.281
111.201,1.000,0.000,0.000,50.279
111.215,1.000,0.000,0.000,50.276
111.229,1.000,0.000,0.000,50.274
111.243,1.000,0.000,0.000,50.271
111.257,1.000,0.000,0.000,50.269
111.271,1.000,0.000,0.000,50.266
111.285,1.000,0.000,0.000,50.263
111.298,1.000,0.000,0.000,50.261
111.312,1.000,0.000,0.000,50.258
111.326,1.000,0.000,0.000,50.256
111.340,1.000,0.000,0.000,50.253
111.354,1.000,0.000,0.000,50.251
111.368,1.000,0.000,0.000,50.248
111.382,1.000,0.000,0.000,50.246
111.396,1.000,0.000,0.000,50.243
111.410,1.000,0.000,0.000,50.241
111.423,1.000,0.000,0.000,50.238
111.437,1.000,0.000,0.000,50.235
111.451,1.000,0.000,0.000,50.233
111.465,1.000,0.000,0.000,50.230
111.479,1.000,0.000,0.000,50.228
111.493,1.000,0.000,0.000,50.225
111.507,1.000,0.000,0.000,50.223
111.521,1.000,0.000,0.000,50.220
111.535,1.000,0.000,-0.200,50.218
111.548,1.000,0.000,-0.200,50.215
111.562,1.000,0.000,-0.200,50.113
111.576,1.000,0.000,-0.200,50.030
111.590,1.000,0.000,-0.200,49.965
111.604,1.000,0.000,-0.200,49.912
111.618,1.000,0.000,-0.200,49.895
111.632,1.000,0.000,-0.200,49.908
111.646,1.000,0.000,-0.200,49.945
111.660,1.000,0.000,-0.200,50.003
111.673,1.000,0.000,0.000,50.079
111.687,1.000,0.000,0.000,50.144
111.701,1.000,0.000,0.000,50.225
111.715,1.000,0.000,0.000,50.301
111.729,1.000,0.000,0.000,50.369
111.743,1.000,0.000,0.000,50.430
111.757,1.000,0.000,0.000,50.483
111.771,1.000,0.000,0.000,50.528
111.785,1.000,0.000,0.000,50.568
111.798,1.000,0.000,0.000,50.602
111.812,1.000,0.000,0.000,50.632
111.826,1.000,0.000,0.000,50.657
111.840,1.000,0.000,0.000,50.679
111.854,1.000,0.000,0.000,50.698
111.868,1.000,0.000,0.000,50.714
111.882,1.000,0.000,0.000,50.727
111.896,1.000,0.000,0.000,50.739
111.910,1.000,0.000,0.000,50.749
111.923,1.000,0.000,0.000,50.757
111.937,1.000,0.000,0.000,50.764
111.951,1.000,0.000,0.000,50.770
111.965,1.000,0.000,0.000,50.774
111.979,1.000,0.000,0.000,50.778
111.993,1.000,0.000,0.000,50.781
112.007,1.000,0.000,0.000,50.783
112.021,1.000,0.000,0.000,50.784
112.035,1.000,0.000,0.000,50.785
112.048,1.000,0.000,0.000,50.786
112.062,1.000,0.000,0.000,50.786
112.076,1.000,0.000,0.000,50.786
112.090,1.000,0.000,0.000,50.785
112.104,1.000,0.000,0.000,50.785
112.118,1.000,0.000,0.000,50.784
112.132,1.000,0.000,0.000,50.782
112.146,1.000,0.000,0.000,50.781
112.160,1.000,0.000,0.000,50.779
112.173,1.000,0.000,0.000,50.778
112.187,1.000,0.000,0.000,50.776
112.201,1.000,0.000,0.000,50.774
112.215,1.000,0.000,0.000,50.772
112.229,1.000,0.000,0.000,50.770
112.243,1.000,0.000,0.000,50.768
112.257,1.000,0.000,0.000,50.766
112.271,1.000,0.000,0.000,50.763
112.284,1.000,0.000,0.000,50.761
112.298,1.000,0.000,0.000,50.759
112.312,1.000,0.000,0.000,50.756
112.326,1.000,0.000,0.200,50.754
112.340,1.000,0.000,0.200,50.752
112.354,1.000,0.000,0.200,50.650
112.368,1.000,0.000,0.200,50.568
112.382,1.000,0.000,0.200,50.501
112.396,1.000,0.000,0.200,50.448
112.409,1.000,0.000,0.000,50.405
112.423,1.000,0.000,0.000,50.368
112.437,1.000,0.000,0.000,50.370
112.451,1.000,0.000,0.000,50.377
112.465,1.000,0.000,0.000,50.385
112.479,1.000,0.000,0.000,50.393
112.493,1.000,0.000,0.000,50.400
112.507,1.000,0.000,0.000,50.406
112.521,1.000,0.000,0.000,50.411
112.534,1.000,0.000,0.000,50.415
112.548,1.000,0.000,0.000,50.419
112.562,1.000,0.000,0.000,50.421
112.576,1.000,0.000,0.000,50.423
112.590,1.000,0.000,0.000,50.425
112.604,1.000,0.000,0.000,50.426
112.618,1.000,0.000,-0.200,50.426
112.632,1.000,0.000,-0.200,50.427
112.646,1.000,0.000,-0.200,50.330
112.659,1.000,0.000,-0.200,50.253
112.673,1.000,0.000,-0.200,50.191
112.687,1.000,0.000,-0.200,50.142
112.701,1.000,0.000,-0.200,50.102
112.715,1.000,0.000,-0.200,50.068
112.729,1.000,0.000,0.000,50.039
112.743,1.000,0.000,0.000,50.013
112.757,1.000,0.000,0.000,50.015
112.771,1.000,0.000,0.000,50.023
112.784,1.000,0.000,0.000,50.032
112.798,1.000,0.000,0.000,50.040
112.812,1.000,0.000,0.000,50.048
112.826,1.000,0.000,0.000,50.055
112.840,1.000,0.000,0.000,50.061
112.854,1.000,0.000,0.000,50.065
112.868,1.000,0.000,0.000,50.069
112.882,1.000,0.000,0.000,50.073
112.896,1.000,0.000,0.000,50.075
112.909,1.000,0.000,0.000,50.077
112.923,1.000,0.000,0.000,50.078
112.937,1.000,0.000,0.000,50.079
112.951,1.000,0.000,0.000,50.080
112.965,1.000,0.000,0.000,50.080
112.979,1.000,0.000,0.000,50.079
112.993,1.000,0.000,0.000,50.079
113.007,1.000,0.000,0.000,50.078
113.021,1.000,0.000,0.000,50.077
113.034,1.000,0.000,0.000,50.076
113.048,1.000,0.000,0.000,50.075
113.062,1.000,0.000,0.000,50.073
113.076,1.000,0.000,0.000,50.071
113.090,1.000,0.000,0.000,50.070
113.104,1.000,0.000,0.000,50.068
113.118,1.000,0.000,0.000,50.066
113.132,1.000,0.000,0.000,50.064
113.146,1.000,0.000,0.000,50.061
113.159,1.000,0.000,0.000,50.059
113.173,1.000,0.000,0.000,50.057
113.187,1.000,0.000,0.000,50.055
113.201,1.000,0.000,0.000,50.052
113.215,1.000,0.000,0.000,50.050
113.229,1.000,0.000,0.000,50.048
113.243,1.000,0.000,0.000,50.045
113.257,1.000,0.000,0.000,50.043
113.271,1.000,0.000,0.000,50.040
113.284,1.000,0.000,0.000,50.038
113.298,1.000,0.000,0.000,50.035
113.312,1.000,0.000,0.000,50.033
113.326,1.000,0.000,0.000,50.030
113.340,1.000,0.000,0.000,50.028
113.354,1.000,0.000,0.000,50.025
113.368,1.000,0.000,0.000,50.023
113.382,1.000,0.000,0.000,50.020
113.396,1.000,0.000,0.000,50.018
113.409,1.000,0.000,0.000,50.015
113.423,1.000,0.000,0.000,50.013
113.437,1.000,0.000,0.000,50.010
113.451,1.000,0.000,0.000,50.008
113.465,1.000,0.000,0.000,50.005
113.479,1.000,0.000,0.000,50.003
113.493,1.000,0.000,0.000,50.000
113.507,1.000,0.000,0.000,49.998
113.521,1.000,0.000,0.000,49.995
113.534,1.000,0.000,0.000,50.017
113.548,1.000,0.000,0.000,50.063
113.562,1.000,0.000,0.000,50.102
113.576,1.000,0.000,0.000,50.135
113.590,1.000,0.000,0.000,50.164
113.604,1.000,0.000,0.000,50.190
113.618,1.000,0.000,0.000,50.211
113.632,1.000,0.000,0.000,50.230
113.646,1.000,0.000,0.000,50.246
113.659,1.000,0.000,0.000,50.260
113.673,1.000,0.000,0.000,50.272
113.687,1.000,0.000,0.000,50.282
113.701,1.000,0.000,0.000,50.290
113.715,1.000,0.000,0.000,50.297
113.729,1.000,0.000,0.000,50.303
113.743,1.000,0.000,0.000,50.308
113.757,1.000,0.000,0.000,50.312
113.771,1.000,0.000,0.000,50.315
113.784,1.000,0.000,0.000,50.317
113.798,1.000,0.000,0.000,50.319
113.812,1.000,0.000,0.000,50.321
113.826,1.000,0.000,0.000,50.321
113.840,1.000,0.000,0.000,50.322
113.854,1.000,0.000,0.000,50.322
113.868,1.000,0.000,0.000,50.322
113.882,1.000,0.000,0.000,50.321
113.896,1.000,0.000,0.000,50.320
113.909,1.000,0.000,0.000,50.319
113.923,1.000,0.000,0.000,50.318
113.937,1.000,0.000,0.000,50.317
113.951,1.000,0.000,0.000,50.315
113.965,1.000,0.000,0.000,50.313
113.979,1.000,0.000,0.000,50.312
113.993,1.000,0.000,0.000,50.310
114.007,1.000,0.000,0.000,50.308
114.020,1.000,0.000,0.000,50.306
114.034,1.000,0.000,0.000,50.304
114.048,1.000,0.000,0.000,50.302
114.062,1.000,0.000,0.000,50.299
114.076,1.000,0.000,0.000,50.297
114.090,1.000,0.000,0.000,50.295
114.104,1.000,0.000,0.000,50.293
114.118,1.000,0.000,0.000,50.290
114.132,1.000,0.000,0.000,50.288
114.145,1.000,0.000,0.000,50.285
114.159,1.000,0.000,0.000,50.283
114.173,1.000,0.000,0.000,50.281
114.187,1.000,0.000,0.000,50.278
114.201,1.000,0.000,0.000,50.276
114.215,1.000,0.000,0.000,50.273
114.229,1.000,0.000,0.000,50.271
114.243,1.000,0.000,0.000,50.268
114.257,1.000,0.000,0.000,50.266
114.270,1.000,0.000,0.000,50.263
114.284,1.000,0.000,0.000,50.261
114.298,1.000,0.000,0.000,50.258
114.312,1.000,0.000,0.000,50.256
114.326,1.000,0.000,0.000,50.253
114.340,1.000,0.000,0.000,50.251
114.354,1.000,0.000,0.000,50.248
114.368,1.000,0.000,0.000,50.245
114.382,1.000,0.000,0.000,50.243
114.395,1.000,0.000,0.000,50.240
114.409,1.000,0.000,0.000,50.238
114.423,1.000,0.000,0.000,50.235
114.437,1.000,0.000,0.000,50.233
114.451,1.000,0.000,0.000,50.230
114.465,1.000,0.000,0.000,50.228
114.479,1.000,0.000,0.000,50.225
114.493,1.000,0.000,0.000,50.223
114.507,1.000,0.000,0.000,50.220
114.520,1.000,0.000,0.000,50.217
114.534,1.000,0.000,0.000,50.215
114.548,1.000,0.000,0.000,50.212
114.562,1.000,0.000,0.000,50.210
114.576,1.000,0.000,0.000,50.207
114.590,1.000,0.000,0.000,50.205
114.604,1.000,0.000,0.000,50.202
114.618,1.000,0.000,0.000,50.200
114.632,1.000,0.000,0.000,50.197
114.645,1.000,0.000,0.000,50.194
114.659,1.000,0.000,0.000,50.192
114.673,1.000,0.000,0.000,50.189
114.687,1.000,0.000,0.000,50.187
114.701,1.000,0.000,0.000,50.184
114.715,1.000,0.000,0.000,50.182
114.729,1.000,0.000,0.000,50.179
114.743,1.000,0.000,0.000,50.177
114.757,1.000,0.000,0.000,50.174
114.770,1.000,0.000,0.000,50.172
114.784,1.000,0.000,0.000,50.169
114.798,1.000,0.000,0.000,50.166
114.812,1.000,0.000,0.000,50.164
114.826,1.000,0.000,0.000,50.161
114.840,1.000,0.000,0.000,50.159
114.854,1.000,0.000,0.000,50.156
114.868,1.000,0.000,0.000,50.154
114.882,1.000,0.000,0.000,50.151
114.895,1.000,0.000,0.000,50.149
114.909,1.000,0.000,0.000,50.146
114.923,1.000,0.000,0.000,50.144
114.937,1.000,0.000,0.000,50.141
114.951,1.000,0.000,0.000,50.138
114.965,1.000,0.000,0.000,50.136
114.979,1.000,0.000,0.000,50.133
114.993,1.000,0.000,0.000,50.131
115.007,1.000,0.000,0.000,50.128
115.020,1.000,0.000,0.000,50.126
115.034,1.000,0.000,0.000,50.123
115.048,1.000,0.000,0.000,50.121
115.062,1.000,0.000,0.000,50.118
115.076,1.000,0.000,0.000,50.116
115.090,1.000,0.000,0.000,50.113
115.104,1.000,0.000,0.000,50.111
115.118,1.000,0.000,0.000,50.108
115.132,1.000,0.000,0.000,50.105
115.145,1.000,0.000,0.000,50.103
115.159,1.000,0.000,0.000,50.100
115.173,1.000,0.000,0.000,50.098
115.187,1.000,0.000,0.000,50.095
115.201,1.000,0.000,-0.200,50.093
115.215,1.000,0.000,-0.200,50.090
115.229,1.000,0.000,-0.200,49.988
115.243,1.000,0.000,-0.200,49.906
115.257,1.000,0.000,-0.200,49.865
115.270,1.000,0.000,-0.200,49.861
115.284,1.000,0.000,-0.200,49.886
115.298,1.000,0.000,-0.200,49.936
115.312,1.000,0.000,-0.200,50.006
115.326,1.000,0.000,0.000,50.093
115.340,1.000,0.000,0.000,50.167
115.354,1.000,0.000,0.000,50.258
115.368,1.000,0.000,0.000,50.342
115.382,1.000,0.000,0.000,50.418
115.395,1.000,0.000,0.000,50.485
115.409,1.000,0.000,0.000,50.543
115.423,1.000,0.000,0.000,50.594
115.437,1.000,0.000,0.000,50.638
115.451,1.000,0.000,0.000,50.676
115.465,1.000,0.000,0.000,50.709
115.479,1.000,0.000,0.000,50.737
115.493,1.000,0.000,0.000,50.761
115.507,1.000,0.000,0.000,50.782
115.520,1.000,0.000,0.000,50.799
115.534,1.000,0.000,0.000,50.815
115.548,1.000,0.000,0.000,50.828
115.562,1.000,0.000,0.000,50.839
115.576,1.000,0.000,0.000,50.848
115.590,1.000,0.000,0.000,50.856
115.604,1.000,0.000,0.000,50.862
115.618,1.000,0.000,0.000,50.867
115.632,1.000,0.000,0.000,50.872
115.645,1.000,0.000,0.000,50.875
115.659,1.000,0.000,0.000,50.878
115.673,1.000,0.000,0.000,50.879
115.687,1.000,0.000,0.000,50.881
115.701,1.000,0.000,0.000,50.882
115.715,1.000,0.000,0.000,50.882
115.729,1.000,0.000,0.000,50.882
115.743,1.000,0.000,0.000,50.882
115.756,1.000,0.000,0.000,50.881
115.770,1.000,0.000,0.000,50.880
115.784,1.000,0.000,0.000,50.879
115.798,1.000,0.000,0.000,50.878
115.812,1.000,0.000,0.000,50.876
115.826,1.000,0.000,0.000,50.875
115.840,1.000,0.000,0.000,50.873
115.854,1.000,0.000,0.000,50.871
115.868,1.000,0.000,0.000,50.869
115.881,1.000,0.000,0.000,50.867
115.895,1.000,0.000,0.000,50.865
115.909,1.000,0.000,0.000,50.863
115.923,1.000,0.000,0.000,50.861
115.937,1.000,0.000,0.000,50.859
115.951,1.000,0.000,0.000,50.856
115.965,1.000,0.000,0.000,50.854
115.979,1.000,0.000,0.000,50.852
115.993,1.000,0.000,0.000,50.849
116.006,1.000,0.000,0.000,50.847
116.020,1.000,0.000,0.000,50.844
116.034,1.000,0.000,0.000,50.842
116.048,1.000,0.000,0.000,50.839
116.062,1.000,0.000,0.000,50.837
116.076,1.000,0.000,0.000,50.834
116.090,1.000,0.000,0.000,50.832
116.104,1.000,0.000,0.000,50.829
116.118,1.000,0.000,0.000,50.827
116.131,1.000,0.000,0.000,50.824
116.145,1.000,0.000,0.000,50.822
116.159,1.000,0.000,0.000,50.819
116.173,1.000,0.000,0.000,50.817
116.187,1.000,0.000,0.000,50.814
116.201,1.000,0.000,0.000,50.812
116.215,1.000,0.000,0.000,50.809
116.229,1.000,0.000,0.000,50.806
116.243,1.000,0.000,0.000,50.804
116.256,1.000,0.000,0.000,50.801
116.270,1.000,0.000,0.000,50.799
116.284,1.000,0.000,-0.200,50.796
116.298,1.000,0.000,-0.200,50.794
116.312,1.000,0.000,-0.200,50.691
116.326,1.000,0.000,-0.200,50.608
116.340,1.000,0.000,-0.200,50.542
116.354,1.000,0.000,-0.200,50.489
116.368,1.000,0.000,-0.200,50.445
116.381,1.000,0.000,-0.200,50.409
116.395,1.000,0.000,0.000,50.378
116.409,1.000,0.000,0.000,50.350
116.423,1.000,0.000,0.000,50.354
116.437,1.000,0.000,0.000,50.362
116.451,1.000,0.000,0.000,50.371
116.465,1.000,0.000,0.000,50.380
116.479,1.000,0.000,0.000,50.388
116.493,1.000,0.000,0.000,50.395
116.506,1.000,0.000,0.000,50.401
116.520,1.000,0.000,0.000,50.406
116.534,1.000,0.000,0.000,50.410
116.548,1.000,0.000,0.000,50.413
116.562,1.000,0.000,0.000,50.415
116.576,1.000,0.000,0.000,50.417
116.590,1.000,0.000,0.000,50.418
116.604,1.000,0.000,0.000,50.419
116.618,1.000,0.000,0.000,50.419
116.631,1.000,0.000,0.000,50.419
116.645,1.000,0.000,0.000,50.419
116.659,1.000,0.000,0.000,50.418
116.673,1.000,0.000,0.000,50.417
116.687,1.000,0.000,0.000,50.416
116.701,1.000,0.000,0.000,50.415
116.715,1.000,0.000,0.000,50.413
116.729,1.000,0.000,0.000,50.412
116.743,1.000,0.000,0.000,50.410
116.756,1.000,0.000,0.000,50.408
116.770,1.000,0.000,0.000,50.406
116.784,1.000,0.000,0.000,50.404
116.798,1.000,0.000,0.000,50.402
116.812,1.000,0.000,0.000,50.400
116.826,1.000,0.000,0.000,50.397
116.840,1.000,0.000,0.000,50.395
116.854,1.000,0.000,0.000,50.393
116.868,1.000,0.000,0.000,50.390
116.881,1.000,0.000,0.000,50.388
116.895,1.000,0.000,0.000,50.386
116.909,1.000,0.000,0.000,50.383
116.923,1.000,0.000,0.000,50.381
116.937,1.000,0.000,0.000,50.378
116.951,1.000,0.000,0.000,50.376
116.965,1.000,0.000,0.000,50.373
116.979,1.000,0.000,0.000,50.371
116.993,1.000,0.000,0.000,50.368
117.006,1.000,0.000,0.000,50.366
117.020,1.000,0.000,0.000,50.363
117.034,1.000,0.000,0.000,50.361
117.048,1.000,0.000,0.000,50.358
117.062,1.000,0.000,0.000,50.356
117.076,1.000,0.000,0.000,50.353
117.090,1.000,0.000,0.000,50.351
117.104,1.000,0.000,0.000,50.348
117.118,1.000,0.000,0.000,50.346
117.131,1.000,0.000,0.000,50.343
117.145,1.000,0.000,0.000,50.341
117.159,1.000,0.000,0.000,50.338
117.173,1.000,0.000,0.000,50.336
117.187,1.000,0.000,0.000,50.333
117.201,1.000,0.000,0.000,50.331
117.215,1.000,0.000,0.000,50.328
117.229,1.000,0.000,0.000,50.326
117.243,1.000,0.000,0.000,50.323
117.256,1.000,0.000,0.000,50.321
117.270,1.000,0.000,0.000,50.318
117.284,1.000,0.000,0.000,50.316
117.298,1.000,0.000,0.000,50.313
117.312,1.000,0.000,0.000,50.311
117.326,1.000,0.000,0.000,50.308
117.340,1.000,0.000,0.000,50.305
117.354,1.000,0.000,0.000,50.303
117.368,1.000,0.000,0.000,50.300
117.381,1.000,0.000,0.000,50.298
117.395,1.000,0.000,0.000,50.295
117.409,1.000,0.000,0.000,50.293
117.423,1.000,0.000,0.000,50.290
117.437,1.000,0.000,0.000,50.288
117.451,1.000,0.000,0.000,50.285
117.465,1.000,0.000,0.000,50.283
117.479,1.000,0.000,0.000,50.280
117.492,1.000,0.000,0.000,50.278
117.506,1.000,0.000,0.000,50.275
117.520,1.000,0.000,0.000,50.272
117.534,1.000,0.000,0.000,50.270
117.548,1.000,0.000,0.000,50.267
117.562,1.000,0.000,0.000,50.265
117.576,1.000,0.000,0.000,50.262
117.590,1.000,0.000,0.000,50.260
117.604,1.000,0.000,0.000,50.257
117.617,1.000,0.000,0.000,50.255
117.631,1.000,0.000,0.000,50.252
117.645,1.000,0.000,0.000,50.250
117.659,1.000,0.000,0.000,50.247
117.673,1.000,0.000,0.000,50.244
117.687,1.000,0.000,0.000,50.242
117.701,1.000,0.000,0.000,50.239
117.715,1.000,0.000,0.000,50.237
117.729,1.000,0.000,0.000,50.234
117.742,1.000,0.000,0.000,50.232
117.756,1.000,0.000,0.000,50.229
117.770,1.000,0.000,0.000,50.227
117.784,1.000,0.000,0.000,50.224
117.798,1.000,0.000,0.000,50.221
117.812,1.000,0.000,0.000,50.219
117.826,1.000,0.000,0.000,50.216
117.840,1.000,0.000,0.000,50.214
117.854,1.000,0.000,0.000,50.211
117.867,1.000,0.000,0.000,50.209
117.881,1.000,0.000,0.000,50.206
117.895,1.000,0.000,0.000,50.204
117.909,1.000,0.000,0.000,50.201
117.923,1.000,0.000,0.000,50.199
117.937,1.000,0.000,0.000,50.196
117.951,1.000,0.000,0.000,50.193
117.965,1.000,0.000,0.000,50.191
117.979,1.000,0.000,0.000,50.188
117.992,1.000,0.000,0.000,50.186
118.006,1.000,0.000,0.000,50.183
118.020,1.000,0.000,0.000,50.181
118.034,1.000,0.000,0.000,50.178
118.048,1.000,0.000,0.000,50.176
118.062,1.000,0.000,0.000,50.173
118.076,1.000,0.000,0.000,50.171
118.090,1.000,0.000,0.000,50.168
118.104,1.000,0.000,0.000,50.165
118.117,1.000,0.000,0.000,50.163
118.131,1.000,0.000,0.000,50.160
118.145,1.000,0.000,0.000,50.158
118.159,1.000,0.000,0.000,50.155
118.173,1.000,0.000,0.000,50.153
118.187,1.000,0.000,0.000,50.150
118.201,1.000,0.000,0.000,50.148
118.215,1.000,0.000,0.000,50.145
118.229,1.000,0.000,0.000,50.143
118.242,1.000,0.000,0.000,50.140
118.256,1.000,0.000,0.000,50.137
118.270,1.000,0.000,0.000,50.135
118.284,1.000,0.000,0.000,50.132
118.298,1.000,0.000,0.000,50.130
118.312,1.000,0.000,0.000,50.127
118.326,1.000,0.000,0.000,50.125
118.340,1.000,0.000,0.000,50.122
118.354,1.000,0.000,0.000,50.120
118.367,1.000,0.000,0.000,50.117
118.381,1.000,0.000,0.000,50.115
118.395,1.000,0.000,0.000,50.112
118.409,1.000,0.000,0.000,50.110
118.423,1.000,0.000,0.000,50.107
118.437,1.000,0.000,0.000,50.104
118.451,1.000,0.000,0.000,50.102
118.465,1.000,0.000,0.000,50.099
118.479,1.000,0.000,0.000,50.097
118.492,1.000,0.000,0.000,50.094
118.506,1.000,0.000,0.000,50.092
118.520,1.000,0.000,0.000,50.089
118.534,1.000,0.000,0.000,50.087
118.548,1.000,0.000,0.000,50.084
118.562,1.000,0.000,0.000,50.082
118.576,1.000,0.000,0.000,50.079
118.590,1.000,0.000,0.000,50.077
118.604,1.000,0.000,0.000,50.074
118.617,1.000,0.000,0.000,50.071
118.631,1.000,0.000,0.000,50.069
118.645,1.000,0.000,0.000,50.066
118.659,1.000,0.000,0.000,50.064
118.673,1.000,0.000,0.000,50.061
118.687,1.000,0.000,0.000,50.059
118.701,1.000,0.000,0.000,50.056
118.715,1.000,0.000,0.000,50.054
118.729,1.000,0.000,0.000,50.051
118.742,1.000,0.000,0.000,50.049
118.756,1.000,0.000,0.000,50.046
118.770,1.000,0.000,0.000,50.043
118.784,1.000,0.000,0.000,50.041
118.798,1.000,0.000,0.000,50.038
118.812,1.000,0.000,0.000,50.036
118.826,1.000,0.000,0.000,50.033
118.840,1.000,0.000,0.000,50.031
118.854,1.000,0.000,0.000,50.028
118.867,1.000,0.000,0.000,50.026
118.881,1.000,0.000,0.000,50.023
118.895,1.000,0.000,0.000,50.021
118.909,1.000,0.000,0.000,50.018
118.923,1.000,0.000,0.000,50.016
118.937,1.000,0.000,0.000,50.013
118.951,1.000,0.000,0.000,50.011
118.965,1.000,0.000,0.000,50.008
118.979,1.000,0.000,0.000,50.005
118.992,1.000,0.000,0.000,50.003
119.006,1.000,0.000,0.000,50.000
119.020,1.000,0.000,0.000,49.998
119.034,1.000,0.000,0.000,49.995
119.048,1.000,0.000,0.000,50.017
119.062,1.000,0.000,0.000,50.063
119.076,1.000,0.000,0.000,50.101
119.090,1.000,0.000,0.000,50.135
119.104,1.000,0.000,0.000,50.164
119.117,1.000,0.000,0.000,50.190
119.131,1.000,0.000,0.000,50.211
119.145,1.000,0.000,0.000,50.230
119.159,1.000,0.000,0.000,50.246
119.173,1.000,0.000,0.000,50.260
119.187,1.000,0.000,0.000,50.272
119.201,1.000,0.000,0.000,50.282
119.215,1.000,0.000,0.000,50.290
119.228,1.000,0.000,0.000,50.297
119.242,1.000,0.000,0.000,50.303
119.256,1.000,0.000,0.000,50.308
119.270,1.000,0.000,0.000,50.312
119.284,1.000,0.000,0.000,50.315
119.298,1.000,0.000,0.000,50.317
119.312,1.000,0.000,0.000,50.319
119.326,1.000,0.000,0.000,50.320
119.340,1.000,0.000,0.000,50.321
119.353,1.000,0.000,0.000,50.322
119.367,1.000,0.000,0.000,50.322
119.381,1.000,0.000,0.000,50.321
119.395,1.000,0.000,0.000,50.321
119.409,1.000,0.000,0.000,50.320
119.423,1.000,0.000,0.000,50.319
119.437,1.000,0.000,0.000,50.318
119.451,1.000,0.000,0.000,50.316
119.465,1.000,0.000,0.000,50.315
119.478,1.000,0.000,0.000,50.313
119.492,1.000,0.000,0.000,50.311
119.506,1.000,0.000,0.000,50.310
119.520,1.000,0.000,0.000,50.308
119.534,1.000,0.000,0.000,50.306
119.548,1.000,0.000,0.000,50.304
119.562,1.000,0.000,0.000,50.301
119.576,1.000,0.000,0.000,50.299
119.590,1.000,0.000,0.000,50.297
119.603,1.000,0.000,0.000,50.295
119.617,1.000,0.000,0.000,50.292
119.631,1.000,0.000,-0.200,50.290
119.645,1.000,0.000,-0.200,50.288
119.659,1.000,0.000,-0.200,50.186
119.673,1.000,0.000,-0.200,50.103
119.687,1.000,0.000,-0.200,50.037
119.701,1.000,0.000,-0.200,49.985
119.715,1.000,0.000,-0.200,49.943
119.728,1.000,0.000,0.000,49.933
119.742,1.000,0.000,0.000,49.950
119.756,1.000,0.000,0.000,50.021
119.770,1.000,0.000,0.000,50.114
119.784,1.000,0.000,0.000,50.198
119.798,1.000,0.000,0.000,50.271
119.812,1.000,0.000,0.000,50.335
119.826,1.000,0.000,0.000,50.391
119.840,1.000,0.000,0.000,50.439
119.853,1.000,0.000,0.000,50.481
119.867,1.000,0.000,0.000,50.517
119.881,1.000,0.000,0.000,50.548
119.895,1.000,0.000,0.000,50.575
119.909,1.000,0.000,0.000,50.598
119.923,1.000,0.000,0.000,50.618
119.937,1.000,0.000,0.000,50.635
119.951,1.000,0.000,0.000,50.650
119.965,1.000,0.000,0.000,50.662
119.978,1.000,0.000,0.000,50.673
119.992,1.000,0.000,0.000,50.682
120.006,1.000,0.000,0.000,50.689
120.020,1.000,0.000,0.000,50.696
120.034,1.000,0.000,0.000,50.701
120.048,1.000,0.000,0.000,50.705
120.062,1.000,0.000,0.000,50.708
120.076,1.000,0.000,0.000,50.711
120.090,1.000,0.000,0.000,50.713
120.103,1.000,0.000,0.000,50.714
120.117,1.000,0.000,0.000,50.715
120.131,1.000,0.000,0.000,50.715
120.145,1.000,0.000,0.000,50.715
120.159,1.000,0.000,0.000,50.715
120.173,1.000,0.000,0.000,50.714
120.187,1.000,0.000,0.000,50.714
120.201,1.000,0.000,0.000,50.712
120.215,1.000,0.000,0.000,50.711
120.228,1.000,0.000,0.000,50.710
120.242,1.000,0.000,0.000,50.708
120.256,1.000,0.000,0.000,50.707
120.270,1.000,0.000,0.000,50.705
120.284,1.000,0.000,0.000,50.703
120.298,1.000,0.000,0.000,50.701
120.312,1.000,0.000,0.000,50.699
120.326,1.000,0.000,0.000,50.697
120.340,1.000,0.000,0.000,50.695
120.353,1.000,0.000,0.000,50.692
120.367,1.000,0.000,0.000,50.690
120.381,1.000,0.000,0.000,50.688
120.395,1.000,0.000,0.000,50.685
120.409,1.000,0.000,0.000,50.683
120.423,1.000,0.000,0.000,50.681
120.437,1.000,0.000,0.000,50.678
120.451,1.000,0.000,0.000,50.676
120.465,1.000,0.000,0.000,50.673
120.478,1.000,0.000,0.000,50.671
120.492,1.000,0.000,0.000,50.668
120.506,1.000,0.000,0.000,50.666
120.520,1.000,0.000,0.000,50.663
120.534,1.000,0.000,0.000,50.661
120.548,1.000,0.000,0.000,50.658
120.562,1.000,0.000,0.000,50.656
120.576,1.000,0.000,0.000,50.653
120.590,1.000,0.000,0.000,50.651
120.603,1.000,0.000,0.000,50.648
120.617,1.000,0.000,0.000,50.645
120.631,1.000,0.000,0.000,50.643
120.645,1.000,0.000,0.000,50.640
120.659,1.000,0.000,0.000,50.638
120.673,1.000,0.000,0.000,50.635
120.687,1.000,0.000,0.000,50.633
120.701,1.000,0.000,0.000,50.630
