Time,Throttle,Brake,Steering,Speed
87.078,1.000,0.000,0.000,50.322
87.092,1.000,0.000,0.000,50.320
87.106,1.000,0.000,0.000,50.317
87.119,1.000,0.000,0.000,50.314
87.133,1.000,0.000,0.000,50.312
87.147,1.000,0.000,0.000,50.309
87.161,1.000,0.000,0.000,50.307
87.175,1.000,0.000,0.000,50.304
87.189,1.000,0.000,0.000,50.302
87.203,1.000,0.000,0.000,50.299
87.217,1.000,0.000,0.000,50.297
87.231,1.000,0.000,0.000,50.294
87.244,1.000,0.000,0.000,50.292
87.258,1.000,0.000,0.000,50.289
87.272,1.000,0.000,0.000,50.286
87.286,1.000,0.000,0.000,50.284
87.300,1.000,0.000,0.000,50.281
87.314,1.000,0.000,0.000,50.279
87.328,1.000,0.000,0.000,50.276
87.342,1.000,0.000,0.000,50.274
87.355,1.000,0.000,0.000,50.271
87.369,1.000,0.000,0.000,50.269
87.383,1.000,0.000,0.000,50.266
87.397,1.000,0.000,0.000,50.264
87.411,1.000,0.000,0.000,50.261
87.425,1.000,0.000,0.000,50.258
87.439,1.000,0.000,0.000,50.256
87.453,1.000,0.000,0.000,50.253
87.467,1.000,0.000,0.000,50.251
87.480,1.000,0.000,0.000,50.248
87.494,1.000,0.000,0.000,50.246
87.508,1.000,0.000,0.000,50.243
87.522,1.000,0.000,-0.200,50.241
87.536,1.000,0.000,-0.200,50.238
87.550,1.000,0.000,-0.200,50.136
87.564,1.000,0.000,-0.200,50.053
87.578,1.000,0.000,-0.200,49.987
87.592,1.000,0.000,-0.200,49.935
87.605,1.000,0.000,-0.200,49.918
87.619,1.000,0.000,-0.200,49.931
87.633,1.000,0.000,0.000,49.968
87.647,1.000,0.000,0.000,50.026
87.661,1.000,0.000,0.000,50.131
87.675,1.000,0.000,0.000,50.227
87.689,1.000,0.000,0.000,50.312
87.703,1.000,0.000,0.000,50.388
87.717,1.000,0.000,0.000,50.454
87.730,1.000,0.000,0.000,50.512
87.744,1.000,0.000,0.000,50.561
87.758,1.000,0.000,0.000,50.604
87.772,1.000,0.000,0.000,50.642
87.786,1.000,0.000,0.000,50.674
87.800,1.000,0.000,0.000,50.701
87.814,1.000,0.000,0.000,50.725
87.828,1.000,0.000,0.000,50.745
87.842,1.000,0.000,0.000,50.763
87.855,1.000,0.000,0.000,50.778
87.869,1.000,0.000,0.000,50.791
87.883,1.000,0.000,0.000,50.802
87.897,1.000,0.000,0.000,50.811
87.911,1.000,0.000,0.000,50.818
87.925,1.000,0.000,0.000,50.825
87.939,1.000,0.000,0.000,50.830
87.953,1.000,0.000,0.000,50.834
87.967,1.000,0.000,0.000,50.838
87.980,1.000,0.000,0.000,50.840
87.994,1.000,0.000,0.000,50.842
88.008,1.000,0.000,0.000,50.844
88.022,1.000,0.000,0.000,50.844
88.036,1.000,0.000,0.000,50.845
88.050,1.000,0.000,0.000,50.845
88.064,1.000,0.000,0.000,50.845
88.078,1.000,0.000,0.000,50.844
88.092,1.000,0.000,0.000,50.843
88.105,1.000,0.000,0.000,50.842
88.119,1.000,0.000,0.000,50.841
88.133,1.000,0.000,0.000,50.839
88.147,1.000,0.000,0.000,50.838
88.161,1.000,0.000,0.000,50.836
88.175,1.000,0.000,0.000,50.834
88.189,1.000,0.000,0.000,50.832
88.203,1.000,0.000,0.000,50.830
88.217,1.000,0.000,0.000,50.828
88.230,1.000,0.000,0.000,50.826
88.244,1.000,0.000,0.000,50.824
88.258,1.000,0.000,0.000,50.822
88.272,1.000,0.000,0.000,50.820
88.286,1.000,0.000,0.000,50.817
88.300,1.000,0.000,0.000,50.815
88.314,1.000,0.000,0.000,50.812
88.328,1.000,0.000,0.000,50.810
88.342,1.000,0.000,0.000,50.808
88.355,1.000,0.000,0.000,50.805
88.369,1.000,0.000,0.000,50.803
88.383,1.000,0.000,0.000,50.800
88.397,1.000,0.000,0.000,50.798
88.411,1.000,0.000,0.000,50.795
88.425,1.000,0.000,0.000,50.793
88.439,1.000,0.000,0.000,50.790
88.453,1.000,0.000,0.000,50.788
88.467,1.000,0.000,0.000,50.785
88.480,1.000,0.000,0.000,50.783
88.494,1.000,0.000,0.000,50.780
88.508,1.000,0.000,0.000,50.777
88.522,1.000,0.000,0.000,50.775
88.536,1.000,0.000,0.000,50.772
88.550,1.000,0.000,0.000,50.770
88.564,1.000,0.000,0.000,50.767
88.578,1.000,0.000,0.000,50.765
88.592,1.000,0.000,0.000,50.762
88.605,1.000,0.000,0.000,50.760
88.619,1.000,0.000,0.000,50.757
88.633,1.000,0.000,0.000,50.754
88.647,1.000,0.000,0.000,50.752
88.661,1.000,0.000,0.000,50.749
88.675,1.000,0.000,0.000,50.747
88.689,1.000,0.000,0.000,50.744
88.703,1.000,0.000,0.000,50.742
88.717,1.000,0.000,0.000,50.739
88.730,1.000,0.000,0.000,50.736
88.744,1.000,0.000,0.000,50.734
88.758,1.000,0.000,0.000,50.731
88.772,1.000,0.000,0.000,50.729
88.786,1.000,0.000,0.000,50.726
88.800,1.000,0.000,0.000,50.724
88.814,1.000,0.000,0.000,50.721
88.828,1.000,0.000,0.000,50.718
88.842,1.000,0.000,0.000,50.716
88.855,1.000,0.000,0.000,50.713
88.869,1.000,0.000,0.000,50.711
88.883,1.000,0.000,0.000,50.708
88.897,1.000,0.000,0.000,50.705
88.911,1.000,0.000,0.000,50.703
88.925,1.000,0.000,0.000,50.700
88.939,1.000,0.000,0.000,50.698
88.953,1.000,0.000,0.000,50.695
88.967,1.000,0.000,0.000,50.693
88.980,1.000,0.000,0.000,50.690
88.994,1.000,0.000,0.000,50.687
89.008,1.000,0.000,0.000,50.685
89.022,1.000,0.000,0.000,50.682
89.036,1.000,0.000,0.000,50.680
89.050,1.000,0.000,0.000,50.677
89.064,1.000,0.000,0.000,50.675
89.078,1.000,0.000,0.000,50.672
89.091,1.000,0.000,0.000,50.669
89.105,1.000,0.000,0.000,50.667
89.119,1.000,0.000,0.000,50.664
89.133,1.000,0.000,0.000,50.662
89.147,1.000,0.000,0.000,50.659
89.161,1.000,0.000,0.000,50.657
89.175,1.000,0.000,0.000,50.654
89.189,1.000,0.000,0.000,50.651
89.203,1.000,0.000,0.000,50.649
89.216,1.000,0.000,0.000,50.646
89.230,1.000,0.000,0.000,50.644
89.244,1.000,0.000,0.000,50.641
89.258,1.000,0.000,0.000,50.639
89.272,1.000,0.000,0.000,50.636
89.286,1.000,0.000,0.000,50.633
89.300,1.000,0.000,0.000,50.631
89.314,1.000,0.000,0.000,50.628
89.328,1.000,0.000,0.000,50.626
89.341,1.000,0.000,0.000,50.623
89.355,1.000,0.000,0.000,50.621
89.369,1.000,0.000,0.000,50.618
89.383,1.000,0.000,0.000,50.616
89.397,1.000,0.000,0.000,50.613
89.411,1.000,0.000,0.000,50.610
89.425,1.000,0.000,0.000,50.608
89.439,1.000,0.000,0.000,50.605
89.453,1.000,0.000,0.000,50.603
89.466,1.000,0.000,0.000,50.600
89.480,1.000,0.000,0.000,50.598
89.494,1.000,0.000,0.000,50.595
89.508,1.000,0.000,0.000,50.592
89.522,1.000,0.000,0.000,50.590
89.536,1.000,0.000,0.000,50.587
89.550,1.000,0.000,0.000,50.585
89.564,1.000,0.000,0.000,50.582
89.578,1.000,0.000,0.000,50.580
89.591,1.000,0.000,0.000,50.577
89.605,1.000,0.000,0.000,50.574
89.619,1.000,0.000,0.000,50.572
89.633,1.000,0.000,0.000,50.569
89.647,1.000,0.000,0.000,50.567
89.661,1.000,0.000,0.000,50.564
89.675,1.000,0.000,0.000,50.562
89.689,1.000,0.000,0.000,50.559
89.703,1.000,0.000,0.000,50.556
89.716,1.000,0.000,0.000,50.554
89.730,1.000,0.000,0.000,50.551
89.744,1.000,0.000,0.000,50.549
89.758,1.000,0.000,0.000,50.546
89.772,1.000,0.000,0.000,50.544
89.786,1.000,0.000,0.000,50.541
89.800,1.000,0.000,0.000,50.539
89.814,1.000,0.000,0.000,50.536
89.828,1.000,0.000,0.000,50.533
89.841,1.000,0.000,0.000,50.531
89.855,1.000,0.000,0.000,50.528
89.869,1.000,0.000,0.000,50.526
89.883,1.000,0.000,0.000,50.523
89.897,1.000,0.000,0.000,50.521
89.911,1.000,0.000,0.000,50.518
89.925,1.000,0.000,0.000,50.515
89.939,1.000,0.000,0.000,50.513
89.953,1.000,0.000,0.000,50.510
89.966,1.000,0.000,0.000,50.508
89.980,1.000,0.000,0.000,50.505
89.994,1.000,0.000,0.000,50.503
90.008,1.000,0.000,0.000,50.500
90.022,1.000,0.000,0.000,50.498
90.036,1.000,0.000,0.000,50.495
90.050,1.000,0.000,0.000,50.492
90.064,1.000,0.000,0.000,50.490
90.078,1.000,0.000,0.000,50.487
90.091,1.000,0.000,0.000,50.485
90.105,1.000,0.000,0.000,50.482
90.119,1.000,0.000,0.000,50.480
90.133,1.000,0.000,0.000,50.477
90.147,1.000,0.000,0.000,50.474
90.161,1.000,0.000,0.000,50.472
90.175,1.000,0.000,0.000,50.469
90.189,1.000,0.000,0.000,50.467
90.203,1.000,0.000,0.000,50.464
90.216,1.000,0.000,0.000,50.462
90.230,1.000,0.000,0.000,50.459
90.244,1.000,0.000,0.000,50.457
90.258,1.000,0.000,0.000,50.454
90.272,1.000,0.000,0.000,50.451
90.286,1.000,0.000,0.000,50.449
90.300,1.000,0.000,0.000,50.446
90.314,1.000,0.000,0.000,50.444
90.328,1.000,0.000,0.000,50.441
90.341,1.000,0.000,0.000,50.439
90.355,1.000,0.000,0.000,50.436
90.369,1.000,0.000,0.000,50.434
90.383,1.000,0.000,0.000,50.431
90.397,1.000,0.000,0.000,50.428
90.411,1.000,0.000,0.000,50.426
90.425,1.000,0.000,0.000,50.423
90.439,1.000,0.000,0.000,50.421
90.453,1.000,0.000,0.000,50.418
90.466,1.000,0.000,0.000,50.416
90.480,1.000,0.000,0.000,50.413
90.494,1.000,0.000,0.000,50.411
90.508,1.000,0.000,0.000,50.408
90.522,1.000,0.000,0.000,50.405
90.536,1.000,0.000,0.000,50.403
90.550,1.000,0.000,0.000,50.400
90.564,1.000,0.000,0.000,50.398
90.578,1.000,0.000,0.000,50.395
90.591,1.000,0.000,0.000,50.393
90.605,1.000,0.000,0.000,50.390
90.619,1.000,0.000,0.000,50.388
90.633,1.000,0.000,0.000,50.385
90.647,1.000,0.000,0.000,50.382
90.661,1.000,0.000,0.000,50.380
90.675,1.000,0.000,0.000,50.377
90.689,1.000,0.000,0.000,50.375
90.703,1.000,0.000,0.000,50.372
90.716,1.000,0.000,0.000,50.370
90.730,1.000,0.000,0.000,50.367
90.744,1.000,0.000,0.000,50.365
90.758,1.000,0.000,0.000,50.362
90.772,1.000,0.000,0.000,50.359
90.786,1.000,0.000,0.000,50.357
90.800,1.000,0.000,0.000,50.354
90.814,1.000,0.000,0.000,50.352
90.827,1.000,0.000,0.000,50.349
90.841,1.000,0.000,0.000,50.347
90.855,1.000,0.000,0.000,50.344
90.869,1.000,0.000,0.000,50.342
90.883,1.000,0.000,0.000,50.339
90.897,1.000,0.000,0.000,50.336
90.911,1.000,0.000,0.000,50.334
90.925,1.000,0.000,0.000,50.331
90.939,1.000,0.000,0.000,50.329
90.952,1.000,0.000,0.000,50.326
90.966,1.000,0.000,0.000,50.324
90.980,1.000,0.000,0.000,50.321
90.994,1.000,0.000,0.000,50.319
91.008,1.000,0.000,0.000,50.316
91.022,1.000,0.000,0.000,50.313
91.036,1.000,0.000,0.000,50.311
91.050,1.000,0.000,0.000,50.308
91.064,1.000,0.000,0.000,50.306
91.077,1.000,0.000,0.000,50.303
91.091,1.000,0.000,0.000,50.301
91.105,1.000,0.000,0.000,50.298
91.119,1.000,0.000,0.000,50.296
91.133,1.000,0.000,0.000,50.293
91.147,1.000,0.000,0.000,50.291
91.161,1.000,0.000,0.000,50.288
91.175,1.000,0.000,0.000,50.285
91.189,1.000,0.000,0.000,50.283
91.202,1.000,0.000,0.000,50.280
91.216,1.000,0.000,0.000,50.278
91.230,1.000,0.000,0.000,50.275
91.244,1.000,0.000,0.000,50.273
91.258,1.000,0.000,0.000,50.270
91.272,1.000,0.000,0.000,50.268
91.286,1.000,0.000,0.000,50.265
91.300,1.000,0.000,0.000,50.262
91.314,1.000,0.000,0.000,50.260
91.327,1.000,0.000,0.000,50.257
91.341,1.000,0.000,0.000,50.255
91.355,1.000,0.000,0.000,50.252
91.369,1.000,0.000,0.000,50.250
91.383,1.000,0.000,0.000,50.247
91.397,1.000,0.000,0.000,50.245
91.411,1.000,0.000,0.000,50.242
91.425,1.000,0.000,0.000,50.240
91.439,1.000,0.000,0.000,50.237
91.452,1.000,0.000,0.000,50.234
91.466,1.000,0.000,0.000,50.232
91.480,1.000,0.000,0.000,50.229
91.494,1.000,0.000,0.000,50.227
91.508,1.000,0.000,0.000,50.224
91.522,1.000,0.000,0.000,50.222
91.536,1.000,0.000,0.000,50.219
91.550,1.000,0.000,0.000,50.217
91.564,1.000,0.000,0.000,50.214
91.577,1.000,0.000,0.000,50.211
91.591,1.000,0.000,0.000,50.209
91.605,1.000,0.000,0.000,50.206
91.619,1.000,0.000,0.000,50.204
91.633,1.000,0.000,0.000,50.201
91.647,1.000,0.000,0.000,50.199
91.661,1.000,0.000,0.000,50.196
91.675,1.000,0.000,0.000,50.194
91.689,1.000,0.000,0.000,50.191
91.702,1.000,0.000,0.000,50.189
91.716,1.000,0.000,0.000,50.186
91.730,1.000,0.000,0.000,50.183
91.744,1.000,0.000,0.000,50.181
91.758,1.000,0.000,0.000,50.178
91.772,1.000,0.000,0.000,50.176
91.786,1.000,0.000,0.000,50.173
91.800,1.000,0.000,0.000,50.171
91.814,1.000,0.000,0.000,50.168
91.827,1.000,0.000,0.000,50.166
91.841,1.000,0.000,0.000,50.163
91.855,1.000,0.000,0.000,50.161
91.869,1.000,0.000,0.000,50.158
91.883,1.000,0.000,0.000,50.155
91.897,1.000,0.000,0.000,50.153
91.911,1.000,0.000,0.000,50.150
91.925,1.000,0.000,0.000,50.148
91.939,1.000,0.000,0.000,50.145
91.952,1.000,0.000,0.000,50.143
91.966,1.000,0.000,0.000,50.140
91.980,1.000,0.000,0.000,50.138
91.994,1.000,0.000,0.000,50.135
92.008,1.000,0.000,0.000,50.133
92.022,1.000,0.000,0.000,50.130
92.036,1.000,0.000,0.000,50.128
92.050,1.000,0.000,0.000,50.125
92.064,1.000,0.000,0.000,50.122
92.077,1.000,0.000,0.000,50.120
92.091,1.000,0.000,0.000,50.117
92.105,1.000,0.000,0.000,50.115
92.119,1.000,0.000,0.000,50.112
92.133,1.000,0.000,0.000,50.110
92.147,1.000,0.000,0.000,50.107
92.161,1.000,0.000,0.000,50.105
92.175,1.000,0.000,0.000,50.102
92.189,1.000,0.000,0.000,50.100
92.202,1.000,0.000,0.000,50.097
92.216,1.000,0.000,0.000,50.094
92.230,1.000,0.000,0.000,50.092
92.244,1.000,0.000,0.000,50.089
92.258,1.000,0.000,0.000,50.087
92.272,1.000,0.000,0.000,50.084
92.286,1.000,0.000,0.000,50.082
92.300,1.000,0.000,0.000,50.079
92.314,1.000,0.000,0.000,50.077
92.327,1.000,0.000,0.000,50.074
92.341,1.000,0.000,0.000,50.072
92.355,1.000,0.000,0.000,50.069
92.369,1.000,0.000,0.000,50.067
92.383,1.000,0.000,0.000,50.064
92.397,1.000,0.000,0.000,50.061
92.411,1.000,0.000,0.000,50.059
92.425,1.000,0.000,0.000,50.056
92.439,1.000,0.000,0.000,50.054
92.452,1.000,0.000,0.000,50.051
92.466,1.000,0.000,0.000,50.049
92.480,1.000,0.000,0.000,50.046
92.494,1.000,0.000,0.000,50.044
92.508,1.000,0.000,0.000,50.041
92.522,1.000,0.000,0.000,50.039
92.536,1.000,0.000,0.000,50.036
92.550,1.000,0.000,0.000,50.034
92.563,1.000,0.000,0.000,50.031
92.577,1.000,0.000,0.000,50.028
92.591,1.000,0.000,0.000,50.026
92.605,1.000,0.000,0.000,50.023
92.619,1.000,0.000,0.000,50.021
92.633,1.000,0.000,0.000,50.018
92.647,1.000,0.000,0.000,50.016
92.661,1.000,0.000,0.000,50.013
92.675,1.000,0.000,0.000,50.011
92.688,1.000,0.000,0.000,50.008
92.702,1.000,0.000,0.000,50.006
92.716,1.000,0.000,0.000,50.003
92.730,1.000,0.000,0.000,50.001
92.744,1.000,0.000,0.000,49.998
92.758,1.000,0.000,0.000,49.995
92.772,1.000,0.000,0.000,50.018
92.786,1.000,0.000,0.000,50.063
92.800,1.000,0.000,0.000,50.102
92.813,1.000,0.000,0.000,50.135
92.827,1.000,0.000,0.000,50.165
92.841,1.000,0.000,0.000,50.190
92.855,1.000,0.000,0.000,50.212
92.869,1.000,0.000,0.000,50.230
92.883,1.000,0.000,0.000,50.246
92.897,1.000,0.000,0.000,50.260
92.911,1.000,0.000,0.000,50.272
92.925,1.000,0.000,0.000,50.282
92.938,1.000,0.000,0.000,50.290
92.952,1.000,0.000,0.000,50.297
92.966,1.000,0.000,0.000,50.303
92.980,1.000,0.000,0.000,50.308
92.994,1.000,0.000,0.000,50.312
93.008,1.000,0.000,0.000,50.315
93.022,1.000,0.000,0.000,50.317
93.036,1.000,0.000,0.000,50.319
93.050,1.000,0.000,0.000,50.321
93.063,1.000,0.000,0.000,50.321
93.077,1.000,0.000,-0.200,50.322
93.091,1.000,0.000,-0.200,50.322
93.105,1.000,0.000,-0.200,50.222
93.119,1.000,0.000,-0.200,50.141
93.133,1.000,0.000,-0.200,50.078
93.147,1.000,0.000,-0.200,50.027
93.161,1.000,0.000,-0.200,49.985
93.175,1.000,0.000,-0.200,49.951
93.188,1.000,0.000,-0.200,49.947
93.202,1.000,0.000,0.000,49.969
93.216,1.000,0.000,0.000,50.013
93.230,1.000,0.000,0.000,50.103
93.244,1.000,0.000,0.000,50.187
93.258,1.000,0.000,0.000,50.262
93.272,1.000,0.000,0.000,50.329
93.286,1.000,0.000,0.000,50.387
93.300,1.000,0.000,0.000,50.437
93.313,1.000,0.000,0.000,50.481
93.327,1.000,0.000,0.000,50.519
93.341,1.000,0.000,0.000,50.551
93.355,1.000,0.000,0.000,50.579
93.369,1.000,0.000,0.000,50.603
93.383,1.000,0.000,0.000,50.624
93.397,1.000,0.000,0.000,50.642
93.411,1.000,0.000,0.200,50.657
93.425,1.000,0.000,0.200,50.670
93.438,1.000,0.000,0.200,50.587
93.452,1.000,0.000,0.200,50.520
93.466,1.000,0.000,0.200,50.468
93.480,1.000,0.000,0.200,50.427
93.494,1.000,0.000,0.200,50.394
93.508,1.000,0.000,0.000,50.366
93.522,1.000,0.000,0.000,50.341
93.536,1.000,0.000,0.000,50.347
93.550,1.000,0.000,0.000,50.357
93.563,1.000,0.000,0.000,50.368
93.577,1.000,0.000,0.000,50.379
93.591,1.000,0.000,0.000,50.388
93.605,1.000,0.000,0.000,50.396
93.619,1.000,0.000,0.000,50.403
93.633,1.000,0.000,0.000,50.409
93.647,1.000,0.000,0.000,50.414
93.661,1.000,0.000,0.000,50.418
93.675,1.000,0.000,-0.200,50.422
93.688,1.000,0.000,-0.200,50.424
93.702,1.000,0.000,-0.200,50.330
93.716,1.000,0.000,-0.200,50.254
93.730,1.000,0.000,-0.200,50.194
93.744,1.000,0.000,-0.200,50.147
93.758,1.000,0.000,0.000,50.109
93.772,1.000,0.000,0.000,50.078
93.786,1.000,0.000,0.000,50.081
93.800,1.000,0.000,0.000,50.088
93.813,1.000,0.000,0.000,50.097
93.827,1.000,0.000,0.000,50.105
93.841,1.000,0.000,0.000,50.113
93.855,1.000,0.000,0.000,50.119
93.869,1.000,0.000,0.000,50.124
93.883,1.000,0.000,0.000,50.128
93.897,1.000,0.000,0.000,50.131
93.911,1.000,0.000,0.000,50.134
93.925,1.000,0.000,0.000,50.136
93.938,1.000,0.000,0.000,50.137
93.952,1.000,0.000,0.000,50.138
93.966,1.000,0.000,0.000,50.139
93.980,1.000,0.000,0.000,50.139
93.994,1.000,0.000,0.000,50.139
94.008,1.000,0.000,0.000,50.138
94.022,1.000,0.000,0.000,50.137
94.036,1.000,0.000,0.000,50.136
94.050,1.000,0.000,0.000,50.135
94.063,1.000,0.000,0.000,50.134
94.077,1.000,0.000,0.000,50.133
94.091,1.000,0.000,0.000,50.131
94.105,1.000,0.000,0.000,50.129
94.119,1.000,0.000,0.000,50.127
94.133,1.000,0.000,0.000,50.126
94.147,1.000,0.000,0.000,50.124
94.161,1.000,0.000,0.000,50.121
94.175,1.000,0.000,0.000,50.119
94.188,1.000,0.000,0.000,50.117
94.202,1.000,0.000,0.000,50.115
94.216,1.000,0.000,0.000,50.113
94.230,1.000,0.000,0.000,50.110
94.244,1.000,0.000,0.000,50.108
94.258,1.000,0.000,0.000,50.106
94.272,1.000,0.000,0.000,50.103
94.286,1.000,0.000,0.000,50.101
94.299,1.000,0.000,0.000,50.098
94.313,1.000,0.000,0.000,50.096
94.327,1.000,0.000,0.000,50.094
94.341,1.000,0.000,0.000,50.091
94.355,1.000,0.000,0.000,50.089
94.369,1.000,0.000,0.000,50.086
94.383,1.000,0.000,0.000,50.084
94.397,1.000,0.000,0.000,50.081
94.411,1.000,0.000,0.000,50.079
94.424,1.000,0.000,0.000,50.076
94.438,1.000,0.000,0.000,50.074
94.452,1.000,0.000,0.000,50.071
94.466,1.000,0.000,0.000,50.069
94.480,1.000,0.000,0.000,50.066
94.494,1.000,0.000,0.000,50.064
94.508,1.000,0.000,0.000,50.061
94.522,1.000,0.000,0.000,50.058
94.536,1.000,0.000,0.000,50.056
94.549,1.000,0.000,0.000,50.053
94.563,1.000,0.000,0.000,50.051
94.577,1.000,0.000,0.000,50.048
94.591,1.000,0.000,0.000,50.046
94.605,1.000,0.000,0.000,50.043
94.619,1.000,0.000,0.000,50.041
94.633,1.000,0.000,0.000,50.038
94.647,1.000,0.000,0.000,50.036
94.661,1.000,0.000,0.000,50.033
94.674,1.000,0.000,0.000,50.031
94.688,1.000,0.000,0.000,50.028
94.702,1.000,0.000,0.000,50.026
94.716,1.000,0.000,0.000,50.023
94.730,1.000,0.000,0.000,50.020
94.744,1.000,0.000,0.000,50.018
94.758,1.000,0.000,0.000,50.015
94.772,1.000,0.000,0.000,50.013
94.786,1.000,0.000,0.000,50.010
94.799,1.000,0.000,0.000,50.008
94.813,1.000,0.000,0.000,50.005
94.827,1.000,0.000,0.000,50.003
94.841,1.000,0.000,0.000,50.000
94.855,1.000,0.000,0.000,49.998
94.869,1.000,0.000,0.000,49.995
94.883,1.000,0.000,0.000,50.017
94.897,1.000,0.000,0.000,50.062
94.911,1.000,0.000,0.000,50.101
94.924,1.000,0.000,0.000,50.135
94.938,1.000,0.000,0.000,50.164
94.952,1.000,0.000,0.000,50.189
94.966,1.000,0.000,0.000,50.211
94.980,1.000,0.000,0.000,50.230
94.994,1.000,0.000,0.000,50.246
95.008,1.000,0.000,0.000,50.260
95.022,1.000,0.000,0.000,50.271
95.036,1.000,0.000,0.000,50.281
95.049,1.000,0.000,0.000,50.290
95.063,1.000,0.000,0.000,50.297
95.077,1.000,0.000,0.000,50.303
95.091,1.000,0.000,0.000,50.308
95.105,1.000,0.000,0.000,50.311
95.119,1.000,0.000,0.000,50.315
95.133,1.000,0.000,0.000,50.317
95.147,1.000,0.000,0.000,50.319
95.161,1.000,0.000,0.000,50.320
95.174,1.000,0.000,0.000,50.321
95.188,1.000,0.000,0.000,50.321
95.202,1.000,0.000,0.000,50.321
95.216,1.000,0.000,0.000,50.321
95.230,1.000,0.000,0.000,50.321
95.244,1.000,0.000,0.000,50.320
95.258,1.000,0.000,0.000,50.319
95.272,1.000,0.000,0.000,50.318
95.286,1.000,0.000,0.000,50.316
95.299,1.000,0.000,0.000,50.315
95.313,1.000,0.000,0.000,50.313
95.327,1.000,0.000,0.000,50.311
95.341,1.000,0.000,0.000,50.309
95.355,1.000,0.000,0.000,50.307
95.369,1.000,0.000,0.000,50.305
95.383,1.000,0.000,0.000,50.303
95.397,1.000,0.000,0.000,50.301
95.411,1.000,0.000,0.000,50.299
95.424,1.000,0.000,0.000,50.297
95.438,1.000,0.000,0.000,50.294
95.452,1.000,0.000,0.000,50.292
95.466,1.000,0.000,0.000,50.290
95.480,1.000,0.000,0.000,50.287
95.494,1.000,0.000,0.000,50.285
95.508,1.000,0.000,0.000,50.283
95.522,1.000,0.000,0.000,50.280
95.536,1.000,0.000,0.000,50.278
95.549,1.000,0.000,0.000,50.275
95.563,1.000,0.000,0.000,50.273
95.577,1.000,0.000,0.000,50.270
95.591,1.000,0.000,0.000,50.268
95.605,1.000,0.000,0.000,50.265
95.619,1.000,0.000,0.000,50.263
95.633,1.000,0.000,0.000,50.260
95.647,1.000,0.000,0.000,50.258
95.661,1.000,0.000,0.000,50.255
95.674,1.000,0.000,0.000,50.253
95.688,1.000,0.000,0.000,50.250
95.702,1.000,0.000,0.000,50.248
95.716,1.000,0.000,0.000,50.245
95.730,1.000,0.000,0.000,50.242
95.744,1.000,0.000,0.000,50.240
95.758,1.000,0.000,0.000,50.237
95.772,1.000,0.000,0.000,50.235
95.786,1.000,0.000,0.000,50.232
95.799,1.000,0.000,0.000,50.230
95.813,1.000,0.000,0.000,50.227
95.827,1.000,0.000,0.000,50.225
95.841,1.000,0.000,0.000,50.222
95.855,1.000,0.000,0.000,50.220
95.869,1.000,0.000,0.000,50.217
95.883,1.000,0.000,0.000,50.214
95.897,1.000,0.000,0.000,50.212
95.911,1.000,0.000,0.000,50.209
95.924,1.000,0.000,0.000,50.207
95.938,1.000,0.000,0.000,50.204
95.952,1.000,0.000,0.000,50.202
95.966,1.000,0.000,0.000,50.199
95.980,1.000,0.000,0.000,50.197
95.994,1.000,0.000,0.000,50.194
96.008,1.000,0.000,0.000,50.191
96.022,1.000,0.000,0.000,50.189
96.035,1.000,0.000,0.000,50.186
96.049,1.000,0.000,0.000,50.184
96.063,1.000,0.000,0.000,50.181
96.077,1.000,0.000,0.000,50.179
96.091,1.000,0.000,0.000,50.176
96.105,1.000,0.000,0.000,50.174
96.119,1.000,0.000,0.000,50.171
96.133,1.000,0.000,0.000,50.169
96.147,1.000,0.000,0.000,50.166
96.160,1.000,0.000,0.000,50.163
96.174,1.000,0.000,0.000,50.161
96.188,1.000,0.000,0.000,50.158
96.202,1.000,0.000,0.000,50.156
96.216,1.000,0.000,0.000,50.153
96.230,1.000,0.000,0.000,50.151
96.244,1.000,0.000,0.000,50.148
96.258,1.000,0.000,0.000,50.146
96.272,1.000,0.000,0.000,50.143
96.285,1.000,0.000,0.000,50.141
96.299,1.000,0.000,0.000,50.138
96.313,1.000,0.000,0.000,50.135
96.327,1.000,0.000,0.000,50.133
96.341,1.000,0.000,0.000,50.130
96.355,1.000,0.000,0.000,50.128
96.369,1.000,0.000,0.000,50.125
96.383,1.000,0.000,0.000,50.123
96.397,1.000,0.000,0.000,50.120
96.410,1.000,0.000,0.000,50.118
96.424,1.000,0.000,0.000,50.115
96.438,1.000,0.000,0.000,50.113
96.452,1.000,0.000,0.000,50.110
96.466,1.000,0.000,0.000,50.108
96.480,1.000,0.000,0.000,50.105
96.494,1.000,0.000,0.000,50.102
96.508,1.000,0.000,0.000,50.100
96.522,1.000,0.000,0.000,50.097
96.535,1.000,0.000,0.000,50.095
96.549,1.000,0.000,0.000,50.092
96.563,1.000,0.000,0.000,50.090
96.577,1.000,0.000,0.000,50.087
96.591,1.000,0.000,0.000,50.085
96.605,1.000,0.000,0.000,50.082
96.619,1.000,0.000,0.000,50.080
96.633,1.000,0.000,0.000,50.077
96.647,1.000,0.000,0.000,50.074
96.660,1.000,0.000,0.000,50.072
96.674,1.000,0.000,0.000,50.069
96.688,1.000,0.000,0.000,50.067
96.702,1.000,0.000,0.000,50.064
96.716,1.000,0.000,0.000,50.062
96.730,1.000,0.000,0.000,50.059
96.744,1.000,0.000,0.000,50.057
