Time,Throttle,Brake,Steering,Speed
97.383,0.250,0.000,0.000,50.040
97.397,0.250,0.000,0.000,50.038
97.410,0.250,0.000,0.000,50.037
97.424,0.250,0.000,0.000,50.035
97.438,0.250,0.000,0.000,50.033
97.452,0.250,0.000,0.000,50.031
97.466,0.250,0.000,0.000,50.029
97.480,0.250,0.000,0.000,50.027
97.494,0.250,0.000,0.000,50.025
97.508,0.250,0.000,0.000,50.023
97.522,0.250,0.000,0.000,50.020
97.535,0.250,0.000,0.000,50.018
97.549,0.250,0.000,0.000,50.016
97.563,0.250,0.000,0.000,50.014
97.577,0.250,0.000,0.000,50.011
97.591,0.250,0.000,0.000,50.009
97.605,0.250,0.000,0.000,50.006
97.619,0.250,0.000,0.000,50.004
97.633,0.250,0.000,0.000,50.002
97.647,0.250,0.000,0.000,49.999
97.660,0.250,0.000,0.000,49.997
97.674,0.250,0.000,0.000,50.000
97.688,0.250,0.000,0.000,50.009
97.702,0.250,0.000,0.000,50.017
97.716,0.250,0.000,0.000,50.024
97.730,0.250,0.000,0.000,50.029
97.744,0.250,0.000,0.000,50.033
97.758,0.250,0.000,0.000,50.037
97.771,0.250,0.000,0.000,50.040
97.785,0.250,0.000,0.000,50.042
97.799,0.250,0.000,0.000,50.043
97.813,0.250,0.000,0.000,50.044
97.827,0.250,0.000,0.000,50.045
97.841,0.250,0.000,0.000,50.045
97.855,0.250,0.000,0.000,50.045
97.869,0.250,0.000,0.000,50.045
97.883,0.250,0.000,0.000,50.044
97.896,0.250,0.000,0.000,50.043
97.910,0.250,0.000,0.000,50.042
97.924,0.250,0.000,0.000,50.041
97.938,0.250,0.000,0.000,50.040
97.952,0.250,0.000,0.000,50.038
97.966,0.250,0.000,0.000,50.036
97.980,0.250,0.000,0.000,50.035
97.994,0.250,0.000,0.000,50.033
98.008,0.250,0.000,0.000,50.031
98.021,0.250,0.000,0.000,50.029
98.035,0.250,0.000,0.000,50.027
98.049,0.250,0.000,0.000,50.025
98.063,0.250,0.000,0.000,50.022
98.077,0.250,0.000,0.000,50.020
98.091,0.250,0.000,0.000,50.018
98.105,0.250,0.000,0.000,50.016
98.119,0.250,0.000,0.000,50.013
98.133,0.250,0.000,0.000,50.011
98.146,0.250,0.000,0.000,50.009
98.160,0.250,0.000,0.000,50.006
98.174,0.250,0.000,0.000,50.004
98.188,0.250,0.000,0.000,50.001
98.202,0.250,0.000,0.000,49.999
98.216,0.250,0.000,0.000,49.996
98.230,0.250,0.000,0.000,50.000
98.244,0.250,0.000,0.000,50.009
98.258,0.250,0.000,0.000,50.017
98.271,0.250,0.000,0.000,50.023
98.285,0.250,0.000,0.000,50.029
98.299,0.250,0.000,0.000,50.033
98.313,0.250,0.000,0.000,50.037
98.327,0.250,0.000,0.000,50.039
98.341,0.250,0.000,0.000,50.042
98.355,0.250,0.000,0.000,50.043
98.369,0.250,0.000,0.000,50.044
98.383,0.250,0.000,0.000,50.045
98.396,0.250,0.000,0.000,50.045
98.410,0.250,0.000,0.000,50.045
98.424,0.250,0.000,0.000,50.045
98.438,0.250,0.000,0.000,50.044
98.452,0.250,0.000,0.000,50.043
98.466,0.250,0.000,0.000,50.042
98.480,0.250,0.000,0.000,50.041
98.494,0.250,0.000,0.000,50.040
98.508,0.250,0.000,0.000,50.038
98.521,0.250,0.000,0.000,50.036
98.535,0.250,0.000,0.000,50.035
98.549,0.250,0.000,0.000,50.033
98.563,0.250,0.000,0.000,50.031
98.577,0.250,0.000,0.000,50.029
98.591,0.250,0.000,0.000,50.027
98.605,0.250,0.000,0.000,50.025
98.619,0.250,0.000,0.000,50.022
98.633,0.250,0.000,0.000,50.020
98.646,0.250,0.000,0.000,50.018
98.660,0.250,0.000,0.000,50.016
98.674,0.250,0.000,0.000,50.013
98.688,0.250,0.000,0.000,50.011
98.702,0.250,0.000,0.000,50.008
98.716,0.250,0.000,0.000,50.006
98.730,0.250,0.000,0.000,50.004
98.744,0.250,0.000,0.000,50.001
98.758,0.250,0.000,0.000,49.999
98.771,0.250,0.000,0.000,49.996
98.785,0.250,0.000,0.000,50.000
98.799,0.250,0.000,0.000,50.009
98.813,0.250,0.000,0.000,50.023
98.827,0.250,0.000,0.000,50.035
98.841,0.250,0.000,0.000,50.045
98.855,0.250,0.000,0.000,50.054
98.869,0.250,0.000,0.000,50.061
98.883,0.250,0.000,0.000,50.067
98.896,0.250,0.000,0.000,50.072
98.910,0.250,0.000,0.000,50.076
98.924,0.250,0.000,0.000,50.079
98.938,0.250,0.000,0.000,50.082
98.952,0.250,0.000,0.000,50.084
98.966,0.250,0.000,0.000,50.085
98.980,0.250,0.000,0.000,50.086
98.994,0.250,0.000,0.000,50.087
99.008,0.250,0.000,0.000,50.087
99.021,0.250,0.000,0.000,50.086
99.035,0.250,0.000,0.000,50.086
99.049,0.250,0.000,0.000,50.085
99.063,0.250,0.000,0.000,50.084
99.077,0.250,0.000,0.000,50.083
99.091,0.250,0.000,0.000,50.082
99.105,0.250,0.000,0.000,50.080
99.119,0.250,0.000,0.000,50.079
99.133,0.250,0.000,0.000,50.077
99.146,0.250,0.000,0.000,50.075
99.160,0.250,0.000,0.000,50.073
99.174,0.250,0.000,0.000,50.071
99.188,0.250,0.000,0.000,50.069
99.202,0.250,0.000,0.000,50.067
99.216,0.250,0.000,0.000,50.065
99.230,0.250,0.000,0.000,50.063
99.244,0.250,0.000,0.000,50.061
99.258,0.250,0.000,0.000,50.058
99.271,0.250,0.000,0.000,50.056
99.285,0.250,0.000,0.000,50.054
99.299,0.250,0.000,0.000,50.051
99.313,0.250,0.000,0.000,50.049
99.327,0.250,0.000,0.000,50.046
99.341,0.250,0.000,0.000,50.044
99.355,0.250,0.000,0.000,50.042
99.369,0.250,0.000,0.000,50.039
99.383,0.250,0.000,0.000,50.037
99.396,0.250,0.000,0.000,50.034
99.410,0.250,0.000,0.000,50.032
99.424,0.250,0.000,0.000,50.029
99.438,0.250,0.000,0.000,50.027
99.452,0.250,0.000,0.000,50.024
99.466,0.250,0.000,0.000,50.022
99.480,0.250,0.000,0.000,50.019
99.494,0.250,0.000,0.000,50.017
99.507,0.250,0.000,0.000,50.014
99.521,0.250,0.000,0.000,50.012
99.535,0.250,0.000,0.000,50.009
99.549,0.250,0.000,0.000,50.007
99.563,0.250,0.000,0.000,50.004
99.577,0.250,0.000,0.000,50.002
99.591,0.250,0.000,0.000,49.999
99.605,0.250,0.000,0.000,49.996
99.619,0.250,0.000,0.000,50.000
99.632,0.250,0.000,0.000,50.009
99.646,0.250,0.000,0.000,50.017
99.660,0.250,0.000,0.000,50.023
99.674,0.250,0.000,0.000,50.028
99.688,0.250,0.000,0.000,50.033
99.702,0.250,0.000,0.000,50.036
99.716,0.250,0.000,0.000,50.039
99.730,0.250,0.000,0.000,50.041
99.744,0.250,0.000,0.000,50.043
99.757,0.250,0.000,0.000,50.044
99.771,0.250,0.000,0.000,50.045
99.785,0.250,0.000,0.000,50.045
99.799,0.250,0.000,0.000,50.045
99.813,0.250,0.000,0.000,50.044
99.827,0.250,0.000,0.000,50.044
99.841,0.250,0.000,0.000,50.043
99.855,0.250,0.000,0.000,50.042
99.869,0.250,0.000,0.000,50.040
99.882,0.250,0.000,0.000,50.039
99.896,0.250,0.000,-0.200,50.038
99.910,0.250,0.000,-0.200,50.036
99.924,0.250,0.000,-0.200,49.935
99.938,0.250,0.000,-0.200,49.853
99.952,0.250,0.000,-0.200,49.794
99.966,0.250,0.000,-0.200,49.755
99.980,0.250,0.000,-0.200,49.730
99.994,0.250,0.000,-0.200,49.717
100.008,0.250,0.000,-0.200,49.712
100.021,0.250,0.000,-0.200,49.714
100.035,0.250,0.000,-0.200,49.721
100.049,0.250,0.000,-0.200,49.732
100.063,0.250,0.000,-0.200,49.746
100.077,0.250,0.000,-0.200,49.763
100.091,0.250,0.000,-0.200,49.782
100.105,0.250,0.000,-0.200,49.803
100.119,0.250,0.000,-0.200,49.825
100.133,0.250,0.000,-0.200,49.848
100.146,0.250,0.000,-0.200,49.872
100.160,0.250,0.000,-0.200,49.897
100.174,0.250,0.000,-0.200,49.923
100.188,0.250,0.000,-0.200,49.950
100.202,0.250,0.000,-0.200,49.977
100.216,0.250,0.000,-0.200,50.005
100.230,0.250,0.000,-0.200,50.034
100.244,0.250,0.000,-0.200,50.056
100.257,0.250,0.000,-0.200,50.074
100.271,0.250,0.000,-0.200,50.086
100.285,0.250,0.000,0.000,50.095
100.299,0.250,0.000,0.000,50.100
100.313,0.250,0.000,0.000,50.134
100.327,0.250,0.000,0.000,50.168
100.341,0.250,0.000,0.000,50.199
100.355,0.250,0.000,0.000,50.226
100.369,0.250,0.000,0.000,50.250
100.382,0.250,0.000,0.000,50.271
100.396,0.250,0.000,0.000,50.288
100.410,0.250,0.000,0.000,50.303
100.424,0.250,0.000,0.000,50.316
100.438,0.250,0.000,0.000,50.326
100.452,0.250,0.000,0.000,50.334
100.466,0.250,0.000,0.000,50.341
100.480,0.250,0.000,-0.200,50.346
100.494,0.250,0.000,-0.200,50.350
100.507,0.250,0.000,-0.200,50.248
100.521,0.250,0.000,-0.200,50.165
100.535,0.250,0.000,-0.200,50.099
100.549,0.250,0.000,-0.200,50.047
100.563,0.250,0.000,-0.200,50.006
100.577,0.250,0.000,-0.200,49.972
100.591,0.250,0.000,-0.200,49.943
100.605,0.250,0.000,-0.200,49.925
100.619,0.250,0.000,-0.200,49.914
100.632,0.250,0.000,-0.200,49.910
100.646,0.250,0.000,-0.200,49.911
100.660,0.250,0.000,-0.200,49.917
100.674,0.250,0.000,-0.200,49.926
100.688,0.250,0.000,-0.200,49.939
100.702,0.250,0.000,-0.200,49.954
100.716,0.250,0.000,-0.200,49.971
100.730,0.250,0.000,-0.200,49.990
100.744,0.250,0.000,-0.200,49.980
100.757,0.250,0.000,-0.200,49.940
100.771,0.250,0.000,-0.200,49.904
100.785,0.250,0.000,-0.200,49.808
100.799,0.250,0.000,-0.200,49.719
100.813,0.250,0.000,-0.200,49.644
100.827,0.250,0.000,-0.200,49.587
100.841,0.250,0.000,-0.200,49.549
100.855,0.250,0.000,-0.200,49.512
100.869,0.250,0.000,-0.200,49.514
100.882,0.250,0.000,-0.200,49.517
100.896,0.250,0.000,-0.200,49.563
100.910,0.250,0.000,-0.200,49.620
100.924,0.250,0.000,-0.200,49.675
100.938,0.250,0.000,-0.200,49.731
100.952,0.250,0.000,-0.200,49.786
100.966,0.250,0.000,-0.200,49.841
100.980,0.250,0.000,-0.200,49.928
100.994,0.250,0.000,-0.200,50.013
101.007,0.250,0.000,-0.200,50.073
101.021,0.250,0.000,-0.200,49.998
101.035,0.250,0.000,-0.200,49.958
101.049,0.250,0.000,-0.200,49.922
101.063,0.250,0.000,-0.200,49.891
101.077,0.250,0.000,-0.200,49.861
101.091,0.250,0.000,-0.200,49.878
101.105,0.250,0.000,-0.200,49.907
101.119,0.250,0.000,-0.200,49.882
101.132,0.250,0.000,-0.200,49.860
101.146,0.250,0.000,-0.200,49.840
101.160,0.250,0.000,-0.200,49.823
101.174,0.250,0.000,-0.200,49.808
101.188,0.250,0.000,-0.200,49.795
101.202,0.250,0.000,-0.200,49.784
101.216,0.250,0.000,-0.200,49.774
101.230,0.250,0.000,-0.200,49.764
101.244,0.250,0.000,-0.200,49.756
101.257,0.250,0.000,-0.200,49.751
101.271,0.250,0.000,-0.200,49.748
101.285,0.250,0.000,-0.200,49.748
101.299,0.250,0.000,-0.200,49.750
101.313,0.250,0.000,-0.200,49.756
101.327,0.250,0.000,-0.200,49.765
101.341,0.250,0.000,-0.200,49.777
101.355,0.250,0.000,-0.200,49.793
101.369,0.250,0.000,-0.200,49.813
101.382,0.250,0.000,-0.200,49.836
101.396,0.250,0.000,-0.200,49.863
101.410,0.250,0.000,-0.200,49.894
101.424,0.250,0.000,-0.200,49.928
101.438,0.250,0.000,-0.200,49.965
101.452,0.250,0.000,-0.200,50.006
101.466,0.250,0.000,-0.200,50.049
101.480,0.250,0.000,-0.200,50.087
101.494,0.250,0.000,-0.200,50.122
101.507,0.250,0.000,-0.200,50.152
101.521,0.250,0.000,-0.200,50.178
101.535,0.250,0.000,-0.200,50.201
101.549,0.250,0.000,-0.200,50.220
101.563,0.250,0.000,-0.200,50.235
101.577,0.250,0.000,-0.200,50.248
101.591,0.250,0.000,-0.200,50.258
101.605,0.250,0.000,-0.200,50.265
101.619,0.250,0.000,-0.200,50.270
101.632,0.250,0.000,-0.200,50.272
101.646,0.250,0.000,-0.200,50.273
101.660,0.250,0.000,-0.200,50.271
101.674,0.250,0.000,-0.200,50.268
101.688,0.250,0.000,-0.200,50.263
101.702,0.250,0.000,-0.200,50.257
101.716,0.250,0.000,-0.200,50.249
101.730,0.250,0.000,-0.200,50.240
101.744,0.250,0.000,-0.200,50.230
101.757,0.250,0.000,-0.200,50.219
101.771,0.250,0.000,-0.200,50.207
101.785,0.250,0.000,-0.200,50.194
101.799,0.250,0.000,-0.200,50.180
101.813,0.250,0.000,-0.200,50.166
101.827,0.250,0.000,-0.200,50.151
101.841,0.250,0.000,-0.200,50.135
101.855,0.250,0.000,-0.200,50.119
101.869,0.250,0.000,-0.200,50.103
101.882,0.250,0.000,-0.200,50.086
101.896,0.250,0.000,-0.200,50.069
101.910,0.250,0.000,-0.200,50.051
101.924,0.250,0.000,-0.200,50.033
101.938,0.250,0.000,-0.200,50.015
101.952,0.250,0.000,-0.200,49.997
101.966,0.250,0.000,-0.200,49.979
101.980,0.250,0.000,-0.200,49.966
101.993,0.250,0.000,-0.200,49.980
102.007,0.250,0.000,-0.200,49.976
102.021,0.250,0.000,-0.200,49.975
102.035,0.250,0.000,-0.200,49.976
102.049,0.250,0.000,-0.200,50.001
102.063,0.250,0.000,-0.200,50.027
102.077,0.250,0.000,-0.200,50.045
102.091,0.250,0.000,-0.200,50.058
102.105,0.250,0.000,-0.200,50.066
102.118,0.250,0.000,-0.200,50.103
102.132,0.250,0.000,-0.200,50.131
102.146,0.250,0.000,-0.200,50.156
102.160,0.250,0.000,-0.200,50.177
102.174,0.250,0.000,-0.200,50.196
102.188,0.250,0.000,-0.200,50.213
102.202,0.250,0.000,-0.200,50.252
102.216,0.250,0.000,-0.200,50.261
102.230,0.250,0.000,-0.200,50.272
102.243,0.250,0.000,-0.200,50.236
102.257,0.250,0.000,-0.200,50.197
102.271,0.250,0.000,-0.200,50.174
102.285,0.250,0.000,-0.200,50.146
102.299,0.250,0.000,-0.200,50.113
102.313,0.250,0.000,-0.200,50.036
102.327,0.250,0.000,-0.200,49.972
102.341,0.250,0.000,-0.200,49.916
102.355,0.250,0.000,-0.200,49.900
102.368,0.250,0.000,-0.200,49.880
102.382,0.250,0.000,-0.200,49.856
102.396,0.250,0.000,-0.200,49.832
102.410,0.250,0.000,-0.200,49.809
102.424,0.250,0.000,-0.200,49.785
102.438,0.250,0.000,-0.200,49.766
102.452,0.250,0.000,-0.200,49.753
102.466,0.250,0.000,-0.200,49.745
102.480,0.250,0.000,-0.200,49.743
102.493,0.250,0.000,-0.200,49.746
102.507,0.250,0.000,-0.200,49.754
102.521,0.250,0.000,-0.200,49.768
102.535,0.250,0.000,-0.200,49.785
102.549,0.250,0.000,-0.200,49.836
102.563,0.250,0.000,-0.200,49.891
102.577,0.250,0.000,-0.200,49.945
102.591,0.250,0.000,-0.200,49.998
102.605,0.250,0.000,-0.200,50.050
102.618,0.250,0.000,-0.200,50.102
102.632,0.250,0.000,-0.200,50.135
102.646,0.250,0.000,-0.200,50.164
102.660,0.250,0.000,-0.200,50.187
102.674,0.250,0.000,-0.200,50.204
102.688,0.250,0.000,-0.200,50.216
102.702,0.250,0.000,-0.200,50.223
102.716,0.250,0.000,-0.200,50.226
102.730,0.250,0.000,-0.200,50.226
102.743,0.250,0.000,-0.200,50.224
102.757,0.250,0.000,-0.200,50.218
102.771,0.250,0.000,-0.200,50.211
102.785,0.250,0.000,-0.200,50.201
102.799,0.250,0.000,-0.200,50.190
102.813,0.250,0.000,-0.200,50.177
102.827,0.250,0.000,-0.200,50.163
102.841,0.250,0.000,-0.200,50.148
102.855,0.250,0.000,-0.200,50.132
102.868,0.250,0.000,-0.200,50.115
102.882,0.250,0.000,-0.200,50.097
102.896,0.250,0.000,-0.200,50.079
102.910,0.250,0.000,-0.200,50.060
102.924,0.250,0.000,-0.200,50.040
102.938,0.250,0.000,-0.200,50.021
102.952,0.250,0.000,-0.200,50.000
102.966,0.250,0.000,-0.200,49.980
102.980,0.250,0.000,-0.200,49.960
102.993,0.250,0.000,-0.200,49.945
103.007,0.250,0.000,-0.200,49.935
103.021,0.250,0.000,-0.200,49.929
103.035,0.250,0.000,-0.200,49.928
103.049,0.250,0.000,-0.200,49.930
103.063,0.250,0.000,-0.200,49.936
103.077,0.250,0.000,-0.200,49.945
103.091,0.250,0.000,-0.200,49.956
103.105,0.250,0.000,-0.200,49.970
103.118,0.250,0.000,-0.200,49.986
103.132,0.250,0.000,-0.200,50.004
103.146,0.250,0.000,-0.200,50.025
103.160,0.250,0.000,-0.200,50.041
103.174,0.250,0.000,-0.200,50.052
103.188,0.250,0.000,-0.200,50.060
103.202,0.250,0.000,-0.200,50.065
103.216,0.250,0.000,-0.200,50.067
103.230,0.250,0.000,-0.200,50.066
103.243,0.250,0.000,-0.200,50.064
103.257,0.250,0.000,-0.200,50.059
103.271,0.250,0.000,-0.200,50.053
103.285,0.250,0.000,-0.200,50.045
103.299,0.250,0.000,-0.200,50.037
103.313,0.250,0.000,-0.200,50.027
103.327,0.250,0.000,-0.200,50.016
103.341,0.250,0.000,-0.200,50.004
103.355,0.250,0.000,0.000,49.992
103.368,0.250,0.000,0.000,49.979
103.382,0.250,0.000,0.000,50.005
103.396,0.250,0.000,0.000,50.039
103.410,0.250,0.000,0.000,50.070
103.424,0.250,0.000,0.000,50.098
103.438,0.250,0.000,0.000,50.122
103.452,0.250,0.000,0.000,50.142
103.466,0.250,0.000,0.000,50.159
103.480,0.250,0.000,0.000,50.173
103.493,0.250,0.000,0.000,50.184
103.507,0.250,0.000,0.000,50.193
103.521,0.250,0.000,0.000,50.200
103.535,0.250,0.000,0.000,50.206
103.549,0.250,0.000,0.000,50.210
103.563,0.250,0.000,0.000,50.213
103.577,0.250,0.000,0.000,50.214
103.591,0.250,0.000,0.000,50.215
103.605,0.250,0.000,0.000,50.216
103.618,0.250,0.000,0.000,50.215
103.632,0.250,0.000,0.000,50.215
103.646,0.250,0.000,0.000,50.213
103.660,0.250,0.000,0.000,50.212
103.674,0.250,0.000,0.000,50.210
103.688,0.250,0.000,0.000,50.208
103.702,0.250,0.000,0.000,50.206
103.716,0.250,0.000,-0.200,50.204
103.729,0.250,0.000,-0.200,50.201
103.743,0.250,0.000,-0.200,50.097
103.757,0.250,0.000,-0.200,50.012
103.771,0.250,0.000,-0.200,49.945
103.785,0.250,0.000,-0.200,49.893
103.799,0.250,0.000,-0.200,49.858
103.813,0.250,0.000,-0.200,49.836
103.827,0.250,0.000,-0.200,49.824
103.841,0.250,0.000,-0.200,49.820
103.854,0.250,0.000,-0.200,49.822
103.868,0.250,0.000,-0.200,49.828
103.882,0.250,0.000,-0.200,49.839
103.896,0.250,0.000,-0.200,49.853
103.910,0.250,0.000,-0.200,49.869
103.924,0.250,0.000,-0.200,49.887
103.938,0.250,0.000,-0.200,49.907
103.952,0.250,0.000,-0.200,49.928
103.966,0.250,0.000,-0.200,49.951
103.979,0.250,0.000,-0.200,49.974
103.993,0.250,0.000,-0.200,49.998
104.007,0.250,0.000,0.000,50.024
104.021,0.250,0.000,0.000,50.050
104.035,0.250,0.000,0.000,50.101
104.049,0.250,0.000,0.000,50.150
104.063,0.250,0.000,0.000,50.181
104.077,0.250,0.000,0.000,50.202
104.091,0.250,0.000,0.000,50.216
104.104,0.250,0.000,0.000,50.224
104.118,0.250,0.000,0.000,50.228
104.132,0.250,0.000,0.000,50.229
104.146,0.250,0.000,0.000,50.227
104.160,0.250,0.000,0.000,50.224
104.174,0.250,0.000,0.000,50.220
104.188,0.250,0.000,0.000,50.214
104.202,0.250,0.000,0.000,50.209
104.216,0.250,0.000,0.000,50.207
104.229,0.250,0.000,0.000,50.204
104.243,0.250,0.000,0.000,50.200
104.257,0.250,0.000,0.000,50.194
104.271,0.250,0.000,0.000,50.181
104.285,0.250,0.000,0.000,50.163
104.299,0.250,0.000,0.000,50.145
104.313,0.250,0.000,0.000,50.128
104.327,0.250,0.000,0.000,50.110
104.341,0.250,0.000,0.000,50.094
104.354,0.250,0.000,0.200,50.078
104.368,0.250,0.000,0.200,50.079
104.382,0.250,0.000,0.200,50.003
104.396,0.250,0.000,0.200,49.933
104.410,0.250,0.000,0.200,49.881
104.424,0.250,0.000,0.200,49.850
104.438,0.250,0.000,0.200,49.836
104.452,0.250,0.000,0.200,49.832
104.466,0.250,0.000,0.200,49.837
104.479,0.250,0.000,0.200,49.847
104.493,0.250,0.000,0.200,49.862
104.507,0.250,0.000,0.200,49.878
104.521,0.250,0.000,0.200,49.896
104.535,0.250,0.000,0.200,49.915
104.549,0.250,0.000,0.200,49.934
104.563,0.250,0.000,0.200,49.953
104.577,0.250,0.000,0.000,49.973
104.591,0.250,0.000,0.000,49.993
104.604,0.250,0.000,0.000,50.030
104.618,0.250,0.000,0.000,50.065
104.632,0.250,0.000,0.000,50.093
104.646,0.250,0.000,0.000,50.112
104.660,0.250,0.000,0.000,50.131
104.674,0.250,0.000,0.000,50.143
104.688,0.250,0.000,0.000,50.149
104.702,0.250,0.000,0.000,50.151
104.716,0.250,0.000,0.000,50.152
104.729,0.250,0.000,0.000,50.151
104.743,0.250,0.000,0.000,50.150
104.757,0.250,0.000,0.000,50.148
104.771,0.250,0.000,0.000,50.145
104.785,0.250,0.000,0.000,50.143
104.799,0.250,0.000,0.000,50.141
104.813,0.250,0.000,0.000,50.139
104.827,0.250,0.000,0.000,50.138
104.841,0.250,0.000,0.000,50.136
104.854,0.250,0.000,0.000,50.135
104.868,0.250,0.000,0.000,50.133
104.882,0.250,0.000,0.000,50.132
104.896,0.250,0.000,0.000,50.131
104.910,0.250,0.000,0.000,50.130
104.924,0.250,0.000,0.000,50.129
104.938,0.250,0.000,0.000,50.128
104.952,0.250,0.000,0.000,50.127
104.966,0.250,0.000,0.000,50.126
104.979,0.250,0.000,0.000,50.131
104.993,0.250,0.000,0.000,50.135
105.007,0.250,0.000,0.000,50.139
105.021,0.250,0.000,0.000,50.142
105.035,0.250,0.000,0.000,50.145
105.049,0.250,0.000,0.000,50.147
105.063,0.250,0.000,0.000,50.149
105.077,0.250,0.000,0.000,50.150
105.091,0.250,0.000,0.000,50.151
105.104,0.250,0.000,0.000,50.151
105.118,0.250,0.000,0.000,50.151
105.132,0.250,0.000,0.000,50.150
105.146,0.250,0.000,0.000,50.149
105.160,0.250,0.000,0.000,50.148
105.174,0.250,0.000,0.000,50.146
105.188,0.250,0.000,0.000,50.144
105.202,0.250,0.000,0.000,50.141
105.216,0.250,0.000,0.000,50.138
105.229,0.250,0.000,0.000,50.139
105.243,0.250,0.000,0.000,50.140
105.257,0.250,0.000,0.000,50.140
105.271,0.250,0.000,0.000,50.139
105.285,0.250,0.000,0.000,50.138
105.299,0.250,0.000,0.000,50.136
105.313,0.250,0.000,0.000,50.134
105.327,0.250,0.000,0.000,50.132
105.340,0.250,0.000,0.000,50.129
105.354,0.250,0.000,0.000,50.126
105.368,0.250,0.000,0.000,50.123
105.382,0.250,0.000,0.000,50.120
105.396,0.250,0.000,0.000,50.116
105.410,0.250,0.000,0.000,50.112
105.424,0.250,0.000,0.000,50.109
105.438,0.250,0.000,0.000,50.105
105.452,0.250,0.000,0.000,50.101
105.465,0.250,0.000,0.000,50.097
105.479,0.250,0.000,0.000,50.094
105.493,0.250,0.000,0.000,50.090
105.507,0.250,0.000,0.000,50.086
105.521,0.250,0.000,0.000,50.082
105.535,0.250,0.000,0.000,50.079
105.549,0.250,0.000,0.000,50.075
105.563,0.250,0.000,0.000,50.071
105.577,0.250,0.000,0.000,50.068
105.590,0.250,0.000,0.000,50.064
105.604,0.250,0.000,0.000,50.061
105.618,0.250,0.000,0.000,50.058
105.632,0.250,0.000,0.000,50.054
105.646,0.250,0.000,0.000,50.051
105.660,0.250,0.000,0.000,50.048
105.674,0.250,0.000,0.000,50.045
105.688,0.250,0.000,0.000,50.042
105.702,0.250,0.000,0.000,50.040
105.715,0.250,0.000,0.000,50.037
105.729,0.250,0.000,0.000,50.034
105.743,0.250,0.000,0.000,50.031
105.757,0.250,0.000,0.000,50.029
105.771,0.250,0.000,0.000,50.026
105.785,0.250,0.000,0.000,50.024
105.799,0.250,0.000,0.000,50.021
105.813,0.250,0.000,0.000,50.019
105.827,0.250,0.000,0.000,50.016
105.840,0.250,0.000,0.000,50.014
105.854,0.250,0.000,0.000,50.011
105.868,0.250,0.000,0.000,50.009
105.882,0.250,0.000,0.000,50.007
105.896,0.250,0.000,0.000,50.004
105.910,0.250,0.000,0.000,50.002
105.924,0.250,0.000,0.000,50.000
105.938,0.250,0.000,0.000,49.997
105.952,0.250,0.000,0.000,50.001
105.965,0.250,0.000,0.000,50.011
105.979,0.250,0.000,0.000,50.019
105.993,0.250,0.000,0.000,50.025
106.007,0.250,0.000,0.000,50.031
106.021,0.250,0.000,0.000,50.035
106.035,0.250,0.000,0.000,50.039
106.049,0.250,0.000,0.000,50.042
106.063,0.250,0.000,0.000,50.044
106.077,0.250,0.000,0.000,50.046
106.090,0.250,0.000,0.000,50.047
106.104,0.250,0.000,0.000,50.048
106.118,0.250,0.000,0.000,50.048
106.132,0.250,0.000,0.000,50.048
106.146,0.250,0.000,0.000,50.048
106.160,0.250,0.000,0.000,50.047
106.174,0.250,0.000,0.000,50.046
106.188,0.250,0.000,0.000,50.045
106.202,0.250,0.000,0.000,50.044
106.215,0.250,0.000,0.000,50.043
106.229,0.250,0.000,0.000,50.041
106.243,0.250,0.000,0.000,50.040
106.257,0.250,0.000,0.000,50.038
106.271,0.250,0.000,0.000,50.036
106.285,0.250,0.000,0.000,50.034
106.299,0.250,0.000,0.000,50.032
106.313,0.250,0.000,0.000,50.030
106.327,0.250,0.000,0.000,50.028
106.340,0.250,0.000,0.000,50.025
106.354,0.250,0.000,0.000,50.023
106.368,0.250,0.000,0.000,50.021
106.382,0.250,0.000,0.000,50.018
106.396,0.250,0.000,0.000,50.016
106.410,0.250,0.000,0.000,50.014
106.424,0.250,0.000,0.000,50.011
106.438,0.250,0.000,0.000,50.009
106.452,0.250,0.000,0.000,50.006
106.465,0.250,0.000,0.000,50.004
106.479,0.250,0.000,0.000,50.001
106.493,0.250,0.000,0.000,49.999
106.507,0.250,0.000,0.000,49.996
106.521,0.250,0.000,0.000,50.000
106.535,0.250,0.000,0.000,50.009
106.549,0.250,0.000,0.000,50.017
106.563,0.250,0.000,0.000,50.023
106.577,0.250,0.000,0.000,50.028
106.590,0.250,0.000,0.000,50.033
106.604,0.250,0.000,0.000,50.036
106.618,0.250,0.000,0.000,50.039
106.632,0.250,0.000,0.000,50.041
106.646,0.250,0.000,0.000,50.043
106.660,0.250,0.000,0.000,50.044
106.674,0.250,0.000,0.000,50.045
106.688,0.250,0.000,0.000,50.045
106.702,0.250,0.000,0.000,50.045
106.715,0.250,0.000,0.000,50.044
106.729,0.250,0.000,0.000,50.044
106.743,0.250,0.000,0.000,50.043
106.757,0.250,0.000,0.000,50.042
106.771,0.250,0.000,0.000,50.041
106.785,0.250,0.000,0.000,50.039
106.799,0.250,0.000,0.000,50.038
106.813,0.250,0.000,0.000,50.036
106.827,0.250,0.000,0.000,50.034
106.840,0.250,0.000,0.000,50.032
106.854,0.250,0.000,0.000,50.030
106.868,0.250,0.000,0.000,50.028
106.882,0.250,0.000,0.000,50.026
106.896,0.250,0.000,0.000,50.024
