Time,Throttle,Brake,Steering,Speed
87.008,1.000,0.000,0.000,50.159
87.022,1.000,0.000,0.000,50.157
87.036,1.000,0.000,0.000,50.154
87.050,1.000,0.000,0.000,50.152
87.064,1.000,0.000,0.000,50.149
87.078,1.000,0.000,0.000,50.147
87.092,1.000,0.000,0.000,50.144
87.106,1.000,0.000,0.000,50.142
87.119,1.000,0.000,0.000,50.139
87.133,1.000,0.000,0.000,50.137
87.147,1.000,0.000,0.000,50.134
87.161,1.000,0.000,0.000,50.132
87.175,1.000,0.000,0.000,50.129
87.189,1.000,0.000,0.000,50.127
87.203,1.000,0.000,0.000,50.124
87.217,1.000,0.000,0.000,50.121
87.231,1.000,0.000,0.000,50.119
87.244,1.000,0.000,0.000,50.116
87.258,1.000,0.000,0.000,50.114
87.272,1.000,0.000,0.000,50.111
87.286,1.000,0.000,0.000,50.109
87.300,1.000,0.000,0.000,50.106
87.314,1.000,0.000,0.000,50.104
87.328,1.000,0.000,0.000,50.101
87.342,1.000,0.000,0.200,50.099
87.355,1.000,0.000,0.200,50.096
87.369,1.000,0.000,0.200,49.994
87.383,1.000,0.000,0.200,49.912
87.397,1.000,0.000,0.200,49.872
87.411,1.000,0.000,0.200,49.867
87.425,1.000,0.000,0.200,49.893
87.439,1.000,0.000,0.200,49.943
87.453,1.000,0.000,0.200,50.012
87.467,1.000,0.000,0.200,50.099
87.480,1.000,0.000,0.200,50.173
87.494,1.000,0.000,0.200,50.236
87.508,1.000,0.000,0.200,50.289
87.522,1.000,0.000,0.200,50.333
87.536,1.000,0.000,0.000,50.369
87.550,1.000,0.000,0.000,50.398
87.564,1.000,0.000,0.000,50.449
87.578,1.000,0.000,0.000,50.498
87.592,1.000,0.000,0.000,50.542
87.605,1.000,0.000,0.000,50.582
87.619,1.000,0.000,0.000,50.617
87.633,1.000,0.000,0.000,50.647
87.647,1.000,0.000,0.000,50.673
87.661,1.000,0.000,0.000,50.696
87.675,1.000,0.000,0.000,50.715
87.689,1.000,0.000,0.000,50.731
87.703,1.000,0.000,0.000,50.745
87.717,1.000,0.000,0.000,50.757
87.730,1.000,0.000,0.000,50.767
87.744,1.000,0.000,0.000,50.775
87.758,1.000,0.000,0.000,50.782
87.772,1.000,0.000,0.000,50.788
87.786,1.000,0.000,0.000,50.792
87.800,1.000,0.000,-0.200,50.796
87.814,1.000,0.000,-0.200,50.799
87.828,1.000,0.000,-0.200,50.707
87.842,1.000,0.000,-0.200,50.632
87.855,1.000,0.000,-0.200,50.572
87.869,1.000,0.000,-0.200,50.525
87.883,1.000,0.000,-0.200,50.485
87.897,1.000,0.000,-0.200,50.452
87.911,1.000,0.000,-0.200,50.423
87.925,1.000,0.000,-0.200,50.396
87.939,1.000,0.000,-0.200,50.372
87.953,1.000,0.000,-0.200,50.349
87.967,1.000,0.000,-0.200,50.327
87.980,1.000,0.000,-0.200,50.305
87.994,1.000,0.000,-0.200,50.284
88.008,1.000,0.000,-0.200,50.263
88.022,1.000,0.000,-0.200,50.243
88.036,1.000,0.000,-0.200,50.222
88.050,1.000,0.000,-0.200,50.202
88.064,1.000,0.000,0.000,50.182
88.078,1.000,0.000,0.000,50.161
88.092,1.000,0.000,0.000,50.171
88.105,1.000,0.000,0.000,50.184
88.119,1.000,0.000,0.000,50.197
88.133,1.000,0.000,0.000,50.210
88.147,1.000,0.000,0.000,50.221
88.161,1.000,0.000,0.000,50.231
88.175,1.000,0.000,0.000,50.239
88.189,1.000,0.000,0.000,50.247
88.203,1.000,0.000,0.000,50.252
88.217,1.000,0.000,0.000,50.257
88.230,1.000,0.000,0.000,50.261
88.244,1.000,0.000,0.000,50.264
88.258,1.000,0.000,0.000,50.266
88.272,1.000,0.000,0.000,50.268
88.286,1.000,0.000,0.000,50.269
88.300,1.000,0.000,0.000,50.269
88.314,1.000,0.000,0.000,50.269
88.328,1.000,0.000,0.000,50.268
88.342,1.000,0.000,0.000,50.267
88.355,1.000,0.000,0.000,50.266
88.369,1.000,0.000,0.000,50.264
88.383,1.000,0.000,0.000,50.263
88.397,1.000,0.000,0.000,50.261
88.411,1.000,0.000,0.000,50.259
88.425,1.000,0.000,0.000,50.256
88.439,1.000,0.000,0.000,50.254
88.453,1.000,0.000,0.000,50.252
88.467,1.000,0.000,0.000,50.249
88.480,1.000,0.000,0.000,50.247
88.494,1.000,0.000,0.000,50.244
88.508,1.000,0.000,0.000,50.242
88.522,1.000,0.000,0.000,50.239
88.536,1.000,0.000,0.000,50.237
88.550,1.000,0.000,0.000,50.234
88.564,1.000,0.000,0.000,50.232
88.578,1.000,0.000,0.000,50.229
88.592,1.000,0.000,0.000,50.227
88.605,1.000,0.000,0.000,50.224
88.619,1.000,0.000,0.000,50.221
88.633,1.000,0.000,0.000,50.219
88.647,1.000,0.000,0.000,50.216
88.661,1.000,0.000,0.000,50.214
88.675,1.000,0.000,0.000,50.212
88.689,1.000,0.000,0.000,50.209
88.703,1.000,0.000,0.000,50.207
88.717,1.000,0.000,0.000,50.204
88.730,1.000,0.000,0.000,50.202
88.744,1.000,0.000,0.000,50.199
88.758,1.000,0.000,0.000,50.197
88.772,1.000,0.000,0.000,50.194
88.786,1.000,0.000,0.000,50.192
88.800,1.000,0.000,0.000,50.190
88.814,1.000,0.000,0.000,50.187
88.828,1.000,0.000,0.000,50.185
88.842,1.000,0.000,0.000,50.182
88.855,1.000,0.000,0.000,50.180
88.869,1.000,0.000,0.000,50.177
88.883,1.000,0.000,0.000,50.175
88.897,1.000,0.000,0.000,50.172
88.911,1.000,0.000,0.000,50.170
88.925,1.000,0.000,0.000,50.167
88.939,1.000,0.000,0.000,50.165
88.953,1.000,0.000,0.000,50.163
88.967,1.000,0.000,0.000,50.160
88.980,1.000,0.000,0.000,50.158
88.994,1.000,0.000,0.000,50.155
89.008,1.000,0.000,-0.200,50.153
89.022,1.000,0.000,-0.200,50.150
89.036,1.000,0.000,-0.200,50.048
89.050,1.000,0.000,-0.200,49.965
89.064,1.000,0.000,-0.200,49.899
89.078,1.000,0.000,-0.200,49.872
89.091,1.000,0.000,-0.200,49.877
89.105,1.000,0.000,-0.200,49.909
89.119,1.000,0.000,-0.200,49.963
89.133,1.000,0.000,-0.200,50.036
89.147,1.000,0.000,-0.200,50.125
89.161,1.000,0.000,-0.200,50.201
89.175,1.000,0.000,-0.200,50.265
89.189,1.000,0.000,0.000,50.319
89.203,1.000,0.000,0.000,50.363
89.216,1.000,0.000,0.000,50.427
89.230,1.000,0.000,0.000,50.488
89.244,1.000,0.000,0.000,50.544
89.258,1.000,0.000,0.000,50.593
89.272,1.000,0.000,0.000,50.636
89.286,1.000,0.000,0.000,50.673
89.300,1.000,0.000,0.000,50.705
89.314,1.000,0.000,0.000,50.733
89.328,1.000,0.000,0.000,50.757
89.341,1.000,0.000,0.000,50.777
89.355,1.000,0.000,0.000,50.794
89.369,1.000,0.000,0.000,50.809
89.383,1.000,0.000,0.000,50.822
89.397,1.000,0.000,0.000,50.832
89.411,1.000,0.000,0.000,50.841
89.425,1.000,0.000,0.000,50.849
89.439,1.000,0.000,0.000,50.855
89.453,1.000,0.000,0.000,50.860
89.466,1.000,0.000,0.000,50.864
89.480,1.000,0.000,0.000,50.867
89.494,1.000,0.000,0.000,50.869
89.508,1.000,0.000,0.000,50.871
89.522,1.000,0.000,0.000,50.872
89.536,1.000,0.000,0.000,50.872
89.550,1.000,0.000,0.000,50.873
89.564,1.000,0.000,0.000,50.872
89.578,1.000,0.000,0.000,50.872
89.591,1.000,0.000,0.000,50.871
89.605,1.000,0.000,0.000,50.870
89.619,1.000,0.000,0.000,50.868
89.633,1.000,0.000,0.000,50.867
89.647,1.000,0.000,0.000,50.865
89.661,1.000,0.000,0.000,50.864
89.675,1.000,0.000,0.000,50.862
89.689,1.000,0.000,0.000,50.860
89.703,1.000,0.000,0.000,50.858
89.716,1.000,0.000,0.000,50.856
89.730,1.000,0.000,0.000,50.853
89.744,1.000,0.000,0.000,50.851
89.758,1.000,0.000,0.000,50.849
89.772,1.000,0.000,0.000,50.847
89.786,1.000,0.000,0.000,50.844
89.800,1.000,0.000,0.000,50.842
89.814,1.000,0.000,0.000,50.840
89.828,1.000,0.000,0.000,50.837
89.841,1.000,0.000,0.000,50.835
89.855,1.000,0.000,0.000,50.832
89.869,1.000,0.000,0.000,50.830
89.883,1.000,0.000,0.000,50.827
89.897,1.000,0.000,0.000,50.825
89.911,1.000,0.000,0.000,50.822
89.925,1.000,0.000,0.000,50.820
89.939,1.000,0.000,0.000,50.817
89.953,1.000,0.000,0.000,50.815
89.966,1.000,0.000,0.000,50.812
89.980,1.000,0.000,0.000,50.810
89.994,1.000,0.000,0.000,50.807
90.008,1.000,0.000,0.000,50.805
90.022,1.000,0.000,0.000,50.802
90.036,1.000,0.000,0.000,50.800
90.050,1.000,0.000,0.000,50.797
90.064,1.000,0.000,0.000,50.795
90.078,1.000,0.000,0.000,50.792
90.091,1.000,0.000,0.000,50.790
90.105,1.000,0.000,0.000,50.787
90.119,1.000,0.000,0.000,50.785
90.133,1.000,0.000,0.000,50.782
90.147,1.000,0.000,0.000,50.780
90.161,1.000,0.000,0.000,50.777
90.175,1.000,0.000,0.000,50.774
90.189,1.000,0.000,0.000,50.772
90.203,1.000,0.000,0.000,50.769
90.216,1.000,0.000,0.000,50.767
90.230,1.000,0.000,0.000,50.764
90.244,1.000,0.000,0.000,50.762
90.258,1.000,0.000,0.000,50.759
90.272,1.000,0.000,0.000,50.757
90.286,1.000,0.000,0.000,50.754
90.300,1.000,0.000,0.000,50.751
90.314,1.000,0.000,0.000,50.749
90.328,1.000,0.000,0.000,50.746
90.341,1.000,0.000,0.000,50.744
90.355,1.000,0.000,0.000,50.741
90.369,1.000,0.000,0.000,50.739
90.383,1.000,0.000,0.000,50.736
90.397,1.000,0.000,0.000,50.733
90.411,1.000,0.000,0.000,50.731
90.425,1.000,0.000,0.000,50.728
90.439,1.000,0.000,0.000,50.726
90.453,1.000,0.000,0.000,50.723
90.466,1.000,0.000,0.000,50.721
90.480,1.000,0.000,0.000,50.718
90.494,1.000,0.000,0.000,50.715
90.508,1.000,0.000,0.000,50.713
90.522,1.000,0.000,0.000,50.710
90.536,1.000,0.000,0.000,50.708
90.550,1.000,0.000,0.000,50.705
90.564,1.000,0.000,0.000,50.703
90.578,1.000,0.000,0.000,50.700
90.591,1.000,0.000,0.000,50.697
90.605,1.000,0.000,0.000,50.695
90.619,1.000,0.000,0.000,50.692
90.633,1.000,0.000,0.000,50.690
90.647,1.000,0.000,0.000,50.687
90.661,1.000,0.000,0.000,50.685
90.675,1.000,0.000,0.000,50.682
90.689,1.000,0.000,0.000,50.679
90.703,1.000,0.000,0.000,50.677
90.716,1.000,0.000,0.000,50.674
90.730,1.000,0.000,0.000,50.672
90.744,1.000,0.000,0.000,50.669
90.758,1.000,0.000,0.000,50.667
90.772,1.000,0.000,0.000,50.664
90.786,1.000,0.000,0.000,50.661
90.800,1.000,0.000,0.000,50.659
90.814,1.000,0.000,0.000,50.656
90.827,1.000,0.000,0.000,50.654
90.841,1.000,0.000,0.000,50.651
90.855,1.000,0.000,0.000,50.649
90.869,1.000,0.000,0.000,50.646
90.883,1.000,0.000,0.000,50.643
90.897,1.000,0.000,0.000,50.641
90.911,1.000,0.000,0.000,50.638
90.925,1.000,0.000,0.000,50.636
90.939,1.000,0.000,0.000,50.633
90.952,1.000,0.000,0.000,50.631
90.966,1.000,0.000,0.000,50.628
90.980,1.000,0.000,0.000,50.625
90.994,1.000,0.000,0.000,50.623
91.008,1.000,0.000,0.000,50.620
91.022,1.000,0.000,0.000,50.618
91.036,1.000,0.000,0.000,50.615
91.050,1.000,0.000,0.000,50.613
91.064,1.000,0.000,0.000,50.610
91.077,1.000,0.000,0.000,50.607
91.091,1.000,0.000,0.000,50.605
91.105,1.000,0.000,0.000,50.602
91.119,1.000,0.000,0.000,50.600
91.133,1.000,0.000,0.000,50.597
91.147,1.000,0.000,0.000,50.595
91.161,1.000,0.000,0.000,50.592
91.175,1.000,0.000,0.000,50.589
91.189,1.000,0.000,0.000,50.587
91.202,1.000,0.000,0.000,50.584
91.216,1.000,0.000,0.000,50.582
91.230,1.000,0.000,0.000,50.579
91.244,1.000,0.000,0.000,50.577
91.258,1.000,0.000,0.000,50.574
91.272,1.000,0.000,0.000,50.572
91.286,1.000,0.000,0.000,50.569
91.300,1.000,0.000,0.000,50.566
91.314,0.963,0.000,0.000,50.564
91.327,0.931,0.000,0.000,50.561
91.341,0.915,0.000,0.000,50.559
91.355,0.880,0.000,0.000,50.556
91.369,0.851,0.000,0.000,50.554
91.383,0.835,0.000,0.000,50.551
91.397,0.799,0.000,0.000,50.548
91.411,0.766,0.000,0.000,50.546
91.425,0.733,0.000,0.000,50.543
91.439,0.716,0.000,0.000,50.541
91.452,0.680,0.000,0.000,50.538
91.466,0.667,0.000,0.000,50.536
91.480,0.633,0.000,0.000,50.533
91.494,0.595,0.000,0.000,50.531
91.508,0.582,0.000,0.000,50.528
91.522,0.547,0.000,0.000,50.525
91.536,0.516,0.000,0.000,50.523
91.550,0.484,0.000,0.000,50.520
91.564,0.470,0.000,0.000,50.518
91.577,0.432,0.000,0.000,50.515
91.591,0.400,0.000,0.000,50.513
91.605,0.386,0.000,0.000,50.510
91.619,0.353,0.000,0.000,50.507
91.633,0.321,0.000,0.000,50.505
91.647,0.291,0.000,0.000,50.502
91.661,0.273,0.000,0.000,50.500
91.675,0.238,0.000,0.000,50.497
91.689,0.209,0.000,0.000,50.495
91.702,0.193,0.000,0.000,50.492
91.716,0.159,0.000,0.000,50.490
91.730,0.125,0.000,0.000,50.487
91.744,0.095,0.000,0.000,50.484
91.758,0.079,0.000,0.000,50.482
91.772,0.046,0.000,0.000,50.479
91.786,0.012,0.000,0.000,50.477
91.800,0.000,0.000,0.000,50.474
91.814,0.020,0.000,0.000,50.463
91.827,0.051,0.000,0.000,50.445
91.841,0.066,0.000,0.000,50.421
91.855,0.102,0.000,0.000,50.390
91.869,0.134,0.000,0.000,50.363
91.883,0.149,0.000,0.000,50.339
91.897,0.186,0.000,0.000,50.317
91.911,0.200,0.000,0.000,50.298
91.925,0.235,0.000,0.000,50.281
91.939,0.266,0.000,0.000,50.266
91.952,0.297,0.000,0.000,50.253
91.966,0.328,0.000,0.000,50.241
91.980,0.343,0.000,0.000,50.230
91.994,0.377,0.000,0.000,50.220
92.008,0.406,0.000,0.000,50.211
92.022,0.423,0.000,0.000,50.202
92.036,0.461,0.000,0.000,50.195
92.050,0.477,0.000,0.000,50.188
92.064,0.513,0.000,0.000,50.182
92.077,0.547,0.000,0.000,50.176
92.091,0.561,0.000,0.000,50.170
92.105,0.602,0.000,0.000,50.165
92.119,0.635,0.000,0.000,50.160
92.133,0.650,0.000,0.000,50.156
92.147,0.684,0.000,0.000,50.152
92.161,0.717,0.000,0.000,50.148
92.175,0.736,0.000,-0.200,50.144
92.189,0.756,0.000,-0.200,50.140
92.202,0.792,0.000,-0.200,50.037
92.216,0.827,0.000,-0.200,49.954
92.230,0.841,0.000,-0.200,49.887
92.244,0.880,0.000,0.000,49.855
92.258,0.899,0.000,0.000,49.851
92.272,0.937,0.000,0.000,49.908
92.286,0.952,0.000,0.000,49.985
92.300,0.991,0.000,0.000,50.078
92.314,1.000,0.000,0.000,50.184
92.327,1.000,0.000,0.000,50.277
92.341,1.000,0.000,0.000,50.358
92.355,1.000,0.000,0.000,50.428
92.369,1.000,0.000,0.000,50.489
92.383,1.000,0.000,0.000,50.541
92.397,1.000,0.000,0.000,50.587
92.411,1.000,0.000,0.000,50.626
92.425,1.000,0.000,0.000,50.660
92.439,1.000,0.000,0.000,50.689
92.452,1.000,0.000,0.000,50.715
92.466,1.000,0.000,0.000,50.736
92.480,1.000,0.000,0.000,50.755
92.494,1.000,0.000,0.000,50.771
92.508,1.000,0.000,0.000,50.785
92.522,1.000,0.000,0.000,50.796
92.536,1.000,0.000,0.000,50.806
92.550,1.000,0.000,0.000,50.814
92.563,1.000,0.000,0.000,50.821
92.577,1.000,0.000,0.000,50.827
92.591,1.000,0.000,0.000,50.832
92.605,1.000,0.000,0.000,50.835
92.619,1.000,0.000,0.000,50.838
92.633,1.000,0.000,0.000,50.841
92.647,1.000,0.000,0.000,50.842
92.661,1.000,0.000,0.000,50.843
92.675,1.000,0.000,0.000,50.844
92.688,1.000,0.000,0.000,50.844
92.702,1.000,0.000,0.000,50.844
92.716,1.000,0.000,0.000,50.844
92.730,1.000,0.000,0.000,50.843
92.744,1.000,0.000,0.000,50.842
92.758,1.000,0.000,0.000,50.841
92.772,1.000,0.000,0.000,50.840
92.786,1.000,0.000,0.000,50.838
92.800,1.000,0.000,0.000,50.837
92.813,1.000,0.000,0.000,50.835
92.827,1.000,0.000,0.000,50.833
92.841,1.000,0.000,0.000,50.831
92.855,1.000,0.000,0.000,50.829
92.869,1.000,0.000,0.000,50.827
92.883,1.000,0.000,0.000,50.825
92.897,1.000,0.000,0.000,50.823
92.911,1.000,0.000,0.000,50.820
92.925,1.000,0.000,0.000,50.818
92.938,1.000,0.000,-0.200,50.816
92.952,1.000,0.000,-0.200,50.813
92.966,1.000,0.000,-0.200,50.711
92.980,1.000,0.000,-0.200,50.628
92.994,1.000,0.000,0.000,50.561
93.008,1.000,0.000,0.000,50.509
93.022,1.000,0.000,0.000,50.512
93.036,1.000,0.000,0.000,50.518
93.050,1.000,0.000,0.000,50.524
93.063,1.000,0.000,0.000,50.530
93.077,1.000,0.000,0.000,50.536
93.091,1.000,0.000,0.000,50.540
93.105,1.000,0.000,0.000,50.544
93.119,1.000,0.000,0.000,50.547
93.133,1.000,0.000,0.000,50.549
93.147,1.000,0.000,0.000,50.551
93.161,1.000,0.000,0.000,50.552
93.175,1.000,0.000,0.000,50.553
93.188,1.000,0.000,0.000,50.553
93.202,1.000,0.000,0.000,50.553
93.216,1.000,0.000,0.000,50.552
93.230,1.000,0.000,0.000,50.552
93.244,1.000,0.000,0.000,50.551
93.258,1.000,0.000,0.000,50.550
93.272,1.000,0.000,0.000,50.549
93.286,1.000,0.000,0.000,50.547
93.300,1.000,0.000,0.000,50.546
93.313,1.000,0.000,0.000,50.544
93.327,1.000,0.000,0.000,50.542
93.341,1.000,0.000,0.000,50.540
93.355,1.000,0.000,0.000,50.538
93.369,1.000,0.000,0.000,50.536
93.383,1.000,0.000,0.000,50.534
93.397,1.000,0.000,0.000,50.532
93.411,1.000,0.000,0.000,50.530
93.425,1.000,0.000,0.000,50.527
93.438,1.000,0.000,0.000,50.525
93.452,1.000,0.000,0.000,50.523
93.466,1.000,0.000,-0.200,50.520
93.480,1.000,0.000,-0.200,50.518
93.494,1.000,0.000,-0.200,50.416
93.508,1.000,0.000,-0.200,50.332
93.522,1.000,0.000,-0.200,50.266
93.536,1.000,0.000,0.000,50.213
93.550,1.000,0.000,0.000,50.170
93.563,1.000,0.000,0.000,50.174
93.577,1.000,0.000,0.000,50.181
93.591,1.000,0.000,0.000,50.188
93.605,1.000,0.000,0.000,50.196
93.619,1.000,0.000,0.000,50.202
93.633,1.000,0.000,0.000,50.207
93.647,1.000,0.000,0.000,50.212
93.661,1.000,0.000,0.000,50.215
93.675,1.000,0.000,0.000,50.218
93.688,1.000,0.000,0.000,50.220
93.702,1.000,0.000,0.000,50.222
93.716,1.000,0.000,0.000,50.223
93.730,1.000,0.000,0.000,50.223
93.744,1.000,0.000,0.000,50.224
93.758,1.000,0.000,0.000,50.224
93.772,1.000,0.000,0.000,50.223
93.786,1.000,0.000,0.200,50.222
93.800,1.000,0.000,0.200,50.221
93.813,1.000,0.000,0.200,50.124
93.827,1.000,0.000,0.200,50.045
93.841,1.000,0.000,0.000,49.982
93.855,1.000,0.000,0.000,49.932
93.869,1.000,0.000,0.000,49.959
93.883,1.000,0.000,0.000,50.012
93.897,1.000,0.000,0.000,50.086
93.911,1.000,0.000,0.000,50.152
93.925,1.000,0.000,0.000,50.208
93.938,1.000,0.000,0.000,50.258
93.952,1.000,0.000,0.000,50.301
93.966,1.000,0.000,0.000,50.338
93.980,1.000,0.000,-0.200,50.370
93.994,1.000,0.000,-0.200,50.398
94.008,1.000,0.000,-0.200,50.324
94.022,1.000,0.000,-0.200,50.265
94.036,1.000,0.000,-0.200,50.221
94.050,1.000,0.000,-0.200,50.187
94.063,1.000,0.000,0.000,50.162
94.077,1.000,0.000,0.000,50.141
94.091,1.000,0.000,0.000,50.155
94.105,1.000,0.000,0.000,50.172
94.119,1.000,0.000,0.000,50.188
94.133,1.000,0.000,0.000,50.204
94.147,1.000,0.000,0.200,50.217
94.161,1.000,0.000,0.200,50.229
94.175,1.000,0.000,0.200,50.138
94.188,1.000,0.000,0.200,50.063
94.202,1.000,0.000,0.200,50.004
94.216,1.000,0.000,0.200,49.958
94.230,1.000,0.000,0.200,49.922
94.244,1.000,0.000,0.000,49.918
94.258,1.000,0.000,0.000,49.942
94.272,1.000,0.000,0.000,50.015
94.286,1.000,0.000,0.000,50.111
94.299,1.000,0.000,0.000,50.197
94.313,1.000,0.000,0.000,50.273
94.327,1.000,0.000,0.000,50.340
94.341,1.000,0.000,0.000,50.398
94.355,1.000,0.000,0.000,50.448
94.369,1.000,0.000,0.000,50.492
94.383,1.000,0.000,0.000,50.529
94.397,1.000,0.000,0.000,50.562
94.411,1.000,0.000,0.000,50.590
94.424,1.000,0.000,0.000,50.614
94.438,1.000,0.000,0.000,50.635
94.452,1.000,0.000,0.000,50.653
94.466,1.000,0.000,0.000,50.668
94.480,1.000,0.000,0.000,50.681
94.494,1.000,0.000,0.000,50.692
94.508,1.000,0.000,0.000,50.701
94.522,1.000,0.000,0.000,50.709
94.536,1.000,0.000,0.000,50.716
94.549,1.000,0.000,0.000,50.721
94.563,1.000,0.000,0.000,50.725
94.577,1.000,0.000,0.000,50.729
94.591,1.000,0.000,0.000,50.732
94.605,1.000,0.000,0.000,50.734
94.619,1.000,0.000,0.000,50.735
94.633,1.000,0.000,0.000,50.737
94.647,1.000,0.000,0.000,50.737
94.661,1.000,0.000,0.000,50.737
94.674,1.000,0.000,0.000,50.737
94.688,1.000,0.000,0.000,50.737
94.702,1.000,0.000,0.000,50.736
94.716,1.000,0.000,0.000,50.735
94.730,1.000,0.000,0.000,50.734
94.744,1.000,0.000,0.000,50.732
94.758,1.000,0.000,0.000,50.731
94.772,1.000,0.000,0.000,50.729
94.786,1.000,0.000,0.000,50.728
94.799,1.000,0.000,0.000,50.726
94.813,1.000,0.000,0.000,50.724
94.827,1.000,0.000,0.000,50.722
94.841,1.000,0.000,-0.200,50.720
94.855,1.000,0.000,-0.200,50.717
94.869,1.000,0.000,-0.200,50.616
94.883,1.000,0.000,-0.200,50.534
94.897,1.000,0.000,-0.200,50.468
94.911,1.000,0.000,0.000,50.415
94.924,1.000,0.000,0.000,50.372
94.938,1.000,0.000,0.000,50.374
94.952,1.000,0.000,0.000,50.381
94.966,1.000,0.000,0.000,50.388
94.980,1.000,0.000,0.000,50.395
94.994,1.000,0.000,0.000,50.401
95.008,1.000,0.000,0.000,50.407
95.022,1.000,0.000,0.000,50.411
95.036,1.000,0.000,0.000,50.415
95.049,1.000,0.000,0.000,50.418
95.063,1.000,0.000,0.000,50.420
95.077,1.000,0.000,0.000,50.422
95.091,1.000,0.000,0.000,50.423
95.105,1.000,0.000,0.200,50.424
95.119,1.000,0.000,0.200,50.424
95.133,1.000,0.000,0.200,50.328
95.147,1.000,0.000,0.200,50.250
95.161,1.000,0.000,0.200,50.188
95.174,1.000,0.000,0.200,50.139
95.188,1.000,0.000,0.200,50.099
95.202,1.000,0.000,0.000,50.065
95.216,1.000,0.000,0.000,50.036
95.230,1.000,0.000,-0.200,50.038
95.244,1.000,0.000,-0.200,50.045
95.258,1.000,0.000,-0.200,49.953
95.272,1.000,0.000,-0.200,49.865
95.286,1.000,0.000,-0.200,49.815
95.299,1.000,0.000,-0.200,49.805
95.313,1.000,0.000,-0.200,49.829
95.327,1.000,0.000,-0.200,49.880
95.341,1.000,0.000,0.000,49.953
95.355,1.000,0.000,0.000,50.043
95.369,1.000,0.000,0.000,50.176
95.383,1.000,0.000,0.000,50.297
95.397,1.000,0.000,0.000,50.406
95.411,1.000,0.000,0.000,50.501
95.424,1.000,0.000,0.200,50.584
95.438,1.000,0.000,0.200,50.657
95.452,1.000,0.000,0.200,50.619
95.466,1.000,0.000,0.200,50.590
95.480,1.000,0.000,0.200,50.569
95.494,1.000,0.000,0.200,50.557
95.508,1.000,0.000,0.200,50.550
95.522,1.000,0.000,0.200,50.545
95.536,1.000,0.000,0.000,50.542
95.549,1.000,0.000,0.000,50.540
95.563,1.000,0.000,0.000,50.563
95.577,1.000,0.000,-0.200,50.589
95.591,1.000,0.000,-0.200,50.614
95.605,1.000,0.000,-0.200,50.535
95.619,1.000,0.000,-0.200,50.463
95.633,1.000,0.000,-0.200,50.405
95.647,1.000,0.000,-0.200,50.360
95.661,1.000,0.000,-0.200,50.327
95.674,1.000,0.000,-0.200,50.301
95.688,1.000,0.000,0.000,50.281
95.702,1.000,0.000,0.000,50.263
95.716,1.000,0.000,0.200,50.274
95.730,1.000,0.000,0.200,50.289
95.744,1.000,0.000,0.200,50.203
95.758,1.000,0.000,0.200,50.120
95.772,1.000,0.000,0.200,50.050
95.786,1.000,0.000,0.200,49.995
95.799,1.000,0.000,0.200,49.953
95.813,1.000,0.000,0.200,49.947
95.827,1.000,0.000,0.000,49.970
95.841,1.000,0.000,-0.200,50.016
95.855,1.000,0.000,-0.200,50.112
95.869,1.000,0.000,-0.200,50.102
95.883,1.000,0.000,-0.200,50.083
95.897,1.000,0.000,-0.200,50.065
95.911,1.000,0.000,-0.200,50.054
95.924,1.000,0.000,-0.200,50.051
95.938,1.000,0.000,-0.200,50.053
95.952,1.000,0.000,-0.200,50.058
95.966,1.000,0.000,-0.200,50.064
95.980,1.000,0.000,-0.200,50.070
95.994,1.000,0.000,0.000,50.075
96.008,1.000,0.000,0.000,50.078
96.022,1.000,0.000,0.200,50.104
96.035,1.000,0.000,0.200,50.132
96.049,1.000,0.000,0.200,50.060
96.063,1.000,0.000,0.200,49.988
96.077,1.000,0.000,0.200,49.928
96.091,1.000,0.000,0.200,49.908
96.105,1.000,0.000,0.000,49.922
96.119,1.000,0.000,-0.200,49.965
96.133,1.000,0.000,-0.200,50.067
96.147,1.000,0.000,-0.200,50.084
96.160,1.000,0.000,-0.200,50.090
96.174,1.000,0.000,-0.200,50.097
96.188,1.000,0.000,-0.200,50.108
96.202,1.000,0.000,-0.200,50.124
96.216,1.000,0.000,-0.200,50.142
96.230,1.000,0.000,0.000,50.161
96.244,1.000,0.000,0.000,50.178
96.258,1.000,0.000,0.000,50.226
96.272,1.000,0.000,0.000,50.274
96.285,1.000,0.000,0.000,50.317
96.299,1.000,0.000,0.000,50.356
96.313,1.000,0.000,0.200,50.390
96.327,1.000,0.000,0.200,50.419
96.341,1.000,0.000,0.200,50.345
96.355,1.000,0.000,0.200,50.285
96.369,1.000,0.000,0.000,50.238
96.383,1.000,0.000,0.000,50.203
96.397,1.000,0.000,0.000,50.220
96.410,1.000,0.000,-0.200,50.238
96.424,1.000,0.000,-0.200,50.255
96.438,1.000,0.000,-0.200,50.164
96.452,1.000,0.000,-0.200,50.085
96.466,1.000,0.000,-0.200,50.021
96.480,1.000,0.000,-0.200,49.972
96.494,1.000,0.000,0.000,49.935
96.508,1.000,0.000,0.000,49.931
96.522,1.000,0.000,0.000,49.993
96.535,1.000,0.000,0.000,50.077
96.549,1.000,0.000,0.000,50.180
96.563,1.000,0.000,0.200,50.269
96.577,1.000,0.000,0.200,50.348
96.591,1.000,0.000,0.200,50.314
96.605,1.000,0.000,0.200,50.288
96.619,1.000,0.000,0.200,50.270
96.633,1.000,0.000,0.200,50.261
