Time,Throttle,Brake,Steering,Speed
267.649,1.000,0.000,-0.200,50.646
267.663,1.000,0.000,-0.200,50.648
267.677,1.000,0.000,-0.200,50.553
267.691,1.000,0.000,-0.200,50.477
267.705,1.000,0.000,-0.200,50.416
267.719,1.000,0.000,-0.200,50.369
267.733,1.000,0.000,-0.200,50.330
267.747,1.000,0.000,0.000,50.298
267.761,1.000,0.000,0.000,50.270
267.774,1.000,0.000,0.000,50.273
267.788,1.000,0.000,0.000,50.280
267.802,1.000,0.000,0.000,50.289
267.816,1.000,0.000,0.000,50.297
267.830,1.000,0.000,0.000,50.305
267.844,1.000,0.000,0.000,50.311
267.858,1.000,0.000,0.000,50.316
267.872,1.000,0.000,0.000,50.320
267.886,1.000,0.000,0.000,50.323
267.899,1.000,0.000,0.000,50.326
267.913,1.000,0.000,0.000,50.328
267.927,1.000,0.000,0.000,50.329
267.941,1.000,0.000,0.200,50.330
267.955,1.000,0.000,0.200,50.331
267.969,1.000,0.000,0.200,50.235
267.983,1.000,0.000,0.200,50.157
267.997,1.000,0.000,0.200,50.096
268.011,1.000,0.000,0.200,50.048
268.024,1.000,0.000,0.200,50.008
268.038,1.000,0.000,0.200,49.975
268.052,1.000,0.000,0.200,49.946
268.066,1.000,0.000,0.200,49.947
268.080,1.000,0.000,0.200,49.972
268.094,1.000,0.000,0.000,50.018
268.108,1.000,0.000,0.000,50.083
268.122,1.000,0.000,0.000,50.161
268.136,1.000,0.000,0.000,50.235
268.149,1.000,0.000,0.000,50.302
268.163,1.000,0.000,0.000,50.360
268.177,1.000,0.000,0.000,50.412
268.191,1.000,0.000,0.000,50.456
268.205,1.000,0.000,0.000,50.495
268.219,1.000,0.000,0.000,50.528
268.233,1.000,0.000,0.000,50.557
268.247,1.000,0.000,-0.200,50.582
268.261,1.000,0.000,-0.200,50.603
268.274,1.000,0.000,-0.200,50.528
268.288,1.000,0.000,-0.200,50.468
268.302,1.000,0.000,-0.200,50.422
268.316,1.000,0.000,-0.200,50.386
268.330,1.000,0.000,-0.200,50.358
268.344,1.000,0.000,-0.200,50.335
268.358,1.000,0.000,-0.200,50.315
268.372,1.000,0.000,0.000,50.296
268.386,1.000,0.000,0.000,50.279
268.399,1.000,0.000,0.000,50.286
268.413,1.000,0.000,0.000,50.298
268.427,1.000,0.000,0.000,50.311
268.441,1.000,0.000,0.000,50.323
268.455,1.000,0.000,0.000,50.333
268.469,1.000,0.000,0.000,50.342
268.483,1.000,0.000,0.200,50.350
268.497,1.000,0.000,0.200,50.356
268.511,1.000,0.000,0.200,50.265
268.524,1.000,0.000,0.200,50.190
268.538,1.000,0.000,0.200,50.131
268.552,1.000,0.000,0.200,50.085
268.566,1.000,0.000,0.200,50.049
268.580,1.000,0.000,0.000,50.019
268.594,1.000,0.000,0.000,49.993
268.608,1.000,0.000,0.000,49.997
268.622,1.000,0.000,0.000,50.031
268.636,1.000,0.000,0.000,50.088
268.649,1.000,0.000,-0.200,50.140
268.663,1.000,0.000,-0.200,50.184
268.677,1.000,0.000,-0.200,50.121
268.691,1.000,0.000,-0.200,50.068
268.705,1.000,0.000,-0.200,50.028
268.719,1.000,0.000,-0.200,49.999
268.733,1.000,0.000,-0.200,49.979
268.747,1.000,0.000,-0.200,49.989
268.761,1.000,0.000,0.000,50.024
268.774,1.000,0.000,0.000,50.082
268.788,1.000,0.000,0.000,50.158
268.802,1.000,0.000,0.000,50.229
268.816,1.000,0.000,0.000,50.294
268.830,1.000,0.000,0.000,50.351
268.844,1.000,0.000,0.000,50.402
268.858,1.000,0.000,0.200,50.446
268.872,1.000,0.000,0.200,50.484
268.886,1.000,0.000,0.200,50.418
268.899,1.000,0.000,0.200,50.365
268.913,1.000,0.000,0.200,50.325
268.927,1.000,0.000,0.200,50.295
268.941,1.000,0.000,0.200,50.273
268.955,1.000,0.000,0.200,50.256
268.969,1.000,0.000,0.200,50.241
268.983,1.000,0.000,0.200,50.228
268.997,1.000,0.000,0.000,50.216
269.011,1.000,0.000,0.000,50.203
269.024,1.000,0.000,0.000,50.215
269.038,1.000,0.000,-0.200,50.230
269.052,1.000,0.000,-0.200,50.246
269.066,1.000,0.000,-0.200,50.160
269.080,1.000,0.000,-0.200,50.081
269.094,1.000,0.000,-0.200,50.017
269.108,1.000,0.000,-0.200,49.968
269.122,1.000,0.000,0.000,49.931
269.136,1.000,0.000,0.000,49.928
269.149,1.000,0.000,0.000,49.986
269.163,1.000,0.000,0.000,50.066
269.177,1.000,0.000,0.000,50.166
269.191,1.000,0.000,0.200,50.253
269.205,1.000,0.000,0.200,50.330
269.219,1.000,0.000,0.200,50.292
269.233,1.000,0.000,0.200,50.262
269.247,1.000,0.000,0.200,50.241
269.261,1.000,0.000,0.200,50.229
269.274,1.000,0.000,0.200,50.223
269.288,1.000,0.000,0.200,50.220
269.302,1.000,0.000,0.200,50.218
269.316,1.000,0.000,0.200,50.217
269.330,1.000,0.000,0.000,50.215
269.344,1.000,0.000,0.000,50.212
269.358,1.000,0.000,-0.200,50.235
269.372,1.000,0.000,-0.200,50.259
269.386,1.000,0.000,-0.200,50.184
269.399,1.000,0.000,-0.200,50.110
269.413,1.000,0.000,0.000,50.048
269.427,1.000,0.000,0.000,50.001
269.441,1.000,0.000,0.000,50.021
269.455,1.000,0.000,0.000,50.041
269.469,1.000,0.000,0.000,50.060
269.483,1.000,0.000,0.000,50.076
269.497,1.000,0.000,0.200,50.091
269.510,1.000,0.000,0.200,50.103
269.524,1.000,0.000,0.200,50.009
269.538,1.000,0.000,0.200,49.931
269.552,1.000,0.000,0.200,49.870
269.566,1.000,0.000,0.200,49.848
269.580,1.000,0.000,0.200,49.859
269.594,1.000,0.000,0.200,49.897
269.608,1.000,0.000,0.200,49.957
269.622,1.000,0.000,0.000,50.035
269.635,1.000,0.000,0.000,50.129
269.649,1.000,0.000,-0.200,50.238
269.663,1.000,0.000,-0.200,50.339
269.677,1.000,0.000,-0.200,50.329
269.691,1.000,0.000,-0.200,50.314
269.705,1.000,0.000,-0.200,50.303
269.719,1.000,0.000,-0.200,50.298
269.733,1.000,0.000,-0.200,50.299
269.747,1.000,0.000,-0.200,50.304
269.760,1.000,0.000,-0.200,50.311
269.774,1.000,0.000,-0.200,50.317
269.788,1.000,0.000,-0.200,50.322
269.802,1.000,0.000,-0.200,50.326
269.816,1.000,0.000,-0.200,50.328
269.830,1.000,0.000,-0.200,50.328
269.844,1.000,0.000,-0.200,50.326
269.858,1.000,0.000,-0.200,50.322
269.872,1.000,0.000,-0.200,50.315
269.885,1.000,0.000,-0.200,50.308
269.899,1.000,0.000,-0.200,50.298
269.913,1.000,0.000,-0.200,50.287
269.927,1.000,0.000,-0.200,50.275
269.941,1.000,0.000,-0.200,50.262
269.955,1.000,0.000,0.000,50.248
269.969,1.000,0.000,0.000,50.233
269.983,1.000,0.000,0.000,50.247
269.997,1.000,0.000,0.000,50.263
270.010,1.000,0.000,0.000,50.280
270.024,1.000,0.000,0.000,50.295
270.038,1.000,0.000,0.000,50.308
270.052,1.000,0.000,0.000,50.319
270.066,1.000,0.000,0.000,50.329
270.080,1.000,0.000,0.000,50.338
270.094,1.000,0.000,0.000,50.344
270.108,1.000,0.000,0.000,50.350
270.122,1.000,0.000,0.000,50.355
270.135,1.000,0.000,0.000,50.358
270.149,1.000,0.000,0.000,50.361
270.163,1.000,0.000,0.000,50.363
270.177,1.000,0.000,0.000,50.365
270.191,1.000,0.000,0.000,50.365
270.205,1.000,0.000,0.000,50.366
270.219,1.000,0.000,0.000,50.365
270.233,1.000,0.000,0.000,50.365
270.247,1.000,0.000,0.000,50.364
270.260,1.000,0.000,0.000,50.362
270.274,1.000,0.000,0.000,50.361
270.288,1.000,0.000,0.000,50.359
270.302,1.000,0.000,0.000,50.357
270.316,1.000,0.000,0.000,50.355
270.330,1.000,0.000,0.000,50.353
270.344,1.000,0.000,0.000,50.351
270.358,1.000,0.000,0.000,50.348
270.372,1.000,0.000,0.000,50.346
270.385,1.000,0.000,0.000,50.344
270.399,1.000,0.000,0.000,50.341
270.413,1.000,0.000,0.000,50.339
270.427,1.000,0.000,0.000,50.336
270.441,1.000,0.000,0.000,50.334
270.455,1.000,0.000,0.000,50.331
270.469,1.000,0.000,0.000,50.329
270.483,1.000,0.000,0.000,50.326
270.497,1.000,0.000,0.000,50.323
270.510,1.000,0.000,0.000,50.321
270.524,1.000,0.000,0.000,50.318
270.538,1.000,0.000,0.000,50.316
270.552,1.000,0.000,0.000,50.313
270.566,1.000,0.000,-0.200,50.311
270.580,1.000,0.000,-0.200,50.308
270.594,1.000,0.000,-0.200,50.206
270.608,1.000,0.000,-0.200,50.123
270.622,1.000,0.000,-0.200,50.057
270.635,1.000,0.000,-0.200,50.005
270.649,1.000,0.000,-0.200,49.963
270.663,1.000,0.000,-0.200,49.929
270.677,1.000,0.000,-0.200,49.925
270.691,1.000,0.000,-0.200,49.946
270.705,1.000,0.000,-0.200,49.990
270.719,1.000,0.000,-0.200,50.052
270.733,1.000,0.000,-0.200,50.131
270.747,1.000,0.000,-0.200,50.198
270.760,1.000,0.000,0.000,50.254
270.774,1.000,0.000,0.000,50.300
270.788,1.000,0.000,0.000,50.365
270.802,1.000,0.000,0.000,50.427
270.816,1.000,0.000,0.000,50.483
270.830,1.000,0.000,0.000,50.532
270.844,1.000,0.000,0.000,50.575
270.858,1.000,0.000,0.000,50.612
270.872,1.000,0.000,0.000,50.644
270.885,1.000,0.000,0.000,50.672
270.899,1.000,0.000,0.000,50.695
270.913,1.000,0.000,0.000,50.716
270.927,1.000,0.000,0.000,50.733
270.941,1.000,0.000,0.000,50.748
270.955,1.000,0.000,0.000,50.761
270.969,1.000,0.000,0.000,50.772
270.983,1.000,0.000,0.000,50.781
270.997,1.000,0.000,0.000,50.788
271.010,1.000,0.000,0.000,50.794
271.024,1.000,0.000,0.000,50.799
271.038,1.000,0.000,0.000,50.803
271.052,1.000,0.000,0.000,50.806
271.066,1.000,0.000,0.000,50.809
271.080,1.000,0.000,0.000,50.810
271.094,1.000,0.000,0.000,50.812
271.108,1.000,0.000,0.000,50.812
271.122,1.000,0.000,0.000,50.812
271.135,1.000,0.000,0.000,50.812
271.149,1.000,0.000,0.000,50.811
271.163,1.000,0.000,0.000,50.811
271.177,1.000,0.000,0.000,50.809
271.191,1.000,0.000,0.000,50.808
271.205,1.000,0.000,0.000,50.807
271.219,1.000,0.000,0.000,50.805
271.233,1.000,0.000,0.000,50.803
271.247,1.000,0.000,0.000,50.801
271.260,1.000,0.000,0.000,50.799
271.274,1.000,0.000,0.000,50.797
271.288,1.000,0.000,0.000,50.795
271.302,1.000,0.000,0.000,50.793
271.316,1.000,0.000,0.000,50.790
271.330,1.000,0.000,0.000,50.788
271.344,1.000,0.000,0.000,50.786
271.358,1.000,0.000,0.000,50.783
271.371,1.000,0.000,0.000,50.781
271.385,1.000,0.000,0.000,50.779
271.399,1.000,0.000,0.000,50.776
271.413,1.000,0.000,0.000,50.774
271.427,1.000,0.000,0.000,50.771
271.441,1.000,0.000,0.000,50.769
271.455,1.000,0.000,0.000,50.766
271.469,1.000,0.000,0.000,50.764
271.483,1.000,0.000,0.000,50.761
271.496,1.000,0.000,0.000,50.759
271.510,1.000,0.000,0.000,50.756
271.524,1.000,0.000,0.000,50.754
271.538,1.000,0.000,0.000,50.751
271.552,1.000,0.000,0.000,50.749
271.566,1.000,0.000,0.000,50.746
271.580,1.000,0.000,0.000,50.744
271.594,1.000,0.000,0.000,50.741
271.608,1.000,0.000,0.000,50.739
271.621,1.000,0.000,0.000,50.736
271.635,1.000,0.000,0.000,50.734
271.649,1.000,0.000,0.000,50.731
271.663,1.000,0.000,0.000,50.729
271.677,1.000,0.000,0.000,50.726
271.691,1.000,0.000,0.000,50.724
271.705,1.000,0.000,0.000,50.721
271.719,1.000,0.000,0.200,50.718
271.733,1.000,0.000,0.200,50.716
271.746,1.000,0.000,0.200,50.614
271.760,1.000,0.000,0.200,50.531
271.774,1.000,0.000,0.200,50.466
271.788,1.000,0.000,0.200,50.413
271.802,1.000,0.000,0.200,50.370
271.816,1.000,0.000,0.000,50.334
271.830,1.000,0.000,0.000,50.303
271.844,1.000,0.000,0.000,50.306
271.858,1.000,0.000,0.000,50.313
271.871,1.000,0.000,0.000,50.322
271.885,1.000,0.000,0.000,50.330
271.899,1.000,0.000,0.000,50.338
271.913,1.000,0.000,0.000,50.344
271.927,1.000,0.000,0.000,50.349
271.941,1.000,0.000,0.000,50.353
271.955,1.000,0.000,0.000,50.357
271.969,1.000,0.000,0.000,50.359
271.983,1.000,0.000,0.000,50.361
271.996,1.000,0.000,-0.200,50.363
272.010,1.000,0.000,-0.200,50.364
272.024,1.000,0.000,-0.200,50.269
272.038,1.000,0.000,-0.200,50.193
272.052,1.000,0.000,-0.200,50.132
272.066,1.000,0.000,-0.200,50.084
272.080,1.000,0.000,0.000,50.044
272.094,1.000,0.000,0.000,50.012
272.108,1.000,0.000,0.000,50.013
272.121,1.000,0.000,0.000,50.019
272.135,1.000,0.000,0.000,50.027
272.149,1.000,0.000,0.000,50.035
272.163,1.000,0.000,0.000,50.042
272.177,1.000,0.000,0.000,50.048
272.191,1.000,0.000,0.000,50.053
272.205,1.000,0.000,0.000,50.057
272.219,1.000,0.000,0.000,50.061
272.233,1.000,0.000,0.000,50.064
272.246,1.000,0.000,0.000,50.066
272.260,1.000,0.000,0.000,50.067
272.274,1.000,0.000,0.000,50.068
272.288,1.000,0.000,0.000,50.069
272.302,1.000,0.000,0.000,50.069
272.316,1.000,0.000,0.000,50.069
272.330,1.000,0.000,0.000,50.069
272.344,1.000,0.000,0.000,50.068
272.358,1.000,0.000,0.000,50.067
272.371,1.000,0.000,0.000,50.066
272.385,1.000,0.000,0.000,50.065
272.399,1.000,0.000,0.000,50.064
272.413,1.000,0.000,0.000,50.062
272.427,1.000,0.000,0.000,50.060
272.441,1.000,0.000,0.000,50.059
272.455,1.000,0.000,0.000,50.057
272.469,1.000,0.000,0.000,50.055
272.483,1.000,0.000,0.000,50.053
272.496,1.000,0.000,0.000,50.051
272.510,1.000,0.000,0.000,50.048
272.524,1.000,0.000,0.000,50.046
272.538,1.000,0.000,0.000,50.044
272.552,1.000,0.000,0.000,50.042
272.566,1.000,0.000,0.000,50.039
272.580,1.000,0.000,0.000,50.037
272.594,1.000,0.000,0.000,50.035
272.608,1.000,0.000,0.000,50.032
272.621,1.000,0.000,0.000,50.030
272.635,1.000,0.000,0.000,50.027
272.649,1.000,0.000,0.000,50.025
272.663,1.000,0.000,0.000,50.022
272.677,1.000,0.000,0.000,50.020
272.691,1.000,0.000,0.000,50.018
272.705,1.000,0.000,0.000,50.015
272.719,1.000,0.000,0.000,50.013
272.733,1.000,0.000,0.000,50.010
272.746,1.000,0.000,0.000,50.008
272.760,1.000,0.000,0.000,50.005
272.774,1.000,0.000,0.000,50.003
272.788,1.000,0.000,0.000,50.000
272.802,1.000,0.000,0.000,49.998
272.816,1.000,0.000,0.000,49.995
272.830,1.000,0.000,0.000,50.017
272.844,1.000,0.000,0.000,50.062
272.858,1.000,0.000,0.000,50.101
272.871,1.000,0.000,0.000,50.135
272.885,1.000,0.000,0.000,50.164
272.899,1.000,0.000,0.000,50.189
272.913,1.000,0.000,0.000,50.211
272.927,1.000,0.000,0.000,50.230
272.941,1.000,0.000,0.000,50.246
272.955,1.000,0.000,0.000,50.260
272.969,1.000,0.000,0.000,50.271
272.983,1.000,0.000,0.000,50.281
272.996,1.000,0.000,0.000,50.290
273.010,1.000,0.000,0.000,50.297
273.024,1.000,0.000,0.000,50.303
273.038,1.000,0.000,0.000,50.308
273.052,1.000,0.000,0.000,50.312
273.066,1.000,0.000,0.000,50.315
273.080,1.000,0.000,0.000,50.317
273.094,1.000,0.000,0.000,50.319
273.108,1.000,0.000,0.000,50.320
273.121,1.000,0.000,0.000,50.321
273.135,1.000,0.000,0.000,50.321
273.149,1.000,0.000,0.000,50.321
273.163,1.000,0.000,0.000,50.321
273.177,1.000,0.000,0.000,50.321
273.191,1.000,0.000,0.000,50.320
273.205,1.000,0.000,0.000,50.319
273.219,1.000,0.000,-0.200,50.318
273.232,1.000,0.000,-0.200,50.316
273.246,1.000,0.000,-0.200,50.215
273.260,1.000,0.000,-0.200,50.133
273.274,1.000,0.000,-0.200,50.068
273.288,1.000,0.000,-0.200,50.017
273.302,1.000,0.000,-0.200,49.974
273.316,1.000,0.000,-0.200,49.939
273.330,1.000,0.000,-0.200,49.935
273.344,1.000,0.000,0.000,49.956
273.357,1.000,0.000,0.000,49.999
273.371,1.000,0.000,0.000,50.089
273.385,1.000,0.000,0.000,50.199
273.399,1.000,0.000,0.000,50.297
273.413,1.000,0.000,0.000,50.383
273.427,1.000,0.000,0.000,50.458
273.441,1.000,0.000,0.000,50.524
273.455,1.000,0.000,0.000,50.580
273.469,1.000,0.000,0.000,50.629
273.482,1.000,0.000,0.000,50.672
273.496,1.000,0.000,0.000,50.708
273.510,1.000,0.000,0.000,50.740
273.524,1.000,0.000,0.000,50.767
273.538,1.000,0.000,0.000,50.791
273.552,1.000,0.000,0.000,50.811
273.566,1.000,0.000,0.000,50.828
273.580,1.000,0.000,0.000,50.843
273.594,1.000,0.000,0.000,50.855
273.607,1.000,0.000,0.000,50.866
273.621,1.000,0.000,0.000,50.875
273.635,1.000,0.000,0.000,50.882
273.649,1.000,0.000,0.000,50.888
273.663,1.000,0.000,0.000,50.893
273.677,1.000,0.000,0.000,50.898
273.691,1.000,0.000,0.000,50.901
273.705,1.000,0.000,0.000,50.903
273.719,1.000,0.000,0.000,50.905
273.732,1.000,0.000,0.000,50.906
273.746,1.000,0.000,0.000,50.907
273.760,1.000,0.000,0.000,50.908
273.774,1.000,0.000,0.000,50.908
273.788,1.000,0.000,0.000,50.907
273.802,1.000,0.000,0.000,50.907
273.816,1.000,0.000,0.000,50.906
273.830,1.000,0.000,0.000,50.905
273.844,1.000,0.000,0.000,50.903
273.857,1.000,0.000,0.000,50.902
273.871,1.000,0.000,0.000,50.900
273.885,1.000,0.000,0.000,50.899
273.899,1.000,0.000,0.000,50.897
273.913,1.000,0.000,0.000,50.895
273.927,1.000,0.000,0.000,50.893
273.941,1.000,0.000,0.000,50.891
273.955,1.000,0.000,0.000,50.889
273.969,1.000,0.000,0.000,50.886
273.982,1.000,0.000,0.000,50.884
273.996,1.000,0.000,0.000,50.882
274.010,1.000,0.000,0.000,50.880
274.024,1.000,0.000,0.000,50.877
274.038,1.000,0.000,0.000,50.875
274.052,1.000,0.000,0.000,50.872
274.066,1.000,0.000,0.000,50.870
274.080,1.000,0.000,0.000,50.867
274.094,1.000,0.000,0.000,50.865
274.107,1.000,0.000,0.000,50.863
274.121,1.000,0.000,0.000,50.860
274.135,1.000,0.000,0.000,50.858
274.149,1.000,0.000,0.000,50.855
274.163,1.000,0.000,0.000,50.852
274.177,1.000,0.000,0.000,50.850
274.191,1.000,0.000,0.000,50.847
274.205,1.000,0.000,0.000,50.845
274.219,1.000,0.000,0.000,50.842
274.232,1.000,0.000,0.000,50.840
274.246,1.000,0.000,0.000,50.837
274.260,1.000,0.000,0.000,50.835
274.274,1.000,0.000,0.000,50.832
274.288,1.000,0.000,0.000,50.830
274.302,1.000,0.000,0.000,50.827
274.316,1.000,0.000,0.000,50.824
274.330,1.000,0.000,0.000,50.822
274.344,1.000,0.000,0.000,50.819
274.357,1.000,0.000,0.000,50.817
274.371,1.000,0.000,0.000,50.814
274.385,1.000,0.000,0.000,50.812
274.399,1.000,0.000,0.000,50.809
274.413,1.000,0.000,0.000,50.806
274.427,1.000,0.000,0.000,50.804
274.441,1.000,0.000,0.000,50.801
274.455,1.000,0.000,0.000,50.799
274.469,1.000,0.000,0.000,50.796
274.482,1.000,0.000,0.000,50.793
274.496,1.000,0.000,0.000,50.791
274.510,1.000,0.000,0.000,50.788
274.524,1.000,0.000,-0.200,50.786
274.538,1.000,0.000,-0.200,50.783
274.552,1.000,0.000,-0.200,50.681
274.566,1.000,0.000,-0.200,50.598
274.580,1.000,0.000,-0.200,50.531
274.593,1.000,0.000,-0.200,50.478
274.607,1.000,0.000,-0.200,50.435
274.621,1.000,0.000,-0.200,50.399
274.635,1.000,0.000,-0.200,50.367
274.649,1.000,0.000,0.000,50.340
274.663,1.000,0.000,0.000,50.314
274.677,1.000,0.000,0.000,50.319
274.691,1.000,0.000,0.000,50.328
274.705,1.000,0.000,0.000,50.338
274.718,1.000,0.000,0.000,50.347
274.732,1.000,0.000,0.000,50.355
274.746,1.000,0.000,0.000,50.363
274.760,1.000,0.000,0.000,50.369
274.774,1.000,0.000,0.000,50.374
274.788,1.000,0.000,0.000,50.378
274.802,1.000,0.000,0.000,50.381
274.816,1.000,0.000,0.000,50.383
274.830,1.000,0.000,0.000,50.385
274.843,1.000,0.000,0.000,50.387
274.857,1.000,0.000,0.000,50.387
274.871,1.000,0.000,0.000,50.388
274.885,1.000,0.000,0.000,50.388
274.899,1.000,0.000,0.000,50.387
274.913,1.000,0.000,0.000,50.387
274.927,1.000,0.000,0.000,50.386
274.941,1.000,0.000,0.000,50.385
274.955,1.000,0.000,0.000,50.383
274.968,1.000,0.000,0.000,50.382
274.982,1.000,0.000,0.000,50.380
274.996,1.000,0.000,0.000,50.378
275.010,1.000,0.000,0.000,50.377
275.024,1.000,0.000,0.000,50.375
275.038,1.000,0.000,0.000,50.372
275.052,1.000,0.000,0.000,50.370
275.066,1.000,0.000,0.000,50.368
275.080,1.000,0.000,0.000,50.366
275.093,1.000,0.000,0.000,50.364
275.107,1.000,0.000,0.000,50.361
275.121,1.000,0.000,0.000,50.359
275.135,1.000,0.000,0.000,50.356
275.149,1.000,0.000,0.000,50.354
275.163,1.000,0.000,0.000,50.352
275.177,1.000,0.000,0.000,50.349
275.191,1.000,0.000,0.000,50.347
275.205,1.000,0.000,0.000,50.344
275.218,1.000,0.000,0.000,50.342
275.232,1.000,0.000,0.000,50.339
275.246,1.000,0.000,-0.200,50.337
275.260,1.000,0.000,-0.200,50.334
275.274,1.000,0.000,-0.200,50.232
275.288,1.000,0.000,-0.200,50.149
275.302,1.000,0.000,-0.200,50.083
275.316,1.000,0.000,-0.200,50.031
275.330,1.000,0.000,-0.200,49.989
275.343,1.000,0.000,-0.200,49.953
275.357,1.000,0.000,0.000,49.949
275.371,1.000,0.000,0.000,49.971
275.385,1.000,0.000,0.000,50.043
275.399,1.000,0.000,0.000,50.137
275.413,1.000,0.000,0.000,50.221
275.427,1.000,0.000,0.000,50.294
275.441,1.000,0.000,0.000,50.359
275.455,1.000,0.000,0.000,50.414
275.468,1.000,0.000,0.000,50.463
275.482,1.000,0.000,0.000,50.505
275.496,1.000,0.000,0.000,50.541
275.510,1.000,0.000,0.000,50.572
275.524,1.000,0.000,0.000,50.599
275.538,1.000,0.000,0.000,50.622
275.552,1.000,0.000,0.000,50.642
275.566,1.000,0.000,0.000,50.659
275.580,1.000,0.000,0.000,50.674
275.593,1.000,0.000,0.000,50.686
275.607,1.000,0.000,0.000,50.697
275.621,1.000,0.000,0.000,50.706
275.635,1.000,0.000,0.000,50.713
275.649,1.000,0.000,0.000,50.719
275.663,1.000,0.000,0.000,50.725
275.677,1.000,0.000,0.000,50.729
275.691,1.000,0.000,0.000,50.732
275.705,1.000,0.000,0.000,50.735
275.718,1.000,0.000,0.000,50.736
275.732,1.000,0.000,0.000,50.738
275.746,1.000,0.000,0.000,50.739
275.760,1.000,0.000,0.000,50.739
275.774,1.000,0.000,0.000,50.739
275.788,1.000,0.000,0.000,50.739
275.802,1.000,0.000,0.000,50.738
275.816,1.000,0.000,0.000,50.737
275.830,1.000,0.000,0.000,50.736
275.843,1.000,0.000,0.000,50.735
275.857,1.000,0.000,0.000,50.734
275.871,1.000,0.000,0.000,50.732
275.885,1.000,0.000,0.000,50.730
275.899,1.000,0.000,0.000,50.728
275.913,1.000,0.000,0.000,50.727
275.927,1.000,0.000,0.000,50.725
275.941,1.000,0.000,0.000,50.722
275.955,1.000,0.000,0.000,50.720
275.968,1.000,0.000,0.000,50.718
275.982,1.000,0.000,0.000,50.716
275.996,1.000,0.000,0.000,50.714
276.010,1.000,0.000,0.000,50.711
276.024,1.000,0.000,0.000,50.709
276.038,1.000,0.000,0.000,50.707
276.052,1.000,0.000,0.000,50.704
276.066,1.000,0.000,0.000,50.702
276.080,1.000,0.000,-0.200,50.699
276.093,1.000,0.000,-0.200,50.697
276.107,1.000,0.000,-0.200,50.594
276.121,1.000,0.000,-0.200,50.511
276.135,1.000,0.000,-0.200,50.445
276.149,1.000,0.000,-0.200,50.392
276.163,1.000,0.000,-0.200,50.349
276.177,1.000,0.000,-0.200,50.313
276.191,1.000,0.000,-0.200,50.283
276.205,1.000,0.000,0.000,50.255
276.218,1.000,0.000,0.000,50.230
276.232,1.000,0.000,0.000,50.235
276.246,1.000,0.000,0.000,50.244
276.260,1.000,0.000,0.000,50.254
276.274,1.000,0.000,0.000,50.263
276.288,1.000,0.000,0.000,50.271
276.302,1.000,0.000,0.000,50.278
276.316,1.000,0.000,0.000,50.284
276.330,1.000,0.000,0.000,50.289
276.343,1.000,0.000,0.000,50.293
276.357,1.000,0.000,0.000,50.296
276.371,1.000,0.000,0.000,50.298
276.385,1.000,0.000,0.000,50.300
276.399,1.000,0.000,0.000,50.301
276.413,1.000,0.000,0.000,50.302
276.427,1.000,0.000,0.000,50.302
276.441,1.000,0.000,0.000,50.302
276.454,1.000,0.000,0.000,50.302
276.468,1.000,0.000,0.000,50.301
276.482,1.000,0.000,0.000,50.300
276.496,1.000,0.000,0.000,50.299
276.510,1.000,0.000,0.000,50.298
276.524,1.000,0.000,0.000,50.296
276.538,1.000,0.000,0.000,50.295
276.552,1.000,0.000,0.000,50.293
276.566,1.000,0.000,0.000,50.291
276.579,1.000,0.000,0.000,50.289
276.593,1.000,0.000,0.000,50.287
276.607,1.000,0.000,0.000,50.285
276.621,1.000,0.000,0.000,50.283
276.635,1.000,0.000,0.000,50.280
276.649,1.000,0.000,0.000,50.278
276.663,1.000,0.000,0.000,50.276
276.677,1.000,0.000,0.000,50.273
276.691,1.000,0.000,0.000,50.271
276.704,1.000,0.000,0.000,50.269
276.718,1.000,0.000,0.000,50.266
276.732,1.000,0.000,0.000,50.264
276.746,1.000,0.000,0.000,50.261
276.760,1.000,0.000,0.000,50.259
276.774,1.000,0.000,0.000,50.256
276.788,1.000,0.000,0.000,50.254
276.802,1.000,0.000,0.000,50.251
276.816,1.000,0.000,0.000,50.249
276.829,1.000,0.000,0.000,50.246
276.843,1.000,0.000,0.000,50.244
276.857,1.000,0.000,0.000,50.241
276.871,1.000,0.000,0.000,50.239
276.885,1.000,0.000,0.000,50.236
276.899,1.000,0.000,0.000,50.234
276.913,1.000,0.000,0.000,50.231
276.927,1.000,0.000,0.000,50.229
276.941,1.000,0.000,0.000,50.226
276.954,1.000,0.000,0.000,50.224
276.968,1.000,0.000,0.000,50.221
276.982,1.000,0.000,0.000,50.219
276.996,1.000,0.000,0.000,50.216
277.010,1.000,0.000,0.000,50.214
277.024,1.000,0.000,0.000,50.211
277.038,1.000,0.000,0.000,50.209
277.052,1.000,0.000,-0.200,50.206
277.066,1.000,0.000,-0.200,50.204
277.079,1.000,0.000,-0.200,50.102
277.093,1.000,0.000,-0.200,50.019
277.107,1.000,0.000,-0.200,49.953
277.121,1.000,0.000,-0.200,49.900
277.135,1.000,0.000,-0.200,49.884
277.149,1.000,0.000,-0.200,49.896
277.163,1.000,0.000,-0.200,49.934
277.177,1.000,0.000,0.000,49.992
277.191,1.000,0.000,0.000,50.067
277.204,1.000,0.000,0.000,50.185
277.218,1.000,0.000,0.000,50.294
277.232,1.000,0.000,0.000,50.390
277.246,1.000,0.000,0.000,50.476
277.260,1.000,0.000,0.000,50.550
