Time,Throttle,Brake,Steering,Speed
85.175,0.000,0.000,0.000,0.000
85.189,0.000,0.000,0.000,0.000
85.203,0.000,0.000,0.000,0.000
85.217,0.000,0.000,0.000,0.000
85.231,0.000,0.000,0.000,0.000
85.245,0.000,0.000,0.000,0.000
85.258,0.000,0.000,0.000,0.000
85.272,0.000,0.000,0.000,0.000
85.286,0.000,0.000,0.000,0.000
85.300,0.000,0.000,0.000,0.000
85.314,0.000,0.000,0.000,0.000
85.328,0.000,0.000,0.000,0.000
85.342,0.000,0.000,0.000,0.000
85.356,0.000,0.000,0.000,0.000
85.370,0.000,0.000,0.000,0.000
85.383,0.000,0.000,0.000,0.000
85.397,0.000,0.000,0.000,0.000
85.411,0.000,0.000,0.000,0.000
85.425,0.000,0.000,0.000,0.000
85.439,0.000,0.000,0.000,0.000
85.453,0.000,0.000,0.000,0.000
85.467,0.000,0.000,0.000,0.000
85.481,0.000,0.000,0.000,0.000
85.495,0.000,0.000,0.000,0.000
85.508,0.000,0.000,0.000,0.000
85.522,0.000,0.000,0.000,0.000
85.536,0.000,0.000,0.000,0.000
85.550,0.000,0.000,0.000,0.000
85.564,0.000,0.000,0.000,0.000
85.578,0.000,0.000,0.000,0.000
85.592,0.000,0.000,0.000,0.000
85.606,0.000,0.000,0.000,0.000
85.620,0.000,0.000,0.000,0.000
85.633,0.000,0.000,0.000,0.000
85.647,0.000,0.000,0.000,0.000
85.661,0.000,0.000,0.000,0.000
85.675,0.000,0.000,0.000,0.000
85.689,0.000,0.000,0.000,0.000
85.703,0.000,0.000,0.000,0.000
85.717,0.000,0.000,0.000,0.000
85.731,0.000,0.000,0.000,0.000
85.744,0.000,0.000,0.000,0.000
85.758,0.000,0.000,0.000,0.000
85.772,0.000,0.000,0.000,0.000
85.786,0.000,0.000,0.000,0.000
85.800,0.000,0.000,0.000,0.000
85.814,0.000,0.000,0.000,0.000
85.828,0.000,0.000,0.000,0.000
85.842,0.000,0.000,0.000,0.000
85.856,0.000,0.000,0.000,0.000
85.869,0.000,0.000,0.000,0.000
85.883,0.000,0.000,0.000,0.000
85.897,0.000,0.000,0.000,0.000
85.911,0.000,0.000,0.000,0.000
85.925,0.000,0.000,0.000,0.000
85.939,0.000,0.000,0.000,0.000
85.953,0.000,0.000,0.000,0.000
85.967,0.000,0.000,0.000,0.000
85.981,0.000,0.000,0.000,0.000
85.994,0.000,0.000,0.000,0.000
86.008,0.000,0.000,0.000,0.000
86.022,0.000,0.000,0.000,0.000
86.036,0.000,0.000,0.000,0.000
86.050,0.000,0.000,0.000,0.000
86.064,0.000,0.000,0.000,0.000
86.078,0.000,0.000,0.000,0.000
86.092,0.000,0.000,0.000,0.000
86.106,0.000,0.000,0.000,0.000
86.119,0.000,0.000,0.000,0.000
86.133,0.000,0.000,0.000,0.000
86.147,0.000,0.000,0.000,0.000
86.161,0.000,0.000,0.000,0.000
86.175,0.000,0.000,0.000,0.000
86.189,0.000,0.000,0.000,0.000
86.203,0.000,0.000,0.000,0.000
86.217,0.000,0.000,0.000,0.000
86.231,0.000,0.000,0.000,0.000
86.244,0.000,0.000,0.000,0.000
86.258,0.000,0.000,0.000,0.000
86.272,0.000,0.000,0.000,0.000
86.286,0.000,0.000,0.000,0.000
86.300,0.000,0.000,0.000,0.000
86.314,0.000,0.000,0.000,0.000
86.328,0.000,0.000,0.000,0.000
86.342,0.000,0.000,0.000,0.000
86.356,0.000,0.000,0.000,0.000
86.369,0.000,0.000,0.000,0.000
86.383,0.000,0.000,0.000,0.000
86.397,0.000,0.000,0.000,0.000
86.411,0.000,0.000,0.000,0.000
86.425,0.000,0.000,0.000,0.000
86.439,0.000,0.000,0.000,0.000
86.453,0.000,0.000,0.000,0.000
86.467,0.000,0.000,0.000,0.000
86.481,0.000,0.000,0.000,0.000
86.494,0.000,0.000,0.000,0.000
86.508,0.000,0.000,0.000,0.000
86.522,0.000,0.000,0.000,0.000
86.536,0.000,0.000,0.000,0.000
86.550,0.000,0.000,0.000,0.000
86.564,0.000,0.000,0.000,0.000
86.578,0.000,0.000,0.000,0.000
86.592,0.000,0.000,0.000,0.000
86.606,0.000,0.000,0.000,0.000
86.619,0.000,0.000,0.000,0.000
86.633,0.000,0.000,0.000,0.000
86.647,0.000,0.000,0.000,0.000
86.661,0.000,0.000,0.000,0.000
86.675,0.000,0.000,0.000,0.000
86.689,0.000,0.000,0.000,0.000
86.703,0.000,0.000,0.000,0.000
86.717,0.000,0.000,0.000,0.000
86.731,0.000,0.000,0.000,0.000
86.744,0.000,0.000,0.000,0.000
86.758,0.000,0.000,0.000,0.000
86.772,0.000,0.000,0.000,0.000
86.786,0.000,0.000,0.000,0.000
86.800,0.000,0.000,0.000,0.000
86.814,0.000,0.000,0.000,0.000
86.828,0.000,0.000,0.000,0.000
86.842,0.000,0.000,0.000,0.000
86.856,0.000,0.000,0.000,0.000
86.869,0.000,0.000,0.000,0.000
86.883,0.000,0.000,0.000,0.000
86.897,0.000,0.000,0.000,0.000
86.911,0.000,0.000,0.000,0.000
86.925,0.000,0.000,0.000,0.000
86.939,0.000,0.000,0.000,0.000
86.953,0.000,0.000,0.000,0.000
86.967,0.000,0.000,0.000,0.000
86.981,0.000,0.000,0.000,0.000
86.994,0.000,0.000,0.000,0.000
87.008,0.000,0.000,0.000,0.000
87.022,0.000,0.000,0.000,0.000
87.036,0.000,0.000,0.000,0.000
87.050,0.000,0.000,0.000,0.000
87.064,0.000,0.000,0.000,0.000
87.078,0.000,0.000,0.000,0.000
87.092,0.000,0.000,0.000,0.000
87.106,0.000,0.000,0.000,0.000
87.119,0.000,0.000,0.000,0.000
87.133,0.000,0.000,0.000,0.000
87.147,0.000,0.000,0.000,0.000
87.161,0.000,0.000,0.000,0.000
87.175,0.000,0.000,0.000,0.000
87.189,0.000,0.000,0.000,0.000
87.203,0.000,0.000,0.000,0.000
87.217,0.000,0.000,0.000,0.000
87.231,0.000,0.000,0.000,0.000
87.244,0.000,0.000,0.000,0.000
87.258,0.000,0.000,0.000,0.000
87.272,0.000,0.000,0.000,0.000
87.286,0.000,0.000,0.000,0.000
87.300,0.000,0.000,0.000,0.000
87.314,0.000,0.000,0.000,0.000
87.328,0.000,0.000,0.000,0.000
87.342,0.000,0.000,0.000,0.000
87.355,0.000,0.000,0.000,0.000
87.369,0.000,0.000,0.000,0.000
87.383,0.000,0.000,0.000,0.000
87.397,0.000,0.000,0.000,0.000
87.411,0.000,0.000,0.000,0.000
87.425,0.000,0.000,0.000,0.000
87.439,0.000,0.000,0.000,0.000
87.453,0.000,0.000,0.000,0.000
87.467,0.000,0.000,0.000,0.000
87.480,0.000,0.000,0.000,0.000
87.494,0.000,0.000,0.000,0.000
87.508,0.000,0.000,0.000,0.000
87.522,0.000,0.000,0.000,0.000
87.536,0.000,0.000,0.000,0.000
87.550,0.000,0.000,0.000,0.000
87.564,0.000,0.000,0.000,0.000
87.578,0.000,0.000,0.000,0.000
87.592,0.000,0.000,0.000,0.000
87.605,0.000,0.000,0.000,0.000
87.619,0.000,0.000,0.000,0.000
87.633,0.000,0.000,0.000,0.000
87.647,0.000,0.000,0.000,0.000
87.661,0.000,0.000,0.000,0.000
87.675,0.000,0.000,0.000,0.000
87.689,0.000,0.000,0.000,0.000
87.703,0.000,0.000,0.000,0.000
87.717,0.000,0.000,0.000,0.000
87.730,0.000,0.000,0.000,0.000
87.744,0.000,0.000,0.000,0.000
87.758,0.000,0.000,0.000,0.000
87.772,0.000,0.000,0.000,0.000
87.786,0.000,0.000,0.000,0.000
87.800,0.000,0.000,0.000,0.000
87.814,0.000,0.000,0.000,0.000
87.828,0.000,0.000,0.000,0.000
87.842,0.000,0.000,0.000,0.000
87.855,0.000,0.000,0.000,0.000
87.869,0.000,0.000,0.000,0.000
87.883,0.000,0.000,0.000,0.000
87.897,0.000,0.000,0.000,0.000
87.911,0.000,0.000,0.000,0.000
87.925,0.000,0.000,0.000,0.000
87.939,0.000,0.000,0.000,0.000
87.953,0.000,0.000,0.000,0.000
87.967,0.000,0.000,0.000,0.000
87.980,0.000,0.000,0.000,0.000
87.994,0.000,0.000,0.000,0.000
88.008,0.000,0.000,0.000,0.000
88.022,0.000,0.000,0.000,0.000
88.036,0.000,0.000,0.000,0.000
88.050,0.000,0.000,0.000,0.000
88.064,0.000,0.000,0.000,0.000
88.078,0.000,0.000,0.000,0.000
88.092,0.000,0.000,0.000,0.000
88.105,0.000,0.000,0.000,0.000
88.119,0.000,0.000,0.000,0.000
88.133,0.000,0.000,0.000,0.000
88.147,0.000,0.000,0.000,0.000
88.161,0.000,0.000,0.000,0.000
88.175,0.000,0.000,0.000,0.000
88.189,0.000,0.000,0.000,0.000
88.203,0.000,0.000,0.000,0.000
88.217,0.000,0.000,0.000,0.000
88.230,0.000,0.000,0.000,0.000
88.244,0.000,0.000,0.000,0.000
88.258,0.000,0.000,0.000,0.000
88.272,0.000,0.000,0.000,0.000
88.286,0.000,0.000,0.000,0.000
88.300,0.000,0.000,0.000,0.000
88.314,0.000,0.000,0.000,0.000
88.328,0.000,0.000,0.000,0.000
88.342,0.000,0.000,0.000,0.000
88.355,0.000,0.000,0.000,0.000
88.369,0.000,0.000,0.000,0.000
88.383,0.000,0.000,0.000,0.000
88.397,0.000,0.000,0.000,0.000
88.411,0.000,0.000,0.000,0.000
88.425,0.000,0.000,0.000,0.000
88.439,0.000,0.000,0.000,0.000
88.453,0.000,0.000,0.000,0.000
88.467,0.000,0.000,0.000,0.000
88.480,0.000,0.000,0.000,0.000
88.494,0.000,0.000,0.000,0.000
88.508,0.000,0.000,0.000,0.000
88.522,0.000,0.000,0.000,0.000
88.536,0.000,0.000,0.000,0.000
88.550,0.000,0.000,0.000,0.000
88.564,0.000,0.000,0.000,0.000
88.578,0.000,0.000,0.000,0.000
88.592,0.000,0.000,0.000,0.000
88.605,0.000,0.000,0.000,0.000
88.619,0.000,0.000,0.000,0.000
88.633,0.000,0.000,0.000,0.000
88.647,0.000,0.000,0.000,0.000
88.661,0.000,0.000,0.000,0.000
88.675,0.000,0.000,0.000,0.000
88.689,0.000,0.000,0.000,0.000
88.703,0.000,0.000,0.000,0.000
88.717,0.000,0.000,0.000,0.000
88.730,0.000,0.000,0.000,0.000
88.744,0.000,0.000,0.000,0.000
88.758,0.000,0.000,0.000,0.000
88.772,0.000,0.000,0.000,0.000
88.786,0.000,0.000,0.000,0.000
88.800,0.000,0.000,0.000,0.000
88.814,0.000,0.000,0.000,0.000
88.828,0.000,0.000,0.000,0.000
88.842,0.000,0.000,0.000,0.000
88.855,0.000,0.000,0.000,0.000
88.869,0.000,0.000,0.000,0.000
88.883,0.000,0.000,0.000,0.000
88.897,0.000,0.000,0.000,0.000
88.911,0.000,0.000,0.000,0.000
88.925,0.000,0.000,0.000,0.000
88.939,0.000,0.000,0.000,0.000
88.953,0.000,0.000,0.000,0.000
88.967,0.000,0.000,0.000,0.000
88.980,0.000,0.000,0.000,0.000
88.994,0.000,0.000,0.000,0.000
89.008,0.000,0.000,0.000,0.000
89.022,0.000,0.000,0.000,0.000
89.036,0.000,0.000,0.000,0.000
89.050,0.000,0.000,0.000,0.000
89.064,0.000,0.000,0.000,0.000
89.078,0.000,0.000,0.000,0.000
89.091,0.000,0.000,0.000,0.000
89.105,0.000,0.000,0.000,0.000
89.119,0.000,0.000,0.000,0.000
89.133,0.000,0.000,0.000,0.000
89.147,0.000,0.000,0.000,0.000
89.161,0.000,0.000,0.000,0.000
89.175,0.000,0.000,0.000,0.000
89.189,0.000,0.000,0.000,0.000
89.203,0.000,0.000,0.000,0.000
89.216,0.000,0.000,0.000,0.000
89.230,0.000,0.000,0.000,0.000
89.244,0.000,0.000,0.000,0.000
89.258,0.000,0.000,0.000,0.000
89.272,0.000,0.000,0.000,0.000
89.286,0.000,0.000,0.000,0.000
89.300,0.000,0.000,0.000,0.000
89.314,0.000,0.000,0.000,0.000
89.328,0.000,0.000,0.000,0.000
89.341,0.000,0.000,0.000,0.000
89.355,0.000,0.000,0.000,0.000
89.369,0.000,0.000,0.000,0.000
89.383,0.000,0.000,0.000,0.000
89.397,0.000,0.000,0.000,0.000
89.411,0.000,0.000,0.000,0.000
89.425,0.000,0.000,0.000,0.000
89.439,0.000,0.000,0.000,0.000
89.453,0.000,0.000,0.000,0.000
89.466,0.000,0.000,0.000,0.000
89.480,0.000,0.000,0.000,0.000
89.494,0.000,0.000,0.000,0.000
89.508,0.000,0.000,0.000,0.000
89.522,0.000,0.000,0.000,0.000
89.536,0.000,0.000,0.000,0.000
89.550,0.000,0.000,0.000,0.000
89.564,0.000,0.000,0.000,0.000
89.578,0.000,0.000,0.000,0.000
89.591,0.000,0.000,0.000,0.000
89.605,0.000,0.000,0.000,0.000
89.619,0.000,0.000,0.000,0.000
89.633,0.000,0.000,0.000,0.000
89.647,0.000,0.000,0.000,0.000
89.661,0.000,0.000,0.000,0.000
89.675,0.000,0.000,0.000,0.000
89.689,0.000,0.000,0.000,0.000
89.703,0.000,0.000,0.000,0.000
89.716,0.000,0.000,0.000,0.000
89.730,0.000,0.000,0.000,0.000
89.744,0.000,0.000,0.000,0.000
89.758,0.000,0.000,0.000,0.000
89.772,0.000,0.000,0.000,0.000
89.786,0.000,0.000,0.000,0.000
89.800,0.000,0.000,0.000,0.000
89.814,0.000,0.000,0.000,0.000
89.828,0.000,0.000,0.000,0.000
89.841,0.000,0.000,0.000,0.000
89.855,0.000,0.000,0.000,0.000
89.869,0.000,0.000,0.000,0.000
89.883,0.000,0.000,0.000,0.000
89.897,0.000,0.000,0.000,0.000
89.911,0.000,0.000,0.000,0.000
89.925,0.000,0.000,0.000,0.000
89.939,0.000,0.000,0.000,0.000
89.953,0.000,0.000,0.000,0.000
89.966,0.000,0.000,0.000,0.000
89.980,0.000,0.000,0.000,0.000
89.994,0.000,0.000,0.000,0.000
90.008,0.000,0.000,0.000,0.000
90.022,0.000,0.000,0.000,0.000
90.036,0.000,0.000,0.000,0.000
90.050,0.000,0.000,0.000,0.000
90.064,0.000,0.000,0.000,0.000
90.078,0.000,0.000,0.000,0.000
90.091,0.000,0.000,0.000,0.000
90.105,0.000,0.000,0.000,0.000
90.119,0.000,0.000,0.000,0.000
90.133,0.000,0.000,0.000,0.000
90.147,0.000,0.000,0.000,0.000
90.161,0.000,0.000,0.000,0.000
90.175,0.000,0.000,0.000,0.000
90.189,0.000,0.000,0.000,0.000
90.203,0.000,0.000,0.000,0.000
90.216,0.000,0.000,0.000,0.000
90.230,0.000,0.000,0.000,0.000
90.244,0.000,0.000,0.000,0.000
90.258,0.000,0.000,0.000,0.000
90.272,0.000,0.000,0.000,0.000
90.286,0.000,0.000,0.000,0.000
90.300,0.000,0.000,0.000,0.000
90.314,0.000,0.000,0.000,0.000
90.328,0.000,0.000,0.000,0.000
90.341,0.000,0.000,0.000,0.000
90.355,0.000,0.000,0.000,0.000
90.369,0.000,0.000,0.000,0.000
90.383,0.000,0.000,0.000,0.000
90.397,0.000,0.000,0.000,0.000
90.411,0.000,0.000,0.000,0.000
90.425,0.000,0.000,0.000,0.000
90.439,0.000,0.000,0.000,0.000
90.453,0.000,0.000,0.000,0.000
90.466,0.000,0.000,0.000,0.000
90.480,0.000,0.000,0.000,0.000
90.494,0.000,0.000,0.000,0.000
90.508,0.000,0.000,0.000,0.000
90.522,0.000,0.000,0.000,0.000
90.536,0.000,0.000,0.000,0.000
90.550,0.000,0.000,0.000,0.000
90.564,0.000,0.000,0.000,0.000
90.578,0.000,0.000,0.000,0.000
90.591,0.000,0.000,0.000,0.000
90.605,0.000,0.000,0.000,0.000
90.619,0.000,0.000,0.000,0.000
90.633,0.000,0.000,0.000,0.000
90.647,0.000,0.000,0.000,0.000
90.661,0.000,0.000,0.000,0.000
90.675,0.000,0.000,0.000,0.000
90.689,0.000,0.000,0.000,0.000
90.703,0.000,0.000,0.000,0.000
90.716,0.000,0.000,0.000,0.000
90.730,0.000,0.000,0.000,0.000
90.744,0.000,0.000,0.000,0.000
90.758,0.000,0.000,0.000,0.000
90.772,0.000,0.000,0.000,0.000
90.786,0.000,0.000,0.000,0.000
90.800,0.000,0.000,0.000,0.000
90.814,0.000,0.000,0.000,0.000
90.827,0.000,0.000,0.000,0.000
90.841,0.000,0.000,0.000,0.000
90.855,0.000,0.000,0.000,0.000
90.869,0.000,0.000,0.000,0.000
90.883,0.000,0.000,0.000,0.000
90.897,0.000,0.000,0.000,0.000
90.911,0.000,0.000,0.000,0.000
90.925,0.000,0.000,0.000,0.000
90.939,0.000,0.000,0.000,0.000
90.952,0.000,0.000,0.000,0.000
90.966,0.000,0.000,0.000,0.000
90.980,0.000,0.000,0.000,0.000
90.994,0.000,0.000,0.000,0.000
91.008,0.000,0.000,0.000,0.000
91.022,0.000,0.000,0.000,0.000
91.036,0.000,0.000,0.000,0.000
91.050,0.000,0.000,0.000,0.000
91.064,0.000,0.000,0.000,0.000
91.077,0.000,0.000,0.000,0.000
91.091,0.000,0.000,0.000,0.000
91.105,0.000,0.000,0.000,0.000
91.119,0.000,0.000,0.000,0.000
91.133,0.000,0.000,0.000,0.000
91.147,0.000,0.000,0.000,0.000
91.161,0.000,0.000,0.000,0.000
91.175,0.000,0.000,0.000,0.000
91.189,0.000,0.000,0.000,0.000
91.202,0.000,0.000,0.000,0.000
91.216,0.000,0.000,0.000,0.000
91.230,0.000,0.000,0.000,0.000
91.244,0.000,0.000,0.000,0.000
91.258,0.000,0.000,0.000,0.000
91.272,0.000,0.000,0.000,0.000
91.286,0.000,0.000,0.000,0.000
91.300,0.000,0.000,0.000,0.000
91.314,0.000,0.000,0.000,0.000
91.327,0.000,0.000,0.000,0.000
91.341,0.000,0.000,0.000,0.000
91.355,0.000,0.000,0.000,0.000
91.369,0.000,0.000,0.000,0.000
91.383,0.000,0.000,0.000,0.000
91.397,0.000,0.000,0.000,0.000
91.411,0.000,0.000,0.000,0.000
91.425,0.000,0.000,0.000,0.000
91.439,0.000,0.000,0.000,0.000
91.452,0.000,0.000,0.000,0.000
91.466,0.000,0.000,0.000,0.000
91.480,0.000,0.000,0.000,0.000
91.494,0.000,0.000,0.000,0.000
91.508,0.000,0.000,0.000,0.000
91.522,0.000,0.000,0.000,0.000
91.536,0.000,0.000,0.000,0.000
91.550,0.000,0.000,0.000,0.000
91.564,0.000,0.000,0.000,0.000
91.577,0.000,0.000,0.000,0.000
91.591,0.000,0.000,0.000,0.000
91.605,0.000,0.000,0.000,0.000
91.619,0.000,0.000,0.000,0.000
91.633,0.000,0.000,0.000,0.000
91.647,0.000,0.000,0.000,0.000
91.661,0.000,0.000,0.000,0.000
91.675,0.000,0.000,0.000,0.000
91.689,0.000,0.000,0.000,0.000
91.702,0.000,0.000,0.000,0.000
91.716,0.000,0.000,0.000,0.000
91.730,0.000,0.000,0.000,0.000
91.744,0.000,0.000,0.000,0.000
91.758,0.000,0.000,0.000,0.000
91.772,0.000,0.000,0.000,0.000
91.786,0.000,0.000,0.000,0.000
91.800,0.000,0.000,0.000,0.000
91.814,0.000,0.000,0.000,0.000
91.827,0.000,0.000,0.000,0.000
91.841,0.000,0.000,0.000,0.000
91.855,0.000,0.000,0.000,0.000
91.869,0.000,0.000,0.000,0.000
91.883,0.000,0.000,0.000,0.000
91.897,0.000,0.000,0.000,0.000
91.911,0.000,0.000,0.000,0.000
91.925,0.000,0.000,0.000,0.000
91.939,0.000,0.000,0.000,0.000
91.952,0.000,0.000,0.000,0.000
91.966,0.000,0.000,0.000,0.000
91.980,0.000,0.000,0.000,0.000
91.994,0.000,0.000,0.000,0.000
92.008,0.000,0.000,0.000,0.000
92.022,0.000,0.000,0.000,0.000
92.036,0.000,0.000,0.000,0.000
92.050,0.000,0.000,0.000,0.000
92.064,0.000,0.000,0.000,0.000
92.077,0.000,0.000,0.000,0.000
92.091,0.000,0.000,0.000,0.000
92.105,0.000,0.000,0.000,0.000
92.119,0.000,0.000,0.000,0.000
92.133,0.000,0.000,0.000,0.000
92.147,0.000,0.000,0.000,0.000
92.161,0.000,0.000,0.000,0.000
92.175,0.000,0.000,0.000,0.000
92.189,0.000,0.000,0.000,0.000
92.202,0.000,0.000,0.000,0.000
92.216,0.000,0.000,0.000,0.000
92.230,0.000,0.000,0.000,0.000
92.244,0.000,0.000,0.000,0.000
92.258,0.000,0.000,0.000,0.000
92.272,0.000,0.000,0.000,0.000
92.286,0.000,0.000,0.000,0.000
92.300,0.000,0.000,0.000,0.000
92.314,0.000,0.000,0.000,0.000
92.327,0.000,0.000,0.000,0.000
92.341,0.000,0.000,0.000,0.000
92.355,0.000,0.000,0.000,0.000
92.369,0.000,0.000,0.000,0.000
92.383,0.000,0.000,0.000,0.000
92.397,0.000,0.000,0.000,0.000
92.411,0.000,0.000,0.000,0.000
92.425,0.000,0.000,0.000,0.000
92.439,0.000,0.000,0.000,0.000
92.452,0.000,0.000,0.000,0.000
92.466,0.000,0.000,0.000,0.000
92.480,0.000,0.000,0.000,0.000
92.494,0.000,0.000,0.000,0.000
92.508,0.000,0.000,0.000,0.000
92.522,0.000,0.000,0.000,0.000
92.536,0.000,0.000,0.000,0.000
92.550,0.000,0.000,0.000,0.000
92.563,0.000,0.000,0.000,0.000
92.577,0.000,0.000,0.000,0.000
92.591,0.000,0.000,0.000,0.000
92.605,0.000,0.000,0.000,0.000
92.619,0.000,0.000,0.000,0.000
92.633,0.000,0.000,0.000,0.000
92.647,0.000,0.000,0.000,0.000
92.661,0.000,0.000,0.000,0.000
92.675,0.000,0.000,0.000,0.000
92.688,0.000,0.000,0.000,0.000
92.702,0.000,0.000,0.000,0.000
92.716,0.000,0.000,0.000,0.000
92.730,0.000,0.000,0.000,0.000
92.744,0.000,0.000,0.000,0.000
92.758,0.000,0.000,0.000,0.000
92.772,0.000,0.000,0.000,0.000
92.786,0.000,0.000,0.000,0.000
92.800,0.000,0.000,0.000,0.000
92.813,0.000,0.000,0.000,0.000
92.827,0.000,0.000,0.000,0.000
92.841,0.000,0.000,0.000,0.000
92.855,0.000,0.000,0.000,0.000
92.869,0.000,0.000,0.000,0.000
92.883,0.000,0.000,0.000,0.000
92.897,0.000,0.000,0.000,0.000
92.911,0.000,0.000,0.000,0.000
92.925,0.000,0.000,0.000,0.000
92.938,0.000,0.000,0.000,0.000
92.952,0.000,0.000,0.000,0.000
92.966,0.000,0.000,0.000,0.000
92.980,0.000,0.000,0.000,0.000
92.994,0.000,0.000,0.000,0.000
93.008,0.000,0.000,0.000,0.000
93.022,0.000,0.000,0.000,0.000
93.036,0.000,0.000,0.000,0.000
93.050,0.000,0.000,0.000,0.000
93.063,0.000,0.000,0.000,0.000
93.077,0.000,0.000,0.000,0.000
93.091,0.000,0.000,0.000,0.000
93.105,0.000,0.000,0.000,0.000
93.119,0.000,0.000,0.000,0.000
93.133,0.000,0.000,0.000,0.000
93.147,0.000,0.000,0.000,0.000
93.161,0.000,0.000,0.000,0.000
93.175,0.000,0.000,0.000,0.000
93.188,0.000,0.000,0.000,0.000
93.202,0.000,0.000,0.000,0.000
93.216,0.000,0.000,0.000,0.000
93.230,0.000,0.000,0.000,0.000
93.244,0.000,0.000,0.000,0.000
93.258,0.000,0.000,0.000,0.000
93.272,0.000,0.000,0.000,0.000
93.286,0.000,0.000,0.000,0.000
93.300,0.000,0.000,0.000,0.000
93.313,0.000,0.000,0.000,0.000
93.327,0.000,0.000,0.000,0.000
93.341,0.000,0.000,0.000,0.000
93.355,0.000,0.000,0.000,0.000
93.369,0.000,0.000,0.000,0.000
93.383,0.000,0.000,0.000,0.000
93.397,0.000,0.000,0.000,0.000
93.411,0.000,0.000,0.000,0.000
93.425,0.000,0.000,0.000,0.000
93.438,0.000,0.000,0.000,0.000
93.452,0.000,0.000,0.000,0.000
93.466,0.000,0.000,0.000,0.000
93.480,0.000,0.000,0.000,0.000
93.494,0.000,0.000,0.000,0.000
93.508,0.000,0.000,0.000,0.000
93.522,0.000,0.000,0.000,0.000
93.536,0.000,0.000,0.000,0.000
93.550,0.000,0.000,0.000,0.000
93.563,0.000,0.000,0.000,0.000
93.577,0.000,0.000,0.000,0.000
93.591,0.000,0.000,0.000,0.000
93.605,0.000,0.000,0.000,0.000
93.619,0.000,0.000,0.000,0.000
93.633,0.000,0.000,0.000,0.000
93.647,0.000,0.000,0.000,0.000
93.661,0.000,0.000,0.000,0.000
93.675,0.000,0.000,0.000,0.000
93.688,0.000,0.000,0.000,0.000
93.702,0.000,0.000,0.000,0.000
93.716,0.000,0.000,0.000,0.000
93.730,0.000,0.000,0.000,0.000
93.744,0.000,0.000,0.000,0.000
93.758,0.000,0.000,0.000,0.000
93.772,0.000,0.000,0.000,0.000
93.786,0.000,0.000,0.000,0.000
93.800,0.000,0.000,0.000,0.000
93.813,0.000,0.000,0.000,0.000
93.827,0.000,0.000,0.000,0.000
93.841,0.000,0.000,0.000,0.000
93.855,0.000,0.000,0.000,0.000
93.869,0.000,0.000,0.000,0.000
93.883,0.000,0.000,0.000,0.000
93.897,0.000,0.000,0.000,0.000
93.911,0.000,0.000,0.000,0.000
93.925,0.000,0.000,0.000,0.000
93.938,0.000,0.000,0.000,0.000
93.952,0.000,0.000,0.000,0.000
93.966,0.000,0.000,0.000,0.000
93.980,0.000,0.000,0.000,0.000
93.994,0.000,0.000,0.000,0.000
94.008,0.000,0.000,0.000,0.000
94.022,0.000,0.000,0.000,0.000
94.036,0.000,0.000,0.000,0.000
94.050,0.000,0.000,0.000,0.000
94.063,0.000,0.000,0.000,0.000
94.077,0.000,0.000,0.000,0.000
94.091,0.000,0.000,0.000,0.000
94.105,0.000,0.000,0.000,0.000
94.119,0.000,0.000,0.000,0.000
94.133,0.000,0.000,0.000,0.000
94.147,0.000,0.000,0.000,0.000
94.161,0.000,0.000,0.000,0.000
94.175,0.000,0.000,0.000,0.000
94.188,0.000,0.000,0.000,0.000
94.202,0.000,0.000,0.000,0.000
94.216,0.000,0.000,0.000,0.000
94.230,0.000,0.000,0.000,0.000
94.244,0.000,0.000,0.000,0.000
94.258,0.000,0.000,0.000,0.000
94.272,0.000,0.000,0.000,0.000
94.286,0.000,0.000,0.000,0.000
94.299,0.000,0.000,0.000,0.000
94.313,0.000,0.000,0.000,0.000
94.327,0.000,0.000,0.000,0.000
94.341,0.000,0.000,0.000,0.000
94.355,0.000,0.000,0.000,0.000
94.369,0.000,0.000,0.000,0.000
94.383,0.000,0.000,0.000,0.000
94.397,0.000,0.000,0.000,0.000
94.411,0.000,0.000,0.000,0.000
94.424,0.000,0.000,0.000,0.000
94.438,0.000,0.000,0.000,0.000
94.452,0.000,0.000,0.000,0.000
94.466,0.000,0.000,0.000,0.000
94.480,0.000,0.000,0.000,0.000
94.494,0.000,0.000,0.000,0.000
94.508,0.000,0.000,0.000,0.000
94.522,0.000,0.000,0.000,0.000
94.536,0.000,0.000,0.000,0.000
94.549,0.000,0.000,0.000,0.000
94.563,0.000,0.000,0.000,0.000
94.577,0.000,0.000,0.000,0.000
94.591,0.000,0.000,0.000,0.000
94.605,0.000,0.000,0.000,0.000
94.619,0.000,0.000,0.000,0.000
94.633,0.000,0.000,0.000,0.000
94.647,0.000,0.000,0.000,0.000
94.661,0.000,0.000,0.000,0.000
94.674,0.000,0.000,0.000,0.000
94.688,0.000,0.000,0.000,0.000
94.702,0.000,0.000,0.000,0.000
94.716,0.000,0.000,0.000,0.000
94.730,0.000,0.000,0.000,0.000
94.744,0.000,0.000,0.000,0.000
94.758,0.000,0.000,0.000,0.000
94.772,0.000,0.000,0.000,0.000
94.786,0.000,0.000,0.000,0.000
94.799,0.000,0.000,0.000,0.000
94.813,0.000,0.000,0.000,0.000
94.827,0.000,0.000,0.000,0.000
94.841,0.000,0.000,0.000,0.000
94.855,0.000,0.000,0.000,0.000
94.869,0.000,0.000,0.000,0.000
