Time,Throttle,Brake,Steering,Speed
664.541,0.000,0.000,0.000,0.000
664.555,0.000,0.000,0.000,0.000
664.568,0.000,0.000,0.000,0.000
664.582,0.000,0.000,0.000,0.000
664.596,0.000,0.000,0.000,0.000
664.610,0.000,0.000,0.000,0.000
664.624,0.000,0.000,0.000,0.000
664.638,0.000,0.000,0.000,0.000
664.652,0.000,0.000,0.000,0.000
664.666,0.000,0.000,0.000,0.000
664.680,0.000,0.000,0.000,0.000
664.693,0.000,0.000,0.000,0.000
664.707,0.000,0.000,0.000,0.000
664.721,0.000,0.000,0.000,0.000
664.735,0.000,0.000,0.000,0.000
664.749,0.000,0.000,0.000,0.000
664.763,0.000,0.000,0.000,0.000
664.777,0.000,0.000,0.000,0.000
664.791,0.000,0.000,0.000,0.000
664.805,0.000,0.000,0.000,0.000
664.818,0.000,0.000,0.000,0.000
664.832,0.000,0.000,0.000,0.000
664.846,0.000,0.000,0.000,0.000
664.860,0.000,0.000,0.000,0.000
664.874,0.000,0.000,0.000,0.000
664.888,0.000,0.000,0.000,0.000
664.902,0.000,0.000,0.000,0.000
664.916,0.000,0.000,0.000,0.000
664.930,0.000,0.000,0.000,0.000
664.943,0.000,0.000,0.000,0.000
664.957,0.000,0.000,0.000,0.000
664.971,0.000,0.000,0.000,0.000
664.985,0.000,0.000,0.000,0.000
664.999,0.000,0.000,0.000,0.000
665.013,0.000,0.000,0.000,0.000
665.027,0.000,0.000,0.000,0.000
665.041,0.000,0.000,0.000,0.000
665.054,0.000,0.000,0.000,0.000
665.068,0.000,0.000,0.000,0.000
665.082,0.000,0.000,0.000,0.000
665.096,0.000,0.000,0.000,0.000
665.110,0.000,0.000,0.000,0.000
665.124,0.000,0.000,0.000,0.000
665.138,0.000,0.000,0.000,0.000
665.152,0.000,0.000,0.000,0.000
665.166,0.000,0.000,0.000,0.000
665.179,0.000,0.000,0.000,0.000
665.193,0.000,0.000,0.000,0.000
665.207,0.000,0.000,0.000,0.000
665.221,0.000,0.000,0.000,0.000
665.235,0.000,0.000,0.000,0.000
665.249,0.000,0.000,0.000,0.000
665.263,0.000,0.000,0.000,0.000
665.277,0.000,0.000,0.000,0.000
665.291,0.000,0.000,0.000,0.000
665.304,0.000,0.000,0.000,0.000
665.318,0.000,0.000,0.000,0.000
665.332,0.000,0.000,0.000,0.000
665.346,0.000,0.000,0.000,0.000
665.360,0.000,0.000,0.000,0.000
665.374,0.000,0.000,0.000,0.000
665.388,0.000,0.000,0.000,0.000
665.402,0.000,0.000,0.000,0.000
665.416,0.000,0.000,0.000,0.000
665.429,0.000,0.000,0.000,0.000
665.443,0.000,0.000,0.000,0.000
665.457,0.000,0.000,0.000,0.000
665.471,0.000,0.000,0.000,0.000
665.485,0.000,0.000,0.000,0.000
665.499,0.000,0.000,0.000,0.000
665.513,0.000,0.000,0.000,0.000
665.527,0.000,0.000,0.000,0.000
665.541,0.000,0.000,0.000,0.000
665.554,0.000,0.000,0.000,0.000
665.568,0.000,0.000,0.000,0.000
665.582,0.000,0.000,0.000,0.000
665.596,0.000,0.000,0.000,0.000
665.610,0.000,0.000,0.000,0.000
665.624,0.000,0.000,0.000,0.000
665.638,0.000,0.000,0.000,0.000
665.652,0.000,0.000,0.000,0.000
665.666,0.000,0.000,0.000,0.000
665.679,0.000,0.000,0.000,0.000
665.693,0.000,0.000,0.000,0.000
665.707,0.000,0.000,0.000,0.000
665.721,0.000,0.000,0.000,0.000
665.735,0.000,0.000,0.000,0.000
665.749,0.000,0.000,0.000,0.000
665.763,0.000,0.000,0.000,0.000
665.777,0.000,0.000,0.000,0.000
665.791,0.000,0.000,0.000,0.000
665.804,0.000,0.000,0.000,0.000
665.818,0.000,0.000,0.000,0.000
665.832,0.000,0.000,0.000,0.000
665.846,0.000,0.000,0.000,0.000
665.860,0.000,0.000,0.000,0.000
665.874,0.000,0.000,0.000,0.000
665.888,0.000,0.000,0.000,0.000
665.902,0.000,0.000,0.000,0.000
665.916,0.000,0.000,0.000,0.000
665.929,0.000,0.000,0.000,0.000
665.943,0.000,0.000,0.000,0.000
665.957,0.000,0.000,0.000,0.000
665.971,0.000,0.000,0.000,0.000
665.985,0.000,0.000,0.000,0.000
665.999,0.000,0.000,0.000,0.000
666.013,0.000,0.000,0.000,0.000
666.027,0.000,0.000,0.000,0.000
666.041,0.000,0.000,0.000,0.000
666.054,0.000,0.000,0.000,0.000
666.068,0.000,0.000,0.000,0.000
666.082,0.000,0.000,0.000,0.000
666.096,0.000,0.000,0.000,0.000
666.110,0.000,0.000,0.000,0.000
666.124,0.000,0.000,0.000,0.000
666.138,0.000,0.000,0.000,0.000
666.152,0.000,0.000,0.000,0.000
666.166,0.000,0.000,0.000,0.000
666.179,0.000,0.000,0.000,0.000
666.193,0.000,0.000,0.000,0.000
666.207,0.000,0.000,0.000,0.000
666.221,0.000,0.000,0.000,0.000
666.235,0.000,0.000,0.000,0.000
666.249,0.000,0.000,0.000,0.000
666.263,0.000,0.000,0.000,0.000
666.277,0.000,0.000,0.000,0.000
666.291,0.000,0.000,0.000,0.000
666.304,0.000,0.000,0.000,0.000
666.318,0.000,0.000,0.000,0.000
666.332,0.000,0.000,0.000,0.000
666.346,0.000,0.000,0.000,0.000
666.360,0.000,0.000,0.000,0.000
666.374,0.000,0.000,0.000,0.000
666.388,0.000,0.000,0.000,0.000
666.402,0.000,0.000,0.000,0.000
666.416,0.000,0.000,0.000,0.000
666.429,0.000,0.000,0.000,0.000
666.443,0.000,0.000,0.000,0.000
666.457,0.000,0.000,0.000,0.000
666.471,0.000,0.000,0.000,0.000
666.485,0.000,0.000,0.000,0.000
666.499,0.000,0.000,0.000,0.000
666.513,0.000,0.000,0.000,0.000
666.527,0.000,0.000,0.000,0.000
666.541,0.000,0.000,0.000,0.000
666.554,0.000,0.000,0.000,0.000
666.568,0.000,0.000,0.000,0.000
666.582,0.000,0.000,0.000,0.000
666.596,0.000,0.000,0.000,0.000
666.610,0.000,0.000,0.000,0.000
666.624,0.000,0.000,0.000,0.000
666.638,0.000,0.000,0.000,0.000
666.652,0.000,0.000,0.000,0.000
666.666,0.000,0.000,0.000,0.000
666.679,0.000,0.000,0.000,0.000
666.693,0.000,0.000,0.000,0.000
666.707,0.000,0.000,0.000,0.000
666.721,0.000,0.000,0.000,0.000
666.735,0.000,0.000,0.000,0.000
666.749,0.000,0.000,0.000,0.000
666.763,0.000,0.000,0.000,0.000
666.777,0.000,0.000,0.000,0.000
666.791,0.000,0.000,0.000,0.000
666.804,0.000,0.000,0.000,0.000
666.818,0.000,0.000,0.000,0.000
666.832,0.000,0.000,0.000,0.000
666.846,0.000,0.000,0.000,0.000
666.860,0.000,0.000,0.000,0.000
666.874,0.000,0.000,0.000,0.000
666.888,0.000,0.000,0.000,0.000
666.902,0.000,0.000,0.000,0.000
666.916,0.000,0.000,0.000,0.000
666.929,0.000,0.000,0.000,0.000
666.943,0.000,0.000,0.000,0.000
666.957,0.000,0.000,0.000,0.000
666.971,0.000,0.000,0.000,0.000
666.985,0.000,0.000,0.000,0.000
666.999,0.000,0.000,0.000,0.000
667.013,0.000,0.000,0.000,0.000
667.027,0.000,0.000,0.000,0.000
667.041,0.000,0.000,0.000,0.000
667.054,0.000,0.000,0.000,0.000
667.068,0.000,0.000,0.000,0.000
667.082,0.000,0.000,0.000,0.000
667.096,0.000,0.000,0.000,0.000
667.110,0.000,0.000,0.000,0.000
667.124,0.000,0.000,0.000,0.000
667.138,0.000,0.000,0.000,0.000
667.152,0.000,0.000,0.000,0.000
667.166,0.000,0.000,0.000,0.000
667.179,0.000,0.000,0.000,0.000
667.193,0.000,0.000,0.000,0.000
667.207,0.000,0.000,0.000,0.000
667.221,0.000,0.000,0.000,0.000
667.235,0.000,0.000,0.000,0.000
667.249,0.000,0.000,0.000,0.000
667.263,0.000,0.000,0.000,0.000
667.277,0.000,0.000,0.000,0.000
667.290,0.000,0.000,0.000,0.000
667.304,0.000,0.000,0.000,0.000
667.318,0.000,0.000,0.000,0.000
667.332,0.000,0.000,0.000,0.000
667.346,0.000,0.000,0.000,0.000
667.360,0.000,0.000,0.000,0.000
667.374,0.000,0.000,0.000,0.000
667.388,0.000,0.000,0.000,0.000
667.402,0.000,0.000,0.000,0.000
667.415,0.000,0.000,0.000,0.000
667.429,0.000,0.000,0.000,0.000
667.443,0.000,0.000,0.000,0.000
667.457,0.000,0.000,0.000,0.000
667.471,0.000,0.000,0.000,0.000
667.485,0.000,0.000,0.000,0.000
667.499,0.000,0.000,0.000,0.000
667.513,0.000,0.000,0.000,0.000
667.527,0.000,0.000,0.000,0.000
667.540,0.000,0.000,0.000,0.000
667.554,0.000,0.000,0.000,0.000
667.568,0.000,0.000,0.000,0.000
667.582,0.000,0.000,0.000,0.000
667.596,0.000,0.000,0.000,0.000
667.610,0.000,0.000,0.000,0.000
667.624,0.000,0.000,0.000,0.000
667.638,0.000,0.000,0.000,0.000
667.652,0.000,0.000,0.000,0.000
667.665,0.000,0.000,0.000,0.000
667.679,0.000,0.000,0.000,0.000
667.693,0.000,0.000,0.000,0.000
667.707,0.000,0.000,0.000,0.000
667.721,0.000,0.000,0.000,0.000
667.735,0.000,0.000,0.000,0.000
667.749,0.000,0.000,0.000,0.000
667.763,0.000,0.000,0.000,0.000
667.777,0.000,0.000,0.000,0.000
667.790,0.000,0.000,0.000,0.000
667.804,0.000,0.000,0.000,0.000
667.818,0.000,0.000,0.000,0.000
667.832,0.000,0.000,0.000,0.000
667.846,0.000,0.000,0.000,0.000
667.860,0.000,0.000,0.000,0.000
667.874,0.000,0.000,0.000,0.000
667.888,0.000,0.000,0.000,0.000
667.902,0.000,0.000,0.000,0.000
667.915,0.000,0.000,0.000,0.000
667.929,0.000,0.000,0.000,0.000
667.943,0.000,0.000,0.000,0.000
667.957,0.000,0.000,0.000,0.000
667.971,0.000,0.000,0.000,0.000
667.985,0.000,0.000,0.000,0.000
667.999,0.000,0.000,0.000,0.000
668.013,0.000,0.000,0.000,0.000
668.027,0.000,0.000,0.000,0.000
668.040,0.000,0.000,0.000,0.000
668.054,0.000,0.000,0.000,0.000
668.068,0.000,0.000,0.000,0.000
668.082,0.000,0.000,0.000,0.000
668.096,0.000,0.000,0.000,0.000
668.110,0.000,0.000,0.000,0.000
668.124,0.000,0.000,0.000,0.000
668.138,0.000,0.000,0.000,0.000
668.152,0.000,0.000,0.000,0.000
668.165,0.000,0.000,0.000,0.000
668.179,0.000,0.000,0.000,0.000
668.193,0.000,0.000,0.000,0.000
668.207,0.000,0.000,0.000,0.000
668.221,0.000,0.000,0.000,0.000
668.235,0.000,0.000,0.000,0.000
668.249,0.000,0.000,0.000,0.000
668.263,0.000,0.000,0.000,0.000
668.277,0.000,0.000,0.000,0.000
668.290,0.000,0.000,0.000,0.000
668.304,0.000,0.000,0.000,0.000
668.318,0.000,0.000,0.000,0.000
668.332,0.000,0.000,0.000,0.000
668.346,0.000,0.000,0.000,0.000
668.360,0.000,0.000,0.000,0.000
668.374,0.000,0.000,0.000,0.000
668.388,0.000,0.000,0.000,0.000
668.402,0.000,0.000,0.000,0.000
668.415,0.000,0.000,0.000,0.000
668.429,0.000,0.000,0.000,0.000
668.443,0.000,0.000,0.000,0.000
668.457,0.000,0.000,0.000,0.000
668.471,0.000,0.000,0.000,0.000
668.485,0.000,0.000,0.000,0.000
668.499,0.000,0.000,0.000,0.000
668.513,0.000,0.000,0.000,0.000
668.527,0.000,0.000,0.000,0.000
668.540,0.000,0.000,0.000,0.000
668.554,0.000,0.000,0.000,0.000
668.568,0.000,0.000,0.000,0.000
668.582,0.000,0.000,0.000,0.000
668.596,0.000,0.000,0.000,0.000
668.610,0.000,0.000,0.000,0.000
668.624,0.000,0.000,0.000,0.000
668.638,0.000,0.000,0.000,0.000
668.651,0.000,0.000,0.000,0.000
668.665,0.000,0.000,0.000,0.000
668.679,0.000,0.000,0.000,0.000
668.693,0.000,0.000,0.000,0.000
668.707,0.000,0.000,0.000,0.000
668.721,0.000,0.000,0.000,0.000
668.735,0.000,0.000,0.000,0.000
668.749,0.000,0.000,0.000,0.000
668.763,0.000,0.000,0.000,0.000
668.776,0.000,0.000,0.000,0.000
668.790,0.000,0.000,0.000,0.000
668.804,0.000,0.000,0.000,0.000
668.818,0.000,0.000,0.000,0.000
668.832,0.000,0.000,0.000,0.000
668.846,0.000,0.000,0.000,0.000
668.860,0.000,0.000,0.000,0.000
668.874,0.000,0.000,0.000,0.000
668.888,0.000,0.000,0.000,0.000
668.901,0.000,0.000,0.000,0.000
668.915,0.000,0.000,0.000,0.000
668.929,0.000,0.000,0.000,0.000
668.943,0.000,0.000,0.000,0.000
668.957,0.000,0.000,0.000,0.000
668.971,0.000,0.000,0.000,0.000
668.985,0.000,0.000,0.000,0.000
668.999,0.000,0.000,0.000,0.000
669.013,0.000,0.000,0.000,0.000
669.026,0.000,0.000,0.000,0.000
669.040,0.000,0.000,0.000,0.000
669.054,0.000,0.000,0.000,0.000
669.068,0.000,0.000,0.000,0.000
669.082,0.000,0.000,0.000,0.000
669.096,0.000,0.000,0.000,0.000
669.110,0.000,0.000,0.000,0.000
669.124,0.000,0.000,0.000,0.000
669.138,0.000,0.000,0.000,0.000
669.151,0.000,0.000,0.000,0.000
669.165,0.000,0.000,0.000,0.000
669.179,0.000,0.000,0.000,0.000
669.193,0.000,0.000,0.000,0.000
669.207,0.000,0.000,0.000,0.000
669.221,0.000,0.000,0.000,0.000
669.235,0.000,0.000,0.000,0.000
669.249,0.000,0.000,0.000,0.000
669.263,0.000,0.000,0.000,0.000
669.276,0.000,0.000,0.000,0.000
669.290,0.000,0.000,0.000,0.000
669.304,0.000,0.000,0.000,0.000
669.318,0.000,0.000,0.000,0.000
669.332,0.000,0.000,0.000,0.000
669.346,0.000,0.000,0.000,0.000
669.360,0.000,0.000,0.000,0.000
669.374,0.000,0.000,0.000,0.000
669.388,0.000,0.000,0.000,0.000
669.401,0.000,0.000,0.000,0.000
669.415,0.000,0.000,0.000,0.000
669.429,0.000,0.000,0.000,0.000
669.443,0.000,0.000,0.000,0.000
669.457,0.000,0.000,0.000,0.000
669.471,0.000,0.000,0.000,0.000
669.485,0.000,0.000,0.000,0.000
669.499,0.000,0.000,0.000,0.000
669.513,0.000,0.000,0.000,0.000
669.526,0.000,0.000,0.000,0.000
669.540,0.000,0.000,0.000,0.000
669.554,0.000,0.000,0.000,0.000
669.568,0.000,0.000,0.000,0.000
669.582,0.000,0.000,0.000,0.000
669.596,0.000,0.000,0.000,0.000
669.610,0.000,0.000,0.000,0.000
669.624,0.000,0.000,0.000,0.000
669.638,0.000,0.000,0.000,0.000
669.651,0.000,0.000,0.000,0.000
669.665,0.000,0.000,0.000,0.000
669.679,0.000,0.000,0.000,0.000
669.693,0.000,0.000,0.000,0.000
669.707,0.000,0.000,0.000,0.000
669.721,0.000,0.000,0.000,0.000
669.735,0.000,0.000,0.000,0.000
669.749,0.000,0.000,0.000,0.000
669.763,0.000,0.000,0.000,0.000
669.776,0.000,0.000,0.000,0.000
669.790,0.000,0.000,0.000,0.000
669.804,0.000,0.000,0.000,0.000
669.818,0.000,0.000,0.000,0.000
669.832,0.000,0.000,0.000,0.000
669.846,0.000,0.000,0.000,0.000
669.860,0.000,0.000,0.000,0.000
669.874,0.000,0.000,0.000,0.000
669.888,0.000,0.000,0.000,0.000
669.901,0.000,0.000,0.000,0.000
669.915,0.000,0.000,0.000,0.000
669.929,0.000,0.000,0.000,0.000
669.943,0.000,0.000,0.000,0.000
669.957,0.000,0.000,0.000,0.000
669.971,0.000,0.000,0.000,0.000
669.985,0.000,0.000,0.000,0.000
669.999,0.000,0.000,0.000,0.000
670.013,0.000,0.000,0.000,0.000
670.026,0.000,0.000,0.000,0.000
670.040,0.000,0.000,0.000,0.000
670.054,0.000,0.000,0.000,0.000
670.068,0.000,0.000,0.000,0.000
670.082,0.000,0.000,0.000,0.000
670.096,0.000,0.000,0.000,0.000
670.110,0.000,0.000,0.000,0.000
670.124,0.000,0.000,0.000,0.000
670.138,0.000,0.000,0.000,0.000
670.151,0.000,0.000,0.000,0.000
670.165,0.000,0.000,0.000,0.000
670.179,0.000,0.000,0.000,0.000
670.193,0.000,0.000,0.000,0.000
670.207,0.000,0.000,0.000,0.000
670.221,0.000,0.000,0.000,0.000
670.235,0.000,0.000,0.000,0.000
670.249,0.000,0.000,0.000,0.000
670.263,0.000,0.000,0.000,0.000
670.276,0.000,0.000,0.000,0.000
670.290,0.000,0.000,0.000,0.000
670.304,0.000,0.000,0.000,0.000
670.318,0.000,0.000,0.000,0.000
670.332,0.000,0.000,0.000,0.000
670.346,0.000,0.000,0.000,0.000
670.360,0.000,0.000,0.000,0.000
670.374,0.000,0.000,0.000,0.000
670.388,0.000,0.000,0.000,0.000
670.401,0.000,0.000,0.000,0.000
670.415,0.000,0.000,0.000,0.000
670.429,0.000,0.000,0.000,0.000
670.443,0.000,0.000,0.000,0.000
670.457,0.000,0.000,0.000,0.000
670.471,0.000,0.000,0.000,0.000
670.485,0.000,0.000,0.000,0.000
670.499,0.000,0.000,0.000,0.000
670.513,0.000,0.000,0.000,0.000
670.526,0.000,0.000,0.000,0.000
670.540,0.000,0.000,0.000,0.000
670.554,0.000,0.000,0.000,0.000
670.568,0.000,0.000,0.000,0.000
670.582,0.000,0.000,0.000,0.000
670.596,0.000,0.000,0.000,0.000
670.610,0.000,0.000,0.000,0.000
670.624,0.000,0.000,0.000,0.000
670.638,0.000,0.000,0.000,0.000
670.651,0.000,0.000,0.000,0.000
670.665,0.000,0.000,0.000,0.000
670.679,0.000,0.000,0.000,0.000
670.693,0.000,0.000,0.000,0.000
670.707,0.000,0.000,0.000,0.000
670.721,0.000,0.000,0.000,0.000
670.735,0.000,0.000,0.000,0.000
670.749,0.000,0.000,0.000,0.000
670.763,0.000,0.000,0.000,0.000
670.776,0.000,0.000,0.000,0.000
670.790,0.000,0.000,0.000,0.000
670.804,0.000,0.000,0.000,0.000
670.818,0.000,0.000,0.000,0.000
670.832,0.000,0.000,0.000,0.000
670.846,0.000,0.000,0.000,0.000
670.860,0.000,0.000,0.000,0.000
670.874,0.000,0.000,0.000,0.000
670.888,0.000,0.000,0.000,0.000
670.901,0.000,0.000,0.000,0.000
670.915,0.000,0.000,0.000,0.000
670.929,0.000,0.000,0.000,0.000
670.943,0.000,0.000,0.000,0.000
670.957,0.000,0.000,0.000,0.000
670.971,0.000,0.000,0.000,0.000
670.985,0.000,0.000,0.000,0.000
670.999,0.000,0.000,0.000,0.000
671.012,0.000,0.000,0.000,0.000
671.026,0.000,0.000,0.000,0.000
671.040,0.000,0.000,0.000,0.000
671.054,0.000,0.000,0.000,0.000
671.068,0.000,0.000,0.000,0.000
671.082,0.000,0.000,0.000,0.000
671.096,0.000,0.000,0.000,0.000
671.110,0.000,0.000,0.000,0.000
671.124,0.000,0.000,0.000,0.000
671.137,0.000,0.000,0.000,0.000
671.151,0.000,0.000,0.000,0.000
671.165,0.000,0.000,0.000,0.000
671.179,0.000,0.000,0.000,0.000
671.193,0.000,0.000,0.000,0.000
671.207,0.000,0.000,0.000,0.000
671.221,0.000,0.000,0.000,0.000
671.235,0.000,0.000,0.000,0.000
671.249,0.000,0.000,0.000,0.000
671.262,0.000,0.000,0.000,0.000
671.276,0.000,0.000,0.000,0.000
671.290,0.000,0.000,0.000,0.000
671.304,0.000,0.000,0.000,0.000
671.318,0.000,0.000,0.000,0.000
671.332,0.000,0.000,0.000,0.000
671.346,0.000,0.000,0.000,0.000
671.360,0.000,0.000,0.000,0.000
671.374,0.000,0.000,0.000,0.000
671.387,0.000,0.000,0.000,0.000
671.401,0.000,0.000,0.000,0.000
671.415,0.000,0.000,0.000,0.000
671.429,0.000,0.000,0.000,0.000
671.443,0.000,0.000,0.000,0.000
671.457,0.000,0.000,0.000,0.000
671.471,0.000,0.000,0.000,0.000
671.485,0.000,0.000,0.000,0.000
671.499,0.000,0.000,0.000,0.000
671.512,0.000,0.000,0.000,0.000
671.526,0.000,0.000,0.000,0.000
671.540,0.000,0.000,0.000,0.000
671.554,0.000,0.000,0.000,0.000
671.568,0.000,0.000,0.000,0.000
671.582,0.000,0.000,0.000,0.000
671.596,0.000,0.000,0.000,0.000
671.610,0.000,0.000,0.000,0.000
671.624,0.000,0.000,0.000,0.000
671.637,0.000,0.000,0.000,0.000
671.651,0.000,0.000,0.000,0.000
671.665,0.000,0.000,0.000,0.000
671.679,0.000,0.000,0.000,0.000
671.693,0.000,0.000,0.000,0.000
671.707,0.000,0.000,0.000,0.000
671.721,0.000,0.000,0.000,0.000
671.735,0.000,0.000,0.000,0.000
671.749,0.000,0.000,0.000,0.000
671.762,0.000,0.000,0.000,0.000
671.776,0.000,0.000,0.000,0.000
671.790,0.000,0.000,0.000,0.000
671.804,0.000,0.000,0.000,0.000
671.818,0.000,0.000,0.000,0.000
671.832,0.000,0.000,0.000,0.000
671.846,0.000,0.000,0.000,0.000
671.860,0.000,0.000,0.000,0.000
671.874,0.000,0.000,0.000,0.000
671.887,0.000,0.000,0.000,0.000
671.901,0.000,0.000,0.000,0.000
671.915,0.000,0.000,0.000,0.000
671.929,0.000,0.000,0.000,0.000
671.943,0.000,0.000,0.000,0.000
671.957,0.000,0.000,0.000,0.000
671.971,0.000,0.000,0.000,0.000
671.985,0.000,0.000,0.000,0.000
671.999,0.000,0.000,0.000,0.000
672.012,0.000,0.000,0.000,0.000
672.026,0.000,0.000,0.000,0.000
672.040,0.000,0.000,0.000,0.000
672.054,0.000,0.000,0.000,0.000
672.068,0.000,0.000,0.000,0.000
672.082,0.000,0.000,0.000,0.000
672.096,0.000,0.000,0.000,0.000
672.110,0.000,0.000,0.000,0.000
672.124,0.000,0.000,0.000,0.000
672.137,0.000,0.000,0.000,0.000
672.151,0.000,0.000,0.000,0.000
672.165,0.000,0.000,0.000,0.000
672.179,0.000,0.000,0.000,0.000
672.193,0.000,0.000,0.000,0.000
672.207,0.000,0.000,0.000,0.000
672.221,0.000,0.000,0.000,0.000
672.235,0.000,0.000,0.000,0.000
672.249,0.000,0.000,0.000,0.000
672.262,0.000,0.000,0.000,0.000
672.276,0.000,0.000,0.000,0.000
672.290,0.000,0.000,0.000,0.000
672.304,0.000,0.000,0.000,0.000
672.318,0.000,0.000,0.000,0.000
672.332,0.000,0.000,0.000,0.000
672.346,0.000,0.000,0.000,0.000
672.360,0.000,0.000,0.000,0.000
672.373,0.000,0.000,0.000,0.000
672.387,0.000,0.000,0.000,0.000
672.401,0.000,0.000,0.000,0.000
672.415,0.000,0.000,0.000,0.000
672.429,0.000,0.000,0.000,0.000
672.443,0.000,0.000,0.000,0.000
672.457,0.000,0.000,0.000,0.000
672.471,0.000,0.000,0.000,0.000
672.485,0.000,0.000,0.000,0.000
672.498,0.000,0.000,0.000,0.000
672.512,0.000,0.000,0.000,0.000
672.526,0.000,0.000,0.000,0.000
672.540,0.000,0.000,0.000,0.000
672.554,0.000,0.000,0.000,0.000
672.568,0.000,0.000,0.000,0.000
672.582,0.000,0.000,0.000,0.000
672.596,0.000,0.000,0.000,0.000
672.610,0.000,0.000,0.000,0.000
672.623,0.000,0.000,0.000,0.000
672.637,0.000,0.000,0.000,0.000
672.651,0.000,0.000,0.000,0.000
672.665,0.000,0.000,0.000,0.000
672.679,0.000,0.000,0.000,0.000
672.693,0.000,0.000,0.000,0.000
672.707,0.000,0.000,0.000,0.000
672.721,0.000,0.000,0.000,0.000
672.735,0.000,0.000,0.000,0.000
672.748,0.000,0.000,0.000,0.000
672.762,0.000,0.000,0.000,0.000
672.776,0.000,0.000,0.000,0.000
672.790,0.000,0.000,0.000,0.000
672.804,0.000,0.000,0.000,0.000
672.818,0.000,0.000,0.000,0.000
672.832,0.000,0.000,0.000,0.000
672.846,0.000,0.000,0.000,0.000
672.860,0.000,0.000,0.000,0.000
672.873,0.000,0.000,0.000,0.000
672.887,0.000,0.000,0.000,0.000
672.901,0.000,0.000,0.000,0.000
672.915,0.000,0.000,0.000,0.000
672.929,0.000,0.000,0.000,0.000
672.943,0.000,0.000,0.000,0.000
672.957,0.000,0.000,0.000,0.000
672.971,0.000,0.000,0.000,0.000
672.985,0.000,0.000,0.000,0.000
672.998,0.000,0.000,0.000,0.000
673.012,0.000,0.000,0.000,0.000
673.026,0.000,0.000,0.000,0.000
673.040,0.000,0.000,0.000,0.000
673.054,0.000,0.000,0.000,0.000
673.068,0.000,0.000,0.000,0.000
673.082,0.000,0.000,0.000,0.000
673.096,0.000,0.000,0.000,0.000
673.110,0.000,0.000,0.000,0.000
673.123,0.000,0.000,0.000,0.000
673.137,0.000,0.000,0.000,0.000
673.151,0.000,0.000,0.000,0.000
673.165,0.000,0.000,0.000,0.000
673.179,0.000,0.000,0.000,0.000
673.193,0.000,0.000,0.000,0.000
673.207,0.000,0.000,0.000,0.000
673.221,0.000,0.000,0.000,0.000
673.235,0.000,0.000,0.000,0.000
673.248,0.000,0.000,0.000,0.000
673.262,0.000,0.000,0.000,0.000
673.276,0.000,0.000,0.000,0.000
673.290,0.000,0.000,0.000,0.000
673.304,0.000,0.000,0.000,0.000
673.318,0.000,0.000,0.000,0.000
673.332,0.000,0.000,0.000,0.000
673.346,0.000,0.000,0.000,0.000
673.360,0.000,0.000,0.000,0.000
673.373,0.000,0.000,0.000,0.000
673.387,0.000,0.000,0.000,0.000
673.401,0.000,0.000,0.000,0.000
673.415,0.000,0.000,0.000,0.000
673.429,0.000,0.000,0.000,0.000
673.443,0.000,0.000,0.000,0.000
673.457,0.000,0.000,0.000,0.000
673.471,0.000,0.000,0.000,0.000
673.485,0.000,0.000,0.000,0.000
673.498,0.000,0.000,0.000,0.000
673.512,0.000,0.000,0.000,0.000
673.526,0.000,0.000,0.000,0.000
673.540,0.000,0.000,0.000,0.000
673.554,0.000,0.000,0.000,0.000
673.568,0.000,0.000,0.000,0.000
673.582,0.000,0.000,0.000,0.000
673.596,0.000,0.000,0.000,0.000
673.610,0.000,0.000,0.000,0.000
673.623,0.000,0.000,0.000,0.000
673.637,0.000,0.000,0.000,0.000
673.651,0.000,0.000,0.000,0.000
673.665,0.000,0.000,0.000,0.000
673.679,0.000,0.000,0.000,0.000
673.693,0.000,0.000,0.000,0.000
673.707,0.000,0.000,0.000,0.000
673.721,0.000,0.000,0.000,0.000
673.734,0.000,0.000,0.000,0.000
673.748,0.000,0.000,0.000,0.000
673.762,0.000,0.000,0.000,0.000
673.776,0.000,0.000,0.000,0.000
673.790,0.000,0.000,0.000,0.000
673.804,0.000,0.000,0.000,0.000
673.818,0.000,0.000,0.000,0.000
673.832,0.000,0.000,0.000,0.000
673.846,0.000,0.000,0.000,0.000
673.859,0.000,0.000,0.000,0.000
673.873,0.000,0.000,0.000,0.000
673.887,0.000,0.000,0.000,0.000
673.901,0.000,0.000,0.000,0.000
673.915,0.000,0.000,0.000,0.000
673.929,0.000,0.000,0.000,0.000
673.943,0.000,0.000,0.000,0.000
673.957,0.000,0.000,0.000,0.000
673.971,0.000,0.000,0.000,0.000
673.984,0.000,0.000,0.000,0.000
673.998,0.000,0.000,0.000,0.000
674.012,0.000,0.000,0.000,0.000
674.026,0.000,0.000,0.000,0.000
674.040,0.000,0.000,0.000,0.000
674.054,0.000,0.000,0.000,0.000
674.068,0.000,0.000,0.000,0.000
674.082,0.000,0.000,0.000,0.000
674.096,0.000,0.000,0.000,0.000
674.109,0.000,0.000,0.000,0.000
674.123,0.000,0.000,0.000,0.000
674.137,0.000,0.000,0.000,0.000
674.151,0.000,0.000,0.000,0.000
674.165,0.000,0.000,0.000,0.000
674.179,0.000,0.000,0.000,0.000
674.193,0.000,0.000,0.000,0.000
674.207,0.000,0.000,0.000,0.000
674.221,0.000,0.000,0.000,0.000
674.234,0.000,0.000,0.000,0.000
