Time,Throttle,Brake,Steering,Speed
187.321,1.000,0.000,0.000,50.496
187.335,1.000,0.000,0.000,50.510
187.349,1.000,0.000,0.000,50.523
187.363,1.000,0.000,0.000,50.533
187.377,1.000,0.000,0.000,50.541
187.391,1.000,0.000,0.000,50.548
187.405,1.000,0.000,0.000,50.553
187.419,1.000,0.000,0.000,50.558
187.432,1.000,0.000,0.000,50.561
187.446,1.000,0.000,0.000,50.563
187.460,1.000,0.000,0.000,50.564
187.474,1.000,0.000,0.000,50.565
187.488,1.000,0.000,0.000,50.565
187.502,1.000,0.000,0.000,50.565
187.516,1.000,0.000,0.000,50.564
187.530,1.000,0.000,0.000,50.563
187.544,1.000,0.000,0.000,50.562
187.557,1.000,0.000,0.000,50.560
187.571,1.000,0.000,0.000,50.559
187.585,1.000,0.000,0.000,50.557
187.599,1.000,0.000,0.000,50.555
187.613,1.000,0.000,0.000,50.553
187.627,1.000,0.000,0.000,50.550
187.641,1.000,0.000,0.000,50.548
187.655,1.000,0.000,0.000,50.546
187.669,1.000,0.000,0.000,50.543
187.682,1.000,0.000,0.000,50.541
187.696,1.000,0.000,0.000,50.539
187.710,1.000,0.000,0.000,50.536
187.724,1.000,0.000,0.000,50.534
187.738,1.000,0.000,0.000,50.532
187.752,1.000,0.000,0.000,50.529
187.766,1.000,0.000,0.000,50.527
187.780,1.000,0.000,0.000,50.525
187.794,1.000,0.000,0.000,50.522
187.807,1.000,0.000,0.000,50.520
187.821,1.000,0.000,0.000,50.518
187.835,1.000,0.000,0.000,50.515
187.849,1.000,0.000,0.000,50.513
187.863,1.000,0.000,0.000,50.511
187.877,1.000,0.000,0.000,50.508
187.891,1.000,0.000,0.000,50.506
187.905,1.000,0.000,0.000,50.504
187.919,1.000,0.000,0.000,50.501
187.932,1.000,0.000,0.000,50.499
187.946,1.000,0.000,0.000,50.497
187.960,1.000,0.000,0.000,50.494
187.974,1.000,0.000,0.000,50.492
187.988,1.000,0.000,0.000,50.489
188.002,1.000,0.000,0.000,50.487
188.016,1.000,0.000,0.000,50.485
188.030,1.000,0.000,0.000,50.482
188.044,1.000,0.000,0.000,50.480
188.057,1.000,0.000,0.000,50.477
188.071,1.000,0.000,0.000,50.475
188.085,1.000,0.000,0.000,50.473
188.099,1.000,0.000,0.000,50.470
188.113,1.000,0.000,0.000,50.468
188.127,1.000,0.000,0.000,50.465
188.141,1.000,0.000,0.000,50.463
188.155,1.000,0.000,0.000,50.460
188.169,1.000,0.000,0.000,50.458
188.182,1.000,0.000,0.000,50.455
188.196,1.000,0.000,0.000,50.453
188.210,1.000,0.000,0.000,50.451
188.224,1.000,0.000,0.000,50.448
188.238,1.000,0.000,0.000,50.446
188.252,1.000,0.000,0.000,50.443
188.266,1.000,0.000,0.000,50.441
188.280,1.000,0.000,0.000,50.438
188.294,1.000,0.000,0.000,50.435
188.307,1.000,0.000,0.000,50.433
188.321,1.000,0.000,0.000,50.430
188.335,1.000,0.000,0.000,50.428
188.349,1.000,0.000,0.000,50.425
188.363,1.000,0.000,0.000,50.423
188.377,1.000,0.000,0.000,50.420
188.391,1.000,0.000,0.000,50.418
188.405,1.000,0.000,0.000,50.415
188.418,1.000,0.000,0.000,50.413
188.432,1.000,0.000,0.000,50.410
188.446,1.000,0.000,0.000,50.408
188.460,1.000,0.000,0.000,50.405
188.474,1.000,0.000,0.000,50.402
188.488,1.000,0.000,0.000,50.400
188.502,1.000,0.000,0.000,50.397
188.516,1.000,0.000,0.000,50.395
188.530,1.000,0.000,0.000,50.392
188.543,1.000,0.000,0.000,50.390
188.557,1.000,0.000,0.000,50.387
188.571,1.000,0.000,0.000,50.385
188.585,1.000,0.000,0.000,50.382
188.599,1.000,0.000,0.000,50.379
188.613,1.000,0.000,0.000,50.377
188.627,1.000,0.000,0.000,50.374
188.641,1.000,0.000,0.000,50.372
188.655,1.000,0.000,0.000,50.369
188.668,1.000,0.000,0.000,50.367
188.682,1.000,0.000,0.000,50.364
188.696,1.000,0.000,0.000,50.362
188.710,1.000,0.000,0.000,50.359
188.724,1.000,0.000,0.000,50.356
188.738,1.000,0.000,0.000,50.354
188.752,1.000,0.000,0.000,50.351
188.766,1.000,0.000,0.000,50.349
188.780,1.000,0.000,0.000,50.346
188.793,1.000,0.000,0.000,50.344
188.807,1.000,0.000,0.000,50.341
188.821,1.000,0.000,0.000,50.339
188.835,1.000,0.000,0.000,50.336
188.849,1.000,0.000,0.000,50.333
188.863,1.000,0.000,0.000,50.331
188.877,1.000,0.000,0.000,50.328
188.891,1.000,0.000,0.000,50.326
188.905,1.000,0.000,0.000,50.323
188.918,1.000,0.000,0.000,50.321
188.932,1.000,0.000,0.000,50.318
188.946,1.000,0.000,0.000,50.316
188.960,1.000,0.000,0.000,50.313
188.974,1.000,0.000,0.000,50.310
188.988,1.000,0.000,0.000,50.308
189.002,1.000,0.000,0.000,50.305
189.016,1.000,0.000,0.000,50.303
189.030,1.000,0.000,0.000,50.300
189.043,1.000,0.000,0.000,50.298
189.057,1.000,0.000,0.000,50.295
189.071,1.000,0.000,0.000,50.293
189.085,1.000,0.000,-0.200,50.290
189.099,1.000,0.000,-0.200,50.288
189.113,1.000,0.000,-0.200,50.186
189.127,1.000,0.000,-0.200,50.103
189.141,1.000,0.000,-0.200,50.037
189.155,1.000,0.000,-0.200,49.985
189.168,1.000,0.000,-0.200,49.942
189.182,1.000,0.000,-0.200,49.932
189.196,1.000,0.000,-0.200,49.950
189.210,1.000,0.000,-0.200,49.991
189.224,1.000,0.000,-0.200,50.051
189.238,1.000,0.000,-0.200,50.128
189.252,1.000,0.000,-0.200,50.194
189.266,1.000,0.000,-0.200,50.249
189.280,1.000,0.000,-0.200,50.295
189.293,1.000,0.000,-0.200,50.332
189.307,1.000,0.000,-0.200,50.362
189.321,1.000,0.000,-0.200,50.386
189.335,1.000,0.000,-0.200,50.404
189.349,1.000,0.000,-0.200,50.417
189.363,1.000,0.000,-0.200,50.426
189.377,1.000,0.000,-0.200,50.431
189.391,1.000,0.000,-0.200,50.434
189.405,1.000,0.000,-0.200,50.433
189.418,1.000,0.000,-0.200,50.430
189.432,1.000,0.000,-0.200,50.425
189.446,1.000,0.000,-0.200,50.418
189.460,1.000,0.000,-0.200,50.410
189.474,1.000,0.000,-0.200,50.400
189.488,1.000,0.000,-0.200,50.389
189.502,1.000,0.000,-0.200,50.377
189.516,1.000,0.000,-0.200,50.364
189.530,1.000,0.000,-0.200,50.350
189.543,1.000,0.000,-0.200,50.336
189.557,1.000,0.000,-0.200,50.321
189.571,1.000,0.000,-0.200,50.306
189.585,1.000,0.000,-0.200,50.291
189.599,1.000,0.000,-0.200,50.275
189.613,1.000,0.000,0.000,50.258
189.627,1.000,0.000,0.000,50.242
189.641,1.000,0.000,0.000,50.258
189.655,1.000,0.000,0.000,50.276
189.668,1.000,0.000,0.000,50.294
189.682,1.000,0.000,0.000,50.310
189.696,1.000,0.000,0.000,50.323
189.710,1.000,0.000,0.000,50.334
189.724,1.000,0.000,0.000,50.343
189.738,1.000,0.000,0.000,50.350
189.752,1.000,0.000,0.000,50.355
189.766,1.000,0.000,0.000,50.359
189.780,1.000,0.000,0.000,50.362
189.793,1.000,0.000,0.000,50.364
189.807,1.000,0.000,0.000,50.366
189.821,1.000,0.000,0.000,50.366
189.835,1.000,0.000,0.000,50.366
189.849,1.000,0.000,0.000,50.365
189.863,1.000,0.000,0.000,50.364
189.877,1.000,0.000,-0.200,50.363
189.891,1.000,0.000,-0.200,50.361
189.905,1.000,0.000,-0.200,50.255
189.918,1.000,0.000,-0.200,50.169
189.932,1.000,0.000,-0.200,50.101
189.946,1.000,0.000,-0.200,50.047
189.960,1.000,0.000,-0.200,50.005
189.974,1.000,0.000,-0.200,49.970
189.988,1.000,0.000,-0.200,49.941
190.002,1.000,0.000,-0.200,49.941
190.016,1.000,0.000,-0.200,49.966
190.029,1.000,0.000,-0.200,50.012
190.043,1.000,0.000,-0.200,50.078
190.057,1.000,0.000,-0.200,50.133
190.071,1.000,0.000,-0.200,50.178
190.085,1.000,0.000,-0.200,50.216
190.099,1.000,0.000,-0.200,50.246
190.113,1.000,0.000,-0.200,50.269
190.127,1.000,0.000,-0.200,50.287
190.141,1.000,0.000,-0.200,50.301
190.154,1.000,0.000,-0.200,50.310
190.168,1.000,0.000,-0.200,50.315
190.182,1.000,0.000,-0.200,50.317
190.196,1.000,0.000,-0.200,50.316
190.210,1.000,0.000,-0.200,50.313
190.224,1.000,0.000,-0.200,50.308
190.238,1.000,0.000,-0.200,50.301
190.252,1.000,0.000,-0.200,50.292
190.266,1.000,0.000,-0.200,50.282
190.279,1.000,0.000,-0.200,50.271
190.293,1.000,0.000,-0.200,50.259
190.307,1.000,0.000,-0.200,50.246
190.321,1.000,0.000,-0.200,50.232
190.335,1.000,0.000,-0.200,50.218
190.349,1.000,0.000,-0.200,50.203
190.363,1.000,0.000,-0.200,50.188
190.377,1.000,0.000,-0.200,50.172
190.391,1.000,0.000,-0.200,50.156
190.404,1.000,0.000,-0.200,50.139
190.418,1.000,0.000,-0.200,50.122
190.432,1.000,0.000,-0.200,50.105
190.446,1.000,0.000,-0.200,50.088
190.460,1.000,0.000,-0.200,50.071
190.474,1.000,0.000,-0.200,50.054
190.488,1.000,0.000,-0.200,50.036
190.502,1.000,0.000,-0.200,50.018
190.516,1.000,0.000,-0.200,50.001
190.529,1.000,0.000,-0.200,49.983
190.543,1.000,0.000,-0.200,49.965
190.557,1.000,0.000,-0.200,49.972
190.571,1.000,0.000,-0.200,50.002
190.585,1.000,0.000,-0.200,50.052
190.599,1.000,0.000,-0.200,50.094
190.613,1.000,0.000,-0.200,50.127
190.627,1.000,0.000,-0.200,50.154
190.641,1.000,0.000,-0.200,50.175
190.654,1.000,0.000,-0.200,50.191
190.668,1.000,0.000,-0.200,50.203
190.682,1.000,0.000,-0.200,50.210
190.696,1.000,0.000,-0.200,50.215
190.710,1.000,0.000,-0.200,50.216
190.724,1.000,0.000,-0.200,50.215
190.738,1.000,0.000,-0.200,50.211
190.752,1.000,0.000,-0.200,50.206
190.766,1.000,0.000,-0.200,50.199
190.779,1.000,0.000,-0.200,50.190
190.793,1.000,0.000,-0.200,50.180
190.807,1.000,0.000,-0.200,50.169
190.821,1.000,0.000,-0.200,50.157
190.835,1.000,0.000,-0.200,50.145
190.849,1.000,0.000,-0.200,50.131
190.863,1.000,0.000,-0.200,50.117
190.877,1.000,0.000,-0.200,50.102
190.891,1.000,0.000,-0.200,50.087
190.904,1.000,0.000,-0.200,50.071
190.918,1.000,0.000,-0.200,50.055
190.932,1.000,0.000,-0.200,50.039
190.946,1.000,0.000,-0.200,50.022
190.960,1.000,0.000,-0.200,50.006
190.974,1.000,0.000,-0.200,49.989
190.988,1.000,0.000,-0.200,49.971
191.002,1.000,0.000,-0.200,49.979
191.016,1.000,0.000,-0.200,49.978
191.029,1.000,0.000,-0.200,49.982
191.043,1.000,0.000,-0.200,50.002
191.057,1.000,0.000,-0.200,50.068
191.071,1.000,0.000,-0.200,50.123
191.085,1.000,0.000,-0.200,50.162
191.099,1.000,0.000,-0.200,50.191
191.113,1.000,0.000,-0.200,50.208
191.127,1.000,0.000,-0.200,50.218
191.141,1.000,0.000,-0.200,50.197
191.154,1.000,0.000,-0.200,50.171
191.168,1.000,0.000,-0.200,50.165
191.182,1.000,0.000,-0.200,50.157
191.196,1.000,0.000,-0.200,50.148
191.210,1.000,0.000,-0.200,50.137
191.224,1.000,0.000,-0.200,50.135
191.238,1.000,0.000,-0.200,50.133
191.252,1.000,0.000,-0.200,50.124
191.266,1.000,0.000,-0.200,50.108
191.279,1.000,0.000,-0.200,50.087
191.293,1.000,0.000,-0.200,50.060
191.307,1.000,0.000,-0.200,50.009
191.321,1.000,0.000,-0.200,49.986
191.335,1.000,0.000,-0.200,49.959
191.349,1.000,0.000,-0.200,49.952
191.363,1.000,0.000,-0.200,49.963
191.377,1.000,0.000,-0.200,50.048
191.391,1.000,0.000,-0.200,50.130
191.404,1.000,0.000,-0.200,50.205
191.418,1.000,0.000,-0.200,50.262
191.432,1.000,0.000,-0.200,50.305
191.446,1.000,0.000,-0.200,50.336
191.460,1.000,0.000,-0.200,50.357
191.474,1.000,0.000,-0.200,50.370
191.488,1.000,0.000,-0.200,50.376
191.502,1.000,0.000,-0.200,50.378
191.516,1.000,0.000,-0.200,50.375
191.529,1.000,0.000,-0.200,50.368
191.543,1.000,0.000,-0.200,50.359
191.557,1.000,0.000,-0.200,50.347
191.571,1.000,0.000,-0.200,50.328
191.585,1.000,0.000,-0.200,50.306
191.599,1.000,0.000,-0.200,50.284
191.613,1.000,0.000,-0.200,50.263
191.627,1.000,0.000,-0.200,50.241
191.641,1.000,0.000,-0.200,50.218
191.654,1.000,0.000,-0.200,50.195
191.668,1.000,0.000,-0.200,50.171
191.682,1.000,0.000,-0.200,50.147
191.696,1.000,0.000,-0.200,50.121
191.710,1.000,0.000,-0.200,50.096
191.724,1.000,0.000,-0.200,50.071
191.738,1.000,0.000,-0.200,50.045
191.752,1.000,0.000,-0.200,50.020
191.765,1.000,0.000,-0.200,49.996
191.779,1.000,0.000,-0.200,49.972
191.793,1.000,0.000,-0.200,49.971
191.807,1.000,0.000,-0.200,49.993
191.821,1.000,0.000,-0.200,50.034
191.835,1.000,0.000,-0.200,50.095
191.849,1.000,0.000,-0.200,50.148
191.863,1.000,0.000,-0.200,50.193
191.877,1.000,0.000,-0.200,50.232
191.890,1.000,0.000,-0.200,50.265
191.904,1.000,0.000,-0.200,50.293
191.918,1.000,0.000,-0.200,50.316
191.932,1.000,0.000,-0.200,50.335
191.946,1.000,0.000,-0.200,50.350
191.960,1.000,0.000,0.000,50.362
191.974,1.000,0.000,0.000,50.371
191.988,1.000,0.000,0.000,50.412
192.002,1.000,0.000,0.000,50.455
192.015,1.000,0.000,0.000,50.495
192.029,1.000,0.000,0.000,50.530
192.043,1.000,0.000,0.000,50.560
192.057,1.000,0.000,0.000,50.585
192.071,1.000,0.000,0.000,50.606
192.085,1.000,0.000,0.000,50.623
192.099,1.000,0.000,0.000,50.636
192.113,1.000,0.000,0.000,50.646
192.127,1.000,0.000,0.000,50.653
192.140,1.000,0.000,0.000,50.658
192.154,1.000,0.000,0.000,50.661
192.168,1.000,0.000,0.000,50.663
192.182,1.000,0.000,0.000,50.663
192.196,1.000,0.000,0.000,50.663
192.210,1.000,0.000,0.000,50.662
192.224,1.000,0.000,0.000,50.660
192.238,1.000,0.000,0.000,50.658
192.252,1.000,0.000,0.000,50.655
192.265,1.000,0.000,0.000,50.653
192.279,1.000,0.000,0.000,50.650
192.293,1.000,0.000,0.000,50.648
192.307,1.000,0.000,0.000,50.645
192.321,1.000,0.000,0.000,50.643
192.335,1.000,0.000,0.000,50.640
192.349,1.000,0.000,0.000,50.638
192.363,1.000,0.000,0.000,50.636
192.377,1.000,0.000,0.000,50.634
192.390,1.000,0.000,0.000,50.632
192.404,1.000,0.000,0.000,50.630
192.418,1.000,0.000,0.000,50.629
192.432,1.000,0.000,0.000,50.627
192.446,1.000,0.000,0.000,50.625
192.460,1.000,0.000,0.000,50.624
192.474,1.000,0.000,0.000,50.623
192.488,1.000,0.000,0.000,50.621
192.502,1.000,0.000,0.000,50.620
192.515,1.000,0.000,0.000,50.619
192.529,1.000,0.000,0.000,50.617
192.543,1.000,0.000,0.000,50.616
192.557,1.000,0.000,0.000,50.615
192.571,1.000,0.000,0.000,50.613
192.585,1.000,0.000,0.000,50.612
192.599,1.000,0.000,0.000,50.610
192.613,1.000,0.000,0.000,50.609
192.627,1.000,0.000,0.000,50.607
192.640,1.000,0.000,0.000,50.606
192.654,1.000,0.000,0.000,50.604
192.668,1.000,0.000,0.000,50.602
192.682,1.000,0.000,0.000,50.601
192.696,1.000,0.000,0.000,50.599
192.710,1.000,0.000,0.000,50.597
192.724,1.000,0.000,0.000,50.595
192.738,1.000,0.000,0.000,50.593
192.752,1.000,0.000,0.000,50.591
192.765,1.000,0.000,0.000,50.589
192.779,1.000,0.000,0.000,50.587
192.793,1.000,0.000,0.000,50.584
192.807,1.000,0.000,0.000,50.582
192.821,1.000,0.000,0.000,50.580
192.835,1.000,0.000,0.000,50.578
192.849,1.000,0.000,0.000,50.575
192.863,1.000,0.000,0.000,50.573
192.877,1.000,0.000,0.000,50.571
192.890,1.000,0.000,0.000,50.568
192.904,1.000,0.000,0.000,50.566
192.918,1.000,0.000,0.000,50.563
192.932,1.000,0.000,0.000,50.561
192.946,1.000,0.000,0.000,50.558
192.960,1.000,0.000,0.000,50.556
192.974,1.000,0.000,0.000,50.553
192.988,1.000,0.000,0.000,50.551
193.002,1.000,0.000,0.000,50.548
193.015,1.000,0.000,0.000,50.546
193.029,1.000,0.000,0.000,50.543
193.043,1.000,0.000,0.000,50.540
193.057,1.000,0.000,0.000,50.538
193.071,1.000,0.000,0.000,50.535
193.085,1.000,0.000,0.000,50.533
193.099,1.000,0.000,0.000,50.530
193.113,1.000,0.000,0.000,50.528
193.127,1.000,0.000,0.000,50.525
193.140,1.000,0.000,0.000,50.523
193.154,1.000,0.000,0.000,50.520
193.168,1.000,0.000,0.000,50.517
193.182,1.000,0.000,0.000,50.515
193.196,1.000,0.000,0.000,50.512
193.210,1.000,0.000,0.000,50.510
193.224,1.000,0.000,0.000,50.507
193.238,1.000,0.000,0.000,50.505
193.252,1.000,0.000,0.000,50.502
193.265,1.000,0.000,0.000,50.499
193.279,1.000,0.000,0.000,50.497
193.293,1.000,0.000,0.000,50.494
193.307,1.000,0.000,0.000,50.492
193.321,1.000,0.000,0.000,50.489
193.335,1.000,0.000,0.000,50.487
193.349,1.000,0.000,0.000,50.484
193.363,1.000,0.000,0.000,50.481
193.376,1.000,0.000,0.000,50.479
193.390,1.000,0.000,0.000,50.476
193.404,1.000,0.000,0.000,50.474
193.418,1.000,0.000,0.000,50.471
193.432,1.000,0.000,0.000,50.469
193.446,1.000,0.000,0.000,50.466
193.460,1.000,0.000,0.000,50.463
193.474,1.000,0.000,0.000,50.461
193.488,1.000,0.000,0.000,50.458
193.501,1.000,0.000,0.000,50.456
193.515,1.000,0.000,0.000,50.453
193.529,1.000,0.000,-0.200,50.451
193.543,1.000,0.000,-0.200,50.448
193.557,1.000,0.000,-0.200,50.346
193.571,1.000,0.000,-0.200,50.263
193.585,1.000,0.000,-0.200,50.198
193.599,1.000,0.000,-0.200,50.145
193.613,1.000,0.000,-0.200,50.103
193.626,1.000,0.000,-0.200,50.067
193.640,1.000,0.000,-0.200,50.037
193.654,1.000,0.000,-0.200,50.010
193.668,1.000,0.000,-0.200,49.985
193.682,1.000,0.000,-0.200,49.962
193.696,1.000,0.000,-0.200,49.966
193.710,1.000,0.000,-0.200,49.993
193.724,1.000,0.000,-0.200,50.040
193.738,1.000,0.000,-0.200,50.105
193.751,1.000,0.000,-0.200,50.159
193.765,1.000,0.000,-0.200,50.204
193.779,1.000,0.000,-0.200,50.240
193.793,1.000,0.000,-0.200,50.269
193.807,1.000,0.000,-0.200,50.292
193.821,1.000,0.000,-0.200,50.309
193.835,1.000,0.000,-0.200,50.322
193.849,1.000,0.000,-0.200,50.330
193.863,1.000,0.000,-0.200,50.335
193.876,1.000,0.000,-0.200,50.337
193.890,1.000,0.000,-0.200,50.336
193.904,1.000,0.000,-0.200,50.333
193.918,1.000,0.000,-0.200,50.328
193.932,1.000,0.000,-0.200,50.321
193.946,1.000,0.000,-0.200,50.313
193.960,1.000,0.000,-0.200,50.303
193.974,1.000,0.000,-0.200,50.292
193.988,1.000,0.000,0.000,50.280
194.001,1.000,0.000,0.000,50.268
194.015,1.000,0.000,0.000,50.287
194.029,1.000,0.000,0.000,50.309
194.043,1.000,0.000,0.000,50.329
194.057,1.000,0.000,0.000,50.347
194.071,1.000,0.000,0.000,50.363
194.085,1.000,0.000,0.000,50.376
194.099,1.000,0.000,0.000,50.387
194.113,1.000,0.000,0.000,50.396
194.126,1.000,0.000,0.000,50.403
194.140,1.000,0.000,0.000,50.408
194.154,1.000,0.000,0.000,50.413
194.168,1.000,0.000,0.000,50.416
194.182,1.000,0.000,0.000,50.418
194.196,1.000,0.000,0.000,50.419
194.210,1.000,0.000,0.000,50.420
194.224,1.000,0.000,0.000,50.420
194.238,1.000,0.000,0.000,50.419
194.251,1.000,0.000,0.000,50.418
194.265,1.000,0.000,0.000,50.417
194.279,1.000,0.000,0.000,50.415
194.293,1.000,0.000,0.000,50.414
194.307,1.000,0.000,0.000,50.412
194.321,1.000,0.000,0.000,50.410
194.335,1.000,0.000,0.000,50.407
194.349,1.000,0.000,0.000,50.405
194.363,1.000,0.000,0.000,50.403
194.376,1.000,0.000,0.000,50.401
194.390,1.000,0.000,0.000,50.398
194.404,1.000,0.000,0.000,50.396
194.418,1.000,0.000,0.000,50.393
194.432,1.000,0.000,0.000,50.391
194.446,1.000,0.000,0.000,50.389
194.460,1.000,0.000,0.000,50.386
194.474,1.000,0.000,0.000,50.384
194.488,1.000,0.000,0.000,50.381
194.501,1.000,0.000,0.000,50.379
194.515,1.000,0.000,0.000,50.377
194.529,1.000,0.000,0.000,50.374
194.543,1.000,0.000,0.000,50.372
194.557,1.000,0.000,0.000,50.370
194.571,1.000,0.000,0.000,50.368
194.585,1.000,0.000,0.000,50.365
194.599,1.000,0.000,0.000,50.363
194.613,1.000,0.000,0.000,50.361
194.626,1.000,0.000,0.000,50.358
194.640,1.000,0.000,0.000,50.356
194.654,1.000,0.000,0.000,50.354
194.668,1.000,0.000,0.000,50.352
194.682,1.000,0.000,0.000,50.349
194.696,1.000,0.000,0.000,50.347
194.710,1.000,0.000,0.000,50.345
194.724,1.000,0.000,0.000,50.342
194.738,1.000,0.000,0.000,50.340
194.751,1.000,0.000,0.000,50.338
194.765,1.000,0.000,0.000,50.335
194.779,1.000,0.000,0.000,50.333
194.793,1.000,0.000,0.000,50.331
194.807,1.000,0.000,0.000,50.328
194.821,1.000,0.000,0.000,50.326
194.835,1.000,0.000,0.000,50.324
194.849,1.000,0.000,0.000,50.321
194.863,1.000,0.000,0.000,50.319
194.876,1.000,0.000,0.000,50.316
194.890,1.000,0.000,0.000,50.314
194.904,1.000,0.000,0.000,50.311
194.918,1.000,0.000,0.000,50.309
194.932,1.000,0.000,0.000,50.307
194.946,1.000,0.000,0.000,50.304
194.960,1.000,0.000,0.000,50.302
194.974,1.000,0.000,0.000,50.299
194.988,1.000,0.000,0.000,50.297
195.001,1.000,0.000,0.000,50.294
195.015,1.000,0.000,0.000,50.292
195.029,1.000,0.000,0.000,50.289
195.043,1.000,0.000,0.000,50.287
195.057,1.000,0.000,0.000,50.284
195.071,1.000,0.000,0.000,50.281
195.085,1.000,0.000,0.000,50.279
195.099,1.000,0.000,0.000,50.276
195.113,1.000,0.000,0.000,50.274
195.126,1.000,0.000,0.000,50.271
195.140,1.000,0.000,0.000,50.269
195.154,1.000,0.000,0.000,50.266
195.168,1.000,0.000,0.000,50.264
195.182,1.000,0.000,0.000,50.261
195.196,1.000,0.000,0.000,50.259
195.210,1.000,0.000,0.000,50.256
195.224,1.000,0.000,0.000,50.254
195.237,1.000,0.000,0.000,50.251
195.251,1.000,0.000,0.000,50.248
195.265,1.000,0.000,0.000,50.246
195.279,1.000,0.000,0.000,50.243
195.293,1.000,0.000,0.000,50.241
195.307,1.000,0.000,0.000,50.238
195.321,1.000,0.000,0.000,50.236
195.335,1.000,0.000,0.000,50.233
195.349,1.000,0.000,0.000,50.231
195.362,1.000,0.000,0.000,50.228
195.376,1.000,0.000,0.000,50.225
195.390,1.000,0.000,0.000,50.223
195.404,1.000,0.000,0.000,50.220
195.418,1.000,0.000,0.000,50.218
195.432,1.000,0.000,0.000,50.215
195.446,1.000,0.000,0.000,50.213
195.460,1.000,0.000,0.000,50.210
195.474,1.000,0.000,0.000,50.208
195.487,1.000,0.000,0.000,50.205
195.501,1.000,0.000,0.000,50.202
195.515,1.000,0.000,0.000,50.200
195.529,1.000,0.000,0.000,50.197
195.543,1.000,0.000,0.000,50.195
195.557,1.000,0.000,0.000,50.192
195.571,1.000,0.000,0.000,50.190
195.585,1.000,0.000,0.000,50.187
195.599,1.000,0.000,0.000,50.185
195.612,1.000,0.000,0.000,50.182
195.626,1.000,0.000,0.000,50.180
195.640,1.000,0.000,0.000,50.177
195.654,1.000,0.000,0.000,50.174
195.668,1.000,0.000,0.000,50.172
195.682,1.000,0.000,0.000,50.169
195.696,1.000,0.000,0.000,50.167
195.710,1.000,0.000,0.000,50.164
195.724,1.000,0.000,0.000,50.162
195.737,1.000,0.000,0.000,50.159
195.751,1.000,0.000,0.000,50.157
195.765,1.000,0.000,0.000,50.154
195.779,1.000,0.000,0.000,50.152
195.793,1.000,0.000,0.000,50.149
195.807,1.000,0.000,0.000,50.146
195.821,1.000,0.000,0.200,50.144
195.835,1.000,0.000,0.200,50.141
195.849,1.000,0.000,0.200,50.040
195.862,1.000,0.000,0.200,49.957
195.876,1.000,0.000,0.200,49.891
195.890,1.000,0.000,0.200,49.864
195.904,1.000,0.000,0.200,49.870
195.918,1.000,0.000,0.200,49.902
195.932,1.000,0.000,0.200,49.957
195.946,1.000,0.000,0.200,50.029
195.960,1.000,0.000,0.200,50.119
195.974,1.000,0.000,0.000,50.194
195.987,1.000,0.000,0.000,50.259
196.001,1.000,0.000,0.000,50.339
196.015,1.000,0.000,0.000,50.415
196.029,1.000,0.000,0.000,50.483
196.043,1.000,0.000,0.000,50.543
196.057,1.000,0.000,0.000,50.595
196.071,1.000,0.000,0.000,50.641
196.085,1.000,0.000,0.000,50.680
196.099,1.000,0.000,0.000,50.714
196.112,1.000,0.000,0.000,50.743
196.126,1.000,0.000,0.000,50.769
196.140,1.000,0.000,0.000,50.790
196.154,1.000,0.000,0.000,50.809
196.168,1.000,0.000,0.000,50.825
196.182,1.000,0.000,0.000,50.838
196.196,1.000,0.000,-0.200,50.850
196.210,1.000,0.000,-0.200,50.859
196.224,1.000,0.000,-0.200,50.774
196.237,1.000,0.000,-0.200,50.705
196.251,1.000,0.000,-0.200,50.650
196.265,1.000,0.000,-0.200,50.607
196.279,1.000,0.000,-0.200,50.572
196.293,1.000,0.000,0.000,50.542
196.307,1.000,0.000,0.000,50.516
196.321,1.000,0.000,0.000,50.520
196.335,1.000,0.000,0.000,50.529
196.349,1.000,0.000,0.000,50.539
196.362,1.000,0.000,0.000,50.549
196.376,1.000,0.000,0.000,50.558
196.390,1.000,0.000,0.000,50.566
196.404,1.000,0.000,0.000,50.573
196.418,1.000,0.000,0.000,50.578
196.432,1.000,0.000,0.000,50.583
196.446,1.000,0.000,0.000,50.587
196.460,1.000,0.000,0.000,50.590
196.474,1.000,0.000,0.000,50.592
196.487,1.000,0.000,0.000,50.594
196.501,1.000,0.000,0.000,50.595
196.515,1.000,0.000,0.000,50.596
196.529,1.000,0.000,0.000,50.596
196.543,1.000,0.000,0.000,50.596
196.557,1.000,0.000,0.000,50.596
196.571,1.000,0.000,0.000,50.596
196.585,1.000,0.000,0.000,50.595
196.599,1.000,0.000,0.000,50.594
196.612,1.000,0.000,0.000,50.593
196.626,1.000,0.000,0.000,50.591
196.640,1.000,0.000,0.000,50.590
196.654,1.000,0.000,0.000,50.588
196.668,1.000,0.000,0.000,50.586
196.682,1.000,0.000,0.000,50.584
196.696,1.000,0.000,0.000,50.582
196.710,1.000,0.000,0.000,50.580
196.724,1.000,0.000,0.000,50.578
196.737,1.000,0.000,0.000,50.576
196.751,1.000,0.000,0.000,50.573
196.765,1.000,0.000,0.000,50.571
196.779,1.000,0.000,0.000,50.569
196.793,1.000,0.000,0.000,50.566
196.807,1.000,0.000,0.000,50.564
196.821,1.000,0.000,0.000,50.561
196.835,1.000,0.000,0.000,50.559
196.848,1.000,0.000,0.000,50.556
