Time,Throttle,Brake,Steering,Speed
217.486,0.000,0.000,0.000,0.000
217.500,0.000,0.000,0.000,0.000
217.514,0.000,0.000,0.000,0.000
217.528,0.000,0.000,0.000,0.000
217.542,0.000,0.000,0.000,0.000
217.556,0.000,0.000,0.000,0.000
217.569,0.000,0.000,0.000,0.000
217.583,0.000,0.000,0.000,0.000
217.597,0.000,0.000,0.000,0.000
217.611,0.000,0.000,0.000,0.000
217.625,0.000,0.000,0.000,0.000
217.639,0.000,0.000,0.000,0.000
217.653,0.000,0.000,0.000,0.000
217.667,0.000,0.000,0.000,0.000
217.681,0.000,0.000,0.000,0.000
217.694,0.000,0.000,0.000,0.000
217.708,0.000,0.000,0.000,0.000
217.722,0.000,0.000,0.000,0.000
217.736,0.000,0.000,0.000,0.000
217.750,0.000,0.000,0.000,0.000
217.764,0.000,0.000,0.000,0.000
217.778,0.000,0.000,0.000,0.000
217.792,0.000,0.000,0.000,0.000
217.805,0.000,0.000,0.000,0.000
217.819,0.000,0.000,0.000,0.000
217.833,0.000,0.000,0.000,0.000
217.847,0.000,0.000,0.000,0.000
217.861,0.000,0.000,0.000,0.000
217.875,0.000,0.000,0.000,0.000
217.889,0.000,0.000,0.000,0.000
217.903,0.000,0.000,0.000,0.000
217.917,0.000,0.000,0.000,0.000
217.930,0.000,0.000,0.000,0.000
217.944,0.000,0.000,0.000,0.000
217.958,0.000,0.000,0.000,0.000
217.972,0.000,0.000,0.000,0.000
217.986,0.000,0.000,0.000,0.000
218.000,0.000,0.000,0.000,0.000
218.014,0.000,0.000,0.000,0.000
218.028,0.000,0.000,0.000,0.000
218.042,0.000,0.000,0.000,0.000
218.055,0.000,0.000,0.000,0.000
218.069,0.000,0.000,0.000,0.000
218.083,0.000,0.000,0.000,0.000
218.097,0.000,0.000,0.000,0.000
218.111,0.000,0.000,0.000,0.000
218.125,0.000,0.000,0.000,0.000
218.139,0.000,0.000,0.000,0.000
218.153,0.000,0.000,0.000,0.000
218.167,0.000,0.000,0.000,0.000
218.180,0.000,0.000,0.000,0.000
218.194,0.000,0.000,0.000,0.000
218.208,0.000,0.000,0.000,0.000
218.222,0.000,0.000,0.000,0.000
218.236,0.000,0.000,0.000,0.000
218.250,0.000,0.000,0.000,0.000
218.264,0.000,0.000,0.000,0.000
218.278,0.000,0.000,0.000,0.000
218.292,0.000,0.000,0.000,0.000
218.305,0.000,0.000,0.000,0.000
218.319,0.000,0.000,0.000,0.000
218.333,0.000,0.000,0.000,0.000
218.347,0.000,0.000,0.000,0.000
218.361,0.000,0.000,0.000,0.000
218.375,0.000,0.000,0.000,0.000
218.389,0.000,0.000,0.000,0.000
218.403,0.000,0.000,0.000,0.000
218.417,0.000,0.000,0.000,0.000
218.430,0.000,0.000,0.000,0.000
218.444,0.000,0.000,0.000,0.000
218.458,0.000,0.000,0.000,0.000
218.472,0.000,0.000,0.000,0.000
218.486,0.000,0.000,0.000,0.000
218.500,0.000,0.000,0.000,0.000
218.514,0.000,0.000,0.000,0.000
218.528,0.000,0.000,0.000,0.000
218.542,0.000,0.000,0.000,0.000
218.555,0.000,0.000,0.000,0.000
218.569,0.000,0.000,0.000,0.000
218.583,0.000,0.000,0.000,0.000
218.597,0.000,0.000,0.000,0.000
218.611,0.000,0.000,0.000,0.000
218.625,0.000,0.000,0.000,0.000
218.639,0.000,0.000,0.000,0.000
218.653,0.000,0.000,0.000,0.000
218.667,0.000,0.000,0.000,0.000
218.680,0.000,0.000,0.000,0.000
218.694,0.000,0.000,0.000,0.000
218.708,0.000,0.000,0.000,0.000
218.722,0.000,0.000,0.000,0.000
218.736,0.000,0.000,0.000,0.000
218.750,0.000,0.000,0.000,0.000
218.764,0.000,0.000,0.000,0.000
218.778,0.000,0.000,0.000,0.000
218.792,0.000,0.000,0.000,0.000
218.805,0.000,0.000,0.000,0.000
218.819,0.000,0.000,0.000,0.000
218.833,0.000,0.000,0.000,0.000
218.847,0.000,0.000,0.000,0.000
218.861,0.000,0.000,0.000,0.000
218.875,0.000,0.000,0.000,0.000
218.889,0.000,0.000,0.000,0.000
218.903,0.000,0.000,0.000,0.000
218.917,0.000,0.000,0.000,0.000
218.930,0.000,0.000,0.000,0.000
218.944,0.000,0.000,0.000,0.000
218.958,0.000,0.000,0.000,0.000
218.972,0.000,0.000,0.000,0.000
218.986,0.000,0.000,0.000,0.000
219.000,0.000,0.000,0.000,0.000
219.014,0.000,0.000,0.000,0.000
219.028,0.000,0.000,0.000,0.000
219.042,0.000,0.000,0.000,0.000
219.055,0.000,0.000,0.000,0.000
219.069,0.000,0.000,0.000,0.000
219.083,0.000,0.000,0.000,0.000
219.097,0.000,0.000,0.000,0.000
219.111,0.000,0.000,0.000,0.000
219.125,0.000,0.000,0.000,0.000
219.139,0.000,0.000,0.000,0.000
219.153,0.000,0.000,0.000,0.000
219.167,0.000,0.000,0.000,0.000
219.180,0.000,0.000,0.000,0.000
219.194,0.000,0.000,0.000,0.000
219.208,0.000,0.000,0.000,0.000
219.222,0.000,0.000,0.000,0.000
219.236,0.000,0.000,0.000,0.000
219.250,0.000,0.000,0.000,0.000
219.264,0.000,0.000,0.000,0.000
219.278,0.000,0.000,0.000,0.000
219.292,0.000,0.000,0.000,0.000
219.305,0.000,0.000,0.000,0.000
219.319,0.000,0.000,0.000,0.000
219.333,0.000,0.000,0.000,0.000
219.347,0.000,0.000,0.000,0.000
219.361,0.000,0.000,0.000,0.000
219.375,0.000,0.000,0.000,0.000
219.389,0.000,0.000,0.000,0.000
219.403,0.000,0.000,0.000,0.000
219.416,0.000,0.000,0.000,0.000
219.430,0.000,0.000,0.000,0.000
219.444,0.000,0.000,0.000,0.000
219.458,0.000,0.000,0.000,0.000
219.472,0.000,0.000,0.000,0.000
219.486,0.000,0.000,0.000,0.000
219.500,0.000,0.000,0.000,0.000
219.514,0.000,0.000,0.000,0.000
219.528,0.000,0.000,0.000,0.000
219.541,0.000,0.000,0.000,0.000
219.555,0.000,0.000,0.000,0.000
219.569,0.000,0.000,0.000,0.000
219.583,0.000,0.000,0.000,0.000
219.597,0.000,0.000,0.000,0.000
219.611,0.000,0.000,0.000,0.000
219.625,0.000,0.000,0.000,0.000
219.639,0.000,0.000,0.000,0.000
219.653,0.000,0.000,0.000,0.000
219.666,0.000,0.000,0.000,0.000
219.680,0.000,0.000,0.000,0.000
219.694,0.000,0.000,0.000,0.000
219.708,0.000,0.000,0.000,0.000
219.722,0.000,0.000,0.000,0.000
219.736,0.000,0.000,0.000,0.000
219.750,0.000,0.000,0.000,0.000
219.764,0.000,0.000,0.000,0.000
219.778,0.000,0.000,0.000,0.000
219.791,0.000,0.000,0.000,0.000
219.805,0.000,0.000,0.000,0.000
219.819,0.000,0.000,0.000,0.000
219.833,0.000,0.000,0.000,0.000
219.847,0.000,0.000,0.000,0.000
219.861,0.000,0.000,0.000,0.000
219.875,0.000,0.000,0.000,0.000
219.889,0.000,0.000,0.000,0.000
219.903,0.000,0.000,0.000,0.000
219.916,0.000,0.000,0.000,0.000
219.930,0.000,0.000,0.000,0.000
219.944,0.000,0.000,0.000,0.000
219.958,0.000,0.000,0.000,0.000
219.972,0.000,0.000,0.000,0.000
219.986,0.000,0.000,0.000,0.000
220.000,0.000,0.000,0.000,0.000
220.014,0.000,0.000,0.000,0.000
220.028,0.000,0.000,0.000,0.000
220.041,0.000,0.000,0.000,0.000
220.055,0.000,0.000,0.000,0.000
220.069,0.000,0.000,0.000,0.000
220.083,0.000,0.000,0.000,0.000
220.097,0.000,0.000,0.000,0.000
220.111,0.000,0.000,0.000,0.000
220.125,0.000,0.000,0.000,0.000
220.139,0.000,0.000,0.000,0.000
220.153,0.000,0.000,0.000,0.000
220.166,0.000,0.000,0.000,0.000
220.180,0.000,0.000,0.000,0.000
220.194,0.000,0.000,0.000,0.000
220.208,0.000,0.000,0.000,0.000
220.222,0.000,0.000,0.000,0.000
220.236,0.000,0.000,0.000,0.000
220.250,0.000,0.000,0.000,0.000
220.264,0.000,0.000,0.000,0.000
220.278,0.000,0.000,0.000,0.000
220.291,0.000,0.000,0.000,0.000
220.305,0.000,0.000,0.000,0.000
220.319,0.000,0.000,0.000,0.000
220.333,0.000,0.000,0.000,0.000
220.347,0.000,0.000,0.000,0.000
220.361,0.000,0.000,0.000,0.000
220.375,0.000,0.000,0.000,0.000
220.389,0.000,0.000,0.000,0.000
220.403,0.000,0.000,0.000,0.000
220.416,0.000,0.000,0.000,0.000
220.430,0.000,0.000,0.000,0.000
220.444,0.000,0.000,0.000,0.000
220.458,0.000,0.000,0.000,0.000
220.472,0.000,0.000,0.000,0.000
220.486,0.000,0.000,0.000,0.000
220.500,0.000,0.000,0.000,0.000
220.514,0.000,0.000,0.000,0.000
220.528,0.000,0.000,0.000,0.000
220.541,0.000,0.000,0.000,0.000
220.555,0.000,0.000,0.000,0.000
220.569,0.000,0.000,0.000,0.000
220.583,0.000,0.000,0.000,0.000
220.597,0.000,0.000,0.000,0.000
220.611,0.000,0.000,0.000,0.000
220.625,0.000,0.000,0.000,0.000
220.639,0.000,0.000,0.000,0.000
220.653,0.000,0.000,0.000,0.000
220.666,0.000,0.000,0.000,0.000
220.680,0.000,0.000,0.000,0.000
220.694,0.000,0.000,0.000,0.000
220.708,0.000,0.000,0.000,0.000
220.722,0.000,0.000,0.000,0.000
220.736,0.000,0.000,0.000,0.000
220.750,0.000,0.000,0.000,0.000
220.764,0.000,0.000,0.000,0.000
220.778,0.000,0.000,0.000,0.000
220.791,0.000,0.000,0.000,0.000
220.805,0.000,0.000,0.000,0.000
220.819,0.000,0.000,0.000,0.000
220.833,0.000,0.000,0.000,0.000
220.847,0.000,0.000,0.000,0.000
220.861,0.000,0.000,0.000,0.000
220.875,0.000,0.000,0.000,0.000
220.889,0.000,0.000,0.000,0.000
220.903,0.000,0.000,0.000,0.000
220.916,0.000,0.000,0.000,0.000
220.930,0.000,0.000,0.000,0.000
220.944,0.000,0.000,0.000,0.000
220.958,0.000,0.000,0.000,0.000
220.972,0.000,0.000,0.000,0.000
220.986,0.000,0.000,0.000,0.000
221.000,0.000,0.000,0.000,0.000
221.014,0.000,0.000,0.000,0.000
221.028,0.000,0.000,0.000,0.000
221.041,0.000,0.000,0.000,0.000
221.055,0.000,0.000,0.000,0.000
221.069,0.000,0.000,0.000,0.000
221.083,0.000,0.000,0.000,0.000
221.097,0.000,0.000,0.000,0.000
221.111,0.000,0.000,0.000,0.000
221.125,0.000,0.000,0.000,0.000
221.139,0.000,0.000,0.000,0.000
221.153,0.000,0.000,0.000,0.000
221.166,0.000,0.000,0.000,0.000
221.180,0.000,0.000,0.000,0.000
221.194,0.000,0.000,0.000,0.000
221.208,0.000,0.000,0.000,0.000
221.222,0.000,0.000,0.000,0.000
221.236,0.000,0.000,0.000,0.000
221.250,0.000,0.000,0.000,0.000
221.264,0.000,0.000,0.000,0.000
221.277,0.000,0.000,0.000,0.000
221.291,0.000,0.000,0.000,0.000
221.305,0.000,0.000,0.000,0.000
221.319,0.000,0.000,0.000,0.000
221.333,0.000,0.000,0.000,0.000
221.347,0.000,0.000,0.000,0.000
221.361,0.000,0.000,0.000,0.000
221.375,0.000,0.000,0.000,0.000
221.389,0.000,0.000,0.000,0.000
221.402,0.000,0.000,0.000,0.000
221.416,0.000,0.000,0.000,0.000
221.430,0.000,0.000,0.000,0.000
221.444,0.000,0.000,0.000,0.000
221.458,0.000,0.000,0.000,0.000
221.472,0.000,0.000,0.000,0.000
221.486,0.000,0.000,0.000,0.000
221.500,0.000,0.000,0.000,0.000
221.514,0.000,0.000,0.000,0.000
221.527,0.000,0.000,0.000,0.000
221.541,0.000,0.000,0.000,0.000
221.555,0.000,0.000,0.000,0.000
221.569,0.000,0.000,0.000,0.000
221.583,0.000,0.000,0.000,0.000
221.597,0.000,0.000,0.000,0.000
221.611,0.000,0.000,0.000,0.000
221.625,0.000,0.000,0.000,0.000
221.639,0.000,0.000,0.000,0.000
221.652,0.000,0.000,0.000,0.000
221.666,0.000,0.000,0.000,0.000
221.680,0.000,0.000,0.000,0.000
221.694,0.000,0.000,0.000,0.000
221.708,0.000,0.000,0.000,0.000
221.722,0.000,0.000,0.000,0.000
221.736,0.000,0.000,0.000,0.000
221.750,0.000,0.000,0.000,0.000
221.764,0.000,0.000,0.000,0.000
221.777,0.000,0.000,0.000,0.000
221.791,0.000,0.000,0.000,0.000
221.805,0.000,0.000,0.000,0.000
221.819,0.000,0.000,0.000,0.000
221.833,0.000,0.000,0.000,0.000
221.847,0.000,0.000,0.000,0.000
221.861,0.000,0.000,0.000,0.000
221.875,0.000,0.000,0.000,0.000
221.889,0.000,0.000,0.000,0.000
221.902,0.000,0.000,0.000,0.000
221.916,0.000,0.000,0.000,0.000
221.930,0.000,0.000,0.000,0.000
221.944,0.000,0.000,0.000,0.000
221.958,0.000,0.000,0.000,0.000
221.972,0.000,0.000,0.000,0.000
221.986,0.000,0.000,0.000,0.000
222.000,0.000,0.000,0.000,0.000
222.014,0.000,0.000,0.000,0.000
222.027,0.000,0.000,0.000,0.000
222.041,0.000,0.000,0.000,0.000
222.055,0.000,0.000,0.000,0.000
222.069,0.000,0.000,0.000,0.000
222.083,0.000,0.000,0.000,0.000
222.097,0.000,0.000,0.000,0.000
222.111,0.000,0.000,0.000,0.000
222.125,0.000,0.000,0.000,0.000
222.139,0.000,0.000,0.000,0.000
222.152,0.000,0.000,0.000,0.000
222.166,0.000,0.000,0.000,0.000
222.180,0.000,0.000,0.000,0.000
222.194,0.000,0.000,0.000,0.000
222.208,0.000,0.000,0.000,0.000
222.222,0.000,0.000,0.000,0.000
222.236,0.000,0.000,0.000,0.000
222.250,0.000,0.000,0.000,0.000
222.264,0.000,0.000,0.000,0.000
222.277,0.000,0.000,0.000,0.000
222.291,0.000,0.000,0.000,0.000
222.305,0.000,0.000,0.000,0.000
222.319,0.000,0.000,0.000,0.000
222.333,0.000,0.000,0.000,0.000
222.347,0.000,0.000,0.000,0.000
222.361,0.000,0.000,0.000,0.000
222.375,0.000,0.000,0.000,0.000
222.389,0.000,0.000,0.000,0.000
222.402,0.000,0.000,0.000,0.000
222.416,0.000,0.000,0.000,0.000
222.430,0.000,0.000,0.000,0.000
222.444,0.000,0.000,0.000,0.000
222.458,0.000,0.000,0.000,0.000
222.472,0.000,0.000,0.000,0.000
222.486,0.000,0.000,0.000,0.000
222.500,0.000,0.000,0.000,0.000
222.514,0.000,0.000,0.000,0.000
222.527,0.000,0.000,0.000,0.000
222.541,0.000,0.000,0.000,0.000
222.555,0.000,0.000,0.000,0.000
222.569,0.000,0.000,0.000,0.000
222.583,0.000,0.000,0.000,0.000
222.597,0.000,0.000,0.000,0.000
222.611,0.000,0.000,0.000,0.000
222.625,0.000,0.000,0.000,0.000
222.639,0.000,0.000,0.000,0.000
222.652,0.000,0.000,0.000,0.000
222.666,0.000,0.000,0.000,0.000
222.680,0.000,0.000,0.000,0.000
222.694,0.000,0.000,0.000,0.000
222.708,0.000,0.000,0.000,0.000
222.722,0.000,0.000,0.000,0.000
222.736,0.000,0.000,0.000,0.000
222.750,0.000,0.000,0.000,0.000
222.764,0.000,0.000,0.000,0.000
222.777,0.000,0.000,0.000,0.000
222.791,0.000,0.000,0.000,0.000
222.805,0.000,0.000,0.000,0.000
222.819,0.000,0.000,0.000,0.000
222.833,0.000,0.000,0.000,0.000
222.847,0.000,0.000,0.000,0.000
222.861,0.000,0.000,0.000,0.000
222.875,0.000,0.000,0.000,0.000
222.888,0.000,0.000,0.000,0.000
222.902,0.000,0.000,0.000,0.000
222.916,0.000,0.000,0.000,0.000
222.930,0.000,0.000,0.000,0.000
222.944,0.000,0.000,0.000,0.000
222.958,0.000,0.000,0.000,0.000
222.972,0.000,0.000,0.000,0.000
222.986,0.000,0.000,0.000,0.000
223.000,0.000,0.000,0.000,0.000
223.013,0.000,0.000,0.000,0.000
223.027,0.000,0.000,0.000,0.000
223.041,0.000,0.000,0.000,0.000
223.055,0.000,0.000,0.000,0.000
223.069,0.000,0.000,0.000,0.000
223.083,0.000,0.000,0.000,0.000
223.097,0.000,0.000,0.000,0.000
223.111,0.000,0.000,0.000,0.000
223.125,0.000,0.000,0.000,0.000
223.138,0.000,0.000,0.000,0.000
223.152,0.000,0.000,0.000,0.000
223.166,0.000,0.000,0.000,0.000
223.180,0.000,0.000,0.000,0.000
223.194,0.000,0.000,0.000,0.000
223.208,0.000,0.000,0.000,0.000
223.222,0.000,0.000,0.000,0.000
223.236,0.000,0.000,0.000,0.000
223.250,0.000,0.000,0.000,0.000
223.263,0.000,0.000,0.000,0.000
223.277,0.000,0.000,0.000,0.000
223.291,0.000,0.000,0.000,0.000
223.305,0.000,0.000,0.000,0.000
223.319,0.000,0.000,0.000,0.000
223.333,0.000,0.000,0.000,0.000
223.347,0.000,0.000,0.000,0.000
223.361,0.000,0.000,0.000,0.000
223.375,0.000,0.000,0.000,0.000
223.388,0.000,0.000,0.000,0.000
223.402,0.000,0.000,0.000,0.000
223.416,0.000,0.000,0.000,0.000
223.430,0.000,0.000,0.000,0.000
223.444,0.000,0.000,0.000,0.000
223.458,0.000,0.000,0.000,0.000
223.472,0.000,0.000,0.000,0.000
223.486,0.000,0.000,0.000,0.000
223.500,0.000,0.000,0.000,0.000
223.513,0.000,0.000,0.000,0.000
223.527,0.000,0.000,0.000,0.000
223.541,0.000,0.000,0.000,0.000
223.555,0.000,0.000,0.000,0.000
223.569,0.000,0.000,0.000,0.000
223.583,0.000,0.000,0.000,0.000
223.597,0.000,0.000,0.000,0.000
223.611,0.000,0.000,0.000,0.000
223.625,0.000,0.000,0.000,0.000
223.638,0.000,0.000,0.000,0.000
223.652,0.000,0.000,0.000,0.000
223.666,0.000,0.000,0.000,0.000
223.680,0.000,0.000,0.000,0.000
223.694,0.000,0.000,0.000,0.000
223.708,0.000,0.000,0.000,0.000
223.722,0.000,0.000,0.000,0.000
223.736,0.000,0.000,0.000,0.000
223.750,0.000,0.000,0.000,0.000
223.763,0.000,0.000,0.000,0.000
223.777,0.000,0.000,0.000,0.000
223.791,0.000,0.000,0.000,0.000
223.805,0.000,0.000,0.000,0.000
223.819,0.000,0.000,0.000,0.000
223.833,0.000,0.000,0.000,0.000
223.847,0.000,0.000,0.000,0.000
223.861,0.000,0.000,0.000,0.000
223.875,0.000,0.000,0.000,0.000
223.888,0.000,0.000,0.000,0.000
223.902,0.000,0.000,0.000,0.000
223.916,0.000,0.000,0.000,0.000
223.930,0.000,0.000,0.000,0.000
223.944,0.000,0.000,0.000,0.000
223.958,0.000,0.000,0.000,0.000
223.972,0.000,0.000,0.000,0.000
223.986,0.000,0.000,0.000,0.000
224.000,0.000,0.000,0.000,0.000
224.013,0.000,0.000,0.000,0.000
224.027,0.000,0.000,0.000,0.000
224.041,0.000,0.000,0.000,0.000
224.055,0.000,0.000,0.000,0.000
224.069,0.000,0.000,0.000,0.000
224.083,0.000,0.000,0.000,0.000
224.097,0.000,0.000,0.000,0.000
224.111,0.000,0.000,0.000,0.000
224.125,0.000,0.000,0.000,0.000
224.138,0.000,0.000,0.000,0.000
224.152,0.000,0.000,0.000,0.000
224.166,0.000,0.000,0.000,0.000
224.180,0.000,0.000,0.000,0.000
224.194,0.000,0.000,0.000,0.000
224.208,0.000,0.000,0.000,0.000
224.222,0.000,0.000,0.000,0.000
224.236,0.000,0.000,0.000,0.000
224.250,0.000,0.000,0.000,0.000
224.263,0.000,0.000,0.000,0.000
224.277,0.000,0.000,0.000,0.000
224.291,0.000,0.000,0.000,0.000
224.305,0.000,0.000,0.000,0.000
224.319,0.000,0.000,0.000,0.000
224.333,0.000,0.000,0.000,0.000
224.347,0.000,0.000,0.000,0.000
224.361,0.000,0.000,0.000,0.000
224.375,0.000,0.000,0.000,0.000
224.388,0.000,0.000,0.000,0.000
224.402,0.000,0.000,0.000,0.000
224.416,0.000,0.000,0.000,0.000
224.430,0.000,0.000,0.000,0.000
224.444,0.000,0.000,0.000,0.000
224.458,0.000,0.000,0.000,0.000
224.472,0.000,0.000,0.000,0.000
224.486,0.000,0.000,0.000,0.000
224.500,0.000,0.000,0.000,0.000
224.513,0.000,0.000,0.000,0.000
224.527,0.000,0.000,0.000,0.000
224.541,0.000,0.000,0.000,0.000
224.555,0.000,0.000,0.000,0.000
224.569,0.000,0.000,0.000,0.000
224.583,0.000,0.000,0.000,0.000
224.597,0.000,0.000,0.000,0.000
224.611,0.000,0.000,0.000,0.000
224.625,0.000,0.000,0.000,0.000
224.638,0.000,0.000,0.000,0.000
224.652,0.000,0.000,0.000,0.000
224.666,0.000,0.000,0.000,0.000
224.680,0.000,0.000,0.000,0.000
224.694,0.000,0.000,0.000,0.000
224.708,0.000,0.000,0.000,0.000
224.722,0.000,0.000,0.000,0.000
224.736,0.000,0.000,0.000,0.000
224.749,0.000,0.000,0.000,0.000
224.763,0.000,0.000,0.000,0.000
224.777,0.000,0.000,0.000,0.000
224.791,0.000,0.000,0.000,0.000
224.805,0.000,0.000,0.000,0.000
224.819,0.000,0.000,0.000,0.000
224.833,0.000,0.000,0.000,0.000
224.847,0.000,0.000,0.000,0.000
224.861,0.000,0.000,0.000,0.000
224.874,0.000,0.000,0.000,0.000
224.888,0.000,0.000,0.000,0.000
224.902,0.000,0.000,0.000,0.000
224.916,0.000,0.000,0.000,0.000
224.930,0.000,0.000,0.000,0.000
224.944,0.000,0.000,0.000,0.000
224.958,0.000,0.000,0.000,0.000
224.972,0.000,0.000,0.000,0.000
224.986,0.000,0.000,0.000,0.000
224.999,0.000,0.000,0.000,0.000
225.013,0.000,0.000,0.000,0.000
225.027,0.000,0.000,0.000,0.000
225.041,0.000,0.000,0.000,0.000
225.055,0.000,0.000,0.000,0.000
225.069,0.000,0.000,0.000,0.000
225.083,0.000,0.000,0.000,0.000
225.097,0.000,0.000,0.000,0.000
225.111,0.000,0.000,0.000,0.000
225.124,0.000,0.000,0.000,0.000
225.138,0.000,0.000,0.000,0.000
225.152,0.000,0.000,0.000,0.000
225.166,0.000,0.000,0.000,0.000
225.180,0.000,0.000,0.000,0.000
225.194,0.000,0.000,0.000,0.000
225.208,0.000,0.000,0.000,0.000
225.222,0.000,0.000,0.000,0.000
225.236,0.000,0.000,0.000,0.000
225.249,0.000,0.000,0.000,0.000
225.263,0.000,0.000,0.000,0.000
225.277,0.000,0.000,0.000,0.000
225.291,0.000,0.000,0.000,0.000
225.305,0.000,0.000,0.000,0.000
225.319,0.000,0.000,0.000,0.000
225.333,0.000,0.000,0.000,0.000
225.347,0.000,0.000,0.000,0.000
225.361,0.000,0.000,0.000,0.000
225.374,0.000,0.000,0.000,0.000
225.388,0.000,0.000,0.000,0.000
225.402,0.000,0.000,0.000,0.000
225.416,0.000,0.000,0.000,0.000
225.430,0.000,0.000,0.000,0.000
225.444,0.000,0.000,0.000,0.000
225.458,0.000,0.000,0.000,0.000
225.472,0.000,0.000,0.000,0.000
225.486,0.000,0.000,0.000,0.000
225.499,0.000,0.000,0.000,0.000
225.513,0.000,0.000,0.000,0.000
225.527,0.000,0.000,0.000,0.000
225.541,0.000,0.000,0.000,0.000
225.555,0.000,0.000,0.000,0.000
225.569,0.000,0.000,0.000,0.000
225.583,0.000,0.000,0.000,0.000
225.597,0.000,0.000,0.000,0.000
225.611,0.000,0.000,0.000,0.000
225.624,0.000,0.000,0.000,0.000
225.638,0.000,0.000,0.000,0.000
225.652,0.000,0.000,0.000,0.000
225.666,0.000,0.000,0.000,0.000
225.680,0.000,0.000,0.000,0.000
225.694,0.000,0.000,0.000,0.000
225.708,0.000,0.000,0.000,0.000
225.722,0.000,0.000,0.000,0.000
225.736,0.000,0.000,0.000,0.000
225.749,0.000,0.000,0.000,0.000
225.763,0.000,0.000,0.000,0.000
225.777,0.000,0.000,0.000,0.000
225.791,0.000,0.000,0.000,0.000
225.805,0.000,0.000,0.000,0.000
225.819,0.000,0.000,0.000,0.000
225.833,0.000,0.000,0.000,0.000
225.847,0.000,0.000,0.000,0.000
225.861,0.000,0.000,0.000,0.000
225.874,0.000,0.000,0.000,0.000
225.888,0.000,0.000,0.000,0.000
225.902,0.000,0.000,0.000,0.000
225.916,0.000,0.000,0.000,0.000
225.930,0.000,0.000,0.000,0.000
225.944,0.000,0.000,0.000,0.000
225.958,0.000,0.000,0.000,0.000
225.972,0.000,0.000,0.000,0.000
225.986,0.000,0.000,0.000,0.000
225.999,0.000,0.000,0.000,0.000
226.013,0.000,0.000,0.000,0.000
226.027,0.000,0.000,0.000,0.000
226.041,0.000,0.000,0.000,0.000
226.055,0.000,0.000,0.000,0.000
226.069,0.000,0.000,0.000,0.000
226.083,0.000,0.000,0.000,0.000
226.097,0.000,0.000,0.000,0.000
226.111,0.000,0.000,0.000,0.000
226.124,0.000,0.000,0.000,0.000
226.138,0.000,0.000,0.000,0.000
226.152,0.000,0.000,0.000,0.000
226.166,0.000,0.000,0.000,0.000
226.180,0.000,0.000,0.000,0.000
226.194,0.000,0.000,0.000,0.000
226.208,0.000,0.000,0.000,0.000
226.222,0.000,0.000,0.000,0.000
226.236,0.000,0.000,0.000,0.000
226.249,0.000,0.000,0.000,0.000
226.263,0.000,0.000,0.000,0.000
226.277,0.000,0.000,0.000,0.000
226.291,0.000,0.000,0.000,0.000
226.305,0.000,0.000,0.000,0.000
226.319,0.000,0.000,0.000,0.000
226.333,0.000,0.000,0.000,0.000
226.347,0.000,0.000,0.000,0.000
226.360,0.000,0.000,0.000,0.000
226.374,0.000,0.000,0.000,0.000
226.388,0.000,0.000,0.000,0.000
226.402,0.000,0.000,0.000,0.000
226.416,0.000,0.000,0.000,0.000
226.430,0.000,0.000,0.000,0.000
226.444,0.000,0.000,0.000,0.000
226.458,0.000,0.000,0.000,0.000
226.472,0.000,0.000,0.000,0.000
226.485,0.000,0.000,0.000,0.000
226.499,0.000,0.000,0.000,0.000
226.513,0.000,0.000,0.000,0.000
226.527,0.000,0.000,0.000,0.000
226.541,0.000,0.000,0.000,0.000
226.555,0.000,0.000,0.000,0.000
226.569,0.000,0.000,0.000,0.000
226.583,0.000,0.000,0.000,0.000
226.597,0.000,0.000,0.000,0.000
226.610,0.000,0.000,0.000,0.000
226.624,0.000,0.000,0.000,0.000
226.638,0.000,0.000,0.000,0.000
226.652,0.000,0.000,0.000,0.000
226.666,0.000,0.000,0.000,0.000
226.680,0.000,0.000,0.000,0.000
226.694,0.000,0.000,0.000,0.000
226.708,0.000,0.000,0.000,0.000
226.722,0.000,0.000,0.000,0.000
226.735,0.000,0.000,0.000,0.000
226.749,0.000,0.000,0.000,0.000
226.763,0.000,0.000,0.000,0.000
226.777,0.000,0.000,0.000,0.000
226.791,0.000,0.000,0.000,0.000
226.805,0.000,0.000,0.000,0.000
226.819,0.000,0.000,0.000,0.000
226.833,0.000,0.000,0.000,0.000
226.847,0.000,0.000,0.000,0.000
226.860,0.000,0.000,0.000,0.000
226.874,0.000,0.000,0.000,0.000
226.888,0.000,0.000,0.000,0.000
226.902,0.000,0.000,0.000,0.000
226.916,0.000,0.000,0.000,0.000
226.930,0.000,0.000,0.000,0.000
226.944,0.000,0.000,0.000,0.000
226.958,0.000,0.000,0.000,0.000
226.972,0.000,0.000,0.000,0.000
226.985,0.000,0.000,0.000,0.000
226.999,0.000,0.000,0.000,0.000
227.013,0.000,0.000,0.000,0.000
227.027,0.000,0.000,0.000,0.000
227.041,0.000,0.000,0.000,0.000
227.055,0.000,0.000,0.000,0.000
227.069,0.000,0.000,0.000,0.000
227.083,0.000,0.000,0.000,0.000
227.097,0.000,0.000,0.000,0.000
227.110,0.000,0.000,0.000,0.000
227.124,0.000,0.000,0.000,0.000
227.138,0.000,0.000,0.000,0.000
227.152,0.000,0.000,0.000,0.000
227.166,0.000,0.000,0.000,0.000
227.180,0.000,0.000,0.000,0.000
