Time,Throttle,Brake,Steering,Speed
868.069,1.000,0.000,0.000,50.199
868.083,1.000,0.000,0.000,50.200
868.097,1.000,0.000,0.000,50.201
868.111,1.000,0.000,0.000,50.202
868.125,1.000,0.000,0.000,50.203
868.139,1.000,0.000,0.000,50.204
868.153,1.000,0.000,0.000,50.205
868.166,1.000,0.000,0.000,50.206
868.180,1.000,0.000,0.000,50.207
868.194,1.000,0.000,0.000,50.208
868.208,1.000,0.000,0.000,50.209
868.222,1.000,0.000,0.000,50.210
868.236,1.000,0.000,0.000,50.211
868.250,1.000,0.000,0.000,50.212
868.264,1.000,0.000,0.000,50.213
868.278,1.000,0.000,0.000,50.214
868.291,1.000,0.000,0.000,50.215
868.305,1.000,0.000,0.000,50.217
868.319,1.000,0.000,0.000,50.218
868.333,1.000,0.000,0.000,50.219
868.347,1.000,0.000,0.000,50.220
868.361,1.000,0.000,0.000,50.221
868.375,1.000,0.000,0.000,50.222
868.389,1.000,0.000,0.000,50.223
868.403,1.000,0.000,0.000,50.224
868.416,1.000,0.000,0.000,50.225
868.430,1.000,0.000,0.000,50.226
868.444,1.000,0.000,0.000,50.227
868.458,1.000,0.000,0.000,50.228
868.472,1.000,0.000,0.000,50.229
868.486,1.000,0.000,0.000,50.230
868.500,1.000,0.000,0.000,50.231
868.514,1.000,0.000,0.000,50.232
868.528,1.000,0.000,0.000,50.233
868.541,1.000,0.000,0.000,50.234
868.555,1.000,0.000,0.000,50.235
868.569,1.000,0.000,0.000,50.236
868.583,1.000,0.000,0.000,50.237
868.597,1.000,0.000,0.000,50.238
868.611,1.000,0.000,0.000,50.239
868.625,1.000,0.000,0.000,50.240
868.639,1.000,0.000,0.000,50.241
868.653,1.000,0.000,0.000,50.242
868.666,1.000,0.000,0.000,50.244
868.680,1.000,0.000,0.000,50.245
868.694,1.000,0.000,0.000,50.246
868.708,1.000,0.000,0.000,50.247
868.722,1.000,0.000,0.000,50.248
868.736,1.000,0.000,0.000,50.249
868.750,1.000,0.000,0.000,50.250
868.764,1.000,0.000,0.000,50.251
868.778,1.000,0.000,0.000,50.252
868.791,1.000,0.000,0.000,50.253
868.805,1.000,0.000,0.000,50.254
868.819,1.000,0.000,0.000,50.255
868.833,1.000,0.000,0.000,50.256
868.847,1.000,0.000,0.000,50.257
868.861,1.000,0.000,0.000,50.258
868.875,1.000,0.000,0.000,50.260
868.889,1.000,0.000,0.000,50.261
868.903,1.000,0.000,0.000,50.262
868.916,1.000,0.000,0.000,50.263
868.930,1.000,0.000,0.000,50.264
868.944,1.000,0.000,0.000,50.265
868.958,1.000,0.000,0.000,50.266
868.972,1.000,0.000,0.000,50.267
868.986,1.000,0.000,0.000,50.268
869.000,1.000,0.000,0.000,50.269
869.014,1.000,0.000,0.000,50.270
869.028,1.000,0.000,0.000,50.271
869.041,1.000,0.000,0.000,50.272
869.055,1.000,0.000,0.000,50.274
869.069,1.000,0.000,0.000,50.275
869.083,1.000,0.000,0.000,50.276
869.097,1.000,0.000,0.000,50.277
869.111,1.000,0.000,0.000,50.278
869.125,1.000,0.000,0.000,50.279
869.139,1.000,0.000,0.000,50.280
869.153,1.000,0.000,0.000,50.281
869.166,1.000,0.000,0.000,50.282
869.180,1.000,0.000,0.000,50.283
869.194,1.000,0.000,0.000,50.284
869.208,1.000,0.000,0.000,50.286
869.222,1.000,0.000,0.000,50.287
869.236,1.000,0.000,0.000,50.288
869.250,1.000,0.000,0.000,50.289
869.264,1.000,0.000,0.000,50.290
869.278,1.000,0.000,0.000,50.291
869.291,1.000,0.000,0.000,50.292
869.305,1.000,0.000,0.000,50.293
869.319,1.000,0.000,0.000,50.294
869.333,1.000,0.000,0.000,50.295
869.347,1.000,0.000,0.000,50.297
869.361,1.000,0.000,0.000,50.298
869.375,1.000,0.000,0.000,50.299
869.389,1.000,0.000,0.000,50.300
869.403,1.000,0.000,0.000,50.301
869.416,1.000,0.000,0.000,50.302
869.430,1.000,0.000,0.000,50.303
869.444,1.000,0.000,0.000,50.304
869.458,1.000,0.000,0.000,50.306
869.472,1.000,0.000,0.000,50.307
869.486,1.000,0.000,0.000,50.308
869.500,1.000,0.000,0.000,50.309
869.514,1.000,0.000,0.000,50.310
869.527,1.000,0.000,0.000,50.311
869.541,1.000,0.000,0.000,50.312
869.555,1.000,0.000,0.000,50.313
869.569,1.000,0.000,0.000,50.314
869.583,1.000,0.000,0.000,50.316
869.597,1.000,0.000,0.000,50.317
869.611,1.000,0.000,0.000,50.318
869.625,1.000,0.000,0.000,50.319
869.639,1.000,0.000,0.000,50.320
869.652,1.000,0.000,0.000,50.321
869.666,1.000,0.000,0.000,50.322
869.680,1.000,0.000,0.000,50.323
869.694,1.000,0.000,0.000,50.325
869.708,1.000,0.000,0.000,50.326
869.722,1.000,0.000,0.000,50.327
869.736,1.000,0.000,0.000,50.328
869.750,1.000,0.000,0.000,50.329
869.764,1.000,0.000,0.000,50.330
869.777,1.000,0.000,0.000,50.331
869.791,1.000,0.000,0.000,50.333
869.805,1.000,0.000,0.000,50.334
869.819,1.000,0.000,0.000,50.335
869.833,1.000,0.000,0.000,50.336
869.847,1.000,0.000,0.000,50.337
869.861,1.000,0.000,0.000,50.338
869.875,1.000,0.000,0.000,50.339
869.889,1.000,0.000,0.000,50.341
869.902,1.000,0.000,0.000,50.342
869.916,1.000,0.000,0.000,50.343
869.930,1.000,0.000,0.000,50.344
869.944,1.000,0.000,0.000,50.345
869.958,1.000,0.000,0.000,50.346
869.972,1.000,0.000,0.000,50.348
869.986,1.000,0.000,0.000,50.349
870.000,1.000,0.000,0.000,50.350
870.014,1.000,0.000,0.000,50.351
870.027,1.000,0.000,0.000,50.352
870.041,1.000,0.000,0.000,50.353
870.055,1.000,0.000,0.000,50.354
870.069,1.000,0.000,0.000,50.356
870.083,1.000,0.000,0.000,50.357
870.097,1.000,0.000,0.000,50.358
870.111,1.000,0.000,0.000,50.359
870.125,1.000,0.000,0.000,50.360
870.139,1.000,0.000,0.000,50.362
870.152,1.000,0.000,0.000,50.363
870.166,1.000,0.000,0.000,50.364
870.180,1.000,0.000,0.000,50.365
870.194,1.000,0.000,0.000,50.366
870.208,1.000,0.000,0.000,50.367
870.222,1.000,0.000,0.000,50.369
870.236,1.000,0.000,0.000,50.370
870.250,1.000,0.000,0.000,50.371
870.264,1.000,0.000,0.000,50.372
870.277,1.000,0.000,0.000,50.373
870.291,1.000,0.000,0.000,50.374
870.305,1.000,0.000,0.000,50.376
870.319,1.000,0.000,0.000,50.377
870.333,1.000,0.000,0.000,50.378
870.347,1.000,0.000,0.000,50.379
870.361,1.000,0.000,0.000,50.380
870.375,1.000,0.000,0.000,50.382
870.389,1.000,0.000,0.000,50.383
870.402,1.000,0.000,0.000,50.384
870.416,1.000,0.000,0.000,50.385
870.430,1.000,0.000,0.000,50.386
870.444,1.000,0.000,0.000,50.387
870.458,1.000,0.000,0.000,50.389
870.472,1.000,0.000,0.000,50.390
870.486,1.000,0.000,0.000,50.391
870.500,1.000,0.000,0.000,50.392
870.514,1.000,0.000,0.000,50.393
870.527,1.000,0.000,0.000,50.395
870.541,1.000,0.000,0.000,50.396
870.555,1.000,0.000,0.000,50.397
870.569,1.000,0.000,0.000,50.398
870.583,1.000,0.000,0.000,50.399
870.597,1.000,0.000,0.000,50.401
870.611,1.000,0.000,0.000,50.402
870.625,1.000,0.000,0.000,50.403
870.639,1.000,0.000,0.000,50.404
870.652,1.000,0.000,0.000,50.405
870.666,1.000,0.000,0.000,50.407
870.680,1.000,0.000,0.000,50.408
870.694,1.000,0.000,0.000,50.409
870.708,1.000,0.000,0.000,50.410
870.722,1.000,0.000,0.000,50.412
870.736,1.000,0.000,0.000,50.413
870.750,1.000,0.000,0.000,50.414
870.764,1.000,0.000,0.000,50.415
870.777,1.000,0.000,0.000,50.416
870.791,1.000,0.000,0.000,50.418
870.805,1.000,0.000,0.000,50.419
870.819,1.000,0.000,0.000,50.420
870.833,1.000,0.000,0.000,50.421
870.847,1.000,0.000,0.000,50.423
870.861,1.000,0.000,0.000,50.424
870.875,1.000,0.000,0.000,50.425
870.888,1.000,0.000,0.000,50.426
870.902,1.000,0.000,0.000,50.427
870.916,1.000,0.000,0.000,50.429
870.930,1.000,0.000,0.000,50.430
870.944,1.000,0.000,0.000,50.431
870.958,1.000,0.000,0.000,50.432
870.972,1.000,0.000,0.000,50.434
870.986,1.000,0.000,0.000,50.435
871.000,1.000,0.000,0.000,50.436
871.013,1.000,0.000,0.000,50.437
871.027,1.000,0.000,0.000,50.438
871.041,1.000,0.000,0.000,50.440
871.055,1.000,0.000,0.000,50.441
871.069,1.000,0.000,0.000,50.442
871.083,1.000,0.000,0.000,50.443
871.097,1.000,0.000,0.000,50.445
871.111,1.000,0.000,0.000,50.446
871.125,1.000,0.000,0.000,50.447
871.138,1.000,0.000,0.000,50.448
871.152,1.000,0.000,0.000,50.450
871.166,1.000,0.000,0.000,50.451
871.180,1.000,0.000,0.000,50.452
871.194,1.000,0.000,0.000,50.453
871.208,1.000,0.000,0.000,50.455
871.222,1.000,0.000,0.000,50.456
871.236,1.000,0.000,0.000,50.457
871.250,1.000,0.000,0.000,50.458
871.263,1.000,0.000,0.000,50.460
871.277,1.000,0.000,0.000,50.461
871.291,1.000,0.000,0.000,50.462
871.305,1.000,0.000,0.000,50.463
871.319,1.000,0.000,0.000,50.465
871.333,1.000,0.000,0.000,50.466
871.347,1.000,0.000,0.000,50.467
871.361,1.000,0.000,0.000,50.468
871.375,1.000,0.000,0.000,50.470
871.388,1.000,0.000,0.000,50.471
871.402,1.000,0.000,0.000,50.472
871.416,1.000,0.000,0.000,50.473
871.430,1.000,0.000,0.000,50.475
871.444,1.000,0.000,0.000,50.476
871.458,1.000,0.000,0.000,50.477
871.472,1.000,0.000,0.000,50.478
871.486,1.000,0.000,0.000,50.480
871.500,1.000,0.000,0.000,50.481
871.513,1.000,0.000,0.000,50.482
871.527,1.000,0.000,0.000,50.484
871.541,1.000,0.000,0.000,50.485
871.555,1.000,0.000,0.000,50.486
871.569,1.000,0.000,0.000,50.487
871.583,1.000,0.000,0.000,50.489
871.597,1.000,0.000,0.000,50.490
871.611,1.000,0.000,0.000,50.491
871.625,1.000,0.000,0.000,50.492
871.638,1.000,0.000,0.000,50.494
871.652,1.000,0.000,0.000,50.495
871.666,1.000,0.000,0.000,50.496
871.680,1.000,0.000,0.000,50.498
871.694,1.000,0.000,0.000,50.499
871.708,1.000,0.000,0.000,50.500
871.722,1.000,0.000,0.000,50.501
871.736,1.000,0.000,0.000,50.503
871.750,1.000,0.000,0.000,50.504
871.763,1.000,0.000,0.000,50.505
871.777,1.000,0.000,0.000,50.507
871.791,1.000,0.000,0.000,50.508
871.805,1.000,0.000,0.000,50.509
871.819,1.000,0.000,0.000,50.510
871.833,1.000,0.000,0.000,50.512
871.847,1.000,0.000,0.000,50.513
871.861,1.000,0.000,0.000,50.514
871.875,1.000,0.000,0.000,50.516
871.888,1.000,0.000,0.000,50.517
871.902,1.000,0.000,0.000,50.518
871.916,1.000,0.000,0.000,50.520
871.930,1.000,0.000,0.000,50.521
871.944,1.000,0.000,0.000,50.522
871.958,1.000,0.000,0.000,50.523
871.972,1.000,0.000,0.000,50.525
871.986,1.000,0.000,0.000,50.526
872.000,1.000,0.000,0.000,50.527
872.013,1.000,0.000,0.000,50.529
872.027,1.000,0.000,0.000,50.530
872.041,1.000,0.000,0.000,50.531
872.055,1.000,0.000,0.000,50.533
872.069,1.000,0.000,0.000,50.534
872.083,1.000,0.000,0.000,50.535
872.097,1.000,0.000,0.000,50.536
872.111,1.000,0.000,0.000,50.538
872.125,1.000,0.000,0.000,50.539
872.138,1.000,0.000,0.000,50.540
872.152,1.000,0.000,0.000,50.542
872.166,1.000,0.000,0.000,50.543
872.180,1.000,0.000,0.000,50.544
872.194,1.000,0.000,0.000,50.546
872.208,1.000,0.000,0.000,50.547
872.222,1.000,0.000,0.000,50.548
872.236,1.000,0.000,0.000,50.550
872.250,1.000,0.000,0.000,50.551
872.263,1.000,0.000,0.000,50.552
872.277,1.000,0.000,0.000,50.554
872.291,1.000,0.000,0.000,50.555
872.305,1.000,0.000,0.000,50.556
872.319,1.000,0.000,0.000,50.558
872.333,1.000,0.000,0.000,50.559
872.347,1.000,0.000,0.000,50.560
872.361,1.000,0.000,0.000,50.562
872.375,1.000,0.000,0.000,50.563
872.388,1.000,0.000,0.000,50.564
872.402,1.000,0.000,0.000,50.566
872.416,1.000,0.000,0.000,50.567
872.430,1.000,0.000,0.000,50.568
872.444,1.000,0.000,0.000,50.570
872.458,1.000,0.000,0.000,50.571
872.472,1.000,0.000,0.000,50.572
872.486,1.000,0.000,0.000,50.574
872.500,1.000,0.000,0.000,50.575
872.513,1.000,0.000,0.000,50.576
872.527,1.000,0.000,0.000,50.578
872.541,1.000,0.000,0.000,50.579
872.555,1.000,0.000,0.000,50.580
872.569,1.000,0.000,0.000,50.582
872.583,1.000,0.000,0.000,50.583
872.597,1.000,0.000,0.000,50.584
872.611,1.000,0.000,0.000,50.586
872.625,1.000,0.000,0.000,50.587
872.638,1.000,0.000,0.000,50.588
872.652,1.000,0.000,0.000,50.590
872.666,1.000,0.000,0.000,50.591
872.680,1.000,0.000,0.000,50.592
872.694,1.000,0.000,0.000,50.594
872.708,1.000,0.000,0.000,50.595
872.722,1.000,0.000,0.000,50.596
872.736,1.000,0.000,0.000,50.598
872.750,1.000,0.000,0.000,50.599
872.763,1.000,0.000,0.000,50.600
872.777,1.000,0.000,0.000,50.602
872.791,1.000,0.000,0.000,50.603
872.805,1.000,0.000,0.000,50.605
872.819,1.000,0.000,0.000,50.606
872.833,1.000,0.000,0.000,50.607
872.847,1.000,0.000,0.000,50.609
872.861,1.000,0.000,0.000,50.610
872.875,1.000,0.000,0.000,50.611
872.888,1.000,0.000,0.000,50.613
872.902,1.000,0.000,0.000,50.614
872.916,1.000,0.000,0.000,50.615
872.930,1.000,0.000,0.000,50.617
872.944,1.000,0.000,0.000,50.618
872.958,1.000,0.000,0.000,50.620
872.972,1.000,0.000,0.000,50.621
872.986,1.000,0.000,0.000,50.622
873.000,1.000,0.000,0.000,50.624
873.013,1.000,0.000,0.000,50.625
873.027,1.000,0.000,0.000,50.626
873.041,1.000,0.000,0.000,50.628
873.055,1.000,0.000,0.000,50.629
873.069,1.000,0.000,0.000,50.631
873.083,1.000,0.000,0.000,50.632
873.097,1.000,0.000,0.000,50.633
873.111,1.000,0.000,0.000,50.635
873.125,1.000,0.000,0.000,50.636
873.138,1.000,0.000,0.000,50.637
873.152,1.000,0.000,0.000,50.639
873.166,1.000,0.000,0.000,50.640
873.180,1.000,0.000,0.000,50.642
873.194,1.000,0.000,0.000,50.643
873.208,1.000,0.000,0.000,50.644
873.222,1.000,0.000,0.000,50.646
873.236,1.000,0.000,0.000,50.647
873.249,1.000,0.000,0.000,50.649
873.263,1.000,0.000,0.000,50.650
873.277,1.000,0.000,0.000,50.651
873.291,1.000,0.000,0.000,50.653
873.305,1.000,0.000,0.000,50.654
873.319,1.000,0.000,0.000,50.655
873.333,1.000,0.000,0.000,50.657
873.347,1.000,0.000,0.000,50.658
873.361,1.000,0.000,0.000,50.660
873.374,1.000,0.000,0.000,50.661
873.388,1.000,0.000,0.000,50.662
873.402,1.000,0.000,0.000,50.664
873.416,1.000,0.000,0.000,50.665
873.430,1.000,0.000,0.000,50.667
873.444,1.000,0.000,0.000,50.668
873.458,1.000,0.000,0.000,50.669
873.472,1.000,0.000,0.000,50.671
873.486,1.000,0.000,0.000,50.672
873.499,1.000,0.000,0.000,50.674
873.513,1.000,0.000,0.000,50.675
873.527,1.000,0.000,0.000,50.676
873.541,1.000,0.000,0.000,50.678
873.555,1.000,0.000,0.000,50.679
873.569,1.000,0.000,0.000,50.681
873.583,1.000,0.000,0.000,50.682
873.597,1.000,0.000,0.000,50.684
873.611,1.000,0.000,0.000,50.685
873.624,1.000,0.000,0.000,50.686
873.638,1.000,0.000,0.000,50.688
873.652,1.000,0.000,0.000,50.689
873.666,1.000,0.000,0.000,50.691
873.680,1.000,0.000,0.000,50.692
873.694,1.000,0.000,0.000,50.693
873.708,1.000,0.000,0.000,50.695
873.722,1.000,0.000,0.000,50.696
873.736,1.000,0.000,0.000,50.698
873.749,1.000,0.000,0.000,50.699
873.763,1.000,0.000,0.000,50.701
873.777,1.000,0.000,0.000,50.702
873.791,1.000,0.000,0.000,50.703
873.805,1.000,0.000,0.000,50.705
873.819,1.000,0.000,0.000,50.706
873.833,1.000,0.000,0.000,50.708
873.847,1.000,0.000,0.000,50.709
873.861,1.000,0.000,0.000,50.710
873.874,1.000,0.000,0.000,50.712
873.888,1.000,0.000,0.000,50.713
873.902,1.000,0.000,0.000,50.715
873.916,1.000,0.000,0.000,50.716
873.930,1.000,0.000,0.000,50.718
873.944,1.000,0.000,0.000,50.719
873.958,1.000,0.000,0.000,50.721
873.972,1.000,0.000,0.000,50.722
873.986,1.000,0.000,0.000,50.723
873.999,1.000,0.000,0.000,50.725
874.013,1.000,0.000,0.000,50.726
874.027,1.000,0.000,0.000,50.728
874.041,1.000,0.000,0.000,50.729
874.055,1.000,0.000,0.000,50.731
874.069,1.000,0.000,0.000,50.732
874.083,1.000,0.000,0.000,50.734
874.097,1.000,0.000,0.000,50.735
874.111,1.000,0.000,0.000,50.736
874.124,1.000,0.000,0.000,50.738
874.138,1.000,0.000,0.000,50.739
874.152,1.000,0.000,0.000,50.741
874.166,1.000,0.000,0.000,50.742
874.180,1.000,0.000,0.000,50.744
874.194,1.000,0.000,0.000,50.745
874.208,1.000,0.000,0.000,50.747
874.222,1.000,0.000,0.000,50.748
874.236,1.000,0.000,0.000,50.749
874.249,1.000,0.000,0.000,50.751
874.263,1.000,0.000,0.000,50.752
874.277,1.000,0.000,0.000,50.754
874.291,1.000,0.000,0.000,50.755
874.305,1.000,0.000,0.000,50.757
874.319,1.000,0.000,0.000,50.758
874.333,1.000,0.000,0.200,50.760
874.347,1.000,0.000,0.200,50.761
874.361,1.000,0.000,0.200,50.663
874.374,1.000,0.000,0.200,50.584
874.388,1.000,0.000,0.200,50.521
874.402,1.000,0.000,0.200,50.472
874.416,1.000,0.000,0.200,50.433
874.430,1.000,0.000,0.000,50.400
874.444,1.000,0.000,0.000,50.373
874.458,1.000,0.000,0.000,50.379
874.472,1.000,0.000,0.000,50.391
874.486,1.000,0.000,0.000,50.404
874.499,1.000,0.000,0.000,50.416
874.513,1.000,0.000,0.000,50.428
874.527,1.000,0.000,0.000,50.438
874.541,1.000,0.000,0.000,50.448
874.555,1.000,0.000,0.000,50.456
874.569,1.000,0.000,0.000,50.464
874.583,1.000,0.000,0.000,50.471
874.597,1.000,0.000,0.000,50.477
874.610,1.000,0.000,0.000,50.483
874.624,1.000,0.000,0.000,50.488
874.638,1.000,0.000,0.000,50.493
874.652,1.000,0.000,0.000,50.497
874.666,1.000,0.000,0.000,50.501
874.680,1.000,0.000,0.000,50.505
874.694,1.000,0.000,0.000,50.508
874.708,1.000,0.000,0.000,50.511
874.722,1.000,0.000,-0.200,50.514
874.735,1.000,0.000,-0.200,50.517
874.749,1.000,0.000,-0.200,50.423
874.763,1.000,0.000,-0.200,50.347
874.777,1.000,0.000,-0.200,50.288
874.791,1.000,0.000,-0.200,50.242
874.805,1.000,0.000,-0.200,50.204
874.819,1.000,0.000,0.000,50.173
874.833,1.000,0.000,0.000,50.147
874.847,1.000,0.000,0.000,50.152
874.860,1.000,0.000,0.000,50.163
874.874,1.000,0.000,0.000,50.176
874.888,1.000,0.000,0.000,50.188
874.902,1.000,0.000,0.000,50.199
874.916,1.000,0.000,0.000,50.210
874.930,1.000,0.000,0.000,50.220
874.944,1.000,0.000,0.000,50.228
874.958,1.000,0.000,0.000,50.236
874.972,1.000,0.000,0.000,50.243
874.985,1.000,0.000,0.000,50.249
874.999,1.000,0.000,0.000,50.255
875.013,1.000,0.000,0.000,50.261
875.027,1.000,0.000,0.000,50.266
875.041,1.000,0.000,0.000,50.270
875.055,1.000,0.000,0.000,50.274
875.069,1.000,0.000,0.000,50.278
875.083,1.000,0.000,0.000,50.281
875.097,1.000,0.000,0.000,50.285
875.110,1.000,0.000,0.000,50.288
875.124,1.000,0.000,0.000,50.291
875.138,1.000,0.000,0.000,50.293
875.152,1.000,0.000,0.000,50.296
875.166,1.000,0.000,0.000,50.298
875.180,1.000,0.000,0.000,50.301
875.194,1.000,0.000,0.000,50.303
875.208,1.000,0.000,0.000,50.305
875.222,1.000,0.000,0.000,50.307
875.235,1.000,0.000,0.000,50.309
875.249,1.000,0.000,0.000,50.311
875.263,1.000,0.000,0.000,50.313
875.277,1.000,0.000,0.000,50.314
875.291,1.000,0.000,0.000,50.316
875.305,1.000,0.000,0.200,50.318
875.319,1.000,0.000,0.200,50.320
875.333,1.000,0.000,0.200,50.223
875.347,1.000,0.000,0.200,50.145
875.360,1.000,0.000,0.000,50.083
875.374,1.000,0.000,0.000,50.035
875.388,1.000,0.000,0.000,50.040
875.402,1.000,0.000,0.000,50.049
875.416,1.000,0.000,0.000,50.059
875.430,1.000,0.000,0.000,50.069
875.444,1.000,0.000,0.000,50.079
875.458,1.000,0.000,0.000,50.087
875.472,1.000,0.000,0.000,50.095
875.485,1.000,0.000,0.000,50.103
875.499,1.000,0.000,0.000,50.109
875.513,1.000,0.000,0.000,50.115
875.527,1.000,0.000,0.000,50.121
875.541,1.000,0.000,0.000,50.126
875.555,1.000,0.000,0.000,50.130
875.569,1.000,0.000,0.000,50.135
875.583,1.000,0.000,0.000,50.138
875.597,1.000,0.000,0.000,50.142
875.610,1.000,0.000,0.000,50.145
875.624,1.000,0.000,0.000,50.149
875.638,1.000,0.000,0.000,50.152
875.652,1.000,0.000,0.000,50.154
875.666,1.000,0.000,0.000,50.157
875.680,1.000,0.000,0.000,50.160
875.694,1.000,0.000,0.000,50.162
875.708,1.000,0.000,0.000,50.164
875.722,1.000,0.000,-0.200,50.166
875.735,1.000,0.000,-0.200,50.169
875.749,1.000,0.000,-0.200,50.073
875.763,1.000,0.000,-0.200,49.995
875.777,1.000,0.000,-0.200,49.935
875.791,1.000,0.000,0.000,49.913
875.805,1.000,0.000,0.000,49.923
875.819,1.000,0.000,0.000,49.997
875.833,1.000,0.000,0.000,50.092
875.847,1.000,0.000,0.000,50.204
875.860,1.000,0.000,0.000,50.303
875.874,1.000,0.000,0.000,50.390
875.888,1.000,0.000,0.000,50.466
875.902,1.000,0.000,0.000,50.533
875.916,1.000,0.000,0.000,50.591
875.930,1.000,0.000,0.000,50.642
875.944,1.000,0.000,0.000,50.687
875.958,1.000,0.000,0.000,50.726
875.971,1.000,0.000,0.000,50.760
875.985,1.000,0.000,0.000,50.791
875.999,1.000,0.000,0.000,50.817
876.013,1.000,0.000,0.000,50.841
876.027,1.000,0.000,0.000,50.862
876.041,1.000,0.000,0.000,50.880
876.055,1.000,0.000,0.000,50.896
876.069,1.000,0.000,0.000,50.911
876.083,1.000,0.000,0.000,50.923
876.096,1.000,0.000,0.000,50.935
876.110,1.000,0.000,0.000,50.945
876.124,1.000,0.000,0.000,50.954
876.138,1.000,0.000,0.000,50.962
876.152,1.000,0.000,0.000,50.970
876.166,1.000,0.000,0.000,50.976
876.180,1.000,0.000,0.000,50.982
876.194,1.000,0.000,0.000,50.988
876.208,1.000,0.000,0.000,50.993
876.221,1.000,0.000,0.000,50.997
876.235,1.000,0.000,0.000,51.001
876.249,1.000,0.000,0.000,51.005
876.263,1.000,0.000,0.000,51.009
876.277,1.000,0.000,0.000,51.012
876.291,1.000,0.000,0.000,51.015
876.305,1.000,0.000,0.200,51.018
876.319,1.000,0.000,0.200,51.021
876.333,1.000,0.000,0.200,50.925
876.346,1.000,0.000,0.200,50.847
876.360,1.000,0.000,0.000,50.785
876.374,1.000,0.000,0.000,50.737
876.388,1.000,0.000,0.000,50.743
876.402,1.000,0.000,0.000,50.753
876.416,1.000,0.000,0.000,50.763
876.430,1.000,0.000,0.000,50.774
876.444,1.000,0.000,0.000,50.784
876.458,1.000,0.000,0.000,50.793
876.471,1.000,0.000,0.000,50.801
876.485,1.000,0.000,0.000,50.808
876.499,1.000,0.000,0.000,50.815
876.513,1.000,0.000,0.000,50.821
876.527,1.000,0.000,0.000,50.827
876.541,1.000,0.000,0.000,50.832
876.555,1.000,0.000,0.000,50.837
876.569,1.000,0.000,0.000,50.841
876.583,1.000,0.000,0.000,50.845
876.596,1.000,0.000,0.000,50.849
876.610,1.000,0.000,0.000,50.852
876.624,1.000,0.000,0.000,50.856
876.638,1.000,0.000,0.000,50.859
876.652,1.000,0.000,0.000,50.861
876.666,1.000,0.000,0.000,50.864
876.680,1.000,0.000,0.000,50.867
876.694,1.000,0.000,0.000,50.869
876.708,1.000,0.000,0.000,50.872
876.721,1.000,0.000,0.000,50.874
876.735,1.000,0.000,0.000,50.876
876.749,1.000,0.000,0.000,50.878
876.763,1.000,0.000,0.000,50.880
876.777,1.000,0.000,0.000,50.882
876.791,1.000,0.000,0.000,50.884
876.805,1.000,0.000,0.000,50.886
876.819,1.000,0.000,0.000,50.888
876.833,1.000,0.000,0.000,50.890
876.846,1.000,0.000,0.000,50.892
876.860,1.000,0.000,0.000,50.893
876.874,1.000,0.000,0.000,50.895
876.888,1.000,0.000,0.000,50.897
876.902,1.000,0.000,0.000,50.899
876.916,1.000,0.000,0.000,50.900
876.930,1.000,0.000,0.000,50.902
876.944,1.000,0.000,0.000,50.904
876.958,1.000,0.000,0.000,50.906
876.971,1.000,0.000,0.000,50.907
876.985,1.000,0.000,0.000,50.909
876.999,1.000,0.000,0.000,50.911
877.013,1.000,0.000,0.000,50.912
877.027,1.000,0.000,0.000,50.914
877.041,1.000,0.000,0.000,50.916
877.055,1.000,0.000,0.000,50.917
877.069,1.000,0.000,0.000,50.919
877.083,1.000,0.000,0.000,50.921
877.096,1.000,0.000,0.000,50.922
877.110,1.000,0.000,0.000,50.924
877.124,1.000,0.000,0.000,50.926
877.138,1.000,0.000,0.000,50.927
877.152,1.000,0.000,0.000,50.929
877.166,1.000,0.000,0.000,50.931
877.180,1.000,0.000,0.000,50.932
877.194,1.000,0.000,0.000,50.934
877.208,1.000,0.000,0.000,50.936
877.221,1.000,0.000,0.000,50.937
877.235,1.000,0.000,0.000,50.939
877.249,1.000,0.000,0.000,50.941
877.263,1.000,0.000,0.000,50.942
877.277,1.000,0.000,0.000,50.944
877.291,1.000,0.000,0.000,50.946
877.305,1.000,0.000,0.000,50.947
877.319,1.000,0.000,0.000,50.949
877.333,1.000,0.000,0.000,50.951
877.346,1.000,0.000,0.000,50.952
877.360,1.000,0.000,0.000,50.954
877.374,1.000,0.000,0.000,50.956
877.388,1.000,0.000,0.000,50.957
877.402,1.000,0.000,0.000,50.959
877.416,1.000,0.000,0.000,50.961
877.430,1.000,0.000,0.000,50.962
877.444,1.000,0.000,0.000,50.964
877.458,1.000,0.000,0.000,50.966
877.471,1.000,0.000,0.000,50.967
877.485,1.000,0.000,0.000,50.969
877.499,1.000,0.000,0.000,50.971
877.513,1.000,0.000,0.000,50.972
877.527,1.000,0.000,0.000,50.974
877.541,1.000,0.000,0.000,50.976
877.555,1.000,0.000,0.000,50.977
877.569,1.000,0.000,0.000,50.979
877.583,1.000,0.000,0.000,50.981
877.596,1.000,0.000,0.000,50.982
877.610,1.000,0.000,0.000,50.984
877.624,1.000,0.000,0.000,50.986
877.638,1.000,0.000,0.000,50.987
877.652,1.000,0.000,0.000,50.989
877.666,1.000,0.000,0.000,50.991
877.680,1.000,0.000,0.000,50.993
877.694,1.000,0.000,0.000,50.994
877.708,1.000,0.000,0.000,50.996
877.721,1.000,0.000,0.000,50.998
877.735,1.000,0.000,0.000,50.999
877.749,1.000,0.000,0.000,51.001
