Time,Throttle,Brake,Steering,Speed
649.694,1.000,0.000,0.000,50.067
649.708,1.000,0.000,0.000,50.064
649.722,1.000,0.000,0.000,50.062
649.736,1.000,0.000,0.000,50.059
649.750,1.000,0.000,0.000,50.057
649.764,1.000,0.000,0.000,50.054
649.778,1.000,0.000,0.000,50.052
649.792,1.000,0.000,0.000,50.049
649.805,1.000,0.000,0.000,50.047
649.819,1.000,0.000,0.000,50.044
649.833,1.000,0.000,0.000,50.042
649.847,1.000,0.000,0.000,50.039
649.861,1.000,0.000,0.000,50.037
649.875,1.000,0.000,0.000,50.034
649.889,1.000,0.000,0.000,50.031
649.903,1.000,0.000,0.000,50.029
649.917,1.000,0.000,0.000,50.026
649.930,1.000,0.000,0.000,50.024
649.944,1.000,0.000,0.000,50.021
649.958,1.000,0.000,0.000,50.019
649.972,1.000,0.000,0.000,50.016
649.986,1.000,0.000,0.000,50.014
650.000,1.000,0.000,0.000,50.011
650.014,1.000,0.000,0.000,50.009
650.028,1.000,0.000,0.000,50.006
650.042,1.000,0.000,0.000,50.004
650.055,1.000,0.000,0.000,50.001
650.069,1.000,0.000,0.000,49.998
650.083,1.000,0.000,0.000,49.996
650.097,1.000,0.000,0.000,50.018
650.111,1.000,0.000,0.000,50.063
650.125,1.000,0.000,0.000,50.102
650.139,1.000,0.000,0.000,50.136
650.153,1.000,0.000,0.000,50.165
650.167,1.000,0.000,0.000,50.190
650.180,1.000,0.000,0.000,50.212
650.194,1.000,0.000,0.000,50.231
650.208,1.000,0.000,0.000,50.247
650.222,1.000,0.000,0.000,50.261
650.236,1.000,0.000,0.000,50.272
650.250,1.000,0.000,0.000,50.282
650.264,1.000,0.000,0.000,50.291
650.278,1.000,0.000,0.000,50.298
650.292,1.000,0.000,0.000,50.304
650.305,1.000,0.000,0.000,50.308
650.319,1.000,0.000,0.000,50.312
650.333,1.000,0.000,0.000,50.315
650.347,1.000,0.000,0.000,50.318
650.361,1.000,0.000,0.000,50.320
650.375,1.000,0.000,0.000,50.321
650.389,1.000,0.000,0.000,50.322
650.403,1.000,0.000,0.000,50.322
650.417,1.000,0.000,0.000,50.322
650.430,1.000,0.000,0.000,50.322
650.444,1.000,0.000,0.000,50.321
650.458,1.000,0.000,0.000,50.321
650.472,1.000,0.000,0.000,50.320
650.486,1.000,0.000,0.200,50.318
650.500,1.000,0.000,0.200,50.317
650.514,1.000,0.000,0.200,50.216
650.528,1.000,0.000,0.200,50.134
650.542,1.000,0.000,0.200,50.069
650.555,1.000,0.000,0.200,50.017
650.569,1.000,0.000,0.200,49.975
650.583,1.000,0.000,0.200,49.940
650.597,1.000,0.000,0.200,49.935
650.611,1.000,0.000,0.000,49.957
650.625,1.000,0.000,0.000,50.000
650.639,1.000,0.000,0.000,50.089
650.653,1.000,0.000,0.000,50.199
650.667,1.000,0.000,0.000,50.297
650.680,1.000,0.000,0.000,50.383
650.694,1.000,0.000,0.000,50.458
650.708,1.000,0.000,0.000,50.523
650.722,1.000,0.000,0.000,50.580
650.736,1.000,0.000,0.000,50.629
650.750,1.000,0.000,0.000,50.671
650.764,1.000,0.000,0.000,50.708
650.778,1.000,0.000,0.000,50.739
650.792,1.000,0.000,0.000,50.767
650.805,1.000,0.000,0.000,50.790
650.819,1.000,0.000,0.000,50.810
650.833,1.000,0.000,0.000,50.827
650.847,1.000,0.000,0.000,50.842
650.861,1.000,0.000,0.000,50.855
650.875,1.000,0.000,0.000,50.865
650.889,1.000,0.000,0.000,50.874
650.903,1.000,0.000,0.000,50.882
650.917,1.000,0.000,0.000,50.888
650.930,1.000,0.000,0.000,50.893
650.944,1.000,0.000,0.000,50.897
650.958,1.000,0.000,0.000,50.901
650.972,1.000,0.000,0.000,50.903
650.986,1.000,0.000,0.000,50.905
651.000,1.000,0.000,0.000,50.906
651.014,1.000,0.000,0.000,50.907
651.028,1.000,0.000,0.000,50.908
651.042,1.000,0.000,0.000,50.908
651.055,1.000,0.000,0.000,50.907
651.069,1.000,0.000,0.000,50.907
651.083,1.000,0.000,0.000,50.906
651.097,1.000,0.000,0.000,50.905
651.111,1.000,0.000,0.000,50.904
651.125,1.000,0.000,0.000,50.902
651.139,1.000,0.000,0.000,50.901
651.153,1.000,0.000,0.000,50.899
651.166,1.000,0.000,0.000,50.897
651.180,1.000,0.000,0.000,50.895
651.194,1.000,0.000,0.000,50.893
651.208,1.000,0.000,0.000,50.891
651.222,1.000,0.000,0.000,50.889
651.236,1.000,0.000,0.000,50.887
651.250,1.000,0.000,0.000,50.885
651.264,1.000,0.000,0.000,50.882
651.278,1.000,0.000,0.000,50.880
651.291,1.000,0.000,0.200,50.878
651.305,1.000,0.000,0.200,50.875
651.319,1.000,0.000,0.200,50.773
651.333,1.000,0.000,0.200,50.689
651.347,1.000,0.000,0.200,50.623
651.361,1.000,0.000,0.200,50.570
651.375,1.000,0.000,0.200,50.527
651.389,1.000,0.000,0.200,50.491
651.403,1.000,0.000,0.000,50.460
651.416,1.000,0.000,0.000,50.432
651.430,1.000,0.000,0.000,50.436
651.444,1.000,0.000,0.000,50.445
651.458,1.000,0.000,0.000,50.454
651.472,1.000,0.000,0.000,50.463
651.486,1.000,0.000,0.000,50.471
651.500,1.000,0.000,0.000,50.478
651.514,1.000,0.000,0.000,50.483
651.528,1.000,0.000,0.000,50.488
651.541,1.000,0.000,0.000,50.491
651.555,1.000,0.000,0.000,50.494
651.569,1.000,0.000,0.000,50.497
651.583,1.000,0.000,0.000,50.498
651.597,1.000,0.000,0.000,50.499
651.611,1.000,0.000,0.000,50.500
651.625,1.000,0.000,0.000,50.500
651.639,1.000,0.000,0.000,50.500
651.653,1.000,0.000,0.000,50.500
651.666,1.000,0.000,0.000,50.499
651.680,1.000,0.000,0.000,50.498
651.694,1.000,0.000,0.000,50.497
651.708,1.000,0.000,0.000,50.496
651.722,1.000,0.000,0.000,50.494
651.736,1.000,0.000,0.000,50.493
651.750,1.000,0.000,0.000,50.491
651.764,1.000,0.000,0.000,50.489
651.778,1.000,0.000,0.000,50.487
651.791,1.000,0.000,0.000,50.485
651.805,1.000,0.000,0.000,50.483
651.819,1.000,0.000,0.200,50.481
651.833,1.000,0.000,0.200,50.479
651.847,1.000,0.000,0.200,50.376
651.861,1.000,0.000,0.200,50.292
651.875,1.000,0.000,0.200,50.225
651.889,1.000,0.000,0.200,50.172
651.903,1.000,0.000,0.200,50.129
651.916,1.000,0.000,0.200,50.093
651.930,1.000,0.000,0.200,50.063
651.944,1.000,0.000,0.200,50.036
651.958,1.000,0.000,0.000,50.012
651.972,1.000,0.000,0.000,49.989
651.986,1.000,0.000,0.000,49.994
652.000,1.000,0.000,0.000,50.030
652.014,1.000,0.000,0.000,50.088
652.028,1.000,0.000,0.000,50.139
652.041,1.000,0.000,0.000,50.184
652.055,1.000,0.000,0.000,50.223
652.069,1.000,0.000,0.000,50.257
652.083,1.000,0.000,0.000,50.286
652.097,1.000,0.000,0.000,50.311
652.111,1.000,0.000,0.000,50.333
652.125,1.000,0.000,0.000,50.351
652.139,1.000,0.000,0.000,50.367
652.153,1.000,0.000,0.000,50.381
652.166,1.000,0.000,0.000,50.393
652.180,1.000,0.000,0.000,50.403
652.194,1.000,0.000,0.000,50.411
652.208,1.000,0.000,0.000,50.418
652.222,1.000,0.000,0.000,50.424
652.236,1.000,0.000,0.000,50.428
652.250,1.000,0.000,0.000,50.432
652.264,1.000,0.000,0.000,50.435
652.278,1.000,0.000,0.000,50.438
652.291,1.000,0.000,0.200,50.439
652.305,1.000,0.000,0.200,50.440
652.319,1.000,0.000,0.200,50.339
652.333,1.000,0.000,0.200,50.257
652.347,1.000,0.000,0.200,50.192
652.361,1.000,0.000,0.200,50.140
652.375,1.000,0.000,0.200,50.099
652.389,1.000,0.000,0.200,50.065
652.403,1.000,0.000,0.200,50.035
652.416,1.000,0.000,0.200,50.010
652.430,1.000,0.000,0.000,49.986
652.444,1.000,0.000,0.000,49.964
652.458,1.000,0.000,0.000,49.997
652.472,1.000,0.000,0.000,50.056
652.486,1.000,0.000,0.000,50.135
652.500,1.000,0.000,0.000,50.205
652.514,1.000,0.000,0.000,50.266
652.528,1.000,0.000,0.000,50.318
652.541,1.000,0.000,0.000,50.364
652.555,1.000,0.000,0.000,50.403
652.569,1.000,0.000,0.000,50.437
652.583,1.000,0.000,0.000,50.467
652.597,1.000,0.000,0.000,50.492
652.611,1.000,0.000,0.000,50.514
652.625,1.000,0.000,0.000,50.532
652.639,1.000,0.000,0.000,50.548
652.653,1.000,0.000,0.000,50.562
652.666,1.000,0.000,0.000,50.573
652.680,1.000,0.000,0.000,50.583
652.694,1.000,0.000,0.000,50.592
652.708,1.000,0.000,0.000,50.599
652.722,1.000,0.000,0.000,50.604
652.736,1.000,0.000,0.000,50.609
652.750,1.000,0.000,0.000,50.613
652.764,1.000,0.000,0.000,50.616
652.778,1.000,0.000,0.000,50.618
652.791,1.000,0.000,0.000,50.620
652.805,1.000,0.000,0.000,50.621
652.819,1.000,0.000,0.000,50.622
652.833,1.000,0.000,0.000,50.622
652.847,1.000,0.000,0.000,50.622
652.861,1.000,0.000,0.000,50.621
652.875,1.000,0.000,0.000,50.621
652.889,1.000,0.000,-0.200,50.620
652.903,1.000,0.000,-0.200,50.619
652.916,1.000,0.000,-0.200,50.520
652.930,1.000,0.000,-0.200,50.439
652.944,1.000,0.000,-0.200,50.375
652.958,1.000,0.000,-0.200,50.323
652.972,1.000,0.000,-0.200,50.281
652.986,1.000,0.000,-0.200,50.245
653.000,1.000,0.000,-0.200,50.214
653.014,1.000,0.000,-0.200,50.187
653.028,1.000,0.000,-0.200,50.162
653.041,1.000,0.000,0.000,50.139
653.055,1.000,0.000,0.000,50.116
653.069,1.000,0.000,0.000,50.121
653.083,1.000,0.000,0.000,50.131
653.097,1.000,0.000,0.000,50.142
653.111,1.000,0.000,0.000,50.152
653.125,1.000,0.000,0.000,50.161
653.139,1.000,0.000,0.000,50.169
653.153,1.000,0.000,0.000,50.176
653.166,1.000,0.000,0.000,50.182
653.180,1.000,0.000,0.000,50.186
653.194,1.000,0.000,0.000,50.190
653.208,1.000,0.000,0.000,50.193
653.222,1.000,0.000,0.000,50.196
653.236,1.000,0.000,0.000,50.197
653.250,1.000,0.000,0.000,50.199
653.264,1.000,0.000,0.000,50.199
653.278,1.000,0.000,0.000,50.199
653.291,1.000,0.000,0.000,50.199
653.305,1.000,0.000,0.000,50.199
653.319,1.000,0.000,0.000,50.198
653.333,1.000,0.000,0.000,50.197
653.347,1.000,0.000,0.000,50.196
653.361,1.000,0.000,0.000,50.194
653.375,1.000,0.000,0.000,50.193
653.389,1.000,0.000,0.000,50.191
653.403,1.000,0.000,0.000,50.189
653.416,1.000,0.000,0.000,50.187
653.430,1.000,0.000,0.000,50.185
653.444,1.000,0.000,0.000,50.183
653.458,1.000,0.000,0.000,50.180
653.472,1.000,0.000,0.000,50.178
653.486,1.000,0.000,0.000,50.176
653.500,1.000,0.000,0.000,50.173
653.514,1.000,0.000,0.000,50.171
653.527,1.000,0.000,0.000,50.169
653.541,1.000,0.000,0.000,50.166
653.555,1.000,0.000,0.000,50.164
653.569,1.000,0.000,0.000,50.161
653.583,1.000,0.000,0.000,50.159
653.597,1.000,0.000,0.000,50.157
653.611,1.000,0.000,0.000,50.154
653.625,1.000,0.000,0.000,50.152
653.639,1.000,0.000,0.200,50.149
653.652,1.000,0.000,0.200,50.147
653.666,1.000,0.000,0.200,50.046
653.680,1.000,0.000,0.200,49.963
653.694,1.000,0.000,0.200,49.897
653.708,1.000,0.000,0.200,49.871
653.722,1.000,0.000,0.200,49.876
653.736,1.000,0.000,0.200,49.907
653.750,1.000,0.000,0.200,49.961
653.764,1.000,0.000,0.200,50.034
653.777,1.000,0.000,0.200,50.122
653.791,1.000,0.000,0.000,50.198
653.805,1.000,0.000,0.000,50.262
653.819,1.000,0.000,0.000,50.342
653.833,1.000,0.000,0.000,50.417
653.847,1.000,0.000,0.000,50.486
653.861,1.000,0.000,0.000,50.546
653.875,1.000,0.000,0.000,50.599
653.889,1.000,0.000,0.000,50.645
653.902,1.000,0.000,0.000,50.685
653.916,1.000,0.000,0.000,50.719
653.930,1.000,0.000,0.000,50.749
653.944,1.000,0.000,0.000,50.774
653.958,1.000,0.000,0.000,50.796
653.972,1.000,0.000,0.000,50.815
653.986,1.000,0.000,0.000,50.831
654.000,1.000,0.000,0.000,50.845
654.014,1.000,0.000,0.000,50.856
654.027,1.000,0.000,0.000,50.866
654.041,1.000,0.000,0.000,50.874
654.055,1.000,0.000,0.200,50.881
654.069,1.000,0.000,0.200,50.887
654.083,1.000,0.000,0.200,50.789
654.097,1.000,0.000,0.200,50.708
654.111,1.000,0.000,0.200,50.645
654.125,1.000,0.000,0.200,50.595
654.139,1.000,0.000,0.200,50.555
654.152,1.000,0.000,0.200,50.521
654.166,1.000,0.000,0.200,50.493
654.180,1.000,0.000,0.000,50.468
654.194,1.000,0.000,0.000,50.445
654.208,1.000,0.000,0.000,50.454
654.222,1.000,0.000,0.000,50.466
654.236,1.000,0.000,0.000,50.478
654.250,1.000,0.000,0.000,50.490
654.264,1.000,0.000,0.000,50.499
654.277,1.000,0.000,0.000,50.507
654.291,1.000,0.000,0.000,50.514
654.305,1.000,0.000,0.000,50.520
654.319,1.000,0.000,0.000,50.524
654.333,1.000,0.000,0.000,50.528
654.347,1.000,0.000,0.200,50.531
654.361,1.000,0.000,0.200,50.533
654.375,1.000,0.000,0.200,50.429
654.389,1.000,0.000,0.200,50.346
654.402,1.000,0.000,0.200,50.279
654.416,1.000,0.000,0.200,50.227
654.430,1.000,0.000,0.200,50.185
654.444,1.000,0.000,0.200,50.150
654.458,1.000,0.000,0.000,50.121
654.472,1.000,0.000,0.000,50.095
654.486,1.000,0.000,0.000,50.104
654.500,1.000,0.000,0.000,50.116
654.514,1.000,0.000,0.000,50.128
654.527,1.000,0.000,0.000,50.138
654.541,1.000,0.000,0.000,50.148
654.555,1.000,0.000,0.000,50.156
654.569,1.000,0.000,0.000,50.162
654.583,1.000,0.000,0.000,50.168
654.597,1.000,0.000,0.000,50.172
654.611,1.000,0.000,0.000,50.176
654.625,1.000,0.000,0.000,50.178
654.639,1.000,0.000,0.000,50.180
654.652,1.000,0.000,0.000,50.181
654.666,1.000,0.000,0.000,50.182
654.680,1.000,0.000,0.000,50.183
654.694,1.000,0.000,0.000,50.183
654.708,1.000,0.000,0.000,50.182
654.722,1.000,0.000,0.000,50.182
654.736,1.000,0.000,0.000,50.181
654.750,1.000,0.000,0.000,50.180
654.764,1.000,0.000,0.000,50.178
654.777,1.000,0.000,0.000,50.177
654.791,1.000,0.000,0.000,50.175
654.805,1.000,0.000,0.000,50.174
654.819,1.000,0.000,0.000,50.172
654.833,1.000,0.000,0.000,50.170
654.847,1.000,0.000,0.000,50.168
654.861,1.000,0.000,0.000,50.166
654.875,1.000,0.000,0.000,50.164
654.888,1.000,0.000,0.200,50.161
654.902,1.000,0.000,0.200,50.159
654.916,1.000,0.000,0.200,50.056
654.930,1.000,0.000,0.200,49.972
654.944,1.000,0.000,0.200,49.906
654.958,1.000,0.000,0.200,49.879
654.972,1.000,0.000,0.200,49.885
654.986,1.000,0.000,0.200,49.918
655.000,1.000,0.000,0.200,49.973
655.013,1.000,0.000,0.000,50.046
655.027,1.000,0.000,0.000,50.136
655.041,1.000,0.000,0.000,50.242
655.055,1.000,0.000,0.000,50.338
655.069,1.000,0.000,0.000,50.424
655.083,1.000,0.000,0.000,50.499
655.097,1.000,0.000,0.000,50.565
655.111,1.000,0.000,0.000,50.622
655.125,1.000,0.000,0.000,50.671
655.138,1.000,0.000,0.000,50.714
655.152,1.000,0.000,0.000,50.750
655.166,1.000,0.000,0.000,50.782
655.180,1.000,0.000,0.000,50.809
655.194,1.000,0.000,0.000,50.832
655.208,1.000,0.000,0.000,50.852
655.222,1.000,0.000,0.000,50.870
655.236,1.000,0.000,0.000,50.884
655.250,1.000,0.000,0.000,50.897
655.263,1.000,0.000,0.000,50.907
655.277,1.000,0.000,0.000,50.916
655.291,1.000,0.000,0.000,50.924
655.305,1.000,0.000,0.000,50.930
655.319,1.000,0.000,0.000,50.935
655.333,1.000,0.000,0.000,50.939
655.347,1.000,0.000,0.000,50.943
655.361,1.000,0.000,0.000,50.945
655.375,1.000,0.000,0.000,50.947
655.388,1.000,0.000,0.000,50.948
655.402,1.000,0.000,0.000,50.949
655.416,1.000,0.000,0.000,50.950
655.430,1.000,0.000,0.000,50.950
655.444,1.000,0.000,0.000,50.949
655.458,1.000,0.000,0.000,50.949
655.472,1.000,0.000,0.000,50.948
655.486,1.000,0.000,0.000,50.947
655.500,1.000,0.000,0.000,50.945
655.513,1.000,0.000,0.000,50.944
655.527,1.000,0.000,0.000,50.942
655.541,1.000,0.000,0.000,50.941
655.555,1.000,0.000,0.000,50.939
655.569,1.000,0.000,0.000,50.937
655.583,1.000,0.000,0.000,50.935
655.597,1.000,0.000,0.000,50.933
655.611,1.000,0.000,0.000,50.931
655.625,1.000,0.000,0.000,50.928
655.638,1.000,0.000,0.000,50.926
655.652,1.000,0.000,0.000,50.924
655.666,1.000,0.000,0.000,50.922
655.680,1.000,0.000,0.000,50.919
655.694,1.000,0.000,0.000,50.917
655.708,1.000,0.000,0.000,50.914
655.722,1.000,0.000,0.000,50.912
655.736,1.000,0.000,0.000,50.909
655.750,1.000,0.000,0.000,50.907
655.763,1.000,0.000,0.000,50.905
655.777,1.000,0.000,0.000,50.902
655.791,1.000,0.000,0.000,50.899
655.805,1.000,0.000,0.000,50.897
655.819,1.000,0.000,0.000,50.894
655.833,1.000,0.000,0.000,50.892
655.847,1.000,0.000,0.000,50.889
655.861,1.000,0.000,0.000,50.887
655.875,1.000,0.000,0.000,50.884
655.888,1.000,0.000,0.000,50.882
655.902,1.000,0.000,0.000,50.879
655.916,1.000,0.000,0.000,50.877
655.930,1.000,0.000,0.000,50.874
655.944,1.000,0.000,0.000,50.871
655.958,1.000,0.000,0.000,50.869
655.972,1.000,0.000,0.000,50.866
655.986,1.000,0.000,0.000,50.864
656.000,1.000,0.000,0.000,50.861
656.013,1.000,0.000,0.000,50.859
656.027,1.000,0.000,0.000,50.856
656.041,1.000,0.000,0.000,50.854
656.055,1.000,0.000,0.000,50.851
656.069,1.000,0.000,0.000,50.848
656.083,1.000,0.000,0.000,50.846
656.097,1.000,0.000,0.000,50.843
656.111,1.000,0.000,0.000,50.841
656.125,1.000,0.000,0.200,50.838
656.138,1.000,0.000,0.200,50.836
656.152,1.000,0.000,0.200,50.733
656.166,1.000,0.000,0.200,50.650
656.180,1.000,0.000,0.200,50.583
656.194,1.000,0.000,0.000,50.530
656.208,1.000,0.000,0.000,50.487
656.222,1.000,0.000,0.000,50.489
656.236,1.000,0.000,0.000,50.496
656.250,1.000,0.000,0.000,50.503
656.263,1.000,0.000,0.000,50.510
656.277,1.000,0.000,0.000,50.516
656.291,1.000,0.000,0.000,50.521
656.305,1.000,0.000,0.000,50.526
656.319,1.000,0.000,0.000,50.530
656.333,1.000,0.000,0.000,50.532
656.347,1.000,0.000,0.000,50.535
656.361,1.000,0.000,0.000,50.536
656.375,1.000,0.000,0.000,50.537
656.388,1.000,0.000,0.000,50.538
656.402,1.000,0.000,0.000,50.538
656.416,1.000,0.000,0.000,50.538
656.430,1.000,0.000,0.000,50.538
656.444,1.000,0.000,0.000,50.537
656.458,1.000,0.000,0.000,50.536
656.472,1.000,0.000,0.000,50.535
656.486,1.000,0.000,0.000,50.534
656.500,1.000,0.000,0.000,50.533
656.513,1.000,0.000,0.000,50.531
656.527,1.000,0.000,0.000,50.529
656.541,1.000,0.000,0.000,50.528
656.555,1.000,0.000,0.000,50.526
656.569,1.000,0.000,0.000,50.524
656.583,1.000,0.000,0.000,50.522
656.597,1.000,0.000,0.000,50.520
656.611,1.000,0.000,0.000,50.517
656.625,1.000,0.000,0.000,50.515
656.638,1.000,0.000,0.000,50.513
656.652,1.000,0.000,0.000,50.511
656.666,1.000,0.000,0.000,50.508
656.680,1.000,0.000,0.000,50.506
656.694,1.000,0.000,0.000,50.504
656.708,1.000,0.000,0.000,50.501
656.722,1.000,0.000,0.000,50.499
656.736,1.000,0.000,0.000,50.496
656.750,1.000,0.000,0.000,50.494
656.763,1.000,0.000,0.000,50.491
656.777,1.000,0.000,0.000,50.489
656.791,1.000,0.000,0.000,50.486
656.805,1.000,0.000,0.000,50.484
656.819,1.000,0.000,0.000,50.481
656.833,1.000,0.000,0.000,50.479
656.847,1.000,0.000,0.000,50.476
656.861,1.000,0.000,0.000,50.474
656.875,1.000,0.000,0.000,50.471
656.888,1.000,0.000,0.000,50.469
656.902,1.000,0.000,0.200,50.466
656.916,1.000,0.000,0.200,50.464
656.930,1.000,0.000,0.200,50.362
656.944,1.000,0.000,0.200,50.279
656.958,1.000,0.000,0.200,50.213
656.972,1.000,0.000,0.200,50.160
656.986,1.000,0.000,0.200,50.117
657.000,1.000,0.000,0.200,50.082
657.013,1.000,0.000,0.200,50.051
657.027,1.000,0.000,0.200,50.024
657.041,1.000,0.000,0.200,49.999
657.055,1.000,0.000,0.200,49.975
657.069,1.000,0.000,0.200,49.979
657.083,1.000,0.000,0.200,50.006
657.097,1.000,0.000,0.200,50.053
657.111,1.000,0.000,0.200,50.092
657.125,1.000,0.000,0.200,50.124
657.138,1.000,0.000,0.000,50.148
657.152,1.000,0.000,0.000,50.168
657.166,1.000,0.000,0.000,50.211
657.180,1.000,0.000,0.000,50.253
657.194,1.000,0.000,0.000,50.291
657.208,1.000,0.000,0.000,50.326
657.222,1.000,0.000,0.000,50.356
657.236,1.000,0.000,0.000,50.382
657.249,1.000,0.000,0.000,50.404
657.263,1.000,0.000,0.000,50.423
657.277,1.000,0.000,0.000,50.440
657.291,1.000,0.000,0.000,50.454
657.305,1.000,0.000,0.000,50.466
657.319,1.000,0.000,0.000,50.476
657.333,1.000,0.000,0.000,50.485
657.347,1.000,0.000,0.000,50.492
657.361,1.000,0.000,0.000,50.497
657.374,1.000,0.000,0.000,50.502
657.388,1.000,0.000,0.000,50.505
657.402,1.000,0.000,0.000,50.508
657.416,1.000,0.000,0.000,50.510
657.430,1.000,0.000,0.000,50.512
657.444,1.000,0.000,0.000,50.512
657.458,1.000,0.000,0.000,50.513
657.472,1.000,0.000,0.000,50.513
657.486,1.000,0.000,0.000,50.512
657.499,1.000,0.000,0.000,50.511
657.513,1.000,0.000,0.000,50.510
657.527,1.000,0.000,0.000,50.509
657.541,1.000,0.000,0.000,50.508
657.555,1.000,0.000,0.000,50.506
657.569,1.000,0.000,0.000,50.504
657.583,1.000,0.000,0.000,50.502
657.597,1.000,0.000,0.000,50.500
657.611,1.000,0.000,0.000,50.498
657.624,1.000,0.000,0.000,50.496
657.638,1.000,0.000,0.000,50.494
657.652,1.000,0.000,0.000,50.492
657.666,1.000,0.000,0.000,50.490
657.680,1.000,0.000,0.000,50.488
657.694,1.000,0.000,0.000,50.485
657.708,1.000,0.000,0.000,50.483
657.722,1.000,0.000,0.000,50.481
657.736,1.000,0.000,0.000,50.478
657.749,1.000,0.000,0.000,50.476
657.763,1.000,0.000,0.000,50.473
657.777,1.000,0.000,0.000,50.471
657.791,1.000,0.000,0.000,50.469
657.805,1.000,0.000,0.000,50.466
657.819,1.000,0.000,0.000,50.464
657.833,1.000,0.000,0.000,50.461
657.847,1.000,0.000,0.000,50.459
657.861,1.000,0.000,0.000,50.457
657.874,1.000,0.000,0.000,50.454
657.888,1.000,0.000,0.000,50.452
657.902,1.000,0.000,0.000,50.449
657.916,1.000,0.000,0.000,50.447
657.930,1.000,0.000,0.000,50.444
657.944,1.000,0.000,0.000,50.442
657.958,1.000,0.000,-0.200,50.439
657.972,1.000,0.000,-0.200,50.437
657.986,1.000,0.000,-0.200,50.336
657.999,1.000,0.000,-0.200,50.253
658.013,1.000,0.000,-0.200,50.187
658.027,1.000,0.000,-0.200,50.135
658.041,1.000,0.000,-0.200,50.093
658.055,1.000,0.000,-0.200,50.057
658.069,1.000,0.000,-0.200,50.026
658.083,1.000,0.000,-0.200,49.999
658.097,1.000,0.000,-0.200,49.975
658.111,1.000,0.000,-0.200,49.978
658.124,1.000,0.000,-0.200,50.004
658.138,1.000,0.000,-0.200,50.051
658.152,1.000,0.000,-0.200,50.090
658.166,1.000,0.000,-0.200,50.122
658.180,1.000,0.000,-0.200,50.147
658.194,1.000,0.000,-0.200,50.166
658.208,1.000,0.000,-0.200,50.181
658.222,1.000,0.000,-0.200,50.191
658.236,1.000,0.000,-0.200,50.197
658.249,1.000,0.000,-0.200,50.200
658.263,1.000,0.000,-0.200,50.200
658.277,1.000,0.000,-0.200,50.198
658.291,1.000,0.000,-0.200,50.193
658.305,1.000,0.000,-0.200,50.187
658.319,1.000,0.000,-0.200,50.179
658.333,1.000,0.000,-0.200,50.169
658.347,1.000,0.000,-0.200,50.159
658.361,1.000,0.000,-0.200,50.147
658.374,1.000,0.000,-0.200,50.135
658.388,1.000,0.000,-0.200,50.122
658.402,1.000,0.000,-0.200,50.108
658.416,1.000,0.000,0.000,50.093
658.430,1.000,0.000,0.000,50.078
658.444,1.000,0.000,0.000,50.095
658.458,1.000,0.000,0.000,50.114
658.472,1.000,0.000,0.000,50.132
658.486,1.000,0.000,0.000,50.149
658.499,1.000,0.000,0.000,50.163
658.513,1.000,0.000,0.000,50.175
658.527,1.000,0.000,0.000,50.184
658.541,1.000,0.000,0.000,50.192
658.555,1.000,0.000,0.000,50.198
658.569,1.000,0.000,0.000,50.203
658.583,1.000,0.000,0.000,50.207
658.597,1.000,0.000,0.000,50.209
658.610,1.000,0.000,0.000,50.211
658.624,1.000,0.000,0.000,50.212
658.638,1.000,0.000,0.000,50.212
658.652,1.000,0.000,0.000,50.212
658.666,1.000,0.000,0.000,50.211
658.680,1.000,0.000,0.000,50.210
658.694,1.000,0.000,0.200,50.209
658.708,1.000,0.000,0.200,50.207
658.722,1.000,0.000,0.200,50.112
658.735,1.000,0.000,0.200,50.034
658.749,1.000,0.000,0.200,49.971
658.763,1.000,0.000,0.200,49.919
658.777,1.000,0.000,0.200,49.903
658.791,1.000,0.000,0.200,49.916
658.805,1.000,0.000,0.200,49.953
658.819,1.000,0.000,0.200,50.009
658.833,1.000,0.000,0.200,50.083
658.847,1.000,0.000,0.200,50.146
658.860,1.000,0.000,0.200,50.199
658.874,1.000,0.000,0.200,50.243
658.888,1.000,0.000,0.200,50.279
658.902,1.000,0.000,0.200,50.308
658.916,1.000,0.000,0.200,50.331
658.930,1.000,0.000,0.200,50.349
658.944,1.000,0.000,0.000,50.362
658.958,1.000,0.000,0.000,50.371
658.972,1.000,0.000,0.000,50.405
658.985,1.000,0.000,0.000,50.440
658.999,1.000,0.000,0.000,50.473
659.013,1.000,0.000,0.000,50.503
659.027,1.000,0.000,0.000,50.530
659.041,1.000,0.000,0.000,50.553
659.055,1.000,0.000,0.000,50.573
659.069,1.000,0.000,0.000,50.590
659.083,1.000,0.000,0.000,50.605
659.097,1.000,0.000,0.000,50.618
659.110,1.000,0.000,0.000,50.629
659.124,1.000,0.000,0.000,50.638
659.138,1.000,0.000,0.000,50.645
659.152,1.000,0.000,0.000,50.651
659.166,1.000,0.000,0.000,50.656
659.180,1.000,0.000,0.000,50.660
659.194,1.000,0.000,0.000,50.663
659.208,1.000,0.000,0.000,50.665
659.222,1.000,0.000,0.000,50.667
659.235,1.000,0.000,0.000,50.668
659.249,1.000,0.000,0.000,50.668
659.263,1.000,0.000,0.000,50.668
659.277,1.000,0.000,0.000,50.668
659.291,1.000,0.000,0.200,50.667
659.305,1.000,0.000,0.200,50.666
659.319,1.000,0.000,0.200,50.563
659.333,1.000,0.000,0.200,50.478
659.347,1.000,0.000,0.200,50.412
