Time,Throttle,Brake,Steering,Speed
371.573,1.000,0.000,0.000,50.418
371.587,1.000,0.000,0.000,50.416
371.601,1.000,0.000,0.000,50.413
371.615,1.000,0.000,0.000,50.411
371.629,1.000,0.000,0.000,50.408
371.643,1.000,0.000,0.000,50.406
371.657,1.000,0.000,0.000,50.403
371.671,1.000,0.000,-0.200,50.401
371.684,1.000,0.000,-0.200,50.398
371.698,1.000,0.000,-0.200,50.296
371.712,1.000,0.000,-0.200,50.213
371.726,1.000,0.000,-0.200,50.147
371.740,1.000,0.000,-0.200,50.095
371.754,1.000,0.000,-0.200,50.052
371.768,1.000,0.000,-0.200,50.016
371.782,1.000,0.000,-0.200,49.986
371.796,1.000,0.000,0.000,49.959
371.809,1.000,0.000,0.000,49.960
371.823,1.000,0.000,0.000,50.013
371.837,1.000,0.000,0.000,50.089
371.851,1.000,0.000,0.000,50.158
371.865,1.000,0.000,0.000,50.219
371.879,1.000,0.000,0.000,50.272
371.893,1.000,0.000,0.000,50.318
371.907,1.000,0.000,0.000,50.359
371.921,1.000,0.000,0.000,50.393
371.934,1.000,0.000,0.000,50.423
371.948,1.000,0.000,0.000,50.449
371.962,1.000,0.000,0.000,50.471
371.976,1.000,0.000,0.000,50.490
371.990,1.000,0.000,0.000,50.507
372.004,1.000,0.000,0.000,50.521
372.018,1.000,0.000,0.000,50.533
372.032,1.000,0.000,0.000,50.543
372.046,1.000,0.000,0.000,50.551
372.059,1.000,0.000,0.000,50.558
372.073,1.000,0.000,0.000,50.564
372.087,1.000,0.000,0.000,50.569
372.101,1.000,0.000,0.000,50.573
372.115,1.000,0.000,0.000,50.576
372.129,1.000,0.000,0.000,50.578
372.143,1.000,0.000,0.000,50.580
372.157,1.000,0.000,0.000,50.581
372.171,1.000,0.000,0.000,50.582
372.184,1.000,0.000,0.000,50.582
372.198,1.000,0.000,0.000,50.582
372.212,1.000,0.000,0.000,50.582
372.226,1.000,0.000,0.000,50.581
372.240,1.000,0.000,0.000,50.580
372.254,1.000,0.000,0.000,50.579
372.268,1.000,0.000,0.000,50.578
372.282,1.000,0.000,0.000,50.576
372.296,1.000,0.000,0.000,50.575
372.309,1.000,0.000,0.000,50.573
372.323,1.000,0.000,0.000,50.571
372.337,1.000,0.000,0.000,50.569
372.351,1.000,0.000,0.000,50.567
372.365,1.000,0.000,0.000,50.565
372.379,1.000,0.000,0.000,50.563
372.393,1.000,0.000,0.000,50.561
372.407,1.000,0.000,0.000,50.558
372.421,1.000,0.000,-0.200,50.556
372.434,1.000,0.000,-0.200,50.554
372.448,1.000,0.000,-0.200,50.451
372.462,1.000,0.000,-0.200,50.368
372.476,1.000,0.000,-0.200,50.302
372.490,1.000,0.000,-0.200,50.250
372.504,1.000,0.000,-0.200,50.207
372.518,1.000,0.000,-0.200,50.172
372.532,1.000,0.000,-0.200,50.142
372.546,1.000,0.000,-0.200,50.115
372.559,1.000,0.000,-0.200,50.090
372.573,1.000,0.000,-0.200,50.067
372.587,1.000,0.000,-0.200,50.045
372.601,1.000,0.000,-0.200,50.024
372.615,1.000,0.000,0.000,50.004
372.629,1.000,0.000,0.000,49.984
372.643,1.000,0.000,0.000,49.991
372.657,1.000,0.000,0.000,50.027
372.671,1.000,0.000,0.000,50.087
372.684,1.000,0.000,0.000,50.139
372.698,1.000,0.000,0.000,50.185
372.712,1.000,0.000,0.000,50.225
372.726,1.000,0.000,0.000,50.259
372.740,1.000,0.000,0.000,50.289
372.754,1.000,0.000,0.000,50.315
372.768,1.000,0.000,0.000,50.337
372.782,1.000,0.000,0.000,50.356
372.796,1.000,0.000,0.000,50.372
372.809,1.000,0.000,0.000,50.386
372.823,1.000,0.000,0.000,50.398
372.837,1.000,0.000,0.000,50.408
372.851,1.000,0.000,0.000,50.417
372.865,1.000,0.000,0.000,50.424
372.879,1.000,0.000,0.000,50.429
372.893,1.000,0.000,0.000,50.434
372.907,1.000,0.000,0.000,50.438
372.921,1.000,0.000,0.000,50.440
372.934,1.000,0.000,0.000,50.443
372.948,1.000,0.000,0.000,50.444
372.962,1.000,0.000,0.000,50.445
372.976,1.000,0.000,0.000,50.445
372.990,1.000,0.000,0.000,50.445
373.004,1.000,0.000,0.000,50.445
373.018,1.000,0.000,0.000,50.445
373.032,1.000,0.000,0.000,50.444
373.046,1.000,0.000,0.000,50.443
373.059,1.000,0.000,0.000,50.441
373.073,1.000,0.000,0.000,50.440
373.087,1.000,0.000,0.000,50.438
373.101,1.000,0.000,0.000,50.436
373.115,1.000,0.000,0.000,50.435
373.129,1.000,0.000,0.000,50.433
373.143,1.000,0.000,0.000,50.431
373.157,1.000,0.000,0.000,50.429
373.170,1.000,0.000,0.000,50.426
373.184,1.000,0.000,0.000,50.424
373.198,1.000,0.000,0.000,50.422
373.212,1.000,0.000,0.000,50.420
373.226,1.000,0.000,0.000,50.418
373.240,1.000,0.000,0.000,50.415
373.254,1.000,0.000,0.000,50.413
373.268,1.000,0.000,0.000,50.410
373.282,1.000,0.000,0.000,50.408
373.295,1.000,0.000,0.000,50.406
373.309,1.000,0.000,0.000,50.403
373.323,1.000,0.000,0.000,50.401
373.337,1.000,0.000,0.000,50.398
373.351,1.000,0.000,0.000,50.396
373.365,1.000,0.000,0.000,50.394
373.379,1.000,0.000,0.000,50.391
373.393,1.000,0.000,0.000,50.389
373.407,1.000,0.000,0.000,50.386
373.420,1.000,0.000,0.000,50.384
373.434,1.000,0.000,0.000,50.381
373.448,1.000,0.000,0.000,50.379
373.462,1.000,0.000,0.000,50.376
373.476,1.000,0.000,0.000,50.374
373.490,1.000,0.000,0.000,50.371
373.504,1.000,0.000,0.000,50.369
373.518,1.000,0.000,0.000,50.366
373.532,1.000,0.000,0.000,50.364
373.545,1.000,0.000,0.000,50.361
373.559,1.000,0.000,0.000,50.359
373.573,1.000,0.000,0.000,50.356
373.587,1.000,0.000,0.000,50.354
373.601,1.000,0.000,0.000,50.351
373.615,1.000,0.000,0.000,50.348
373.629,1.000,0.000,0.000,50.346
373.643,1.000,0.000,0.000,50.343
373.657,1.000,0.000,0.000,50.341
373.670,1.000,0.000,0.000,50.338
373.684,1.000,0.000,0.000,50.336
373.698,1.000,0.000,0.000,50.333
373.712,1.000,0.000,0.000,50.331
373.726,1.000,0.000,0.000,50.328
373.740,1.000,0.000,0.000,50.326
373.754,1.000,0.000,0.000,50.323
373.768,1.000,0.000,0.000,50.321
373.782,1.000,0.000,0.000,50.318
373.795,1.000,0.000,0.000,50.315
373.809,1.000,0.000,0.000,50.313
373.823,1.000,0.000,0.000,50.310
373.837,1.000,0.000,0.000,50.308
373.851,1.000,0.000,0.000,50.305
373.865,1.000,0.000,0.000,50.303
373.879,1.000,0.000,0.000,50.300
373.893,1.000,0.000,0.000,50.298
373.907,1.000,0.000,0.000,50.295
373.920,1.000,0.000,0.000,50.292
373.934,1.000,0.000,0.000,50.290
373.948,1.000,0.000,0.000,50.287
373.962,1.000,0.000,0.000,50.285
373.976,1.000,0.000,0.000,50.282
373.990,1.000,0.000,0.000,50.280
374.004,1.000,0.000,0.000,50.277
374.018,1.000,0.000,0.000,50.275
374.032,1.000,0.000,0.000,50.272
374.045,1.000,0.000,0.000,50.270
374.059,1.000,0.000,0.000,50.267
374.073,1.000,0.000,0.000,50.264
374.087,1.000,0.000,0.000,50.262
374.101,1.000,0.000,0.000,50.259
374.115,1.000,0.000,0.000,50.257
374.129,1.000,0.000,0.000,50.254
374.143,1.000,0.000,0.000,50.252
374.157,1.000,0.000,0.000,50.249
374.170,1.000,0.000,0.000,50.247
374.184,1.000,0.000,0.000,50.244
374.198,1.000,0.000,0.000,50.241
374.212,1.000,0.000,0.000,50.239
374.226,1.000,0.000,0.000,50.236
374.240,1.000,0.000,0.000,50.234
374.254,1.000,0.000,0.000,50.231
374.268,1.000,0.000,0.000,50.229
374.282,1.000,0.000,0.000,50.226
374.295,1.000,0.000,0.000,50.224
374.309,1.000,0.000,0.000,50.221
374.323,1.000,0.000,0.000,50.219
374.337,1.000,0.000,0.000,50.216
374.351,1.000,0.000,0.000,50.213
374.365,1.000,0.000,0.000,50.211
374.379,1.000,0.000,0.000,50.208
374.393,1.000,0.000,0.000,50.206
374.407,1.000,0.000,0.000,50.203
374.420,1.000,0.000,0.000,50.201
374.434,1.000,0.000,0.000,50.198
374.448,1.000,0.000,0.000,50.196
374.462,1.000,0.000,0.000,50.193
374.476,1.000,0.000,0.000,50.190
374.490,1.000,0.000,0.000,50.188
374.504,1.000,0.000,0.000,50.185
374.518,1.000,0.000,0.000,50.183
374.532,1.000,0.000,0.000,50.180
374.545,1.000,0.000,0.000,50.178
374.559,1.000,0.000,0.000,50.175
374.573,1.000,0.000,0.000,50.173
374.587,1.000,0.000,0.000,50.170
374.601,1.000,0.000,0.000,50.168
374.615,1.000,0.000,0.000,50.165
374.629,1.000,0.000,0.000,50.163
374.643,1.000,0.000,0.000,50.160
374.657,1.000,0.000,-0.200,50.157
374.670,1.000,0.000,-0.200,50.155
374.684,1.000,0.000,-0.200,50.053
374.698,1.000,0.000,-0.200,49.970
374.712,1.000,0.000,-0.200,49.905
374.726,1.000,0.000,-0.200,49.878
374.740,1.000,0.000,-0.200,49.884
374.754,1.000,0.000,-0.200,49.916
374.768,1.000,0.000,-0.200,49.970
374.782,1.000,0.000,-0.200,50.043
374.795,1.000,0.000,-0.200,50.133
374.809,1.000,0.000,-0.200,50.209
374.823,1.000,0.000,-0.200,50.273
374.837,1.000,0.000,-0.200,50.327
374.851,1.000,0.000,0.000,50.371
374.865,1.000,0.000,0.000,50.407
374.879,1.000,0.000,0.000,50.465
374.893,1.000,0.000,0.000,50.520
374.907,1.000,0.000,0.000,50.570
374.920,1.000,0.000,0.000,50.614
374.934,1.000,0.000,0.000,50.652
374.948,1.000,0.000,0.000,50.686
374.962,1.000,0.000,0.000,50.715
374.976,1.000,0.000,0.000,50.739
374.990,1.000,0.000,0.000,50.761
375.004,1.000,0.000,0.000,50.779
375.018,1.000,0.000,0.000,50.794
375.031,1.000,0.000,0.000,50.807
375.045,1.000,0.000,0.000,50.818
375.059,1.000,0.000,0.000,50.828
375.073,1.000,0.000,0.000,50.836
375.087,1.000,0.000,0.000,50.842
375.101,1.000,0.000,0.000,50.847
375.115,1.000,0.000,0.000,50.852
375.129,1.000,0.000,0.000,50.855
375.143,1.000,0.000,0.000,50.857
375.156,1.000,0.000,0.000,50.859
375.170,1.000,0.000,0.000,50.860
375.184,1.000,0.000,0.000,50.861
375.198,1.000,0.000,0.000,50.861
375.212,1.000,0.000,0.000,50.861
375.226,1.000,0.000,0.000,50.861
375.240,1.000,0.000,0.000,50.860
375.254,1.000,0.000,0.000,50.859
375.268,1.000,0.000,0.000,50.858
375.281,1.000,0.000,0.000,50.856
375.295,1.000,0.000,0.000,50.855
375.309,1.000,0.000,0.000,50.853
375.323,1.000,0.000,0.000,50.851
375.337,1.000,0.000,0.000,50.849
375.351,1.000,0.000,0.000,50.847
375.365,1.000,0.000,0.000,50.845
375.379,1.000,0.000,0.000,50.843
375.393,1.000,0.000,0.000,50.841
375.406,1.000,0.000,0.000,50.838
375.420,1.000,0.000,0.000,50.836
375.434,1.000,0.000,0.000,50.834
375.448,1.000,0.000,0.000,50.831
375.462,1.000,0.000,0.000,50.829
375.476,1.000,0.000,0.000,50.827
375.490,1.000,0.000,0.000,50.824
375.504,1.000,0.000,0.000,50.822
375.518,1.000,0.000,0.000,50.819
375.531,1.000,0.000,0.000,50.817
375.545,1.000,0.000,0.000,50.814
375.559,1.000,0.000,0.000,50.812
375.573,1.000,0.000,0.000,50.809
375.587,1.000,0.000,0.000,50.807
375.601,1.000,0.000,0.000,50.804
375.615,1.000,0.000,0.000,50.802
375.629,1.000,0.000,0.000,50.799
375.643,1.000,0.000,0.000,50.797
375.656,1.000,0.000,0.000,50.794
375.670,1.000,0.000,0.000,50.792
375.684,1.000,0.000,0.000,50.789
375.698,1.000,0.000,0.000,50.787
375.712,1.000,0.000,0.000,50.784
375.726,1.000,0.000,0.000,50.782
375.740,1.000,0.000,0.000,50.779
375.754,1.000,0.000,0.000,50.777
375.768,1.000,0.000,0.000,50.774
375.781,1.000,0.000,0.000,50.772
375.795,1.000,0.000,0.000,50.769
375.809,1.000,0.000,0.000,50.766
375.823,1.000,0.000,0.000,50.764
375.837,1.000,0.000,0.000,50.761
375.851,1.000,0.000,0.000,50.759
375.865,1.000,0.000,0.000,50.756
375.879,1.000,0.000,0.000,50.754
375.893,1.000,0.000,0.000,50.751
375.906,1.000,0.000,0.000,50.749
375.920,1.000,0.000,0.000,50.746
375.934,1.000,0.000,0.000,50.743
375.948,1.000,0.000,0.000,50.741
375.962,1.000,0.000,0.000,50.738
375.976,1.000,0.000,0.000,50.736
375.990,1.000,0.000,0.000,50.733
376.004,1.000,0.000,0.000,50.731
376.018,1.000,0.000,0.000,50.728
376.031,1.000,0.000,0.000,50.726
376.045,1.000,0.000,0.000,50.723
376.059,1.000,0.000,0.000,50.720
376.073,1.000,0.000,0.000,50.718
376.087,1.000,0.000,0.000,50.715
376.101,1.000,0.000,0.000,50.713
376.115,1.000,0.000,0.000,50.710
376.129,1.000,0.000,0.000,50.708
376.143,1.000,0.000,0.000,50.705
376.156,1.000,0.000,0.000,50.702
376.170,1.000,0.000,0.000,50.700
376.184,1.000,0.000,0.000,50.697
376.198,1.000,0.000,0.000,50.695
376.212,1.000,0.000,0.000,50.692
376.226,1.000,0.000,0.000,50.690
376.240,1.000,0.000,0.000,50.687
376.254,1.000,0.000,0.000,50.684
376.268,1.000,0.000,0.000,50.682
376.281,1.000,0.000,0.000,50.679
376.295,1.000,0.000,0.000,50.677
376.309,1.000,0.000,0.000,50.674
376.323,1.000,0.000,0.000,50.671
376.337,1.000,0.000,0.000,50.669
376.351,1.000,0.000,0.000,50.666
376.365,1.000,0.000,0.000,50.664
376.379,1.000,0.000,0.000,50.661
376.393,1.000,0.000,0.000,50.659
376.406,1.000,0.000,0.000,50.656
376.420,1.000,0.000,0.000,50.653
376.434,1.000,0.000,0.000,50.651
376.448,1.000,0.000,0.000,50.648
376.462,1.000,0.000,0.000,50.646
376.476,1.000,0.000,0.000,50.643
376.490,1.000,0.000,0.000,50.641
376.504,1.000,0.000,0.000,50.638
376.518,1.000,0.000,0.000,50.635
376.531,1.000,0.000,-0.200,50.633
376.545,1.000,0.000,-0.200,50.630
376.559,1.000,0.000,-0.200,50.528
376.573,1.000,0.000,-0.200,50.445
376.587,1.000,0.000,-0.200,50.379
376.601,1.000,0.000,-0.200,50.327
376.615,1.000,0.000,-0.200,50.284
376.629,1.000,0.000,-0.200,50.248
376.643,1.000,0.000,-0.200,50.217
376.656,1.000,0.000,-0.200,50.189
376.670,1.000,0.000,-0.200,50.164
376.684,1.000,0.000,0.000,50.141
376.698,1.000,0.000,0.000,50.119
376.712,1.000,0.000,0.000,50.124
376.726,1.000,0.000,0.000,50.134
376.740,1.000,0.000,0.000,50.145
376.754,1.000,0.000,0.000,50.155
376.768,1.000,0.000,0.000,50.164
376.781,1.000,0.000,0.000,50.171
376.795,1.000,0.000,0.000,50.178
376.809,1.000,0.000,0.000,50.183
376.823,1.000,0.000,0.000,50.187
376.837,1.000,0.000,0.000,50.191
376.851,1.000,0.000,0.000,50.193
376.865,1.000,0.000,0.000,50.195
376.879,1.000,0.000,0.000,50.197
376.892,1.000,0.000,0.000,50.198
376.906,1.000,0.000,0.000,50.198
376.920,1.000,0.000,0.000,50.198
376.934,1.000,0.000,0.000,50.198
376.948,1.000,0.000,0.000,50.197
376.962,1.000,0.000,0.000,50.196
376.976,1.000,0.000,0.000,50.195
376.990,1.000,0.000,0.000,50.194
377.004,1.000,0.000,0.000,50.192
377.017,1.000,0.000,0.000,50.190
377.031,1.000,0.000,0.000,50.189
377.045,1.000,0.000,0.000,50.187
377.059,1.000,0.000,0.000,50.185
377.073,1.000,0.000,0.000,50.182
377.087,1.000,0.000,0.000,50.180
377.101,1.000,0.000,0.000,50.178
377.115,1.000,0.000,0.000,50.176
377.129,1.000,0.000,0.000,50.173
377.142,1.000,0.000,0.000,50.171
377.156,1.000,0.000,0.000,50.169
377.170,1.000,0.000,0.000,50.166
377.184,1.000,0.000,0.000,50.164
377.198,1.000,0.000,0.000,50.161
377.212,1.000,0.000,0.000,50.159
377.226,1.000,0.000,0.000,50.157
377.240,1.000,0.000,0.000,50.154
377.254,1.000,0.000,0.000,50.152
377.267,1.000,0.000,0.000,50.149
377.281,1.000,0.000,0.000,50.147
377.295,1.000,0.000,0.000,50.144
377.309,1.000,0.000,0.000,50.142
377.323,1.000,0.000,0.000,50.139
377.337,1.000,0.000,0.000,50.137
377.351,1.000,0.000,0.000,50.134
377.365,1.000,0.000,0.000,50.132
377.379,1.000,0.000,0.000,50.129
377.392,1.000,0.000,0.000,50.127
377.406,1.000,0.000,0.000,50.124
377.420,1.000,0.000,0.000,50.122
377.434,1.000,0.000,0.000,50.119
377.448,1.000,0.000,0.000,50.117
377.462,1.000,0.000,0.000,50.114
377.476,1.000,0.000,0.000,50.112
377.490,1.000,0.000,0.000,50.109
377.504,1.000,0.000,0.000,50.107
377.517,1.000,0.000,0.000,50.104
377.531,1.000,0.000,0.000,50.102
377.545,1.000,0.000,0.000,50.099
377.559,1.000,0.000,0.000,50.097
377.573,1.000,0.000,0.000,50.094
377.587,1.000,0.000,0.000,50.092
377.601,1.000,0.000,0.000,50.089
377.615,1.000,0.000,0.000,50.087
377.629,1.000,0.000,0.000,50.084
377.642,1.000,0.000,0.000,50.082
377.656,0.962,0.000,0.000,50.079
377.670,0.962,0.000,0.000,50.077
377.684,0.962,0.000,0.000,50.074
377.698,0.888,0.000,0.000,50.072
377.712,0.852,0.000,0.000,50.069
377.726,0.852,0.000,0.000,50.067
377.740,0.814,0.000,0.000,50.064
377.754,0.786,0.000,0.000,50.062
377.767,0.734,0.000,0.000,50.059
377.781,0.734,0.000,0.000,50.057
377.795,0.704,0.000,0.000,50.054
377.809,0.668,0.000,0.000,50.052
377.823,0.631,0.000,0.000,50.049
377.837,0.596,0.000,0.000,50.046
377.851,0.596,0.000,0.000,50.044
377.865,0.560,0.000,0.000,50.041
377.879,0.524,0.000,0.000,50.039
377.892,0.490,0.000,0.000,50.036
377.906,0.490,0.000,0.000,50.034
377.920,0.453,0.000,0.000,50.031
377.934,0.419,0.000,0.000,50.029
377.948,0.386,0.000,0.000,50.026
377.962,0.347,0.000,0.000,50.024
377.976,0.318,0.000,0.000,50.021
377.990,0.318,0.000,0.000,50.019
378.004,0.282,0.000,0.000,50.016
378.017,0.252,0.000,0.000,50.013
378.031,0.219,0.000,0.000,50.011
378.045,0.184,0.000,0.000,50.008
378.059,0.152,0.000,0.000,50.006
378.073,0.152,0.000,0.000,50.003
378.087,0.119,0.000,0.000,50.001
378.101,0.086,0.000,0.000,49.998
378.115,0.052,0.000,0.000,49.996
378.129,0.018,0.000,0.000,49.996
378.142,0.018,0.000,0.000,49.998
378.156,0.018,0.000,0.000,50.001
378.170,0.000,0.000,0.000,49.995
378.184,0.000,0.000,0.000,49.981
378.198,0.000,0.000,0.000,49.960
378.212,0.000,0.000,0.000,49.933
378.226,0.000,0.000,0.000,49.900
378.240,0.000,0.000,0.000,49.862
378.253,0.000,0.000,0.000,49.820
378.267,0.000,0.000,0.000,49.773
378.281,0.000,0.000,0.000,49.724
378.295,0.000,0.000,0.000,49.671
378.309,0.000,0.000,0.000,49.616
378.323,0.000,0.000,0.000,49.558
378.337,0.000,0.000,0.000,49.499
378.351,0.000,0.000,0.000,49.438
378.365,0.000,0.000,0.000,49.375
378.378,0.000,0.000,0.000,49.311
378.392,0.000,0.000,0.000,49.247
378.406,0.000,0.000,0.000,49.181
378.420,0.000,0.000,0.000,49.114
378.434,0.000,0.000,0.000,49.047
378.448,0.000,0.000,0.000,48.980
378.462,0.000,0.000,0.000,48.911
378.476,0.000,0.000,0.000,48.843
378.490,0.000,0.000,0.000,48.774
378.503,0.000,0.000,0.000,48.705
378.517,0.000,0.000,0.000,48.636
378.531,0.000,0.000,0.000,48.567
378.545,0.000,0.000,0.000,48.498
378.559,0.000,0.000,0.000,48.428
378.573,0.000,0.000,0.000,48.359
378.587,0.000,0.000,0.000,48.289
378.601,0.000,0.000,0.000,48.220
378.615,0.000,0.000,0.000,48.150
378.628,0.000,0.000,0.000,48.081
378.642,0.000,0.000,0.000,48.011
378.656,0.000,0.000,0.000,47.942
378.670,0.000,0.000,0.000,47.872
378.684,0.000,0.000,0.000,47.803
378.698,0.000,0.000,0.000,47.734
378.712,0.000,0.000,0.000,47.665
378.726,0.000,0.000,0.000,47.596
378.740,0.000,0.000,0.000,47.527
378.753,0.000,0.000,0.000,47.458
378.767,0.000,0.000,0.000,47.389
378.781,0.000,0.000,0.000,47.320
378.795,0.000,0.000,0.000,47.252
378.809,0.000,0.000,0.000,47.183
378.823,0.000,0.000,0.000,47.115
378.837,0.000,1.000,0.000,47.046
378.851,0.000,1.000,0.000,46.978
378.865,0.000,1.000,0.000,46.910
378.878,0.000,1.000,0.000,46.792
378.892,0.000,1.000,0.000,46.629
378.906,0.000,1.000,0.000,46.424
378.920,0.000,1.000,0.000,46.181
378.934,0.000,1.000,0.000,45.905
378.948,0.000,1.000,0.000,45.599
378.962,0.000,1.000,0.000,45.268
378.976,0.000,1.000,0.000,44.916
378.990,0.000,1.000,0.000,44.544
379.003,0.000,1.000,0.000,44.156
379.017,0.000,1.000,0.000,43.754
379.031,0.000,1.000,0.000,43.341
379.045,0.000,1.000,0.000,42.918
379.059,0.000,1.000,0.000,42.487
379.073,0.000,1.000,0.000,42.048
379.087,0.000,1.000,0.000,41.603
379.101,0.000,1.000,0.000,41.153
379.115,0.000,1.000,0.000,40.699
379.128,0.000,1.000,0.000,40.241
379.142,0.000,1.000,0.000,39.781
379.156,0.000,1.000,0.000,39.318
379.170,0.000,1.000,0.000,38.853
379.184,0.000,1.000,0.000,38.386
379.198,0.000,1.000,0.000,37.918
379.212,0.000,1.000,0.000,37.448
379.226,0.000,1.000,0.000,36.978
379.240,0.000,1.000,0.000,36.508
379.253,0.000,1.000,0.000,36.036
379.267,0.000,1.000,0.000,35.565
379.281,0.000,1.000,0.000,35.093
379.295,0.000,1.000,0.000,34.622
379.309,0.000,1.000,0.000,34.150
379.323,0.000,1.000,0.000,33.678
379.337,0.000,1.000,0.000,33.206
379.351,0.000,1.000,0.000,32.734
379.365,0.000,1.000,0.000,32.263
379.378,0.000,1.000,0.000,31.792
379.392,0.000,1.000,0.000,31.321
379.406,0.000,1.000,0.000,30.850
379.420,0.000,1.000,0.000,30.379
379.434,0.000,1.000,0.000,29.908
379.448,0.000,1.000,0.000,29.438
379.462,0.000,1.000,0.000,28.967
379.476,0.000,1.000,0.000,28.497
379.490,0.000,1.000,0.000,28.027
379.503,0.000,1.000,0.000,27.557
379.517,0.000,1.000,0.000,27.088
379.531,0.000,1.000,0.000,26.618
379.545,0.000,1.000,0.000,26.148
379.559,0.000,1.000,0.000,25.679
379.573,0.000,1.000,0.000,25.209
379.587,0.000,1.000,0.000,24.740
379.601,0.000,1.000,0.000,24.270
379.615,0.000,1.000,0.000,23.801
379.628,0.000,1.000,0.000,23.331
379.642,0.000,1.000,0.000,22.862
379.656,0.000,1.000,0.000,22.393
379.670,0.000,1.000,0.000,21.923
379.684,0.000,1.000,0.000,21.454
379.698,0.000,1.000,0.000,20.984
379.712,0.000,1.000,0.000,20.515
379.726,0.000,1.000,0.000,20.046
379.740,0.000,1.000,0.000,19.576
379.753,0.000,1.000,0.000,19.107
379.767,0.000,1.000,0.000,18.637
379.781,0.000,1.000,0.000,18.168
379.795,0.000,1.000,0.000,17.698
379.809,0.000,1.000,0.000,17.240
379.823,0.000,1.000,0.000,16.769
379.837,0.000,1.000,0.000,16.298
379.851,0.000,1.000,0.000,15.827
379.865,0.000,1.000,0.000,15.357
379.878,0.000,1.000,0.000,14.887
379.892,0.000,1.000,0.000,14.417
379.906,0.000,1.000,0.000,13.948
379.920,0.000,1.000,0.000,13.478
379.934,0.000,1.000,0.000,13.009
379.948,0.000,1.000,0.000,12.539
379.962,0.000,1.000,0.000,12.070
379.976,0.000,1.000,0.000,11.601
379.990,0.000,1.000,0.000,11.132
380.003,0.000,1.000,0.000,10.663
380.017,0.000,1.000,0.000,10.193
380.031,0.000,1.000,0.000,9.724
380.045,0.000,1.000,0.000,9.255
380.059,0.000,1.000,0.000,8.786
380.073,0.000,1.000,0.000,8.317
380.087,0.000,1.000,0.000,7.848
380.101,0.000,1.000,0.000,7.379
380.114,0.000,1.000,0.000,6.910
380.128,0.000,1.000,0.000,6.441
380.142,0.000,1.000,0.000,5.972
380.156,0.000,1.000,0.000,5.503
380.170,0.000,1.000,0.000,5.034
380.184,0.000,1.000,0.000,4.566
380.198,0.000,1.000,0.000,4.097
380.212,0.000,1.000,0.000,3.628
380.226,0.000,1.000,0.000,3.159
380.239,0.000,1.000,0.000,2.690
380.253,0.000,1.000,0.000,2.221
380.267,0.000,1.000,0.000,1.752
380.281,0.000,1.000,0.000,1.283
380.295,0.000,1.000,0.000,0.813
380.309,0.000,1.000,0.000,0.342
380.323,0.000,1.000,0.000,0.068
380.337,0.000,1.000,0.000,0.002
380.351,0.000,1.000,0.000,0.004
380.364,0.000,1.000,0.000,0.005
380.378,0.000,1.000,0.000,0.006
380.392,0.000,1.000,0.000,0.007
380.406,0.000,1.000,0.000,0.007
380.420,0.000,1.000,0.000,0.008
380.434,0.000,1.000,0.000,0.009
380.448,0.000,1.000,0.000,0.009
380.462,0.000,1.000,0.000,0.010
380.476,0.000,1.000,0.000,0.010
380.489,0.000,1.000,0.000,0.010
380.503,0.000,1.000,0.000,0.010
380.517,0.000,1.000,0.000,0.010
380.531,0.000,1.000,0.000,0.010
380.545,0.000,1.000,0.000,0.010
380.559,0.000,1.000,0.000,0.010
380.573,0.000,1.000,0.000,0.010
380.587,0.000,1.000,0.000,0.009
380.601,0.000,1.000,0.000,0.009
380.614,0.000,0.000,0.000,0.008
380.628,0.000,0.000,0.000,0.008
380.642,0.000,0.000,0.000,0.007
380.656,0.000,0.000,0.000,0.007
380.670,0.000,0.000,0.000,0.006
380.684,0.000,0.000,0.000,0.006
380.698,0.000,0.000,0.000,0.005
380.712,0.000,0.000,0.000,0.005
380.726,0.000,0.000,0.000,0.004
380.739,0.000,0.000,0.000,0.004
380.753,0.000,0.000,0.000,0.003
380.767,0.000,0.000,0.000,0.003
380.781,0.000,0.000,0.000,0.002
380.795,0.000,0.000,0.000,0.002
380.809,0.000,0.000,0.000,0.001
380.823,0.000,0.000,0.000,0.001
380.837,0.000,0.000,0.000,0.001
380.851,0.000,0.000,0.000,0.001
380.864,0.000,0.000,0.000,0.001
380.878,0.000,0.000,0.000,0.001
380.892,0.000,0.000,0.000,0.002
380.906,0.000,0.000,0.000,0.002
380.920,0.000,0.000,0.000,0.002
380.934,0.000,0.000,0.000,0.002
380.948,0.000,0.000,0.000,0.002
380.962,0.000,0.000,0.000,0.003
380.976,0.000,0.000,0.000,0.003
380.989,0.000,0.000,0.000,0.003
381.003,0.000,0.000,0.000,0.003
381.017,0.000,0.000,0.000,0.003
381.031,0.000,0.000,0.000,0.003
381.045,0.000,0.000,0.000,0.003
381.059,0.000,0.000,0.000,0.003
381.073,0.000,0.000,0.000,0.003
381.087,0.000,0.000,0.000,0.002
381.101,0.000,0.000,0.000,0.002
381.114,0.000,0.000,0.000,0.002
381.128,0.000,0.000,0.000,0.002
381.142,0.000,0.000,0.000,0.002
381.156,0.000,0.000,0.000,0.002
381.170,0.000,0.000,0.000,0.002
381.184,0.000,0.000,0.000,0.001
381.198,0.000,0.000,0.000,0.001
381.212,0.000,0.000,0.000,0.001
381.226,0.000,0.000,0.000,0.001
