Time,Throttle,Brake,Steering,Speed
774.631,-0.934,0.000,0.000,48.251
774.645,-0.934,0.000,0.000,48.098
774.659,-0.978,0.000,0.000,47.938
774.672,-1.000,0.000,0.000,47.771
774.686,-1.000,0.000,0.000,47.600
774.700,-1.000,0.000,0.000,47.422
774.714,-1.000,0.000,0.200,47.238
774.728,-1.000,0.000,0.200,47.050
774.742,-1.000,0.000,0.200,46.758
774.756,-1.000,0.000,0.200,46.484
774.770,-1.000,0.000,0.200,46.227
774.784,-1.000,0.000,0.200,45.982
774.797,-1.000,0.000,0.200,45.745
774.811,-1.000,0.000,0.200,45.513
774.825,-1.000,0.000,0.200,45.285
774.839,-1.000,0.000,0.200,45.060
774.853,-1.000,0.000,0.200,44.835
774.867,-1.000,0.000,0.200,44.612
774.881,-1.000,0.000,0.200,44.389
774.895,-1.000,0.000,0.200,44.166
774.909,-1.000,0.000,0.200,43.943
774.922,-1.000,0.000,0.200,43.720
774.936,-1.000,0.000,0.200,43.498
774.950,-1.000,0.000,0.000,43.275
774.964,-1.000,0.000,0.000,43.053
774.978,-1.000,0.000,0.000,42.846
774.992,-1.000,0.000,0.200,42.645
775.006,-1.000,0.000,0.200,42.446
775.020,-1.000,0.000,0.200,42.168
775.034,-0.912,0.000,0.200,41.909
775.047,-0.912,0.000,0.200,41.664
775.061,-0.868,0.000,0.000,41.428
775.075,-0.826,0.000,0.000,41.202
775.089,-0.800,0.000,0.000,41.005
775.103,-0.775,0.000,0.000,40.816
775.117,-0.749,0.000,0.000,40.634
775.131,-0.723,0.000,0.000,40.456
775.145,-0.695,0.000,0.000,40.281
775.159,-0.653,0.000,0.000,40.110
775.172,-0.653,0.000,0.000,39.943
775.186,-0.609,0.000,0.000,39.779
775.200,-0.569,0.000,0.000,39.621
775.214,-0.569,0.000,0.000,39.466
775.228,-0.528,0.000,0.000,39.317
775.242,-0.489,0.000,0.000,39.174
775.256,-0.489,0.000,0.000,39.035
775.270,-0.450,0.000,0.000,38.902
775.284,-0.411,0.000,0.000,38.775
775.297,-0.411,0.000,0.000,38.653
775.311,-0.371,0.000,-0.200,38.536
775.325,-0.371,0.000,-0.200,38.426
775.339,-0.294,0.000,-0.200,38.228
775.353,-0.294,0.000,-0.200,38.059
775.367,-0.255,0.000,-0.200,37.916
775.381,-0.217,0.000,-0.200,37.794
775.395,-0.191,0.000,-0.200,37.686
775.409,-0.167,0.000,-0.200,37.591
775.422,-0.137,0.000,0.000,37.505
775.436,-0.137,0.000,0.000,37.429
775.450,-0.137,0.000,0.000,37.366
775.464,-0.059,0.000,0.000,37.320
775.478,-0.021,0.000,0.000,37.282
775.492,-0.021,0.000,0.000,37.248
775.506,0.000,0.000,0.000,37.219
775.520,0.000,0.000,0.000,37.186
775.533,0.000,0.000,0.000,37.149
775.547,0.000,0.000,0.000,37.110
775.561,0.000,0.000,0.000,37.067
775.575,0.000,0.000,0.000,37.022
775.589,0.000,0.000,0.000,36.975
775.603,0.000,0.000,0.000,36.927
775.617,0.000,0.000,0.000,36.877
775.631,0.000,0.000,0.000,36.826
775.645,0.000,0.000,0.000,36.775
775.658,0.000,0.000,0.000,36.723
775.672,0.000,0.000,0.000,36.670
775.686,0.000,0.000,0.000,36.617
775.700,0.000,0.000,0.000,36.564
775.714,0.000,0.000,0.000,36.510
775.728,0.000,0.000,0.000,36.456
775.742,0.000,0.000,0.000,36.402
775.756,0.000,0.000,0.000,36.347
775.770,0.000,0.000,0.000,36.293
775.783,0.000,0.000,0.000,36.239
775.797,0.000,0.000,0.000,36.184
775.811,0.000,0.000,0.000,36.130
775.825,0.000,0.000,0.000,36.075
775.839,0.043,0.000,0.000,36.021
775.853,0.043,0.000,0.000,35.966
775.867,0.043,0.000,0.000,35.912
775.881,0.121,0.000,0.000,35.857
775.895,0.161,0.000,0.000,35.803
775.908,0.161,0.000,0.000,35.749
775.922,0.202,0.000,0.000,35.709
775.936,0.229,0.000,0.000,35.684
775.950,0.254,0.000,0.000,35.669
775.964,0.282,0.000,0.000,35.664
775.978,0.323,0.000,0.000,35.668
775.992,0.323,0.000,0.000,35.680
776.006,0.363,0.000,0.000,35.699
776.020,0.405,0.000,0.000,35.726
776.033,0.405,0.000,0.000,35.758
776.047,0.447,0.000,0.000,35.798
776.061,0.489,0.000,0.000,35.845
776.075,0.489,0.000,0.000,35.898
776.089,0.530,0.000,0.000,35.958
776.103,0.572,0.000,0.000,36.024
776.117,0.572,0.000,0.000,36.096
776.131,0.614,0.000,0.000,36.175
776.145,0.655,0.000,0.000,36.260
776.158,0.655,0.000,0.000,36.350
776.172,0.697,0.000,0.000,36.446
776.186,0.739,0.000,0.000,36.548
776.200,0.739,0.000,0.000,36.656
776.214,0.782,0.000,0.000,36.769
776.228,0.824,0.000,0.000,36.888
776.242,0.824,0.000,0.000,37.012
776.256,0.870,0.000,0.200,37.141
776.270,0.870,0.000,0.200,37.277
776.283,0.870,0.000,0.200,37.323
776.297,0.953,0.000,0.200,37.400
776.311,0.995,0.000,0.200,37.501
776.325,0.995,0.000,0.200,37.619
776.339,1.000,0.000,0.200,37.751
776.353,1.000,0.000,0.200,37.896
776.367,1.000,0.000,0.000,38.049
776.381,1.000,0.000,0.000,38.209
776.395,1.000,0.000,0.000,38.385
776.408,1.000,0.000,0.000,38.574
776.422,1.000,0.000,0.000,38.768
776.436,1.000,0.000,0.000,38.964
776.450,1.000,0.000,0.000,39.160
776.464,1.000,0.000,0.000,39.356
776.478,1.000,0.000,0.000,39.551
776.492,1.000,0.000,0.000,39.747
776.506,1.000,0.000,0.000,39.942
776.520,1.000,0.000,0.000,40.137
776.533,1.000,0.000,0.000,40.332
776.547,1.000,0.000,0.000,40.526
776.561,1.000,0.000,0.000,40.721
776.575,1.000,0.000,0.000,40.915
776.589,1.000,0.000,0.000,41.109
776.603,1.000,0.000,0.000,41.304
776.617,1.000,0.000,0.000,41.498
776.631,1.000,0.000,0.000,41.692
776.645,1.000,0.000,0.000,41.886
776.658,1.000,0.000,0.000,42.080
776.672,1.000,0.000,0.000,42.274
776.686,1.000,0.000,0.000,42.468
776.700,1.000,0.000,0.000,42.662
776.714,1.000,0.000,0.000,42.856
776.728,1.000,0.000,0.000,43.050
776.742,1.000,0.000,0.000,43.244
776.756,1.000,0.000,0.000,43.438
776.770,1.000,0.000,0.000,43.632
776.783,1.000,0.000,0.000,43.826
776.797,1.000,0.000,0.000,44.019
776.811,1.000,0.000,0.000,44.213
776.825,1.000,0.000,0.000,44.407
776.839,1.000,0.000,0.000,44.601
776.853,1.000,0.000,0.000,44.795
776.867,1.000,0.000,0.000,44.988
776.881,1.000,0.000,0.000,45.182
776.895,0.957,0.000,0.000,45.376
776.908,0.916,0.000,0.000,45.570
776.922,0.916,0.000,0.000,45.764
776.936,0.873,0.000,0.000,45.956
776.950,0.831,0.000,0.000,46.147
776.964,0.831,0.000,0.000,46.336
776.978,0.790,0.000,0.000,46.522
776.992,0.750,0.000,0.000,46.705
777.006,0.750,0.000,0.000,46.886
777.020,0.710,0.000,0.000,47.063
777.033,0.669,0.000,0.000,47.235
777.047,0.669,0.000,0.000,47.404
777.061,0.629,0.000,0.000,47.570
777.075,0.586,0.000,0.200,47.730
777.089,0.586,0.000,0.200,47.887
777.103,0.586,0.000,0.200,47.945
777.117,0.518,0.000,0.200,48.015
777.131,0.518,0.000,0.200,48.097
777.145,0.490,0.000,0.200,48.188
777.158,0.475,0.000,0.200,48.282
777.172,0.459,0.000,0.200,48.378
777.186,0.444,0.000,0.200,48.475
777.200,0.429,0.000,0.200,48.570
777.214,0.429,0.000,0.200,48.664
777.228,0.399,0.000,0.000,48.756
777.242,0.399,0.000,0.000,48.845
777.256,0.367,0.000,0.000,48.957
777.270,0.367,0.000,0.000,49.072
777.283,0.328,0.000,0.000,49.184
777.297,0.289,0.000,0.000,49.292
777.311,0.264,0.000,0.000,49.396
777.325,0.250,0.000,0.000,49.494
777.339,0.250,0.000,0.000,49.586
777.353,0.250,0.000,0.000,49.673
777.367,0.250,0.000,0.000,49.754
777.381,0.250,0.000,0.000,49.831
777.395,0.250,0.000,0.000,49.904
777.408,0.250,0.000,0.000,49.974
777.422,0.250,0.000,0.000,50.040
777.436,0.250,0.000,0.000,50.105
777.450,0.250,0.000,0.000,50.161
777.464,0.250,0.000,0.000,50.209
777.478,0.250,0.000,0.000,50.250
777.492,0.250,0.000,0.000,50.286
777.506,0.250,0.000,0.000,50.316
777.520,0.250,0.000,0.000,50.342
777.533,0.250,0.000,0.000,50.364
777.547,0.250,0.000,0.000,50.383
777.561,0.250,0.000,0.000,50.399
777.575,0.250,0.000,0.000,50.413
777.589,0.250,0.000,0.000,50.425
777.603,0.250,0.000,0.000,50.434
777.617,0.250,0.000,0.000,50.443
777.631,0.250,0.000,0.000,50.449
777.645,0.250,0.000,0.000,50.455
777.658,0.250,0.000,0.000,50.459
777.672,0.250,0.000,0.000,50.463
777.686,0.250,0.000,0.000,50.466
777.700,0.250,0.000,0.000,50.468
777.714,0.250,0.000,0.200,50.469
777.728,0.250,0.000,0.200,50.470
777.742,0.250,0.000,0.200,50.371
777.756,0.250,0.000,0.200,50.290
777.770,0.250,0.000,0.200,50.226
777.783,0.250,0.000,0.200,50.175
777.797,0.250,0.000,0.200,50.134
777.811,0.250,0.000,0.000,50.100
777.825,0.250,0.000,0.000,50.071
777.839,0.250,0.000,0.000,50.077
777.853,0.250,0.000,0.000,50.086
777.867,0.250,0.000,0.000,50.096
777.881,0.250,0.000,0.000,50.105
777.894,0.250,0.000,0.000,50.113
777.908,0.250,0.000,0.000,50.120
777.922,0.250,0.000,0.000,50.126
777.936,0.250,0.000,0.000,50.130
777.950,0.250,0.000,0.000,50.134
777.964,0.250,0.000,0.000,50.137
777.978,0.250,0.000,0.000,50.139
777.992,0.250,0.000,0.000,50.141
778.006,0.250,0.000,0.000,50.142
778.019,0.250,0.000,0.000,50.142
778.033,0.250,0.000,0.000,50.143
778.047,0.250,0.000,0.000,50.142
778.061,0.250,0.000,0.000,50.142
778.075,0.250,0.000,0.000,50.141
778.089,0.250,0.000,0.000,50.140
778.103,0.250,0.000,0.000,50.139
778.117,0.250,0.000,0.000,50.138
778.131,0.250,0.000,0.000,50.136
778.144,0.250,0.000,0.000,50.135
778.158,0.250,0.000,0.000,50.133
778.172,0.250,0.000,0.000,50.131
778.186,0.250,0.000,0.000,50.129
778.200,0.250,0.000,0.000,50.127
778.214,0.250,0.000,0.000,50.125
778.228,0.250,0.000,0.000,50.123
778.242,0.250,0.000,0.000,50.121
778.256,0.250,0.000,0.200,50.119
778.269,0.250,0.000,0.200,50.117
778.283,0.250,0.000,0.200,50.014
778.297,0.250,0.000,0.200,49.930
778.311,0.250,0.000,0.200,49.864
778.325,0.250,0.000,0.200,49.818
778.339,0.250,0.000,0.200,49.787
778.353,0.250,0.000,0.200,49.769
778.367,0.250,0.000,0.000,49.760
778.381,0.250,0.000,0.000,49.759
778.394,0.250,0.000,0.000,49.791
778.408,0.250,0.000,0.000,49.831
778.422,0.250,0.000,0.000,49.873
778.436,0.250,0.000,0.000,49.918
778.450,0.250,0.000,0.000,49.963
778.464,0.250,0.000,0.000,50.009
778.478,0.250,0.000,0.000,50.055
778.492,0.250,0.000,0.000,50.095
778.506,0.250,0.000,0.000,50.130
778.519,0.250,0.000,0.000,50.160
778.533,0.250,0.000,0.000,50.186
778.547,0.250,0.000,0.000,50.208
778.561,0.250,0.000,0.000,50.227
778.575,0.250,0.000,0.000,50.244
778.589,0.250,0.000,0.000,50.258
778.603,0.250,0.000,0.000,50.269
778.617,0.250,0.000,0.000,50.280
778.631,0.250,0.000,0.000,50.288
778.644,0.250,0.000,0.000,50.295
778.658,0.250,0.000,0.000,50.301
778.672,0.250,0.000,0.000,50.306
778.686,0.250,0.000,0.000,50.310
778.700,0.250,0.000,0.000,50.313
778.714,0.250,0.000,0.000,50.315
778.728,0.250,0.000,0.000,50.317
778.742,0.250,0.000,0.000,50.318
778.756,0.250,0.000,0.000,50.319
778.769,0.250,0.000,0.000,50.320
778.783,0.250,0.000,0.000,50.320
778.797,0.250,0.000,0.000,50.319
778.811,0.250,0.000,0.000,50.319
778.825,0.250,0.000,0.000,50.318
778.839,0.250,0.000,0.000,50.317
778.853,0.250,0.000,0.000,50.315
778.867,0.250,0.000,0.000,50.314
778.881,0.250,0.000,0.000,50.312
778.894,0.250,0.000,0.000,50.311
778.908,0.250,0.000,0.000,50.309
778.922,0.250,0.000,0.000,50.307
778.936,0.250,0.000,0.000,50.305
778.950,0.250,0.000,0.000,50.303
778.964,0.250,0.000,0.000,50.301
778.978,0.250,0.000,0.000,50.299
778.992,0.250,0.000,0.000,50.297
779.006,0.250,0.000,0.000,50.294
779.019,0.250,0.000,0.000,50.292
779.033,0.250,0.000,0.000,50.290
779.047,0.250,0.000,0.000,50.287
779.061,0.250,0.000,0.000,50.285
779.075,0.250,0.000,0.000,50.283
779.089,0.250,0.000,0.000,50.280
779.103,0.250,0.000,0.000,50.278
779.117,0.250,0.000,0.000,50.275
779.131,0.250,0.000,0.000,50.273
779.144,0.250,0.000,0.000,50.270
779.158,0.250,0.000,0.000,50.268
779.172,0.250,0.000,0.000,50.265
779.186,0.250,0.000,0.000,50.263
779.200,0.250,0.000,0.000,50.260
779.214,0.250,0.000,0.000,50.258
779.228,0.250,0.000,0.000,50.255
779.242,0.250,0.000,0.000,50.253
779.255,0.250,0.000,0.000,50.250
779.269,0.250,0.000,0.000,50.248
779.283,0.250,0.000,0.000,50.245
779.297,0.250,0.000,0.000,50.243
779.311,0.250,0.000,0.000,50.240
779.325,0.250,0.000,0.000,50.238
779.339,0.250,0.000,0.000,50.235
779.353,0.250,0.000,0.000,50.233
779.367,0.250,0.000,0.000,50.230
779.380,0.250,0.000,0.000,50.228
779.394,0.250,0.000,0.000,50.225
779.408,0.250,0.000,0.000,50.223
779.422,0.250,0.000,0.000,50.220
779.436,0.250,0.000,0.000,50.217
779.450,0.250,0.000,0.000,50.215
779.464,0.250,0.000,0.000,50.212
779.478,0.250,0.000,0.000,50.210
779.492,0.250,0.000,0.000,50.207
779.505,0.250,0.000,0.000,50.205
779.519,0.250,0.000,0.000,50.202
779.533,0.250,0.000,0.000,50.200
779.547,0.250,0.000,0.000,50.197
779.561,0.250,0.000,0.000,50.195
779.575,0.250,0.000,0.000,50.192
779.589,0.250,0.000,0.000,50.190
779.603,0.250,0.000,0.000,50.187
779.617,0.250,0.000,0.000,50.184
779.630,0.250,0.000,0.000,50.182
779.644,0.250,0.000,0.000,50.179
779.658,0.250,0.000,0.000,50.177
779.672,0.250,0.000,0.000,50.174
779.686,0.250,0.000,0.000,50.172
779.700,0.250,0.000,0.000,50.169
779.714,0.250,0.000,0.000,50.167
779.728,0.250,0.000,0.000,50.164
779.742,0.250,0.000,0.000,50.162
779.755,0.250,0.000,0.000,50.159
779.769,0.250,0.000,0.000,50.156
779.783,0.250,0.000,0.000,50.154
779.797,0.250,0.000,0.000,50.151
779.811,0.250,0.000,0.000,50.149
779.825,0.250,0.000,0.000,50.146
779.839,0.250,0.000,0.000,50.144
779.853,0.250,0.000,0.000,50.141
779.867,0.250,0.000,0.000,50.139
779.880,0.250,0.000,0.000,50.136
779.894,0.250,0.000,0.000,50.134
779.908,0.250,0.000,0.000,50.131
779.922,0.250,0.000,0.000,50.128
779.936,0.250,0.000,0.000,50.126
779.950,0.250,0.000,0.000,50.123
779.964,0.250,0.000,0.000,50.121
779.978,0.250,0.000,0.000,50.118
779.992,0.250,0.000,0.000,50.116
780.005,0.250,0.000,0.000,50.113
780.019,0.250,0.000,0.000,50.111
780.033,0.250,0.000,0.000,50.108
780.047,0.250,0.000,0.000,50.106
780.061,0.250,0.000,0.000,50.103
780.075,0.250,0.000,0.000,50.101
780.089,0.250,0.000,0.000,50.098
780.103,0.250,0.000,0.000,50.095
780.117,0.250,0.000,0.000,50.093
780.130,0.250,0.000,0.000,50.090
780.144,0.250,0.000,0.000,50.088
780.158,0.250,0.000,0.000,50.085
780.172,0.250,0.000,0.000,50.083
780.186,0.250,0.000,0.000,50.080
780.200,0.250,0.000,0.000,50.078
780.214,0.250,0.000,0.000,50.075
780.228,0.250,0.000,0.000,50.073
780.242,0.250,0.000,0.000,50.070
780.255,0.250,0.000,0.000,50.067
780.269,0.250,0.000,0.000,50.065
780.283,0.250,0.000,0.000,50.062
780.297,0.250,0.000,0.000,50.060
780.311,0.250,0.000,0.000,50.057
780.325,0.250,0.000,0.000,50.055
780.339,0.250,0.000,0.000,50.052
780.353,0.250,0.000,0.000,50.050
780.367,0.250,0.000,0.000,50.047
780.380,0.250,0.000,0.000,50.045
780.394,0.250,0.000,0.000,50.042
780.408,0.250,0.000,0.000,50.040
780.422,0.250,0.000,0.000,50.037
780.436,0.250,0.000,0.000,50.034
780.450,0.250,0.000,0.000,50.032
780.464,0.250,0.000,0.000,50.029
780.478,0.250,0.000,0.000,50.027
780.492,0.250,0.000,0.000,50.024
780.505,0.250,0.000,0.000,50.022
780.519,0.250,0.000,0.000,50.019
780.533,0.250,0.000,0.000,50.017
780.547,0.250,0.000,0.000,50.014
780.561,0.250,0.000,0.000,50.012
780.575,0.250,0.000,0.000,50.009
780.589,0.250,0.000,0.000,50.007
780.603,0.250,0.000,0.000,50.004
780.617,0.250,0.000,0.000,50.001
780.630,0.250,0.000,0.000,49.999
780.644,0.250,0.000,0.000,49.996
780.658,0.250,0.000,0.000,50.000
780.672,0.250,0.000,0.000,50.009
780.686,0.250,0.000,0.000,50.023
780.700,0.250,0.000,0.000,50.035
780.714,0.250,0.000,0.000,50.045
780.728,0.250,0.000,0.000,50.053
780.742,0.250,0.000,0.000,50.061
780.755,0.250,0.000,0.000,50.067
780.769,0.250,0.000,0.000,50.072
780.783,0.250,0.000,0.000,50.076
780.797,0.250,0.000,0.000,50.079
780.811,0.250,0.000,0.000,50.081
780.825,0.250,0.000,0.000,50.083
780.839,0.250,0.000,0.000,50.085
780.853,0.250,0.000,0.200,50.086
780.867,0.250,0.000,0.200,50.086
780.880,0.250,0.000,0.200,49.987
780.894,0.250,0.000,0.200,49.907
780.908,0.250,0.000,0.200,49.850
780.922,0.250,0.000,0.200,49.811
780.936,0.250,0.000,0.000,49.787
780.950,0.250,0.000,0.000,49.775
780.964,0.250,0.000,0.000,49.804
780.978,0.250,0.000,0.000,49.839
780.992,0.250,0.000,0.000,49.879
781.005,0.250,0.000,0.000,49.921
781.019,0.250,0.000,0.000,49.964
781.033,0.250,0.000,0.000,50.007
781.047,0.250,0.000,0.000,50.052
781.061,0.250,0.000,0.000,50.091
781.075,0.250,0.000,0.000,50.125
781.089,0.250,0.000,0.000,50.154
781.103,0.250,0.000,0.000,50.179
781.117,0.250,0.000,0.000,50.200
781.130,0.250,0.000,0.000,50.219
781.144,0.250,0.000,0.000,50.235
781.158,0.250,0.000,0.000,50.248
781.172,0.250,0.000,0.000,50.260
781.186,0.250,0.000,0.000,50.269
781.200,0.250,0.000,0.000,50.278
781.214,0.250,0.000,0.000,50.284
781.228,0.250,0.000,0.000,50.290
781.242,0.250,0.000,0.000,50.295
781.255,0.250,0.000,0.000,50.299
781.269,0.250,0.000,0.000,50.302
781.283,0.250,0.000,0.000,50.304
781.297,0.250,0.000,0.000,50.306
781.311,0.250,0.000,0.000,50.307
781.325,0.250,0.000,0.000,50.307
781.339,0.250,0.000,0.000,50.308
781.353,0.250,0.000,0.000,50.308
781.367,0.250,0.000,0.000,50.307
781.380,0.250,0.000,0.000,50.307
781.394,0.250,0.000,0.000,50.306
781.408,0.250,0.000,0.000,50.305
781.422,0.250,0.000,0.000,50.303
781.436,0.250,0.000,0.000,50.302
781.450,0.250,0.000,0.000,50.300
781.464,0.250,0.000,0.000,50.299
781.478,0.250,0.000,0.000,50.297
781.492,0.250,0.000,0.000,50.295
781.505,0.250,0.000,0.000,50.293
781.519,0.250,0.000,0.000,50.291
781.533,0.250,0.000,0.000,50.289
781.547,0.250,0.000,0.000,50.287
781.561,0.250,0.000,0.000,50.284
781.575,0.250,0.000,0.000,50.282
781.589,0.250,0.000,0.000,50.280
781.603,0.250,0.000,0.000,50.277
781.616,0.250,0.000,0.000,50.275
781.630,0.250,0.000,0.000,50.273
781.644,0.250,0.000,0.000,50.270
781.658,0.250,0.000,0.000,50.268
781.672,0.250,0.000,0.000,50.265
781.686,0.250,0.000,0.000,50.263
781.700,0.250,0.000,0.000,50.261
781.714,0.250,0.000,0.000,50.258
781.728,0.250,0.000,0.000,50.256
781.741,0.250,0.000,0.000,50.253
781.755,0.250,0.000,0.000,50.251
781.769,0.250,0.000,0.000,50.248
781.783,0.250,0.000,0.000,50.246
781.797,0.250,0.000,0.000,50.243
781.811,0.250,0.000,0.000,50.240
781.825,0.250,0.000,0.000,50.238
781.839,0.250,0.000,0.000,50.235
781.853,0.250,0.000,0.000,50.233
781.866,0.250,0.000,0.000,50.230
781.880,0.250,0.000,0.000,50.228
781.894,0.250,0.000,0.000,50.225
781.908,0.250,0.000,0.000,50.223
781.922,0.250,0.000,0.000,50.220
781.936,0.250,0.000,0.000,50.218
781.950,0.250,0.000,0.000,50.215
781.964,0.250,0.000,0.000,50.213
781.978,0.250,0.000,0.000,50.210
781.991,0.250,0.000,0.000,50.207
782.005,0.250,0.000,0.000,50.205
782.019,0.250,0.000,0.000,50.202
782.033,0.250,0.000,0.000,50.200
782.047,0.250,0.000,0.000,50.197
782.061,0.250,0.000,0.000,50.195
782.075,0.250,0.000,0.000,50.192
782.089,0.250,0.000,0.000,50.190
782.103,0.250,0.000,0.000,50.187
782.116,0.250,0.000,0.000,50.185
782.130,0.250,0.000,0.000,50.182
782.144,0.250,0.000,0.000,50.179
782.158,0.250,0.000,0.000,50.177
782.172,0.250,0.000,0.000,50.174
782.186,0.250,0.000,0.000,50.172
782.200,0.250,0.000,0.000,50.169
782.214,0.250,0.000,0.000,50.167
782.228,0.250,0.000,0.000,50.164
782.241,0.250,0.000,0.000,50.162
782.255,0.250,0.000,0.000,50.159
782.269,0.250,0.000,0.000,50.157
782.283,0.250,0.000,0.000,50.154
782.297,0.250,0.000,0.000,50.151
782.311,0.250,0.000,0.000,50.149
782.325,0.250,0.000,0.000,50.146
782.339,0.250,0.000,0.200,50.144
782.353,0.250,0.000,0.200,50.141
782.366,0.250,0.000,0.200,50.040
782.380,0.250,0.000,0.200,49.957
782.394,0.250,0.000,0.200,49.891
782.408,0.250,0.000,0.200,49.845
782.422,0.250,0.000,0.200,49.815
782.436,0.250,0.000,0.200,49.796
782.450,0.250,0.000,0.200,49.787
782.464,0.250,0.000,0.000,49.785
782.478,0.250,0.000,0.000,49.789
782.491,0.250,0.000,0.000,49.824
782.505,0.250,0.000,0.000,49.866
782.519,0.250,0.000,0.000,49.911
782.533,0.250,0.000,0.000,49.957
782.547,0.250,0.000,0.000,50.004
782.561,0.250,0.000,0.000,50.052
782.575,0.250,0.000,0.000,50.093
782.589,0.250,0.000,0.000,50.129
782.603,0.250,0.000,0.000,50.160
782.616,0.250,0.000,0.000,50.186
782.630,0.250,0.000,0.000,50.209
782.644,0.250,0.000,0.000,50.229
782.658,0.250,0.000,0.000,50.246
782.672,0.250,0.000,0.000,50.261
782.686,0.250,0.000,0.000,50.273
782.700,0.250,0.000,0.000,50.284
782.714,0.250,0.000,0.000,50.292
782.728,0.250,0.000,0.000,50.300
782.741,0.250,0.000,0.000,50.306
782.755,0.250,0.000,0.000,50.311
782.769,0.250,0.000,0.000,50.315
782.783,0.250,0.000,0.000,50.319
782.797,0.250,0.000,0.000,50.321
782.811,0.250,0.000,0.000,50.323
782.825,0.250,0.000,0.000,50.324
782.839,0.250,0.000,0.000,50.325
782.853,0.250,0.000,0.000,50.325
782.866,0.250,0.000,0.000,50.326
782.880,0.250,0.000,0.000,50.325
782.894,0.250,0.000,0.000,50.325
782.908,0.250,0.000,0.000,50.324
782.922,0.250,0.000,0.000,50.323
782.936,0.250,0.000,0.000,50.321
782.950,0.250,0.000,-0.200,50.320
782.964,0.250,0.000,-0.200,50.318
782.977,0.250,0.000,-0.200,50.219
782.991,0.250,0.000,-0.200,50.137
783.005,0.250,0.000,-0.200,50.073
783.019,0.250,0.000,-0.200,50.021
783.033,0.250,0.000,-0.200,49.979
783.047,0.250,0.000,0.000,49.943
783.061,0.250,0.000,0.000,49.919
783.075,0.250,0.000,0.000,49.933
783.089,0.250,0.000,0.000,49.957
783.102,0.250,0.000,0.000,49.987
783.116,0.250,0.000,0.000,50.020
783.130,0.250,0.000,0.000,50.055
783.144,0.250,0.000,0.000,50.086
783.158,0.250,0.000,0.000,50.113
783.172,0.250,0.000,0.000,50.137
783.186,0.250,0.000,0.000,50.157
783.200,0.250,0.000,0.000,50.174
783.214,0.250,0.000,0.000,50.189
783.227,0.250,0.000,0.000,50.202
783.241,0.250,0.000,0.000,50.213
783.255,0.250,0.000,0.000,50.222
783.269,0.250,0.000,0.000,50.230
783.283,0.250,0.000,0.000,50.236
783.297,0.250,0.000,0.000,50.242
783.311,0.250,0.000,0.000,50.246
783.325,0.250,0.000,0.000,50.249
783.339,0.250,0.000,0.000,50.252
783.352,0.250,0.000,0.000,50.254
783.366,0.250,0.000,0.000,50.256
783.380,0.250,0.000,0.000,50.257
783.394,0.250,0.000,0.000,50.257
783.408,0.250,0.000,0.000,50.257
783.422,0.250,0.000,0.000,50.257
783.436,0.250,0.000,0.000,50.257
783.450,0.250,0.000,0.000,50.256
783.464,0.250,0.000,0.000,50.255
783.477,0.250,0.000,0.000,50.254
783.491,0.250,0.000,0.000,50.252
783.505,0.250,0.000,0.000,50.251
783.519,0.250,0.000,0.000,50.249
783.533,0.250,0.000,0.000,50.247
783.547,0.250,0.000,0.000,50.245
783.561,0.250,0.000,0.000,50.244
783.575,0.250,0.000,0.000,50.241
783.589,0.250,0.000,0.000,50.239
783.602,0.250,0.000,0.000,50.237
783.616,0.250,0.000,0.000,50.235
783.630,0.250,0.000,0.000,50.233
783.644,0.250,0.000,0.000,50.231
783.658,0.250,0.000,0.000,50.228
783.672,0.250,0.000,0.000,50.226
783.686,0.250,0.000,0.000,50.224
783.700,0.250,0.000,0.000,50.221
783.714,0.250,0.000,0.000,50.219
783.727,0.250,0.000,0.000,50.216
783.741,0.250,0.000,0.000,50.214
783.755,0.250,0.000,0.000,50.211
783.769,0.250,0.000,0.000,50.209
783.783,0.250,0.000,0.000,50.206
783.797,0.250,0.000,0.000,50.204
783.811,0.250,0.000,0.000,50.202
783.825,0.250,0.000,0.000,50.199
783.839,0.250,0.000,0.000,50.197
783.852,0.250,0.000,0.000,50.194
783.866,0.250,0.000,0.000,50.192
783.880,0.250,0.000,0.000,50.189
783.894,0.250,0.000,0.000,50.186
783.908,0.250,0.000,0.000,50.184
783.922,0.250,0.000,0.000,50.181
783.936,0.250,0.000,0.000,50.179
783.950,0.250,0.000,0.000,50.176
783.964,0.250,0.000,0.000,50.174
783.977,0.250,0.000,0.000,50.171
783.991,0.250,0.000,0.000,50.169
784.005,0.250,0.000,0.000,50.166
784.019,0.250,0.000,0.000,50.164
784.033,0.250,0.000,0.000,50.161
784.047,0.250,0.000,0.000,50.159
784.061,0.250,0.000,0.000,50.156
784.075,0.250,0.000,0.000,50.154
784.089,0.250,0.000,0.000,50.151
784.102,0.250,0.000,0.000,50.148
784.116,0.250,0.000,0.000,50.146
784.130,0.250,0.000,0.000,50.143
784.144,0.250,0.000,0.000,50.141
784.158,0.250,0.000,0.000,50.138
784.172,0.250,0.000,0.000,50.136
784.186,0.250,0.000,0.000,50.133
784.200,0.250,0.000,0.000,50.131
784.214,0.250,0.000,0.000,50.128
784.227,0.250,0.000,0.000,50.126
784.241,0.250,0.000,0.000,50.123
784.255,0.250,0.000,0.000,50.121
784.269,0.250,0.000,0.000,50.118
