Time,Throttle,Brake,Steering,Speed
162.587,0.000,0.000,0.000,0.000
162.601,0.000,0.000,0.000,0.000
162.615,0.000,0.000,0.000,0.000
162.628,0.000,0.000,0.000,0.000
162.642,0.000,0.000,0.000,0.000
162.656,0.000,0.000,0.000,0.000
162.670,0.000,0.000,0.000,0.000
162.684,0.000,0.000,0.000,0.000
162.698,0.000,0.000,0.000,0.000
162.712,0.000,0.000,0.000,0.000
162.726,0.000,0.000,0.000,0.000
162.740,0.000,0.000,0.000,0.000
162.753,0.000,0.000,0.000,0.000
162.767,0.000,0.000,0.000,0.000
162.781,0.000,0.000,0.000,0.000
162.795,0.000,0.000,0.000,0.000
162.809,0.000,0.000,0.000,0.000
162.823,0.000,0.000,0.000,0.000
162.837,0.000,0.000,0.000,0.000
162.851,0.000,0.000,0.000,0.000
162.865,0.000,0.000,0.000,0.000
162.878,0.000,0.000,0.000,0.000
162.892,0.000,0.000,0.000,0.000
162.906,0.000,0.000,0.000,0.000
162.920,0.000,0.000,0.000,0.000
162.934,0.000,0.000,0.000,0.000
162.948,0.000,0.000,0.000,0.000
162.962,0.000,0.000,0.000,0.000
162.976,0.000,0.000,0.000,0.000
162.990,0.000,0.000,0.000,0.000
163.003,0.000,0.000,0.000,0.000
163.017,0.000,0.000,0.000,0.000
163.031,0.000,0.000,0.000,0.000
163.045,0.000,0.000,0.000,0.000
163.059,0.000,0.000,0.000,0.000
163.073,0.000,0.000,0.000,0.000
163.087,0.000,0.000,0.000,0.000
163.101,0.000,0.000,0.000,0.000
163.115,0.000,0.000,0.000,0.000
163.128,0.000,0.000,0.000,0.000
163.142,0.000,0.000,0.000,0.000
163.156,0.000,0.000,0.000,0.000
163.170,0.000,0.000,0.000,0.000
163.184,0.000,0.000,0.000,0.000
163.198,0.000,0.000,0.000,0.000
163.212,0.000,0.000,0.000,0.000
163.226,0.000,0.000,0.000,0.000
163.240,0.000,0.000,0.000,0.000
163.253,0.000,0.000,0.000,0.000
163.267,0.000,0.000,0.000,0.000
163.281,0.000,0.000,0.000,0.000
163.295,0.000,0.000,0.000,0.000
163.309,0.000,0.000,0.000,0.000
163.323,0.000,0.000,0.000,0.000
163.337,0.000,0.000,0.000,0.000
163.351,0.000,0.000,0.000,0.000
163.365,0.000,0.000,0.000,0.000
163.378,0.000,0.000,0.000,0.000
163.392,0.000,0.000,0.000,0.000
163.406,0.000,0.000,0.000,0.000
163.420,0.000,0.000,0.000,0.000
163.434,0.000,0.000,0.000,0.000
163.448,0.000,0.000,0.000,0.000
163.462,0.000,0.000,0.000,0.000
163.476,0.000,0.000,0.000,0.000
163.490,0.000,0.000,0.000,0.000
163.503,0.000,0.000,0.000,0.000
163.517,0.000,0.000,0.000,0.000
163.531,0.000,0.000,0.000,0.000
163.545,0.000,0.000,0.000,0.000
163.559,0.000,0.000,0.000,0.000
163.573,0.000,0.000,0.000,0.000
163.587,0.000,0.000,0.000,0.000
163.601,0.000,0.000,0.000,0.000
163.615,0.000,0.000,0.000,0.000
163.628,0.000,0.000,0.000,0.000
163.642,0.000,0.000,0.000,0.000
163.656,0.000,0.000,0.000,0.000
163.670,0.000,0.000,0.000,0.000
163.684,0.000,0.000,0.000,0.000
163.698,0.000,0.000,0.000,0.000
163.712,0.000,0.000,0.000,0.000
163.726,0.000,0.000,0.000,0.000
163.740,0.000,0.000,0.000,0.000
163.753,0.000,0.000,0.000,0.000
163.767,0.000,0.000,0.000,0.000
163.781,0.000,0.000,0.000,0.000
163.795,0.000,0.000,0.000,0.000
163.809,0.000,0.000,0.000,0.000
163.823,0.000,0.000,0.000,0.000
163.837,0.000,0.000,0.000,0.000
163.851,0.000,0.000,0.000,0.000
163.865,0.000,0.000,0.000,0.000
163.878,0.000,0.000,0.000,0.000
163.892,0.000,0.000,0.000,0.000
163.906,0.000,0.000,0.000,0.000
163.920,0.000,0.000,0.000,0.000
163.934,0.000,0.000,0.000,0.000
163.948,0.000,0.000,0.000,0.000
163.962,0.000,0.000,0.000,0.000
163.976,0.000,0.000,0.000,0.000
163.990,0.000,0.000,0.000,0.000
164.003,0.000,0.000,0.000,0.000
164.017,0.000,0.000,0.000,0.000
164.031,0.000,0.000,0.000,0.000
164.045,0.000,0.000,0.000,0.000
164.059,0.000,0.000,0.000,0.000
164.073,0.000,0.000,0.000,0.000
164.087,0.000,0.000,0.000,0.000
164.101,0.000,0.000,0.000,0.000
164.115,0.000,0.000,0.000,0.000
164.128,0.000,0.000,0.000,0.000
164.142,0.000,0.000,0.000,0.000
164.156,0.000,0.000,0.000,0.000
164.170,0.000,0.000,0.000,0.000
164.184,0.000,0.000,0.000,0.000
164.198,0.000,0.000,0.000,0.000
164.212,0.000,0.000,0.000,0.000
164.226,0.000,0.000,0.000,0.000
164.239,0.000,0.000,0.000,0.000
164.253,0.000,0.000,0.000,0.000
164.267,0.000,0.000,0.000,0.000
164.281,0.000,0.000,0.000,0.000
164.295,0.000,0.000,0.000,0.000
164.309,0.000,0.000,0.000,0.000
164.323,0.000,0.000,0.000,0.000
164.337,0.000,0.000,0.000,0.000
164.351,0.000,0.000,0.000,0.000
164.364,0.000,0.000,0.000,0.000
164.378,0.000,0.000,0.000,0.000
164.392,0.000,0.000,0.000,0.000
164.406,0.000,0.000,0.000,0.000
164.420,0.000,0.000,0.000,0.000
164.434,0.000,0.000,0.000,0.000
164.448,0.000,0.000,0.000,0.000
164.462,0.000,0.000,0.000,0.000
164.476,0.000,0.000,0.000,0.000
164.489,0.000,0.000,0.000,0.000
164.503,0.000,0.000,0.000,0.000
164.517,0.000,0.000,0.000,0.000
164.531,0.000,0.000,0.000,0.000
164.545,0.000,0.000,0.000,0.000
164.559,0.000,0.000,0.000,0.000
164.573,0.000,0.000,0.000,0.000
164.587,0.000,0.000,0.000,0.000
164.601,0.000,0.000,0.000,0.000
164.614,0.000,0.000,0.000,0.000
164.628,0.000,0.000,0.000,0.000
164.642,0.000,0.000,0.000,0.000
164.656,0.000,0.000,0.000,0.000
164.670,0.000,0.000,0.000,0.000
164.684,0.000,0.000,0.000,0.000
164.698,0.000,0.000,0.000,0.000
164.712,0.000,0.000,0.000,0.000
164.726,0.000,0.000,0.000,0.000
164.739,0.000,0.000,0.000,0.000
164.753,0.000,0.000,0.000,0.000
164.767,0.000,0.000,0.000,0.000
164.781,0.000,0.000,0.000,0.000
164.795,0.000,0.000,0.000,0.000
164.809,0.000,0.000,0.000,0.000
164.823,0.000,0.000,0.000,0.000
164.837,0.000,0.000,0.000,0.000
164.851,0.000,0.000,0.000,0.000
164.864,0.000,0.000,0.000,0.000
164.878,0.000,0.000,0.000,0.000
164.892,0.000,0.000,0.000,0.000
164.906,0.000,0.000,0.000,0.000
164.920,0.000,0.000,0.000,0.000
164.934,0.000,0.000,0.000,0.000
164.948,0.000,0.000,0.000,0.000
164.962,0.000,0.000,0.000,0.000
164.976,0.000,0.000,0.000,0.000
164.989,0.000,0.000,0.000,0.000
165.003,0.000,0.000,0.000,0.000
165.017,0.000,0.000,0.000,0.000
165.031,0.000,0.000,0.000,0.000
165.045,0.000,0.000,0.000,0.000
165.059,0.000,0.000,0.000,0.000
165.073,0.000,0.000,0.000,0.000
165.087,0.000,0.000,0.000,0.000
165.101,0.000,0.000,0.000,0.000
165.114,0.000,0.000,0.000,0.000
165.128,0.000,0.000,0.000,0.000
165.142,0.000,0.000,0.000,0.000
165.156,0.000,0.000,0.000,0.000
165.170,0.000,0.000,0.000,0.000
165.184,0.000,0.000,0.000,0.000
165.198,0.000,0.000,0.000,0.000
165.212,0.000,0.000,0.000,0.000
165.226,0.000,0.000,0.000,0.000
165.239,0.000,0.000,0.000,0.000
165.253,0.000,0.000,0.000,0.000
165.267,0.000,0.000,0.000,0.000
165.281,0.000,0.000,0.000,0.000
165.295,0.000,0.000,0.000,0.000
165.309,0.000,0.000,0.000,0.000
165.323,0.000,0.000,0.000,0.000
165.337,0.000,0.000,0.000,0.000
165.351,0.000,0.000,0.000,0.000
165.364,0.000,0.000,0.000,0.000
165.378,0.000,0.000,0.000,0.000
165.392,0.000,0.000,0.000,0.000
165.406,0.000,0.000,0.000,0.000
165.420,0.000,0.000,0.000,0.000
165.434,0.000,0.000,0.000,0.000
165.448,0.000,0.000,0.000,0.000
165.462,0.000,0.000,0.000,0.000
165.476,0.000,0.000,0.000,0.000
165.489,0.000,0.000,0.000,0.000
165.503,0.000,0.000,0.000,0.000
165.517,0.000,0.000,0.000,0.000
165.531,0.000,0.000,0.000,0.000
165.545,0.000,0.000,0.000,0.000
165.559,0.000,0.000,0.000,0.000
165.573,0.000,0.000,0.000,0.000
165.587,0.000,0.000,0.000,0.000
165.601,0.000,0.000,0.000,0.000
165.614,0.000,0.000,0.000,0.000
165.628,0.000,0.000,0.000,0.000
165.642,0.000,0.000,0.000,0.000
165.656,0.000,0.000,0.000,0.000
165.670,0.000,0.000,0.000,0.000
165.684,0.000,0.000,0.000,0.000
165.698,0.000,0.000,0.000,0.000
165.712,0.000,0.000,0.000,0.000
165.726,0.000,0.000,0.000,0.000
165.739,0.000,0.000,0.000,0.000
165.753,0.000,0.000,0.000,0.000
165.767,0.000,0.000,0.000,0.000
165.781,0.000,0.000,0.000,0.000
165.795,0.000,0.000,0.000,0.000
165.809,0.000,0.000,0.000,0.000
165.823,0.000,0.000,0.000,0.000
165.837,0.000,0.000,0.000,0.000
165.850,0.000,0.000,0.000,0.000
165.864,0.000,0.000,0.000,0.000
165.878,0.000,0.000,0.000,0.000
165.892,0.000,0.000,0.000,0.000
165.906,0.000,0.000,0.000,0.000
165.920,0.000,0.000,0.000,0.000
165.934,0.000,0.000,0.000,0.000
165.948,0.000,0.000,0.000,0.000
165.962,0.000,0.000,0.000,0.000
165.975,0.000,0.000,0.000,0.000
165.989,0.000,0.000,0.000,0.000
166.003,0.000,0.000,0.000,0.000
166.017,0.000,0.000,0.000,0.000
166.031,0.000,0.000,0.000,0.000
166.045,0.000,0.000,0.000,0.000
166.059,0.000,0.000,0.000,0.000
166.073,0.000,0.000,0.000,0.000
166.087,0.000,0.000,0.000,0.000
166.100,0.000,0.000,0.000,0.000
166.114,0.000,0.000,0.000,0.000
166.128,0.000,0.000,0.000,0.000
166.142,0.000,0.000,0.000,0.000
166.156,0.000,0.000,0.000,0.000
166.170,0.000,0.000,0.000,0.000
166.184,0.000,0.000,0.000,0.000
166.198,0.000,0.000,0.000,0.000
166.212,0.000,0.000,0.000,0.000
166.225,0.000,0.000,0.000,0.000
166.239,0.000,0.000,0.000,0.000
166.253,0.000,0.000,0.000,0.000
166.267,0.000,0.000,0.000,0.000
166.281,0.000,0.000,0.000,0.000
166.295,0.000,0.000,0.000,0.000
166.309,0.000,0.000,0.000,0.000
166.323,0.000,0.000,0.000,0.000
166.337,0.000,0.000,0.000,0.000
166.350,0.000,0.000,0.000,0.000
166.364,0.000,0.000,0.000,0.000
166.378,0.000,0.000,0.000,0.000
166.392,0.000,0.000,0.000,0.000
166.406,0.000,0.000,0.000,0.000
166.420,0.000,0.000,0.000,0.000
166.434,0.000,0.000,0.000,0.000
166.448,0.000,0.000,0.000,0.000
166.462,0.000,0.000,0.000,0.000
166.475,0.000,0.000,0.000,0.000
166.489,0.000,0.000,0.000,0.000
166.503,0.000,0.000,0.000,0.000
166.517,0.000,0.000,0.000,0.000
166.531,0.000,0.000,0.000,0.000
166.545,0.000,0.000,0.000,0.000
166.559,0.000,0.000,0.000,0.000
166.573,0.000,0.000,0.000,0.000
166.587,0.000,0.000,0.000,0.000
166.600,0.000,0.000,0.000,0.000
166.614,0.000,0.000,0.000,0.000
166.628,0.000,0.000,0.000,0.000
166.642,0.000,0.000,0.000,0.000
166.656,0.000,0.000,0.000,0.000
166.670,0.000,0.000,0.000,0.000
166.684,0.000,0.000,0.000,0.000
166.698,0.000,0.000,0.000,0.000
166.712,0.000,0.000,0.000,0.000
166.725,0.000,0.000,0.000,0.000
166.739,0.000,0.000,0.000,0.000
166.753,0.000,0.000,0.000,0.000
166.767,0.000,0.000,0.000,0.000
166.781,0.000,0.000,0.000,0.000
166.795,0.000,0.000,0.000,0.000
166.809,0.000,0.000,0.000,0.000
166.823,0.000,0.000,0.000,0.000
166.837,0.000,0.000,0.000,0.000
166.850,0.000,0.000,0.000,0.000
166.864,0.000,0.000,0.000,0.000
166.878,0.000,0.000,0.000,0.000
166.892,0.000,0.000,0.000,0.000
166.906,0.000,0.000,0.000,0.000
166.920,0.000,0.000,0.000,0.000
166.934,0.000,0.000,0.000,0.000
166.948,0.000,0.000,0.000,0.000
166.962,0.000,0.000,0.000,0.000
166.975,0.000,0.000,0.000,0.000
166.989,0.000,0.000,0.000,0.000
167.003,0.000,0.000,0.000,0.000
167.017,0.000,0.000,0.000,0.000
167.031,0.000,0.000,0.000,0.000
167.045,0.000,0.000,0.000,0.000
167.059,0.000,0.000,0.000,0.000
167.073,0.000,0.000,0.000,0.000
167.087,0.000,0.000,0.000,0.000
167.100,0.000,0.000,0.000,0.000
167.114,0.000,0.000,0.000,0.000
167.128,0.000,0.000,0.000,0.000
167.142,0.000,0.000,0.000,0.000
167.156,0.000,0.000,0.000,0.000
167.170,0.000,0.000,0.000,0.000
167.184,0.000,0.000,0.000,0.000
167.198,0.000,0.000,0.000,0.000
167.212,0.000,0.000,0.000,0.000
167.225,0.000,0.000,0.000,0.000
167.239,0.000,0.000,0.000,0.000
167.253,0.000,0.000,0.000,0.000
167.267,0.000,0.000,0.000,0.000
167.281,0.000,0.000,0.000,0.000
167.295,0.000,0.000,0.000,0.000
167.309,0.000,0.000,0.000,0.000
167.323,0.000,0.000,0.000,0.000
167.337,0.000,0.000,0.000,0.000
167.350,0.000,0.000,0.000,0.000
167.364,0.000,0.000,0.000,0.000
167.378,0.000,0.000,0.000,0.000
167.392,0.000,0.000,0.000,0.000
167.406,0.000,0.000,0.000,0.000
167.420,0.000,0.000,0.000,0.000
167.434,0.000,0.000,0.000,0.000
167.448,0.000,0.000,0.000,0.000
167.462,0.000,0.000,0.000,0.000
167.475,0.000,0.000,0.000,0.000
167.489,0.000,0.000,0.000,0.000
167.503,0.000,0.000,0.000,0.000
167.517,0.000,0.000,0.000,0.000
167.531,0.000,0.000,0.000,0.000
167.545,0.000,0.000,0.000,0.000
167.559,0.000,0.000,0.000,0.000
167.573,0.000,0.000,0.000,0.000
167.586,0.000,0.000,0.000,0.000
167.600,0.000,0.000,0.000,0.000
167.614,0.000,0.000,0.000,0.000
167.628,0.000,0.000,0.000,0.000
167.642,0.000,0.000,0.000,0.000
167.656,0.000,0.000,0.000,0.000
167.670,0.000,0.000,0.000,0.000
167.684,0.000,0.000,0.000,0.000
167.698,0.000,0.000,0.000,0.000
167.711,0.000,0.000,0.000,0.000
167.725,0.000,0.000,0.000,0.000
167.739,0.000,0.000,0.000,0.000
167.753,0.000,0.000,0.000,0.000
167.767,0.000,0.000,0.000,0.000
167.781,0.000,0.000,0.000,0.000
167.795,0.000,0.000,0.000,0.000
167.809,0.000,0.000,0.000,0.000
167.823,0.000,0.000,0.000,0.000
167.836,0.000,0.000,0.000,0.000
167.850,0.000,0.000,0.000,0.000
167.864,0.000,0.000,0.000,0.000
167.878,0.000,0.000,0.000,0.000
167.892,0.000,0.000,0.000,0.000
167.906,0.000,0.000,0.000,0.000
167.920,0.000,0.000,0.000,0.000
167.934,0.000,0.000,0.000,0.000
167.948,0.000,0.000,0.000,0.000
167.961,0.000,0.000,0.000,0.000
167.975,0.000,0.000,0.000,0.000
167.989,0.000,0.000,0.000,0.000
168.003,0.000,0.000,0.000,0.000
168.017,0.000,0.000,0.000,0.000
168.031,0.000,0.000,0.000,0.000
168.045,0.000,0.000,0.000,0.000
168.059,0.000,0.000,0.000,0.000
168.073,0.000,0.000,0.000,0.000
168.086,0.000,0.000,0.000,0.000
168.100,0.000,0.000,0.000,0.000
168.114,0.000,0.000,0.000,0.000
168.128,0.000,0.000,0.000,0.000
168.142,0.000,0.000,0.000,0.000
168.156,0.000,0.000,0.000,0.000
168.170,0.000,0.000,0.000,0.000
168.184,0.000,0.000,0.000,0.000
168.198,0.000,0.000,0.000,0.000
168.211,0.000,0.000,0.000,0.000
168.225,0.000,0.000,0.000,0.000
168.239,0.000,0.000,0.000,0.000
168.253,0.000,0.000,0.000,0.000
168.267,0.000,0.000,0.000,0.000
168.281,0.000,0.000,0.000,0.000
168.295,0.000,0.000,0.000,0.000
168.309,0.000,0.000,0.000,0.000
168.323,0.000,0.000,0.000,0.000
168.336,0.000,0.000,0.000,0.000
168.350,0.000,0.000,0.000,0.000
168.364,0.000,0.000,0.000,0.000
168.378,0.000,0.000,0.000,0.000
168.392,0.000,0.000,0.000,0.000
168.406,0.000,0.000,0.000,0.000
168.420,0.000,0.000,0.000,0.000
168.434,0.000,0.000,0.000,0.000
168.448,0.000,0.000,0.000,0.000
168.461,0.000,0.000,0.000,0.000
168.475,0.000,0.000,0.000,0.000
168.489,0.000,0.000,0.000,0.000
168.503,0.000,0.000,0.000,0.000
168.517,0.000,0.000,0.000,0.000
168.531,0.000,0.000,0.000,0.000
168.545,0.000,0.000,0.000,0.000
168.559,0.000,0.000,0.000,0.000
168.573,0.000,0.000,0.000,0.000
168.586,0.000,0.000,0.000,0.000
168.600,0.000,0.000,0.000,0.000
168.614,0.000,0.000,0.000,0.000
168.628,0.000,0.000,0.000,0.000
168.642,0.000,0.000,0.000,0.000
168.656,0.000,0.000,0.000,0.000
168.670,0.000,0.000,0.000,0.000
168.684,0.000,0.000,0.000,0.000
168.698,0.000,0.000,0.000,0.000
168.711,0.000,0.000,0.000,0.000
168.725,0.000,0.000,0.000,0.000
168.739,0.000,0.000,0.000,0.000
168.753,0.000,0.000,0.000,0.000
168.767,0.000,0.000,0.000,0.000
168.781,0.000,0.000,0.000,0.000
168.795,0.000,0.000,0.000,0.000
168.809,0.000,0.000,0.000,0.000
168.823,0.000,0.000,0.000,0.000
168.836,0.000,0.000,0.000,0.000
168.850,0.000,0.000,0.000,0.000
168.864,0.000,0.000,0.000,0.000
168.878,0.000,0.000,0.000,0.000
168.892,0.000,0.000,0.000,0.000
168.906,0.000,0.000,0.000,0.000
168.920,0.000,0.000,0.000,0.000
168.934,0.000,0.000,0.000,0.000
168.948,0.000,0.000,0.000,0.000
168.961,0.000,0.000,0.000,0.000
168.975,0.000,0.000,0.000,0.000
168.989,0.000,0.000,0.000,0.000
169.003,0.000,0.000,0.000,0.000
169.017,0.000,0.000,0.000,0.000
169.031,0.000,0.000,0.000,0.000
169.045,0.000,0.000,0.000,0.000
169.059,0.000,0.000,0.000,0.000
169.073,0.000,0.000,0.000,0.000
169.086,0.000,0.000,0.000,0.000
169.100,0.000,0.000,0.000,0.000
169.114,0.000,0.000,0.000,0.000
169.128,0.000,0.000,0.000,0.000
169.142,0.000,0.000,0.000,0.000
169.156,0.000,0.000,0.000,0.000
169.170,0.000,0.000,0.000,0.000
169.184,0.000,0.000,0.000,0.000
169.197,0.000,0.000,0.000,0.000
169.211,0.000,0.000,0.000,0.000
169.225,0.000,0.000,0.000,0.000
169.239,0.000,0.000,0.000,0.000
169.253,0.000,0.000,0.000,0.000
169.267,0.000,0.000,0.000,0.000
169.281,0.000,0.000,0.000,0.000
169.295,0.000,0.000,0.000,0.000
169.309,0.000,0.000,0.000,0.000
169.322,0.000,0.000,0.000,0.000
169.336,0.000,0.000,0.000,0.000
169.350,0.000,0.000,0.000,0.000
169.364,0.000,0.000,0.000,0.000
169.378,0.000,0.000,0.000,0.000
169.392,0.000,0.000,0.000,0.000
169.406,0.000,0.000,0.000,0.000
169.420,0.000,0.000,0.000,0.000
169.434,0.000,0.000,0.000,0.000
169.447,0.000,0.000,0.000,0.000
169.461,0.000,0.000,0.000,0.000
169.475,0.000,0.000,0.000,0.000
169.489,0.000,0.000,0.000,0.000
169.503,0.000,0.000,0.000,0.000
169.517,0.000,0.000,0.000,0.000
169.531,0.000,0.000,0.000,0.000
169.545,0.000,0.000,0.000,0.000
169.559,0.000,0.000,0.000,0.000
169.572,0.000,0.000,0.000,0.000
169.586,0.000,0.000,0.000,0.000
169.600,0.000,0.000,0.000,0.000
169.614,0.000,0.000,0.000,0.000
169.628,0.000,0.000,0.000,0.000
169.642,0.000,0.000,0.000,0.000
169.656,0.000,0.000,0.000,0.000
169.670,0.000,0.000,0.000,0.000
169.684,0.000,0.000,0.000,0.000
169.697,0.000,0.000,0.000,0.000
169.711,0.000,0.000,0.000,0.000
169.725,0.000,0.000,0.000,0.000
169.739,0.000,0.000,0.000,0.000
169.753,0.000,0.000,0.000,0.000
169.767,0.000,0.000,0.000,0.000
169.781,0.000,0.000,0.000,0.000
169.795,0.000,0.000,0.000,0.000
169.809,0.000,0.000,0.000,0.000
169.822,0.000,0.000,0.000,0.000
169.836,0.000,0.000,0.000,0.000
169.850,0.000,0.000,0.000,0.000
169.864,0.000,0.000,0.000,0.000
169.878,0.000,0.000,0.000,0.000
169.892,0.000,0.000,0.000,0.000
169.906,0.000,0.000,0.000,0.000
169.920,0.000,0.000,0.000,0.000
169.934,0.000,0.000,0.000,0.000
169.947,0.000,0.000,0.000,0.000
169.961,0.000,0.000,0.000,0.000
169.975,0.000,0.000,0.000,0.000
169.989,0.000,0.000,0.000,0.000
170.003,0.000,0.000,0.000,0.000
170.017,0.000,0.000,0.000,0.000
170.031,0.000,0.000,0.000,0.000
170.045,0.000,0.000,0.000,0.000
170.059,0.000,0.000,0.000,0.000
170.072,0.000,0.000,0.000,0.000
170.086,0.000,0.000,0.000,0.000
170.100,0.000,0.000,0.000,0.000
170.114,0.000,0.000,0.000,0.000
170.128,0.000,0.000,0.000,0.000
170.142,0.000,0.000,0.000,0.000
170.156,0.000,0.000,0.000,0.000
170.170,0.000,0.000,0.000,0.000
170.184,0.000,0.000,0.000,0.000
170.197,0.000,0.000,0.000,0.000
170.211,0.000,0.000,0.000,0.000
170.225,0.000,0.000,0.000,0.000
170.239,0.000,0.000,0.000,0.000
170.253,0.000,0.000,0.000,0.000
170.267,0.000,0.000,0.000,0.000
170.281,0.000,0.000,0.000,0.000
170.295,0.000,0.000,0.000,0.000
170.309,0.000,0.000,0.000,0.000
170.322,0.000,0.000,0.000,0.000
170.336,0.000,0.000,0.000,0.000
170.350,0.000,0.000,0.000,0.000
170.364,0.000,0.000,0.000,0.000
170.378,0.000,0.000,0.000,0.000
170.392,0.000,0.000,0.000,0.000
170.406,0.000,0.000,0.000,0.000
170.420,0.000,0.000,0.000,0.000
170.434,0.000,0.000,0.000,0.000
170.447,0.000,0.000,0.000,0.000
170.461,0.000,0.000,0.000,0.000
170.475,0.000,0.000,0.000,0.000
170.489,0.000,0.000,0.000,0.000
170.503,0.000,0.000,0.000,0.000
170.517,0.000,0.000,0.000,0.000
170.531,0.000,0.000,0.000,0.000
170.545,0.000,0.000,0.000,0.000
170.559,0.000,0.000,0.000,0.000
170.572,0.000,0.000,0.000,0.000
170.586,0.000,0.000,0.000,0.000
170.600,0.000,0.000,0.000,0.000
170.614,0.000,0.000,0.000,0.000
170.628,0.000,0.000,0.000,0.000
170.642,0.000,0.000,0.000,0.000
170.656,0.000,0.000,0.000,0.000
170.670,0.000,0.000,0.000,0.000
170.684,0.000,0.000,0.000,0.000
170.697,0.000,0.000,0.000,0.000
170.711,0.000,0.000,0.000,0.000
170.725,0.000,0.000,0.000,0.000
170.739,0.000,0.000,0.000,0.000
170.753,0.000,0.000,0.000,0.000
170.767,0.000,0.000,0.000,0.000
170.781,0.000,0.000,0.000,0.000
170.795,0.000,0.000,0.000,0.000
170.809,0.000,0.000,0.000,0.000
170.822,0.000,0.000,0.000,0.000
170.836,0.000,0.000,0.000,0.000
170.850,0.000,0.000,0.000,0.000
170.864,0.000,0.000,0.000,0.000
170.878,0.000,0.000,0.000,0.000
170.892,0.000,0.000,0.000,0.000
170.906,0.000,0.000,0.000,0.000
170.920,0.000,0.000,0.000,0.000
170.934,0.000,0.000,0.000,0.000
170.947,0.000,0.000,0.000,0.000
170.961,0.000,0.000,0.000,0.000
170.975,0.000,0.000,0.000,0.000
170.989,0.000,0.000,0.000,0.000
171.003,0.000,0.000,0.000,0.000
171.017,0.000,0.000,0.000,0.000
171.031,0.000,0.000,0.000,0.000
171.045,0.000,0.000,0.000,0.000
171.058,0.000,0.000,0.000,0.000
171.072,0.000,0.000,0.000,0.000
171.086,0.000,0.000,0.000,0.000
171.100,0.000,0.000,0.000,0.000
171.114,0.000,0.000,0.000,0.000
171.128,0.000,0.000,0.000,0.000
171.142,0.000,0.000,0.000,0.000
171.156,0.000,0.000,0.000,0.000
171.170,0.000,0.000,0.000,0.000
171.183,0.000,0.000,0.000,0.000
171.197,0.000,0.000,0.000,0.000
171.211,0.000,0.000,0.000,0.000
171.225,0.000,0.000,0.000,0.000
171.239,0.000,0.000,0.000,0.000
171.253,0.000,0.000,0.000,0.000
171.267,0.000,0.000,0.000,0.000
171.281,0.000,0.000,0.000,0.000
171.295,0.000,0.000,0.000,0.000
171.308,0.000,0.000,0.000,0.000
171.322,0.000,0.000,0.000,0.000
171.336,0.000,0.000,0.000,0.000
171.350,0.000,0.000,0.000,0.000
171.364,0.000,0.000,0.000,0.000
171.378,0.000,0.000,0.000,0.000
171.392,0.000,0.000,0.000,0.000
171.406,0.000,0.000,0.000,0.000
171.420,0.000,0.000,0.000,0.000
171.433,0.000,0.000,0.000,0.000
171.447,0.000,0.000,0.000,0.000
171.461,0.000,0.000,0.000,0.000
171.475,0.000,0.000,0.000,0.000
171.489,0.000,0.000,0.000,0.000
171.503,0.000,0.000,0.000,0.000
171.517,0.000,0.000,0.000,0.000
171.531,0.000,0.000,0.000,0.000
171.545,0.000,0.000,0.000,0.000
171.558,0.000,0.000,0.000,0.000
171.572,0.000,0.000,0.000,0.000
171.586,0.000,0.000,0.000,0.000
171.600,0.000,0.000,0.000,0.000
171.614,0.000,0.000,0.000,0.000
171.628,0.000,0.000,0.000,0.000
171.642,0.000,0.000,0.000,0.000
171.656,0.000,0.000,0.000,0.000
171.670,0.000,0.000,0.000,0.000
171.683,0.000,0.000,0.000,0.000
171.697,0.000,0.000,0.000,0.000
171.711,0.000,0.000,0.000,0.000
171.725,0.000,0.000,0.000,0.000
171.739,0.000,0.000,0.000,0.000
171.753,0.000,0.000,0.000,0.000
171.767,0.000,0.000,0.000,0.000
171.781,0.000,0.000,0.000,0.000
171.795,0.000,0.000,0.000,0.000
171.808,0.000,0.000,0.000,0.000
171.822,0.000,0.000,0.000,0.000
171.836,0.000,0.000,0.000,0.000
171.850,0.000,0.000,0.000,0.000
171.864,0.000,0.000,0.000,0.000
171.878,0.000,0.000,0.000,0.000
171.892,0.000,0.000,0.000,0.000
171.906,0.000,0.000,0.000,0.000
171.920,0.000,0.000,0.000,0.000
171.933,0.000,0.000,0.000,0.000
171.947,0.000,0.000,0.000,0.000
171.961,0.000,0.000,0.000,0.000
171.975,0.000,0.000,0.000,0.000
171.989,0.000,0.000,0.000,0.000
172.003,0.000,0.000,0.000,0.000
172.017,0.000,0.000,0.000,0.000
172.031,0.000,0.000,0.000,0.000
172.045,0.000,0.000,0.000,0.000
172.058,0.000,0.000,0.000,0.000
172.072,0.000,0.000,0.000,0.000
172.086,0.000,0.000,0.000,0.000
172.100,0.000,0.000,0.000,0.000
172.114,0.000,0.000,0.000,0.000
172.128,0.000,0.000,0.000,0.000
172.142,0.000,0.000,0.000,0.000
172.156,0.000,0.000,0.000,0.000
172.170,0.000,0.000,0.000,0.000
172.183,0.000,0.000,0.000,0.000
172.197,0.000,0.000,0.000,0.000
172.211,0.000,0.000,0.000,0.000
172.225,0.000,0.000,0.000,0.000
172.239,0.000,0.000,0.000,0.000
172.253,0.000,0.000,0.000,0.000
172.267,0.000,0.000,0.000,0.000
172.281,0.000,0.000,0.000,0.000
